sounding_id            lat         lon   surf_type        gain        Site   xco2_true
20100618155253     25.5203    -43.9715       ocean           H      models     390.924
20100619180325     26.6586    -76.4164       ocean           H      models     390.858
20100619193941     33.2814    -97.8909        land           H      models     390.545
20100620040257    -13.0857    130.4996        land           H      models     387.809
20100620084531     32.8489     68.5568        land           M      models     389.707
20100620103927    -24.0458     25.6362        land           H      models     387.551
20100620165639     31.0972    -58.9700       ocean           H      models     390.692
20100621105722     29.1720     33.5849        land           M      models     390.706
20100621155310     24.4560    -44.1982       ocean           H      models     390.649
20100621160246     -9.5086    -53.2351        land           H      models     388.601
20100622000111     34.1567   -164.5489       ocean           H      models     391.230
20100622180227     29.8522    -75.6283       ocean           H      models     390.781
20100623101718     55.0623     54.3089        land           H      models     387.931
20100623102537     25.1158     40.7033        land           M      models     390.481
20100624092536      6.7640     48.4085        land           M      models     388.576
20100626084616     29.5424     61.4504        land           M      models     390.402
20100626170828    -10.7084    -68.3943        land           H      models     388.221
20100627010604     36.0151    179.6054       ocean           H      models     390.713
20100627043509     -9.3359    124.5663        land           H      models     388.134
20100627074801      5.4352     74.2792       ocean           H      models     388.745
20100627160038     -2.8279    -51.7478        land           H      models     388.188
20100628114036     -9.3410     18.2042        land           H      models     389.440
20100628163326     -2.7764    -58.4731        land           H      models     387.979
20100629170054     16.9492    -62.2322       ocean           H      models     389.921
20100630010529     38.1556   -179.7931       ocean           H      models     390.587
20100630172758     35.7295    -65.9049       ocean           H      models     390.228
20100630204216     43.9320   -108.9930        land           H      models     389.680
20100701031606     38.9328    147.6976       ocean           H      models     390.212
20100701095202     28.5564     51.4572        land           M      models     390.076
20100701180706     14.6369    -79.1205       ocean           H      models     389.995
20100702035656     11.9734    133.0366       ocean           H      models     390.582
20100702102548     25.7377     37.6076        land           M      models     389.691
20100703024541     31.4222    153.9059       ocean           H      models     390.501
20100703043926    -25.0437    118.1007        land           H      models     387.375
20100703190701     32.4985    -87.0000        land           H      models     388.566
20100703205207      9.9581   -121.0428       ocean           H      models     389.794
20100704033517    -30.6867    135.9360        land           M      models     387.095
20100705034753     42.6654    141.8182        land           H      models     389.720
20100705035248     26.0392    136.2305       ocean           H      models     390.729
20100705202046      5.3718   -113.8669       ocean           H      models     388.769
20100706025906    -16.8680    144.5076        land           H      models     387.899
20100706160312    -12.0472    -47.8009        land           H      models     388.592
20100707031118     57.1224    159.2759        land           H      models     386.801
20100707211439     45.9569   -120.6382        land           H      models     387.089
20100709011031     21.4269    176.0932       ocean           H      models     390.141
20100709110716     -8.0854     26.6738        land           H      models     389.028
20100709191347     10.5655    -96.3466       ocean           H      models     388.590
20100710114311    -17.6663     11.8662        land           H      models     388.698
20100710162336     32.3306    -50.3748       ocean           H      models     388.794
20100710181238     -6.6171    -79.4200        land           H      models     388.472
20100711020521     60.7068    168.9338        land           H      models     385.444
20100711040634    -23.0174    123.5097        land           M      models     387.804
20100711214537     52.0962   -124.2224        land           H      models     388.238
20100712024455     34.0281    154.6167       ocean           H      models     390.122
20100712111148    -23.6989     21.8262        land           H      models     387.778
20100713000041     35.9664   -163.9634       ocean           H      models     389.694
20100713095953      1.3400     39.1008        land           M      models     388.247
20100713230138     14.7201   -152.6772       ocean           H      models     389.473
20100714040354    -14.4496    130.1954        land           H      models     388.381
20100714200348     65.8627    -94.5407        land           H      models     384.899
20100715030014    -20.8863    143.5943        land           H      models     387.869
20100715190346     45.9632    -87.9077        land           H      models     386.906
20100715191558      3.2769    -97.9177       ocean           H      models     388.416
20100716013915     34.6544    171.2569       ocean           H      models     389.659
20100716033311    -21.7644    132.0524        land           M      models     387.848
20100716063147     43.2773     99.4340        land           H      models     385.574
20100716100724    -27.1484     32.4264        land           H      models     387.923
20100716194824      4.2947   -105.8762       ocean           H      models     388.439
20100716211446     45.4392   -118.7035        land           H      models     388.367
20100717035829      6.9916    131.9982       ocean           H      models     389.300
20100717051957     63.8731    135.5673        land           H      models     383.535
20100718072834     72.1261    116.7440        land           H      models     382.071
20100718160355    -14.1967    -49.7504        land           H      models     388.849
20100718203526     68.5322    -91.7164        land           H      models     384.504
20100719033508    -29.1056    135.1275        land           H      models     387.186
20100719100333    -12.2453     37.6497        land           H      models     388.270
20100719163849    -22.2315    -61.2593        land           H      models     387.777
20100720052029     63.9007    128.3744        land           H      models     382.430
20100720214031     71.0020   -113.9857        land           H      models     384.505
20100721010544     37.3275   -179.9250       ocean           H      models     389.230
20100721235937     39.5209   -162.9514       ocean           H      models     389.035
20100722144404     36.8177    -24.6058       ocean           H      models     387.296
20100723035323     23.9644    135.8275       ocean           H      models     389.691
20100723084142     46.7709     69.9626        land           H      models     384.719
20100723200319     67.1479    -93.4502        land           H      models     384.014
20100724030231    -30.3153    144.7582        land           M      models     387.312
20100724171852     69.8468    -54.2796        land           H      models     384.442
20100725063154     42.7693    101.2831        land           H      models     388.589
20100725114427    -22.8758     15.4221        land           H      models     388.462
20100725144521     32.5908    -25.7066       ocean           H      models     387.107
20100726021055     38.2255    163.9701       ocean           H      models     389.234
20100726040558    -21.7577    123.8711        land           M      models     387.802
20100726052436     49.4468    120.1003        land           H      models     384.635
20100726071552      3.6262     82.2053       ocean           H      models     388.122
20100726103525    -10.1377     32.9242        land           H      models     388.796
20100727010741     30.8383    178.4013       ocean           H      models     388.894
20100727091801     33.5238     57.6338        land           H      models     387.543
20100727091811     33.5264     57.6320        land           M      models     387.542
20100727154931     36.7756    -40.9676       ocean           H      models     388.186
20100728032124     21.4804    143.4503       ocean           H      models     389.359
20100729053700      5.7659    107.2421       ocean           H      models     388.369
20100729182657     60.2445    -70.6494        land           H      models     383.921
20100730154034     71.0048    -23.9711        land           H      models     384.606
20100731033436    -25.7579    132.6114        land           M      models     387.553
20100731193358     54.5241    -87.7424        land           H      models     383.280
20100801040733    -27.1256    124.0822        land           H      models     387.450
20100801103806    -19.7144     29.3489        land           H      models     387.904
20100801200409     65.7287    -97.0329        land           H      models     383.427
20100801232830     34.1244   -156.2117       ocean           H      models     388.170
20100802030227    -28.1123    144.6919        land           M      models     387.151
20100802055128     69.7615    126.4655        land           H      models     383.778
20100802110923    -14.3904     22.3553        land           H      models     388.886
20100802174211    -14.3800    -75.8231        land           H      models     387.835
20100803062345     71.1471    129.0667        land           H      models     383.805
20100803175924     40.7000    -73.7251        land           H      models     385.850
20100804034943     35.9837    139.8902        land           H      models     388.787
20100804170905    -12.9977    -64.8218        land           H      models     388.889
20100805025329      5.3007    148.0619       ocean           H      models     388.718
20100805055906     42.9836    109.5741        land           H      models     384.086
20100805075025     -2.5992     72.6783       ocean           H      models     387.829
20100805091850     29.8164     59.4875        land           M      models     386.922
20100806033449    -27.5497    133.8523        land           M      models     387.522
20100806162604     23.9799    -52.3231       ocean           H      models     386.835
20100806174807     79.9572    -22.1573        land           H      models     383.711
20100807003640     24.9983   -174.8131       ocean           H      models     388.258
20100807071347     10.3771     83.7234       ocean           H      models     387.560
20100807171101    -19.9802    -68.8939        land           H      models     387.921
20100808025957    -20.5928    146.3238        land           H      models     387.671
20100808030148    -24.5707    140.0376        land           M      models     387.474
20100809030938     65.7317    156.6159        land           H      models     383.914
20100809064208      6.7440     91.1147       ocean           H      models     387.611
20100809210853     66.2864   -100.0156        land           H      models     384.129
20100810004459     -2.7132    179.0287       ocean           H      models     388.335
20100810083342     72.7647    100.2267        land           H      models     383.394
20100811092606      5.6611     48.6998        land           M      models     387.735
20100811110853    -12.4306     22.7832        land           H      models     389.336
20100811185722     70.5820    -76.5962        land           H      models     384.101
20100812114146    -12.4123     14.6075        land           H      models     389.859
20100813023015    -31.0924    145.8168        land           H      models     387.375
20100813101507     65.7280     50.2469        land           H      models     384.245
20100814023938     55.8805    159.6129        land           H      models     383.617
20100814025546     -2.3390    146.3985       ocean           H      models     388.384
20100814104819     62.1837     50.8455        land           H      models     384.153
20100814160236     -9.3310    -50.1880        land           H      models     389.323
20100814203701     63.8236   -106.4541        land           H      models     383.967
20100815095523     17.5566     48.1096        land           M      models     387.499
20100815164315    -38.1245    -62.2105        land           H      models     387.664
20100816051917     68.1593    125.7239        land           H      models     383.308
20100816133706     42.3218     -6.2450        land           H      models     385.468
20100816214202     65.5936   -115.5131        land           H      models     383.807
20100817012222    -21.5234    165.3750        land           H      models     387.533
20100817092331     14.2178     51.8461       ocean           H      models     387.562
20100817110809     -9.3290     23.4473        land           H      models     389.304
20100817160746    -27.8337    -51.6084        land           H      models     387.667
20100817223349     -1.9142   -148.0493       ocean           H      models     388.028
20100818224439     72.7702   -112.4823        land           H      models     384.461
20100819021800     14.4443    158.2590       ocean           H      models     387.977
20100819083326     73.2225    101.4954        land           H      models     383.358
20100819202336     -4.0573   -115.7959       ocean           H      models     387.822
20100820024712     26.3448    152.7634       ocean           H      models     387.866
20100820160856    -32.2205    -55.5627        land           H      models     387.049
20100820222409     30.2172   -140.8567       ocean           H      models     387.015
20100821045607     33.3337    119.7342        land           H      models     388.946
20100821193931     33.0510    -94.7450        land           H      models     387.643
20100822085539     -2.0740     56.4694       ocean           H      models     387.613
20100822220144     -4.1106   -140.3493       ocean           H      models     388.004
20100823160344    -12.9939    -48.4605        land           H      models     389.115
20100824164636    -49.9811    -69.5161        land           H      models     386.939
20100824210907     64.0322   -102.7154        land           H      models     383.629
20100825005617    -46.4433    169.1469        land           H      models     386.916
20100825083551     68.1566     76.6228        land           H      models     382.922
20100826055009     72.7766    141.1777        land           H      models     383.620
20100828035450     18.7571    134.6532       ocean           H      models     387.718
20100828232948     29.4498   -157.4328       ocean           H      models     386.569
20100829043257      1.1799    121.4055        land           H      models     387.946
20100829092635      3.8573     49.5908       ocean           H      models     387.698
20100830164134    -32.0985    -66.6101        land           H      models     387.434
20100831040632    -23.3345    129.3730        land           H      models     387.389
20100831085629     -4.7245     55.8907       ocean           H      models     387.578
20100901010756     29.6508    178.0916       ocean           H      models     386.728
20100901074502     13.0496     80.2276        land           H      models     387.556
20100901205625     -4.4707   -124.0583       ocean           H      models     387.957
20100902095721     10.6033     44.0170        land           M      models     387.959
20100902114445    -22.5184     14.9972        land           H      models     388.734
20100903171601    -37.2783    -73.3105        land           H      models     387.282
20100903215150     28.8141   -133.0284       ocean           H      models     386.830
20100904044027    -27.5441    117.4870        land           H      models     387.360
20100904092515      8.1766     49.2220        land           M      models     387.802
20100904093110    -12.9930     49.7171        land           H      models     388.119
20100905033324    -22.0912    132.5046        land           H      models     387.517
20100905033447    -27.1067    131.1815        land           M      models     387.716
20100905114342    -20.5949     15.4090        land           H      models     389.712
20100905194223     25.4642    -99.8987        land           H      models     386.708
20100906104128    -29.5865     24.1084        land           H      models     388.855
20100907110931    -15.5506     24.6465        land           H      models     389.665
20100908033539    -30.6671    135.9301        land           M      models     387.912
20100908082640    -14.6074     61.7916       ocean           H      models     387.677
20100908163834    -19.9798    -60.7195        land           H      models     388.516
20100909200946     43.3679   -105.4253        land           H      models     386.783
20100910012113    -14.6463    168.1465       ocean           H      models     387.711
20100910142622    -13.6595    -27.9801       ocean           H      models     388.374
20100910205202      9.8794   -120.9506       ocean           H      models     387.759
20100911130652     36.0555      1.0625        land           H      models     386.416
20100912004844    -15.3054    176.1772       ocean           H      models     387.784
20100912071928     -8.9005     79.4931       ocean           H      models     387.864
20100912104008    -24.2988     25.5615        land           H      models     388.988
20100912152555      5.9573    -39.9749       ocean           H      models     388.169
20100912153145    -14.9392    -43.2264        land           H      models     388.320
20100913030139    -25.0314    142.6434        land           M      models     387.757
20100913111306    -26.9945     19.4409        land           H      models     388.805
20100913142319     -3.5690    -25.6777       ocean           H      models     388.608
20100913160025      1.2156    -50.4106        land           H      models     388.124
20100914094427     55.3354     64.3188        land           H      models     384.928
20100915135031     -3.3862    -17.4557       ocean           H      models     388.870
20100916060253     30.7676    105.9813        land           H      models     388.467
20100917045022     54.5298    134.9861        land           H      models     385.052
20100917130925     24.8168      0.8402        land           M      models     386.282
20100918052406     52.0911    125.3817        land           H      models     385.669
20100918102557     24.8048     41.7441        land           M      models     387.785
20100918103801    -18.0563     32.3054        land           H      models     388.891
20100919061553    -15.2647     94.3800       ocean           H      models     388.128
20100919105504     36.8694     35.8420        land           H      models     387.730
20100919105936     22.9218     30.4089        land           M      models     386.854
20100919142625    -13.9946    -28.0459       ocean           H      models     389.092
20100919205832    -11.9568   -125.7499       ocean           H      models     387.971
20100920051040    -15.9036    110.5984       ocean           H      models     388.056
20100920095455     20.7986     43.6735        land           M      models     387.609
20100920131949    -10.2121    -10.8009       ocean           H      models     389.042
20100921084456     34.8194     69.1790        land           H      models     387.059
20100921153202    -14.5255    -45.6682        land           H      models     388.923
20100922073734     42.9823     85.0323        land           H      models     387.057
20100922124243      4.3185      0.5715       ocean           H      models     388.405
20100922205038     14.3135   -120.0253       ocean           H      models     387.188
20100923033535    -30.6820    135.9315        land           M      models     387.558
20100923044929     60.8324    129.1608        land           H      models     385.831
20100923095024     36.0445     50.1563        land           H      models     387.982
20100923175733     51.4713    -71.1419        land           H      models     385.851
20100924084948     17.0322     60.5550       ocean           H      models     387.127
20100924120601     18.5410     10.4787        land           M      models     386.525
20100924184816    -14.1780    -93.5340       ocean           H      models     388.813
20100925041918     50.4392    136.9239        land           H      models     386.366
20100925042754     17.2551    126.0532       ocean           H      models     387.708
20100925223636    -11.6700   -150.2214       ocean           H      models     387.800
20100926045007     55.0762    135.3351        land           H      models     386.408
20100926131219     15.0213     -1.5756        land           M      models     385.972
20100926131556      2.6420     -7.9716       ocean           H      models     388.582
20100926212514      8.0273   -129.5535       ocean           H      models     387.958
20100927040511    -17.4880    128.0341        land           H      models     388.106
20100927121157     -2.2733      7.3341       ocean           H      models     389.154
20100929095731     10.3043     43.9581        land           M      models     387.914
20100930034704     48.6723    139.8493        land           H      models     387.043
20100930134051     29.8239     -5.9594        land           H      models     386.878
20101001042357     32.4732    130.1350        land           H      models     388.071
20101001124441     -2.4077     -0.8739       ocean           H      models     388.959
20101001191225     14.2307    -95.5161       ocean           H      models     387.682
20101002145051     13.4231    -30.2339       ocean           H      models     386.520
20101003035909      3.9275    131.3921       ocean           H      models     387.680
20101003084714     28.0027     64.3465        land           M      models     387.503
20101004030237    -27.5570    142.0311        land           M      models     387.586
20101004055814     47.9513    111.3731        land           H      models     387.486
20101005001237     -4.5741   -173.1635       ocean           H      models     388.066
20101005033539    -30.6894    135.9327        land           M      models     387.672
20101005065029    -21.6961     84.6508       ocean           H      models     388.466
20101005095615     15.4041     45.0398        land           H      models     387.828
20101005175815     47.9482    -68.6284        land           H      models     386.940
20101005231342    -26.2519   -162.0145       ocean           H      models     387.832
20101006084502     36.0367     66.5199        land           H      models     387.621
20101006084702     28.8978     61.8177        land           M      models     387.640
20101006152509      8.1706    -39.5311       ocean           H      models     386.341
20101006200856     48.2225   -101.2472        land           H      models     387.543
20101007012437    -26.2907    165.2532       ocean           H      models     387.988
20101007042123     43.2528    134.2154        land           H      models     387.894
20101007105721     29.7383     31.2373        land           H      models     387.567
20101007142109      3.2767    -24.2012       ocean           H      models     388.476
20101007190202     53.3851    -86.8074        land           H      models     386.977
20101008213418    -22.3149   -136.4080       ocean           H      models     387.935
20101009040707    -25.3183    128.9162        land           M      models     387.944
20101009083837     61.0869     72.0249        land           H      models     387.795
20101009121829    -24.1233      2.2158       ocean           H      models     388.816
20101009171611    -37.5867    -73.3968        land           H      models     387.758
20101010042006     47.9461    135.9178        land           H      models     388.454
20101010160530    -20.0530    -49.9230        land           H      models     388.409
20101011081502     25.0769     74.5483        land           M      models     387.482
20101013073716     45.9083     82.5242        land           H      models     387.862
20101013110000     22.2798     32.9104        land           M      models     387.749
20101014113440     15.7391     18.0663        land           M      models     387.419
20101014145901    -13.8747    -36.1387       ocean           H      models     388.821
20101015040623    -22.1097    124.3222        land           M      models     388.091
20101015054407    -18.7537    101.7940       ocean           H      models     388.331
20101015134149     28.0912    -11.9973        land           H      models     387.365
20101015135701    -25.3497    -22.6222       ocean           H      models     388.012
20101017033254    -18.0601    138.6698        land           H      models     388.119
20101017064217      5.4757     90.8201       ocean           H      models     388.059
20101017095848      4.6378     45.2141        land           M      models     388.387
20101017130220     52.3031      4.7798        land           H      models     388.020
20101017213127    -12.9506   -134.0945       ocean           H      models     388.171
20101018071946    -10.4259     79.2143       ocean           H      models     388.259
20101018084027     52.8800     72.5643        land           H      models     388.428
20101018102818     17.8598     37.4364        land           M      models     387.874
20101019055744     51.4595    108.8615        land           H      models     388.085
20101019155758      7.7011    -47.7994       ocean           H      models     388.066
20101019210121    -21.6891   -128.0040       ocean           H      models     388.117
20101020094950     38.6586     47.8038        land           H      models     388.159
20101020150244    -26.2812    -39.2012       ocean           H      models     387.703
20101021040844    -30.0691    125.0322        land           H      models     388.195
20101021202353     -5.9124   -116.1390       ocean           H      models     388.310
20101022073615     48.4313     83.3110        land           H      models     388.277
20101022190432     46.1887    -89.2091        land           H      models     388.244
20101023175909     46.4703    -72.7599        land           H      models     388.570
20101024115724     49.8480     26.7149        land           H      models     388.927
20101024201423     28.6183   -110.0585        land           H      models     387.985
20101025061823    -23.9113     92.3740       ocean           H      models     388.232
20101025091923     29.8917     59.4802        land           H      models     387.723
20101025174648    -27.5444    -80.4097       ocean           H      models     388.007
20101026045511     37.2125    126.7472        land           H      models     389.172
20101026082955    -25.9734     59.1092       ocean           H      models     388.349
20101026095730      9.6866     46.3137        land           M      models     388.107
20101026181900    -25.9700    -88.1626       ocean           H      models     388.027
20101027084604     32.9581     65.6675        land           H      models     387.876
20101027121933    -27.6105      1.4036       ocean           H      models     388.152
20101027134127     30.4632     -8.6340        land           M      models     388.202
20101028142138      1.5385    -24.5188       ocean           H      models     388.453
20101028204342     42.2435   -108.2214        land           H      models     387.924
20101029001544    -15.0938   -175.4431       ocean           H      models     388.066
20101029045137     52.8953    129.8484        land           H      models     389.422
20101029064433     -2.0711     89.2690       ocean           H      models     388.483
20101030052516     50.9044    116.8467        land           H      models     388.426
20101030085732     -9.0138     55.0418       ocean           H      models     388.527
20101030134129     30.4634     -8.6364        land           M      models     388.297
20101030234601    -25.0841   -169.7161       ocean           H      models     387.915
20101031060414     27.3047    107.8707        land           H      models     388.792
20101101000951      4.4963   -171.1596       ocean           H      models     388.337
20101101112659     41.0117     29.1457        land           H      models     388.535
20101101113036     30.4605     24.0893        land           M      models     388.852
20101101231456    -30.4530   -162.9951       ocean           H      models     387.725
20101102090315    -27.9583     50.4487       ocean           H      models     388.166
20101102133803     40.4105     -3.6899        land           H      models     388.665
20101103042100     46.4670    131.7817        land           H      models     389.776
20101103110116     17.8145     31.8100        land           M      models     387.990
20101103172632     46.2301    -64.6535        land           H      models     389.494
20101104130435     43.7125      5.4530        land           H      models     389.114
20101105040548    -18.0513    130.4879        land           H      models     388.506
20101105102942     13.3764     36.4425        land           M      models     387.671
20101105234700    -28.3168   -170.5216       ocean           H      models     387.882
20101106160630    -21.8177    -55.6067        land           H      models     387.515
20101107015904    -32.1085    155.6697       ocean           H      models     387.714
20101107164214    -32.1034    -66.6195        land           H      models     387.814
20101108090550    -36.4276     47.9948       ocean           H      models     387.713
20101108120850     11.2595      8.9536        land           H      models     387.798
20101109012711    -34.9244    163.0189       ocean           H      models     387.828
20101109030450    -34.5031    140.2055        land           H      models     387.839
20101109110336     10.9875     25.2587        land           H      models     387.804
20101110064738    -12.3726     87.1065       ocean           H      models     388.672
20101110113544     12.2225     22.3310        land           M      models     387.838
20101110164506    -42.5612    -66.7694        land           H      models     387.097
20101110182217    -36.5277    -91.0985       ocean           H      models     387.846
20101111102227     40.4791     43.3124        land           H      models     388.953
20101111102608     27.2977     42.4215        land           M      models     388.464
20101111135829    -30.2192    -23.7192       ocean           H      models     388.177
20101111201542     25.4487   -108.0752        land           H      models     388.529
20101112043640    -12.1660    119.8959       ocean           H      models     388.568
20101112060110     37.9832    108.0034        land           H      models     389.124
20101112124154     10.7701      0.6333        land           H      models     388.230
20101113113028     29.8067     26.7654        land           M      models     389.033
20101113150411    -31.0248    -40.2890       ocean           H      models     387.685
20101114070348     48.4031     91.4773        land           H      models     388.989
20101114134641     12.2302    -10.3966        land           H      models     388.063
20101114201357     29.8259   -104.1386        land           H      models     389.071
20101115123101     47.2192     17.2404        land           H      models     389.290
20101116113048     30.8674     21.3550        land           M      models     389.037
20101117035019     38.7329    140.8940        land           H      models     390.549
20101117102426     32.9655     41.1248        land           M      models     388.786
20101117120332     30.9671     13.1591        land           H      models     389.233
20101118160646    -22.0875    -55.6769        land           H      models     387.254
20101119033245    -17.3069    133.6819        land           H      models     388.173
20101119114653    -27.8713      9.7580       ocean           H      models     388.295
20101120121705    -19.4918      3.7251       ocean           H      models     388.441
20101120153032    -10.5003    -39.7588        land           H      models     388.711
20101121012105    -14.6426    168.5021       ocean           H      models     388.216
20101121092047     27.3076     58.7861        land           M      models     388.827
20101122083224    -33.9926     57.1367       ocean           H      models     388.049
20101122164404    -37.5863    -62.0841        land           H      models     387.321
20101123090608    -37.0968     47.9994       ocean           H      models     388.076
20101123102938     16.0436     34.4888        land           M      models     388.793
20101123184409     -0.6526    -90.2209        land           H      models     389.542
20101123185432    -35.0152    -98.6146       ocean           H      models     387.987
20101124123557     30.0962     10.4862        land           M      models     389.059
20101124173601     10.0266    -68.1591        land           H      models     388.855
20101124223738    -15.2264   -150.6786       ocean           H      models     388.499
20101125095923      5.2611     42.8869        land           M      models     388.731
20101125181413     -9.8769    -84.0066       ocean           H      models     389.440
20101126084539     36.0477     66.5235        land           H      models     389.139
20101126090124    -21.6401     52.3644       ocean           H      models     388.498
20101126134620     13.3990    -12.6439        land           M      models     388.633
20101126203240    -34.8155   -123.0561       ocean           H      models     387.649
20101127042408     32.9995    132.8332        land           H      models     390.186
20101127173354     18.8389    -71.2827        land           H      models     389.278
20101128100801    -24.2884     33.7461        land           H      models     388.253
20101130174404    -18.3795    -77.7074       ocean           H      models     388.784
20101201001135     -0.9536   -171.9970       ocean           H      models     388.884
20101201033305    -17.4662    136.2174        land           H      models     388.171
20101201095954      3.1175     39.9989        land           M      models     388.661
20101201132452    -27.0535    -14.4135       ocean           H      models     388.072
20101201193833     39.9199    -95.9731        land           H      models     389.986
20101201230917    -11.5047   -157.9383       ocean           H      models     388.676
20101202070703     37.8550     94.7332        land           H      models     388.789
20101202071948    -10.2381     79.6299       ocean           H      models     388.524
20101202084656     31.0360     65.1525        land           M      models     389.535
20101202201521     25.4674   -105.3757        land           H      models     389.295
20101203030113    -21.5272    140.8309        land           H      models     387.947
20101203075110     -5.6648     72.4568       ocean           H      models     388.682
20101204101123    -36.4444     32.0117       ocean           H      models     387.560
20101204230714     -4.6625   -156.4094       ocean           H      models     388.732
20101205054411    -18.6944    102.2783       ocean           H      models     388.637
20101205102359     35.8246     41.8846        land           H      models     389.455
20101205120814     13.1192     11.8422        land           M      models     388.994
20101205184607     -6.9573    -91.4352       ocean           H      models     389.202
20101206030624    -37.9769    137.9115       ocean           H      models     387.927
20101206105920     25.7320     31.0886        land           M      models     389.835
20101206124926    -17.9400     -3.8957       ocean           H      models     388.370
20101206192837    -39.2208   -107.9532       ocean           H      models     387.686
20101207045616     36.0311    120.1333        land           H      models     391.691
20101207182342    -40.9827    -92.1803       ocean           H      models     387.683
20101208070834     32.3292     92.9583        land           H      models     388.675
20101208183637     27.4734    -82.4041        land           H      models     390.598
20101208202420     -6.9871   -115.9525       ocean           H      models     388.869
20101210081154     40.9254     72.9339        land           H      models     389.606
20101210081458     28.3566     69.8790        land           M      models     389.546
20101211201050     43.4244   -106.3770        land           H      models     390.911
20101212030337    -30.6598    144.1169        land           M      models     387.630
20101212044102    -27.0926    114.8238        land           H      models     388.091
20101212141646     22.3106    -16.1707        land           H      models     390.006
20101213081333     33.4453     71.0262        land           H      models     389.655
20101213113536     13.2289     17.5449        land           M      models     389.455
20101213115058    -40.7848      6.1643       ocean           H      models     387.674
20101213164621    -44.4785    -70.9607        land           H      models     387.379
20101213211410     49.6724   -113.1419        land           H      models     390.363
20101214153654    -30.4716    -47.8963       ocean           H      models     387.722
20101214183436     35.8422    -84.4214        land           H      models     391.173
20101214234145    -10.3471   -165.7122       ocean           H      models     388.717
20101215044503    -39.2962    113.0683       ocean           H      models     387.657
20101215060929     10.7355     98.8404        land           H      models     390.022
20101215105916     24.8214     33.5764        land           M      models     389.719
20101215125549    -38.7924     -9.4936       ocean           H      models     388.042
20101215191225     18.2884    -95.9450        land           H      models     389.946
20101216065422    -34.0168     82.0205       ocean           H      models     387.794
20101216113038     29.8329     26.7737        land           H      models     390.173
20101217023210    -33.7667    144.9904        land           H      models     387.702
20101217070326     49.6642     99.5797        land           H      models     390.040
20101217171444    -30.0374    -71.3257        land           H      models     387.878
20101217234437    -19.8003   -167.8457       ocean           H      models     388.093
20101218092934     -6.0321     48.0045       ocean           H      models     388.785
20101218123506     35.4947      9.1049        land           H      models     390.392
20101219081350     31.0376     76.5993        land           H      models     390.122
20101219132712    -34.2805    -16.2039       ocean           H      models     387.528
20101220135452    -17.5071    -19.9970       ocean           H      models     388.514
20101221191328     15.7756    -96.4733        land           H      models     390.061
20101222100116      0.6140     39.4699        land           M      models     389.178
20101223134422     19.7989     -8.6105        land           M      models     389.962
20101224091743     38.4061     55.9196        land           H      models     390.690
20101224142638    -14.1852    -27.3739       ocean           H      models     388.290
20101225001526    -13.1700   -174.4181       ocean           H      models     388.764
20101225095332     28.0239     47.9869        land           M      models     390.808
20101225194233     27.7281    -99.3283        land           H      models     391.759
20101226201245     35.7801   -103.9519        land           H      models     390.721
20101227011949     -9.5926    170.0352       ocean           H      models     388.873
20101227062203    -35.0277     90.0328       ocean           H      models     387.584
20101227091704     39.8083     62.6968        land           H      models     391.153
20101228020214    -41.3804    153.3120       ocean           H      models     387.357
20101228082517     -9.5850     63.6930       ocean           H      models     388.475
20101228145843    -11.8774    -34.9981       ocean           H      models     388.340
20101228231619    -34.0228   -163.2973       ocean           H      models     387.757
20101229041001    -32.0975    121.5662        land           H      models     387.675
20101229084517     37.9922     67.0953        land           H      models     390.749
20101229134549     14.7609     -9.8137        land           M      models     390.256
20101229183350     40.5112    -79.4108        land           H      models     391.904
20101229221124    -35.7785   -147.4500       ocean           H      models     387.650
20101230060139     37.7605    107.9367        land           H      models     391.232
20101230174626    -25.3856    -79.0922       ocean           H      models     388.346
20101231020003    -34.2658    155.7425       ocean           H      models     387.449
20101231063600     32.3318    101.1355        land           H      models     389.974
20101231113356     20.4187     21.6469        land           M      models     390.779
