sounding_id            lat         lon   surf_type        gain        Site   xco2_true
20100616130637     35.1924     -1.0027        land           H       izana     389.614
20100616144738     24.7234    -27.7978       ocean           H       izana     389.627
20100616144751     23.9104    -27.9833       ocean           H       izana     389.627
20100616144755     23.9185    -27.9987       ocean           H       izana     389.627
20100616144818     22.5632    -28.3048       ocean           H       izana     389.627
20100616144822     22.2919    -28.3656       ocean           H       izana     389.627
20100616144827     22.0209    -28.4262       ocean           H       izana     389.627
20100616144836     21.4786    -28.5472       ocean           H       izana     389.627
20100616144840     21.2074    -28.6075       ocean           H       izana     389.627
20100616193636     43.8548    -94.6231        land           H      lamont     390.974
20100617005451    -41.2169    172.8920        land           H   lauder125     386.051
20100617115634     50.1288     18.6170        land           H      bremen     389.823
20100617115643     49.5478     18.7967        land           H      bremen     389.823
20100618204403     38.4953   -115.6630        land           M      lamont     390.071
20100618204408     38.4953   -115.6630        land           M      lamont     390.071
20100618204412     38.4954   -115.6630        land           M      lamont     390.071
20100619193804     38.7369    -96.3786        land           H      lamont     390.762
20100619193822     37.6834    -98.5471        land           H      lamont     390.762
20100619193854     36.6001    -97.4759        land           H      lamont     390.762
20100619193859     36.3383    -98.9101        land           H      lamont     390.762
20100619211624     38.4909   -115.6335        land           M      lamont     390.307
20100619211629     38.4917   -115.6334        land           M      lamont     390.307
20100619211633     38.4919   -115.6329        land           M      lamont     390.307
20100619211638     38.4545   -115.6470        land           M      lamont     390.307
20100621141135     35.7604    -16.8576       ocean           H       izana     389.734
20100621141215     33.6193    -17.4156       ocean           H       izana     389.734
20100621141237     32.5527    -17.6914       ocean           H       izana     389.734
20100621141241     32.2826    -17.7593       ocean           H       izana     389.734
20100621141308     30.6609    -18.1621       ocean           H       izana     389.734
20100621141330     29.6041    -18.4294       ocean           H       izana     389.734
20100621141424     26.6221    -19.1523       ocean           H       izana     389.734
20100621190639     35.1379    -89.7530        land           H      lamont     390.225
20100621204405     38.4960   -115.6630        land           M      lamont     389.967
20100621204409     38.4962   -115.6628        land           M      lamont     389.967
20100621204414     38.4968   -115.6629        land           M      lamont     389.967
20100621204427     36.2889   -113.4476        land           M      lamont     389.967
20100622193731     39.8272    -95.9868        land           H      lamont     390.306
20100622193744     38.8172    -95.2988        land           H      lamont     390.306
20100622193856     36.5529    -97.1994        land           H      lamont     390.306
20100622193900     36.6024    -97.4754        land           H      lamont     390.306
20100623115702     48.3880     19.1441        land           H    multiple     386.697
20100623133932     32.7684     -8.6509        land           H       izana     389.829
20100623133945     33.2387     -6.1760        land           H       izana     389.829
20100623134132     27.0092    -12.7983        land           M       izana     389.829
20100623134141     26.5962     -9.6466        land           M       izana     389.829
20100623134208     25.7429    -11.4830        land           M       izana     389.829
20100623134212     25.7527    -13.1013        land           M       izana     389.829
20100623134217     24.3008    -13.3812        land           M       izana     389.829
20100623151734     34.1565    -33.6297       ocean           H       izana     390.025
20100623151738     33.8866    -33.6994       ocean           H       izana     390.025
20100623151742     33.6164    -33.7688       ocean           H       izana     390.025
20100623151845     30.1175    -34.6486       ocean           H       izana     390.025
20100623151849     29.8472    -34.7144       ocean           H       izana     390.025
20100623201033     40.7693   -104.3575        land           H      lamont     390.533
20100623201211     35.2953   -101.7296        land           H      lamont     390.533
20100624123155     41.9350     14.9922        land           H    multiple     386.741
20100625125718     66.3099     24.0685        land           H   sodankyla     386.751
20100625130350     44.4062      1.5688        land           H    garmisch     386.874
20100625130355     44.6493     -0.4168        land           H    garmisch     386.874
20100625130720     32.4206     -3.4130        land           H       izana     389.589
20100627122751     58.0466     12.2838        land           H   bialystok     387.243
20100627122840     52.1793     14.0187        land           H    multiple     387.379
20100627204407     38.4961   -115.6629        land           M      lamont     390.833
20100627204411     38.4963   -115.6630        land           M      lamont     390.833
20100627204416     38.4973   -115.6628        land           M      lamont     390.833
20100628125937     59.7123     13.7973        land           H      bremen     389.145
20100628130137     53.1354      8.8791        land           H      bremen     389.145
20100628193648     43.0918    -94.9775        land           H      lamont     389.160
20100628193710     41.1790    -95.8288        land           H      lamont     389.160
20100629115223     66.4534     32.5322        land           H   sodankyla     385.919
20100629115401     59.9598     33.4420        land           H   sodankyla     385.919
20100629115601     53.9721     21.4074        land           H   bialystok     386.370
20100629115606     53.4204     23.6692        land           H   bialystok     386.370
20100629115619     52.2294     21.0190        land           H   bialystok     386.370
20100629133924     33.0691     -8.5707        land           H       izana     388.678
20100629133933     32.7686     -8.6502        land           H       izana     388.678
20100629133946     33.2375     -6.1746        land           H       izana     388.678
20100629134142     26.5926     -9.6465        land           M       izana     388.678
20100629201007     41.1579   -101.1747        land           H      lamont     386.862
20100629201012     41.1674   -101.1260        land           H      lamont     386.862
20100630190632     36.5741    -92.4751        land           H      lamont     388.074
20100701211629     38.4913   -115.6325        land           M      lamont     387.051
20100701211633     38.4918   -115.6322        land           M      lamont     387.051
20100701211638     38.4934   -115.6315        land           M      lamont     387.051
20100702115535     54.0363     18.8868        land           H    garmisch     386.819
20100702115549     53.1064     24.5324        land           H   bialystok     385.630
20100702115620     52.7012     18.4072        land           H    garmisch     386.819
20100702115624     52.6737     18.3978        land           H    garmisch     386.819
20100702115629     52.4061     18.3064        land           H    garmisch     386.819
20100702115638     52.7290     18.4468        land           H    garmisch     386.819
20100703030211    -28.2987    145.1715        land           M  wollongong     385.539
20100703030216    -29.7639    144.8813        land           M  wollongong     385.539
20100703030220    -29.1137    143.3075        land           M  wollongong     385.539
20100703030305    -31.8126    142.6576        land           M  wollongong     385.539
20100703030336    -33.1440    142.3247        land           M  wollongong     385.539
20100703030349    -34.5084    141.9838        land           H  wollongong     385.539
20100703141137     35.7517    -16.7910       ocean           H       izana     388.800
20100703141142     35.4729    -16.8652       ocean           H       izana     388.800
20100703141146     35.4919    -16.8601       ocean           H       izana     388.800
20100703141151     35.2131    -16.9338       ocean           H       izana     388.800
20100703141305     31.0412    -18.0048       ocean           H       izana     388.800
20100703141332     29.3645    -18.4154       ocean           H       izana     388.800
20100703141337     29.0851    -18.4830       ocean           H       izana     388.800
20100703141342     28.8054    -18.5504       ocean           H       izana     388.800
20100703141346     28.5258    -18.6175       ocean           H       izana     388.800
20100706104724     65.8524     44.5439        land           H   sodankyla     385.978
20100706122504     67.1382     21.0925        land           H   sodankyla     385.833
20100707130117     53.1350      8.8793        land           H      bremen     390.632
20100707130135     51.6694      8.8899        land           H      bremen     390.632
20100707130139     52.0946      6.6615        land           H      bremen     390.632
20100707130220     49.0288      7.6369        land           H      bremen     390.632
20100707130224     49.4375      5.5244        land           H      bremen     390.632
20100707130229     49.7671      3.3658        land           H    multiple     388.436
20100707130237     48.4320      2.8968        land           H    multiple     388.436
20100707193917     34.9890    -99.2563        land           H      lamont     390.500
20100708115621     52.7006     18.4067        land           H    garmisch     387.597
20100708115626     51.3569     17.9669        land           H    garmisch     387.597
20100708115719     50.0118     19.8412        land           H    garmisch     387.597
20100708115728     48.5851     17.1418        land           H    garmisch     387.597
20100708115808     47.3383     16.7325        land           H    garmisch     387.597
20100708115813     45.8993     16.3506        land           H    garmisch     387.597
20100708115947     40.5763     16.8205        land           H    garmisch     387.597
20100708133455     49.8460      2.1650        land           H    multiple     387.867
20100708133459     48.5531      1.5192        land           H    multiple     387.867
20100708133530     48.0991     -3.1860        land           H   karlsruhe     388.450
20100708133535     47.6998     -1.1303        land           H    garmisch     387.284
20100709122754     58.0452     12.2825        land           H      bremen     390.227
20100709122839     52.5190     13.4223        land           H    multiple     389.057
20100709122910     51.1807     12.3826        land           H    garmisch     386.943
20100709122914     50.4164     13.2707        land           H    garmisch     386.943
20100709122923     50.1248     13.0289        land           H    garmisch     386.943
20100709122932     49.8324     12.7894        land           H    garmisch     386.943
20100709122945     49.3931     12.4354        land           H    garmisch     386.943
20100709122950     49.2468     12.3190        land           H    garmisch     386.943
20100709122954     49.0991     12.2027        land           H    garmisch     386.943
20100709122959     48.9522     12.0875        land           H    garmisch     386.943
20100709123003     48.8016     11.9717        land           H    garmisch     386.943
20100709123008     48.6576     11.8588        land           H    garmisch     386.943
20100709123119     42.7011     11.1535        land           H   karlsruhe     390.000
20100711005600    -45.1024    169.5851        land           H   lauder125     386.362
20100712030218    -29.7599    144.8810        land           M  wollongong     387.618
20100712030347    -35.1583    143.6565        land           H  wollongong     387.618
20100712122839     55.3781     11.2200        land           H   karlsruhe     388.882
20100712122844     53.9493     10.7316        land           H   karlsruhe     388.882
20100712122915     49.8485     18.5309        land           H    garmisch     386.300
20100712122933     49.0294     15.8221        land           H    garmisch     386.300
20100712141149     35.2572    -16.8778       ocean           H       izana     388.857
20100712141153     35.0115    -16.9429       ocean           H       izana     388.857
20100712141158     34.7656    -17.0078       ocean           H       izana     388.857
20100712141216     33.7826    -17.2642       ocean           H       izana     388.857
20100712141229     33.0442    -17.4546       ocean           H       izana     388.857
20100712204410     38.4952   -115.6624        land           M      lamont     389.722
20100712204415     38.4953   -115.6624        land           M      lamont     389.722
20100712204419     38.4959   -115.6622        land           M      lamont     389.722
20100713111952     65.1605     47.0114        land           H   sodankyla     386.828
20100713112018     64.5852     31.9425        land           H   sodankyla     386.828
20100713112027     63.8895     38.3686        land           H   sodankyla     386.828
20100713112103     59.9999     35.4553        land           H   sodankyla     386.828
20100713193919     36.0057   -100.8091        land           H      lamont     389.282
20100714201100     37.8692   -101.0176        land           H      lamont     390.225
20100714201149     35.9059   -103.5536        land           H      lamont     390.225
20100715123045     45.4614     12.1899        land           H   karlsruhe     386.500
20100715123049     45.1749     11.2193        land           H   karlsruhe     386.500
20100715123054     44.8807     10.2586        land           H    multiple     386.904
20100715123125     42.2974     11.8290        land           H    multiple     386.904
20100715141341     29.0597    -18.4385       ocean           H       izana     388.272
20100715141350     28.5662    -18.5588       ocean           H       izana     388.272
20100715204411     38.4957   -115.6612        land           M      lamont     389.481
20100715204415     38.4957   -115.6612        land           M      lamont     389.481
20100715204420     38.4956   -115.6613        land           M      lamont     389.481
20100716130142     53.1350      8.8803        land           H    multiple     387.674
20100717022900    -28.4582    151.6320        land           H  wollongong     387.258
20100717022909    -29.0167    151.5323        land           H  wollongong     387.258
20100717022914    -29.2958    151.4818        land           H  wollongong     387.258
20100717023016    -33.1801    151.4766        land           H  wollongong     387.258
20100717023043    -34.6161    150.0726        land           H  wollongong     387.258
20100717115446     58.4164     29.2322        land           H   bialystok     386.300
20100717115548     54.7409     24.3110        land           H    multiple     385.685
20100717201150     34.8616   -105.4658        land           H      lamont     388.668
20100717201222     34.3259   -104.0368        land           H      lamont     388.668
20100717201230     32.5152   -102.7822        land           H      lamont     388.668
20100718030304    -32.4567    144.2802        land           H  wollongong     386.404
20100718030309    -31.8039    142.6598        land           H  wollongong     386.404
20100718123139     44.6557      7.7840        land           H     orleans     386.686
20100718204412     38.4950   -115.6622        land           M      lamont     389.083
20100718204417     38.4952   -115.6622        land           M      lamont     389.083
20100718204421     38.4956   -115.6621        land           M      lamont     389.083
20100719130120     53.1346      8.8791        land           H    multiple     387.587
20100719130143     52.0939      6.6612        land           H      bremen     389.322
20100719130147     52.3032      4.7753        land           H      bremen     389.322
20100719130223     49.0282      7.6365        land           H    multiple     387.084
20100719130227     49.4368      5.5242        land           H    multiple     387.084
20100719130250     47.6980      7.0511        land           H    multiple     387.084
20100719193823     37.9155   -100.3406        land           H      lamont     388.616
20100719193907     36.3392    -98.9090        land           H      lamont     388.616
20100719193921     34.9883    -99.2559        land           H      lamont     388.616
20100719211634     38.4906   -115.6329        land           M      lamont     388.506
20100719211638     38.4914   -115.6325        land           M      lamont     388.506
20100719211643     38.4914   -115.6324        land           M      lamont     388.506
20100719211647     38.4632   -115.6428        land           M      lamont     388.506
20100720023004    -31.3869    147.4827        land           H  wollongong     386.081
20100720023044    -33.9156    151.1088        land           H  wollongong     386.081
20100720115544     53.7683     21.2849        land           H    multiple     386.905
20100721122913     51.1810     12.3831        land           H   karlsruhe     386.825
20100721122917     50.4157     13.2707        land           H   karlsruhe     386.825
20100721122926     50.1245     13.0291        land           H   karlsruhe     386.825
20100721122935     49.8320     12.7894        land           H   karlsruhe     386.825
20100721122949     49.3924     12.4353        land           H    multiple     386.050
20100721122953     49.2456     12.3187        land           H    multiple     386.050
20100721204404     39.2766   -116.3606        land           M      lamont     388.412
20100721204413     38.4956   -115.6625        land           M      lamont     388.412
20100721204422     38.4957   -115.6626        land           M      lamont     388.412
20100722112301     54.5095     34.9777        land           H   bialystok     385.566
20100722112520     46.7703     29.0546        land           H   bialystok     385.566
20100723022920    -29.5760    151.4301        land           H  wollongong     386.605
20100723023116    -36.2264    147.5778        land           H  wollongong     386.605
20100723133525     49.2448     -0.4147        land           H     orleans     384.656
20100724122442     66.3100     32.2627        land           H   sodankyla     383.578
20100724122446     67.3050     29.3582        land           H   sodankyla     383.578
20100724122451     67.7237     25.6963        land           H   sodankyla     383.578
20100724122540     65.8587     20.0081        land           H   sodankyla     383.578
20100724122544     66.0013     16.4166        land           H   sodankyla     383.578
20100725180200     31.6110    -75.0470       ocean           H      lamont     388.700
20100725180205     31.3648    -75.1090       ocean           H      lamont     388.700
20100725180214     30.8725    -75.2321       ocean           H      lamont     388.700
20100725180223     30.3795    -75.3549       ocean           H      lamont     388.700
20100725180231     29.8865    -75.4768       ocean           H      lamont     388.700
20100725180240     29.3933    -75.5980       ocean           H      lamont     388.700
20100725180245     29.1466    -75.6585       ocean           H      lamont     388.700
20100726005604    -46.4432    169.1458        land           H   lauder125     386.477
20100726023018    -31.0933    145.8173        land           H  wollongong     387.212
20100726023121    -33.8041    146.7486        land           H  wollongong     387.212
20100728144641     28.1288    -26.8054       ocean           H       izana     388.140
20100728144646     27.8734    -26.8670       ocean           H       izana     388.140
20100728144755     24.0414    -27.7754       ocean           H       izana     388.140
20100729005531    -44.9980    169.7052        land           H   lauder125     386.826
20100731130253     47.6967      7.0513        land           H   karlsruhe     385.881
20100731130311     46.7702      4.4889        land           H   karlsruhe     385.881
20100731130324     45.9908     -0.0308        land           H     orleans     385.713
20100731130329     45.7452      1.9974        land           H   karlsruhe     385.881
20100731130342     44.5758      7.8753        land           H   karlsruhe     385.881
20100731130400     44.4054      1.5709        land           H   karlsruhe     385.881
20100731193906     36.2736    -98.1149        land           H      lamont     387.748
20100731194022     32.0160    -98.2625        land           H      lamont     387.748
20100731194035     29.8380    -95.4048        land           H      lamont     387.748
20100731194044     30.6661    -98.6209        land           H      lamont     387.748
20100731194102     29.8042   -100.5246        land           H      lamont     387.748
20100801115410     60.5064     27.7124        land           H   sodankyla     382.940
20100801115414     60.5074     27.7146        land           H   sodankyla     382.940
20100801115419     60.5061     27.7123        land           H   sodankyla     382.940
20100802030232    -30.6727    144.1207        land           M  wollongong     385.321
20100802204406     38.6048   -112.7672        land           M      lamont     387.951
20100803112454     48.4943     29.7645        land           H   bialystok     384.875
20100803130309     48.3193      5.1084        land           H     orleans     383.922
20100803193758     38.6575    -95.0504        land           H      lamont     388.146
20100803193802     38.3399    -94.5579        land           H      lamont     388.146
20100803193835     36.1878    -95.2762        land           H      lamont     388.146
20100803193902     36.5012    -96.9228        land           H      lamont     388.146
20100804005533    -44.9976    169.7045        land           H    multiple     386.324
20100804022917    -27.2725    150.2852        land           H  wollongong     386.381
20100804201300     32.3233   -103.4176        land           H      lamont     387.763
20100806130343     45.9858     -0.0328        land           H     orleans     384.229
20100806130415     44.0964      3.5299        land           H     orleans     384.229
20100806180157     31.6260    -75.0304       ocean           H      lamont     387.386
20100806180201     31.3720    -75.0938       ocean           H      lamont     387.386
20100807133608     47.0082      0.0767        land           H     orleans     384.012
20100807133613     46.9552      0.1046        land           H     orleans     384.012
20100807133617     46.9478      0.1021        land           H     orleans     384.012
20100807201305     32.3261   -103.4163        land           H      lamont     389.829
20100808123100     45.4427      9.2682        land           H     orleans     384.418
20100809193741     40.0033    -95.8136        land           H      lamont     388.227
20100810005417    -38.1521    175.0480        land           H   lauder125     386.564
20100810005421    -38.1482    175.0472        land           H   lauder125     386.564
20100810115840     42.6604     21.0156        land           H   karlsruhe     385.330
20100813022929    -27.5422    150.2167        land           H  wollongong     386.359
20100813101516     63.2683     48.6768        land           H   sodankyla     382.773
20100813101521     63.2710     48.6744        land           H   sodankyla     382.773
20100814104733     66.2672     42.4431        land           H   sodankyla     383.230
20100814104737     66.2662     42.4456        land           H   sodankyla     383.230
20100814104742     66.2723     42.4491        land           H   sodankyla     383.230
20100816023025    -33.2685    151.3615        land           H  wollongong     386.746
20100816115310     65.7268     25.6982        land           H   sodankyla     382.412
20100816115314     65.7270     25.7013        land           H   sodankyla     382.412
20100816115328     63.2715     24.1325        land           H   sodankyla     382.412
20100816133039     66.2896     14.5364        land           H   sodankyla     382.314
20100816133048     66.2781     14.5298        land           H   sodankyla     382.314
20100817122558     63.8180     16.2829        land           H   sodankyla     384.132
20100817122603     63.8189     16.2787        land           H   sodankyla     384.132
20100817122608     63.8209     16.2757        land           H   sodankyla     384.132
20100818112045     63.2708     32.3126        land           H   sodankyla     382.677
20100818180233     29.5053    -75.5707       ocean           H      lamont     387.166
20100818193821     38.7365    -96.3785        land           H      lamont     387.020
20100818193844     37.3913    -96.7806        land           H      lamont     387.020
20100818193903     35.6893    -95.4551        land           H      lamont     387.020
20100818193912     36.6005    -97.4755        land           H      lamont     387.020
20100818193916     36.3389    -98.9095        land           H      lamont     387.020
20100818193921     36.5738   -100.6741        land           H      lamont     387.020
20100818193926     36.5374   -100.6828        land           H      lamont     387.020
20100818193944     36.0164   -100.1962        land           H      lamont     387.020
20100819115820     46.0333     20.6422        land           H   karlsruhe     385.850
20100819115824     46.0331     20.6425        land           H   karlsruhe     385.850
20100819115829     46.0335     20.6409        land           H   karlsruhe     385.850
20100819133522     49.0298     -0.5403        land           H   karlsruhe     384.112
20100819201246     33.5488   -106.0008        land           H      lamont     387.818
20100820030333    -31.9964    140.8882        land           M  wollongong     385.666
20100820141251     31.4830    -17.8161       ocean           H       izana     386.680
20100820141314     30.2173    -18.1271       ocean           H       izana     386.680
20100820141319     29.9637    -18.1891       ocean           H       izana     386.680
20100820141324     29.7103    -18.2507       ocean           H       izana     386.680
20100820141433     25.8962    -19.1596       ocean           H       izana     386.680
20100820141437     25.6417    -19.2190       ocean           H       izana     386.680
20100820141446     25.1320    -19.3379       ocean           H       izana     386.680
20100820141542     22.0699    -20.0419       ocean           H       izana     386.680
20100820141546     21.8028    -20.1037       ocean           H       izana     386.680
20100820141551     21.5473    -20.1615       ocean           H       izana     386.680
20100820141556     21.2913    -20.2193       ocean           H       izana     386.680
20100821193854     36.3463    -96.0996        land           H      lamont     387.689
20100821211642     38.4912   -115.6329        land           M      lamont     387.726
20100821211647     38.4912   -115.6330        land           M      lamont     387.726
20100821211652     38.4923   -115.6324        land           M      lamont     387.726
20100821211656     38.4543   -115.6466        land           M      lamont     387.726
20100822023023    -33.0159    151.4683        land           H  wollongong     386.559
20100822201147     35.2916   -101.7304        land           H      lamont     387.335
20100823123023     47.2193     17.2374        land           H    garmisch     384.400
20100823123028     45.9115     16.6475        land           H    garmisch     384.400
20100823190411     45.9345    -89.2982        land           H   parkfalls     387.096
20100823190557     38.4173    -91.3665        land           H      lamont     388.327
20100823204422     38.4952   -115.6627        land           M      lamont     388.297
20100823204427     38.4954   -115.6625        land           M      lamont     388.297
20100823204431     38.4958   -115.6625        land           M      lamont     388.297
20100825023056    -33.9144    151.1094        land           H  wollongong     386.237
20100825133628     44.8072     -0.8633        land           H    garmisch     385.422
20100825133633     44.7517     -0.8475        land           H    garmisch     385.422
20100825200853     47.9651   -101.3558        land           H   parkfalls     383.409
20100825200921     44.7535    -99.0331        land           H   parkfalls     383.409
20100825201016     42.9943   -103.1511        land           H      lamont     384.555
20100825201044     39.8052   -100.9514        land           H      lamont     384.555
20100825201058     40.5094   -103.9629        land           H      lamont     384.555
20100826190412     45.9935    -89.3225        land           H   parkfalls     384.297
20100826190554     37.2991    -88.6888        land           H      lamont     385.460
20100827193552     48.4207    -96.7064        land           H   parkfalls     386.282
20100827193633     45.9413    -90.2578        land           H   parkfalls     386.282
20100827193647     44.6632    -94.1604        land           H   parkfalls     386.282
20100827193706     43.2319    -94.6957        land           H    multiple     386.174
20100827193747     40.0028    -95.8138        land           H      lamont     386.067
20100827193752     39.6468    -95.9303        land           H      lamont     386.067
20100827193815     38.0335    -94.6637        land           H      lamont     386.067
20100827193838     36.4949    -95.1770        land           H      lamont     386.067
20100827193842     36.1877    -95.2766        land           H      lamont     386.067
20100827193847     36.2403    -95.5507        land           H      lamont     386.067
20100827193852     36.2941    -95.8244        land           H      lamont     386.067
20100827193901     36.3996    -96.3729        land           H      lamont     386.067
20100827193905     36.4510    -96.6477        land           H      lamont     386.067
20100827193910     36.5023    -96.9227        land           H      lamont     386.067
20100827193915     36.5528    -97.1980        land           H      lamont     386.067
20100827193933     33.0516    -94.7439        land           H      lamont     386.067
20100828023025    -33.0152    151.4694        land           H  wollongong     387.110
20100828023038    -33.7742    151.1468        land           H  wollongong     387.110
20100828023052    -34.4118    150.3770        land           H  wollongong     387.110
20100828023057    -34.6606    150.0069        land           H  wollongong     387.110
20100828023106    -35.1537    149.2599        land           H  wollongong     387.110
20100828183129     43.1454    -79.8207        land           H   parkfalls     386.583
20100829030218    -27.5597    144.8137        land           M  wollongong     386.883
20100829030222    -27.5516    144.8148        land           M  wollongong     386.883
20100829030227    -27.5492    144.8138        land           M  wollongong     386.883
20100829190327     47.4806    -81.4795        land           H   parkfalls     386.679
20100829190332     47.4786    -81.4796        land           H   parkfalls     386.679
20100901123108     45.4431      9.2670        land           H    multiple     384.730
20100901123140     42.2967     11.8270        land           H   karlsruhe     385.317
20100901123145     41.8903     12.4928        land           H   karlsruhe     385.317
20100901141300     31.0383    -17.8574       ocean           H       izana     386.468
20100901141314     30.2054    -18.1022       ocean           H       izana     386.468
20100901141319     29.9272    -18.1841       ocean           H       izana     386.468
20100901141323     29.6499    -18.2654       ocean           H       izana     386.468
20100901141328     29.3721    -18.3469       ocean           H       izana     386.468
20100901141337     28.8168    -18.5103       ocean           H       izana     386.468
20100901141356     27.7938    -18.7551       ocean           H       izana     386.468
20100901141405     27.2867    -18.8744       ocean           H       izana     386.468
20100901141409     27.0336    -18.9336       ocean           H       izana     386.468
20100901141414     26.7803    -18.9930       ocean           H       izana     386.468
20100901141419     26.5271    -19.0520       ocean           H       izana     386.468
20100901141423     26.2733    -19.1110       ocean           H       izana     386.468
20100901141428     26.0193    -19.1701       ocean           H       izana     386.468
20100901141433     25.7653    -19.2289       ocean           H       izana     386.468
20100901141437     25.5112    -19.2876       ocean           H       izana     386.468
20100901141442     25.2570    -19.3464       ocean           H       izana     386.468
20100901141446     25.0032    -19.4047       ocean           H       izana     386.468
20100901141451     24.7491    -19.4630       ocean           H       izana     386.468
20100901141456     24.4948    -19.5217       ocean           H       izana     386.468
20100901141500     24.2404    -19.5798       ocean           H       izana     386.468
20100901141505     23.9866    -19.6380       ocean           H       izana     386.468
20100902130252     48.4078      2.2397        land           H   karlsruhe     385.291
20100902193831     37.1109    -94.9766        land           H      lamont     386.894
20100902193917     36.5529    -97.2005        land           H      lamont     386.894
20100902193927     35.4260    -96.5404        land           H      lamont     386.894
20100902211652     38.4920   -115.6341        land           M      lamont     386.958
20100902211656     38.4932   -115.6335        land           M      lamont     386.958
20100902211710     37.9207   -118.0302        land           M      lamont     386.958
20100903133918     35.1057     -4.3665        land           H       izana     386.115
20100903133922     35.1005     -4.3682        land           H       izana     386.115
20100903133946     33.0665     -8.5735        land           H       izana     386.115
20100903133955     32.7506     -8.6571        land           H       izana     386.115
20100903133959     32.4717     -8.7301        land           H       izana     386.115
20100903134004     33.3251     -7.9068        land           H       izana     386.115
20100903134009     33.0822     -7.9730        land           H       izana     386.115
20100903134013     33.0227     -7.9585        land           H       izana     386.115
20100903134018     33.0331     -7.9522        land           H       izana     386.115
20100903151938     26.9623    -35.3247       ocean           H       izana     386.057
20100903151947     26.4546    -35.4427       ocean           H       izana     386.057
20100903151952     26.2020    -35.5016       ocean           H       izana     386.057
20100903151956     25.9485    -35.5603       ocean           H       izana     386.057
20100903152001     25.6942    -35.6189       ocean           H       izana     386.057
20100903152010     25.1863    -35.7360       ocean           H       izana     386.057
20100903152015     24.9326    -35.7943       ocean           H       izana     386.057
20100903152042     23.4073    -36.1424       ocean           H       izana     386.057
20100903152047     23.1531    -36.2003       ocean           H       izana     386.057
20100903152056     22.6444    -36.3155       ocean           H       izana     386.057
20100903201157     35.2545   -101.7448        land           H      lamont     385.225
20100903201211     34.9213   -102.6495        land           H      lamont     385.225
20100904190558     38.4149    -91.3667        land           H      lamont     385.585
20100904190603     38.4178    -91.3689        land           H      lamont     385.585
20100904190612     38.0018    -88.3689        land           H      lamont     385.585
20100904190649     35.5078    -89.0964        land           H      lamont     385.585
20100904190653     35.5592    -89.1133        land           H      lamont     385.585
20100904190702     35.9156    -91.9985        land           H      lamont     385.585
20100904190707     35.9195    -92.0061        land           H      lamont     385.585
20100904204418     38.0589   -112.9305        land           M      lamont     385.395
20100904204427     38.4962   -115.6656        land           M      lamont     385.395
20100904204432     38.4964   -115.6655        land           M      lamont     385.395
20100904204437     38.4964   -115.6657        land           M      lamont     385.395
20100905130649     35.5505      0.8896        land           H       izana     385.417
20100905130654     35.5517      0.8878        land           H       izana     385.417
20100905130658     35.4912      0.9108        land           H       izana     385.417
20100905193542     47.7050    -91.1337        land           H   parkfalls     385.555
20100908125751     67.4261     17.2749        land           H   sodankyla     384.788
20100908125756     67.4249     17.2745        land           H   sodankyla     384.788
20100908125800     67.4236     17.2719        land           H   sodankyla     384.788
20100909200800     49.6726    -96.7954        land           H   parkfalls     385.185
20100910043635    -11.3740    119.8298       ocean           H      darwin     388.162
20100910190419     45.9332    -89.2990        land           H   parkfalls     385.964
20100911050919    -11.4109    111.6409       ocean           H      darwin     387.658
20100911050923    -11.6653    111.5816       ocean           H      darwin     387.658
20100911130252     49.0298      7.6329        land           H   karlsruhe     386.190
20100911130324     47.6980      7.0476        land           H   karlsruhe     386.190
20100911193654     43.7186    -92.7315        land           H   parkfalls     387.800
20100911193735     40.6141    -91.8928        land           H   parkfalls     387.800
20100911193745     41.4211    -95.5476        land           H   parkfalls     387.800
20100911193858     37.0310    -95.0438        land           H      lamont     386.794
20100911193931     36.5747   -100.6776        land           H      lamont     386.794
20100911193935     36.5386   -100.6862        land           H      lamont     386.794
20100911193940     36.2594   -100.7530        land           H      lamont     386.794
20100911193954     33.7603   -100.7219        land           H      lamont     386.794
20100911193958     33.7053   -100.7074        land           H      lamont     386.794
20100911194003     33.7078   -100.7097        land           H      lamont     386.794
20100911211651     38.4908   -115.6363        land           M      lamont     386.768
20100912040542    -19.7099    127.5256        land           M      darwin     387.967
20100912040547    -19.7055    127.5248        land           M      darwin     387.967
20100912040552    -19.2847    125.0173        land           M      darwin     387.967
20100912040556    -19.2838    125.0171        land           M      darwin     387.967
20100912040601    -19.2766    125.0154        land           M      darwin     387.967
20100912200852     47.9633   -101.3573        land           H   parkfalls     385.866
20100913043659    -12.7556    119.5108       ocean           H      darwin     388.045
20100913043703    -13.0097    119.4512       ocean           H      darwin     388.045
20100913043708    -13.2626    119.3916       ocean           H      darwin     388.045
20100913043713    -13.5173    119.3313       ocean           H      darwin     388.045
20100913043717    -13.7713    119.2711       ocean           H      darwin     388.045
20100913043722    -14.0252    119.2109       ocean           H      darwin     388.045
20100913043726    -14.2788    119.1503       ocean           H      darwin     388.045
20100913043736    -14.5828    119.0785       ocean           H      darwin     388.045
20100913190448     41.2235    -87.0121        land           H   parkfalls     385.640
20100913190657     34.0218    -89.5816        land           H      lamont     388.756
20100913190701     34.3613    -92.1341        land           H      lamont     388.756
20100913190706     34.0180    -90.2230        land           H      lamont     388.756
20100913190824     31.5469    -93.0802        land           H      lamont     388.756
