begin HEADER
  File_Creation        = "2010-10-21T19:12:38"
  File_ID              = "GOSAT Noise for Sounding: 20090725020316, Gain: H."
  Labels               = "COLOR_1" "CNV_COEF_1" "COLOR_2" "CNV_COEF_2" "COLOR_3" "CNV_COEF_3"
  Num_Columns          = 6
  Num_Rows             = 3508
  band_noise_values    = 1.464147e-05 7.495040e-06 7.599091e-06
  source_acos_l1b_file = /home/mcduffie/Devel/acos/level_2/devel/unit_test_data/l1b.h5
  source_sounding_id   = 20090725020316
end HEADER

#         COLOR_1       CNV_COEF_1          COLOR_2       CNV_COEF_2          COLOR_3       CNV_COEF_3
   1.71200000e+03   2.11993989e-04   1.71200000e+03   2.30486752e-04   1.71200000e+03   9.61273036e-05
   1.71300000e+03   2.11913954e-04   1.71300000e+03   2.30436286e-04   1.71300000e+03   9.61312908e-05
   1.71400000e+03   2.11860432e-04   1.71400000e+03   2.30610982e-04   1.71400000e+03   9.61358892e-05
   1.71500000e+03   2.11812774e-04   1.71500000e+03   2.30811289e-04   1.71500000e+03   9.61400801e-05
   1.71600000e+03   2.11774110e-04   1.71600000e+03   2.31084443e-04   1.71600000e+03   9.61450132e-05
   1.71700000e+03   2.11755163e-04   1.71700000e+03   2.31160433e-04   1.71700000e+03   9.61499463e-05
   1.71800000e+03   2.11736216e-04   1.71800000e+03   2.31076207e-04   1.71800000e+03   9.61548649e-05
   1.71900000e+03   2.11743783e-04   1.71900000e+03   2.30756326e-04   1.71900000e+03   9.61602345e-05
   1.72000000e+03   2.11757695e-04   1.72000000e+03   2.30533216e-04   1.72000000e+03   9.61664919e-05
   1.72100000e+03   2.11798149e-04   1.72100000e+03   2.30355305e-04   1.72100000e+03   9.61721671e-05
   1.72200000e+03   2.11900537e-04   1.72200000e+03   2.30381032e-04   1.72200000e+03   9.61770347e-05
   1.72300000e+03   2.12002924e-04   1.72300000e+03   2.30654390e-04   1.72300000e+03   9.61818878e-05
   1.72400000e+03   2.12061306e-04   1.72400000e+03   2.30950478e-04   1.72400000e+03   9.61875194e-05
   1.72500000e+03   2.12108265e-04   1.72500000e+03   2.31076905e-04   1.72500000e+03   9.61941987e-05
   1.72600000e+03   2.12127052e-04   1.72600000e+03   2.31131708e-04   1.72600000e+03   9.61994519e-05
   1.72700000e+03   2.12075931e-04   1.72700000e+03   2.31003709e-04   1.72700000e+03   9.62056365e-05
   1.72800000e+03   2.12024825e-04   1.72800000e+03   2.30906720e-04   1.72800000e+03   9.62112390e-05
   1.72900000e+03   2.12012237e-04   1.72900000e+03   2.30744932e-04   1.72900000e+03   9.62167687e-05
   1.73000000e+03   2.12010433e-04   1.73000000e+03   2.30463018e-04   1.73000000e+03   9.62238410e-05
   1.73100000e+03   2.11991282e-04   1.73100000e+03   2.30387144e-04   1.73100000e+03   9.62299819e-05
   1.73200000e+03   2.11926177e-04   1.73200000e+03   2.30425459e-04   1.73200000e+03   9.62362828e-05
   1.73300000e+03   2.11861101e-04   1.73300000e+03   2.30640726e-04   1.73300000e+03   9.62429112e-05
   1.73400000e+03   2.11871084e-04   1.73400000e+03   2.31007347e-04   1.73400000e+03   9.62483464e-05
   1.73500000e+03   2.11903738e-04   1.73500000e+03   2.31056998e-04   1.73500000e+03   9.62556805e-05
   1.73600000e+03   2.11970939e-04   1.73600000e+03   2.31044658e-04   1.73600000e+03   9.62630002e-05
   1.73700000e+03   2.12135579e-04   1.73700000e+03   2.30856618e-04   1.73700000e+03   9.62699123e-05
   1.73800000e+03   2.12300190e-04   1.73800000e+03   2.30638776e-04   1.73800000e+03   9.62761114e-05
   1.73900000e+03   2.12348736e-04   1.73900000e+03   2.30496255e-04   1.73900000e+03   9.62833947e-05
   1.74000000e+03   2.12359664e-04   1.74000000e+03   2.30401012e-04   1.74000000e+03   9.62906706e-05
   1.74100000e+03   2.12378465e-04   1.74100000e+03   2.30414225e-04   1.74100000e+03   9.62979248e-05
   1.74200000e+03   2.12420986e-04   1.74200000e+03   2.30688296e-04   1.74200000e+03   9.63051862e-05
   1.74300000e+03   2.12463507e-04   1.74300000e+03   2.30909558e-04   1.74300000e+03   9.63124185e-05
   1.74400000e+03   2.12443498e-04   1.74400000e+03   2.31058424e-04   1.74400000e+03   9.63196435e-05
   1.74500000e+03   2.12401821e-04   1.74500000e+03   2.31095764e-04   1.74500000e+03   9.63271377e-05
   1.74600000e+03   2.12346466e-04   1.74600000e+03   2.30959369e-04   1.74600000e+03   9.63352068e-05
   1.74700000e+03   2.12246960e-04   1.74700000e+03   2.30713544e-04   1.74700000e+03   9.63427592e-05
   1.74800000e+03   2.12147439e-04   1.74800000e+03   2.30595906e-04   1.74800000e+03   9.63513448e-05
   1.74900000e+03   2.12211060e-04   1.74900000e+03   2.30519421e-04   1.74900000e+03   9.63593848e-05
   1.75000000e+03   2.12335013e-04   1.75000000e+03   2.30531659e-04   1.75000000e+03   9.63668062e-05
   1.75100000e+03   2.12427432e-04   1.75100000e+03   2.30578269e-04   1.75100000e+03   9.63751809e-05
   1.75200000e+03   2.12410378e-04   1.75200000e+03   2.30717822e-04   1.75200000e+03   9.63837228e-05
   1.75300000e+03   2.12393323e-04   1.75300000e+03   2.30976613e-04   1.75300000e+03   9.63923230e-05
   1.75400000e+03   2.12458137e-04   1.75400000e+03   2.30957434e-04   1.75400000e+03   9.64014907e-05
   1.75500000e+03   2.12555242e-04   1.75500000e+03   2.30817910e-04   1.75500000e+03   9.64091669e-05
   1.75600000e+03   2.12615851e-04   1.75600000e+03   2.30588412e-04   1.75600000e+03   9.64185747e-05
   1.75700000e+03   2.12540035e-04   1.75700000e+03   2.30287871e-04   1.75700000e+03   9.64271167e-05
   1.75800000e+03   2.12464220e-04   1.75800000e+03   2.30147911e-04   1.75800000e+03   9.64368155e-05
   1.75900000e+03   2.12487503e-04   1.75900000e+03   2.30294681e-04   1.75900000e+03   9.64461942e-05
   1.76000000e+03   2.12552288e-04   1.76000000e+03   2.30625650e-04   1.76000000e+03   9.64514329e-05
   1.76100000e+03   2.12599291e-04   1.76100000e+03   2.30806807e-04   1.76100000e+03   9.64487917e-05
   1.76200000e+03   2.12574290e-04   1.76200000e+03   2.30976060e-04   1.76200000e+03   9.64593637e-05
   1.76300000e+03   2.12549290e-04   1.76300000e+03   2.31053593e-04   1.76300000e+03   9.64695500e-05
   1.76400000e+03   2.12582832e-04   1.76400000e+03   2.30924998e-04   1.76400000e+03   9.64813080e-05
   1.76500000e+03   2.12642452e-04   1.76500000e+03   2.30670150e-04   1.76500000e+03   9.64911596e-05
   1.76600000e+03   2.12691564e-04   1.76600000e+03   2.30535850e-04   1.76600000e+03   9.65019935e-05
   1.76700000e+03   2.12694635e-04   1.76700000e+03   2.30410107e-04   1.76700000e+03   9.65130312e-05
   1.76800000e+03   2.12697691e-04   1.76800000e+03   2.30275386e-04   1.76800000e+03   9.65238432e-05
   1.76900000e+03   2.12769286e-04   1.76900000e+03   2.30423408e-04   1.76900000e+03   9.65348736e-05
   1.77000000e+03   2.12873245e-04   1.77000000e+03   2.30703503e-04   1.77000000e+03   9.65458748e-05
   1.77100000e+03   2.12957661e-04   1.77100000e+03   2.30862803e-04   1.77100000e+03   9.65576182e-05
   1.77200000e+03   2.12948537e-04   1.77200000e+03   2.30772261e-04   1.77200000e+03   9.65676372e-05
   1.77300000e+03   2.12939398e-04   1.77300000e+03   2.30767881e-04   1.77300000e+03   9.65798390e-05
   1.77400000e+03   2.12963409e-04   1.77400000e+03   2.30646503e-04   1.77400000e+03   9.65917716e-05
   1.77500000e+03   2.13003994e-04   1.77500000e+03   2.30431207e-04   1.77500000e+03   9.66027001e-05
   1.77600000e+03   2.13016014e-04   1.77600000e+03   2.30271602e-04   1.77600000e+03   9.66148800e-05
   1.77700000e+03   2.12878251e-04   1.77700000e+03   2.30196500e-04   1.77700000e+03   9.66270381e-05
   1.77800000e+03   2.12740502e-04   1.77800000e+03   2.30400648e-04   1.77800000e+03   9.66389489e-05
   1.77900000e+03   2.12815445e-04   1.77900000e+03   2.30741396e-04   1.77900000e+03   9.66498264e-05
   1.78000000e+03   2.13003063e-04   1.78000000e+03   2.30939622e-04   1.78000000e+03   9.66619627e-05
   1.78100000e+03   2.13165666e-04   1.78100000e+03   2.30859587e-04   1.78100000e+03   9.66740918e-05
   1.78200000e+03   2.13183652e-04   1.78200000e+03   2.30757665e-04   1.78200000e+03   9.66861990e-05
   1.78300000e+03   2.13201653e-04   1.78300000e+03   2.30656631e-04   1.78300000e+03   9.66983062e-05
   1.78400000e+03   2.13233419e-04   1.78400000e+03   2.30387057e-04   1.78400000e+03   9.67104133e-05
   1.78500000e+03   2.13272899e-04   1.78500000e+03   2.30286169e-04   1.78500000e+03   9.67224914e-05
   1.78600000e+03   2.13316234e-04   1.78600000e+03   2.30249294e-04   1.78600000e+03   9.67347296e-05
   1.78700000e+03   2.13384366e-04   1.78700000e+03   2.30404228e-04   1.78700000e+03   9.67478045e-05
   1.78800000e+03   2.13452498e-04   1.78800000e+03   2.30527672e-04   1.78800000e+03   9.67598608e-05
   1.78900000e+03   2.13441308e-04   1.78900000e+03   2.30677309e-04   1.78900000e+03   9.67719097e-05
   1.79000000e+03   2.13383231e-04   1.79000000e+03   2.30803984e-04   1.79000000e+03   9.67843080e-05
   1.79100000e+03   2.13336898e-04   1.79100000e+03   2.30825870e-04   1.79100000e+03   9.67986707e-05
   1.79200000e+03   2.13375140e-04   1.79200000e+03   2.30622245e-04   1.79200000e+03   9.68108361e-05
   1.79300000e+03   2.13413368e-04   1.79300000e+03   2.30331279e-04   1.79300000e+03   9.68238746e-05
   1.79400000e+03   2.13501218e-04   1.79400000e+03   2.30115576e-04   1.79400000e+03   9.68362001e-05
   1.79500000e+03   2.13620049e-04   1.79500000e+03   2.30154867e-04   1.79500000e+03   9.68505483e-05
   1.79600000e+03   2.13743740e-04   1.79600000e+03   2.30189908e-04   1.79600000e+03   9.68626700e-05
   1.79700000e+03   2.13907028e-04   1.79700000e+03   2.30351754e-04   1.79700000e+03   9.68758541e-05
   1.79800000e+03   2.14070315e-04   1.79800000e+03   2.30745136e-04   1.79800000e+03   9.68892928e-05
   1.79900000e+03   2.14132757e-04   1.79900000e+03   2.30821897e-04   1.79900000e+03   9.69024550e-05
   1.80000000e+03   2.14128755e-04   1.80000000e+03   2.30787846e-04   1.80000000e+03   9.69158864e-05
   1.80100000e+03   2.14123429e-04   1.80100000e+03   2.30666250e-04   1.80100000e+03   9.69291432e-05
   1.80200000e+03   2.14105530e-04   1.80200000e+03   2.30434991e-04   1.80200000e+03   9.69434914e-05
   1.80300000e+03   2.14087646e-04   1.80300000e+03   2.30170321e-04   1.80300000e+03   9.69556713e-05
   1.80400000e+03   2.14114873e-04   1.80400000e+03   2.29959129e-04   1.80400000e+03   9.69701214e-05
   1.80500000e+03   2.14173400e-04   1.80500000e+03   2.30220190e-04   1.80500000e+03   9.69833345e-05
   0.00000000e+00   0.00000000e+00   1.80600000e+03   2.30332429e-04   1.80600000e+03   9.69976682e-05
   0.00000000e+00   0.00000000e+00   1.80700000e+03   2.30483041e-04   1.80700000e+03   9.70097899e-05
   0.00000000e+00   0.00000000e+00   1.80800000e+03   2.30771373e-04   1.80800000e+03   9.70243564e-05
   0.00000000e+00   0.00000000e+00   1.80900000e+03   2.30883452e-04   1.80900000e+03   9.70387846e-05
   0.00000000e+00   0.00000000e+00   1.81000000e+03   2.30621750e-04   1.81000000e+03   9.70519322e-05
   0.00000000e+00   0.00000000e+00   1.81100000e+03   2.30462480e-04   1.81100000e+03   9.70664696e-05
   0.00000000e+00   0.00000000e+00   1.81200000e+03   2.30360980e-04   1.81200000e+03   9.70810070e-05
   0.00000000e+00   0.00000000e+00   1.81300000e+03   2.30224483e-04   1.81300000e+03   9.70954134e-05
   0.00000000e+00   0.00000000e+00   1.81400000e+03   2.30072590e-04   1.81400000e+03   9.71085101e-05
   0.00000000e+00   0.00000000e+00   1.81500000e+03   2.30345409e-04   1.81500000e+03   9.71230183e-05
   0.00000000e+00   0.00000000e+00   1.81600000e+03   2.30647624e-04   1.81600000e+03   9.71375121e-05
   0.00000000e+00   0.00000000e+00   1.81700000e+03   2.30659367e-04   1.81700000e+03   9.71520058e-05
   0.00000000e+00   0.00000000e+00   1.81800000e+03   2.30731079e-04   1.81800000e+03   9.71663976e-05
   0.00000000e+00   0.00000000e+00   1.81900000e+03   2.30695470e-04   1.81900000e+03   9.71794216e-05
   0.00000000e+00   0.00000000e+00   1.82000000e+03   2.30381542e-04   1.82000000e+03   9.71938935e-05
   0.00000000e+00   0.00000000e+00   1.82100000e+03   2.30269798e-04   1.82100000e+03   9.72083508e-05
   0.00000000e+00   0.00000000e+00   1.82200000e+03   2.30164602e-04   1.82200000e+03   9.72228008e-05
   0.00000000e+00   0.00000000e+00   1.82300000e+03   2.30064528e-04   1.82300000e+03   9.72372363e-05
   0.00000000e+00   0.00000000e+00   1.82400000e+03   2.30274381e-04   1.82400000e+03   9.72517155e-05
   0.00000000e+00   0.00000000e+00   1.82500000e+03   2.30403864e-04   1.82500000e+03   9.72672715e-05
   0.00000000e+00   0.00000000e+00   1.82600000e+03   2.30644044e-04   1.82600000e+03   9.72816852e-05
   0.00000000e+00   0.00000000e+00   1.82700000e+03   2.30773934e-04   1.82700000e+03   9.72960916e-05
   0.00000000e+00   0.00000000e+00   1.82800000e+03   2.30416568e-04   1.82800000e+03   9.73105271e-05
   0.00000000e+00   0.00000000e+00   1.82900000e+03   2.30381673e-04   1.82900000e+03   9.73260612e-05
   0.00000000e+00   0.00000000e+00   1.83000000e+03   2.30318983e-04   1.83000000e+03   9.73404822e-05
   0.00000000e+00   0.00000000e+00   1.83100000e+03   2.30125210e-04   1.83100000e+03   9.73563583e-05
   0.00000000e+00   0.00000000e+00   1.83200000e+03   2.29949947e-04   1.83200000e+03   9.73707502e-05
   0.00000000e+00   0.00000000e+00   1.83300000e+03   2.30112011e-04   1.83300000e+03   9.73862625e-05
   0.00000000e+00   0.00000000e+00   1.83400000e+03   2.30361329e-04   1.83400000e+03   9.74006325e-05
   0.00000000e+00   0.00000000e+00   1.83500000e+03   2.30642676e-04   1.83500000e+03   9.74161376e-05
   0.00000000e+00   0.00000000e+00   1.83600000e+03   2.30634207e-04   1.83600000e+03   9.74304858e-05
   0.00000000e+00   0.00000000e+00   1.83700000e+03   2.30654274e-04   1.83700000e+03   9.74463474e-05
   0.00000000e+00   0.00000000e+00   1.83800000e+03   2.30494188e-04   1.83800000e+03   9.74618306e-05
   0.00000000e+00   0.00000000e+00   1.83900000e+03   2.30176840e-04   1.83900000e+03   9.74761424e-05
   0.00000000e+00   0.00000000e+00   1.84000000e+03   2.29937606e-04   1.84000000e+03   9.74916256e-05
   0.00000000e+00   0.00000000e+00   1.84100000e+03   2.29953279e-04   1.84100000e+03   9.75074654e-05
   0.00000000e+00   0.00000000e+00   1.84200000e+03   2.29892554e-04   1.84200000e+03   9.75229268e-05
   0.00000000e+00   0.00000000e+00   1.84300000e+03   2.30112128e-04   1.84300000e+03   9.75371950e-05
   0.00000000e+00   0.00000000e+00   1.84400000e+03   2.30370875e-04   1.84400000e+03   9.75526418e-05
   0.00000000e+00   0.00000000e+00   1.84500000e+03   2.30649923e-04   1.84500000e+03   9.75684379e-05
   0.00000000e+00   0.00000000e+00   1.84600000e+03   2.30672551e-04   1.84600000e+03   9.75838775e-05
   0.00000000e+00   0.00000000e+00   1.84700000e+03   2.30503982e-04   1.84700000e+03   9.75996591e-05
   0.00000000e+00   0.00000000e+00   1.84800000e+03   2.30112084e-04   1.84800000e+03   9.76150768e-05
   0.00000000e+00   0.00000000e+00   1.84900000e+03   2.30006961e-04   1.84900000e+03   9.76293231e-05
   0.00000000e+00   0.00000000e+00   1.85000000e+03   2.29752040e-04   1.85000000e+03   9.76462179e-05
   0.00000000e+00   0.00000000e+00   1.85100000e+03   2.29896774e-04   1.85100000e+03   9.76616429e-05
   0.00000000e+00   0.00000000e+00   1.85200000e+03   2.30086909e-04   1.85200000e+03   9.76758602e-05
   0.00000000e+00   0.00000000e+00   1.85300000e+03   2.30386475e-04   1.85300000e+03   9.76927258e-05
   0.00000000e+00   0.00000000e+00   1.85400000e+03   2.30584803e-04   1.85400000e+03   9.77069722e-05
   0.00000000e+00   0.00000000e+00   1.85500000e+03   2.30423713e-04   1.85500000e+03   9.77238087e-05
   0.00000000e+00   0.00000000e+00   1.85600000e+03   2.30290869e-04   1.85600000e+03   9.77392046e-05
   0.00000000e+00   0.00000000e+00   1.85700000e+03   2.30156686e-04   1.85700000e+03   9.77548989e-05
   0.00000000e+00   0.00000000e+00   1.85800000e+03   2.29820871e-04   1.85800000e+03   9.77702512e-05
   0.00000000e+00   0.00000000e+00   1.85900000e+03   2.29777303e-04   1.85900000e+03   9.77870659e-05
   0.00000000e+00   0.00000000e+00   1.86000000e+03   2.29737198e-04   1.86000000e+03   9.78013122e-05
   0.00000000e+00   0.00000000e+00   1.86100000e+03   2.30033475e-04   1.86100000e+03   9.78180469e-05
   0.00000000e+00   0.00000000e+00   1.86200000e+03   2.30150647e-04   1.86200000e+03   9.78334283e-05
   0.00000000e+00   0.00000000e+00   1.86300000e+03   2.30257778e-04   1.86300000e+03   9.78502067e-05
   0.00000000e+00   0.00000000e+00   1.86400000e+03   2.30339559e-04   1.86400000e+03   9.78644384e-05
   0.00000000e+00   0.00000000e+00   1.86500000e+03   2.30342397e-04   1.86500000e+03   9.78811149e-05
   0.00000000e+00   0.00000000e+00   1.86600000e+03   2.30045262e-04   1.86600000e+03   9.78964817e-05
   0.00000000e+00   0.00000000e+00   1.86700000e+03   2.29980651e-04   1.86700000e+03   9.79120814e-05
   0.00000000e+00   0.00000000e+00   1.86800000e+03   2.29762751e-04   1.86800000e+03   9.79273464e-05
   0.00000000e+00   0.00000000e+00   1.86900000e+03   2.29796438e-04   1.86900000e+03   9.79440520e-05
   0.00000000e+00   0.00000000e+00   1.87000000e+03   2.29799174e-04   1.87000000e+03   9.79608521e-05
   0.00000000e+00   0.00000000e+00   1.87100000e+03   2.30143953e-04   1.87100000e+03   9.79761971e-05
   0.00000000e+00   0.00000000e+00   1.87200000e+03   2.30265403e-04   1.87200000e+03   9.79917386e-05
   0.00000000e+00   0.00000000e+00   1.87300000e+03   2.30213278e-04   1.87300000e+03   9.80069744e-05
   0.00000000e+00   0.00000000e+00   1.87400000e+03   2.30192963e-04   1.87400000e+03   9.80236218e-05
   0.00000000e+00   0.00000000e+00   1.87500000e+03   2.30186415e-04   1.87500000e+03   9.80403856e-05
   0.00000000e+00   0.00000000e+00   1.87600000e+03   2.29749465e-04   1.87600000e+03   9.80545883e-05
   0.00000000e+00   0.00000000e+00   1.87700000e+03   2.29808997e-04   1.87700000e+03   9.80710902e-05
   0.00000000e+00   0.00000000e+00   1.87800000e+03   2.29708763e-04   1.87800000e+03   9.80863988e-05
   0.00000000e+00   0.00000000e+00   1.87900000e+03   2.29758676e-04   1.87900000e+03   9.81029807e-05
   0.00000000e+00   0.00000000e+00   1.88000000e+03   2.29999918e-04   1.88000000e+03   9.81196936e-05
   0.00000000e+00   0.00000000e+00   1.88100000e+03   2.30372330e-04   1.88100000e+03   9.81349876e-05
   0.00000000e+00   0.00000000e+00   1.88200000e+03   2.30309495e-04   1.88200000e+03   9.81504418e-05
   0.00000000e+00   0.00000000e+00   1.88300000e+03   2.30319682e-04   1.88300000e+03   9.81670164e-05
   0.00000000e+00   0.00000000e+00   1.88400000e+03   2.30127596e-04   1.88400000e+03   9.81822959e-05
   0.00000000e+00   0.00000000e+00   1.88500000e+03   2.29864570e-04   1.88500000e+03   9.81987978e-05
   0.00000000e+00   0.00000000e+00   1.88600000e+03   2.29680241e-04   1.88600000e+03   9.82154743e-05
   0.00000000e+00   0.00000000e+00   1.88700000e+03   2.29719648e-04   1.88700000e+03   9.82296551e-05
   0.00000000e+00   0.00000000e+00   1.88800000e+03   2.29650439e-04   1.88800000e+03   9.82459896e-05
   0.00000000e+00   0.00000000e+00   1.88900000e+03   2.29985075e-04   1.88900000e+03   9.82626298e-05
   0.00000000e+00   0.00000000e+00   1.89000000e+03   2.30017700e-04   1.89000000e+03   9.82778802e-05
   0.00000000e+00   0.00000000e+00   1.89100000e+03   2.30220729e-04   1.89100000e+03   9.82943166e-05
   0.00000000e+00   0.00000000e+00   1.89200000e+03   2.30083897e-04   1.89200000e+03   9.83095451e-05
   0.00000000e+00   0.00000000e+00   1.89300000e+03   2.30043719e-04   1.89300000e+03   9.83248901e-05
   0.00000000e+00   0.00000000e+00   1.89400000e+03   2.29900063e-04   1.89400000e+03   9.83413338e-05
   0.00000000e+00   0.00000000e+00   1.89500000e+03   2.29744968e-04   1.89500000e+03   9.83565551e-05
   0.00000000e+00   0.00000000e+00   1.89600000e+03   2.29638419e-04   1.89600000e+03   9.83729260e-05
   0.00000000e+00   0.00000000e+00   1.89700000e+03   2.29754005e-04   1.89700000e+03   9.83895006e-05
   0.00000000e+00   0.00000000e+00   1.89800000e+03   2.29863595e-04   1.89800000e+03   9.84036596e-05
   0.00000000e+00   0.00000000e+00   1.89900000e+03   2.30145524e-04   1.89900000e+03   9.84198123e-05
   0.00000000e+00   0.00000000e+00   1.90000000e+03   2.30143021e-04   1.90000000e+03   9.84363724e-05
   0.00000000e+00   0.00000000e+00   1.90100000e+03   2.30230129e-04   1.90100000e+03   9.84515500e-05
   0.00000000e+00   0.00000000e+00   1.90200000e+03   2.29918573e-04   1.90200000e+03   9.84678481e-05
   0.00000000e+00   0.00000000e+00   1.90300000e+03   2.29876663e-04   1.90300000e+03   9.84833387e-05
   0.00000000e+00   0.00000000e+00   1.90400000e+03   2.29558063e-04   1.90400000e+03   9.84983199e-05
   0.00000000e+00   0.00000000e+00   1.90500000e+03   2.29578232e-04   1.90500000e+03   9.85145743e-05
   0.00000000e+00   0.00000000e+00   1.90600000e+03   2.29475700e-04   1.90600000e+03   9.85310762e-05
   0.00000000e+00   0.00000000e+00   1.90700000e+03   2.29827390e-04   1.90700000e+03   9.85462248e-05
   0.00000000e+00   0.00000000e+00   1.90800000e+03   2.29881698e-04   1.90800000e+03   9.85614170e-05
   0.00000000e+00   0.00000000e+00   1.90900000e+03   2.30216625e-04   1.90900000e+03   9.85763472e-05
   0.00000000e+00   0.00000000e+00   1.91000000e+03   2.30074715e-04   1.91000000e+03   9.85925362e-05
   0.00000000e+00   0.00000000e+00   1.91100000e+03   2.29884521e-04   1.91100000e+03   9.86089872e-05
   0.00000000e+00   0.00000000e+00   1.91200000e+03   2.29761645e-04   1.91200000e+03   9.86231025e-05
   0.00000000e+00   0.00000000e+00   1.91300000e+03   2.29747282e-04   1.91300000e+03   9.86390369e-05
   0.00000000e+00   0.00000000e+00   1.91400000e+03   2.29365716e-04   1.91400000e+03   9.86541490e-05
   0.00000000e+00   0.00000000e+00   1.91500000e+03   2.29531637e-04   1.91500000e+03   9.86702653e-05
   0.00000000e+00   0.00000000e+00   1.91600000e+03   2.29594225e-04   1.91600000e+03   9.86856758e-05
   0.00000000e+00   0.00000000e+00   1.91700000e+03   2.29804631e-04   1.91700000e+03   9.87005333e-05
   0.00000000e+00   0.00000000e+00   1.91800000e+03   2.29925892e-04   1.91800000e+03   9.87166131e-05
   0.00000000e+00   0.00000000e+00   1.91900000e+03   2.30087884e-04   1.91900000e+03   9.87306994e-05
   0.00000000e+00   0.00000000e+00   1.92000000e+03   2.29807221e-04   1.92000000e+03   9.87465173e-05
   0.00000000e+00   0.00000000e+00   1.92100000e+03   2.29870988e-04   1.92100000e+03   9.87615858e-05
   0.00000000e+00   0.00000000e+00   1.92200000e+03   2.29389669e-04   1.92200000e+03   9.87776075e-05
   0.00000000e+00   0.00000000e+00   1.92300000e+03   2.29397177e-04   1.92300000e+03   9.87916865e-05
   0.00000000e+00   0.00000000e+00   1.92400000e+03   2.29334546e-04   1.92400000e+03   9.88074244e-05
   0.00000000e+00   0.00000000e+00   1.92500000e+03   2.29526107e-04   1.92500000e+03   9.88214888e-05
   0.00000000e+00   0.00000000e+00   1.92600000e+03   2.29569720e-04   1.92600000e+03   9.88371976e-05
   0.00000000e+00   0.00000000e+00   1.92700000e+03   2.29872909e-04   1.92700000e+03   9.88522297e-05
   0.00000000e+00   0.00000000e+00   1.92800000e+03   2.29877449e-04   1.92800000e+03   9.88672036e-05
   0.00000000e+00   0.00000000e+00   1.92900000e+03   2.30005360e-04   1.92900000e+03   9.88819520e-05
   0.00000000e+00   0.00000000e+00   1.93000000e+03   2.29682351e-04   1.93000000e+03   9.88968968e-05
   0.00000000e+00   0.00000000e+00   1.93100000e+03   2.29406258e-04   1.93100000e+03   9.89116234e-05
   0.00000000e+00   0.00000000e+00   1.93200000e+03   2.29354569e-04   1.93200000e+03   9.89275068e-05
   0.00000000e+00   0.00000000e+00   1.93300000e+03   2.29474390e-04   1.93300000e+03   9.89415421e-05
   0.00000000e+00   0.00000000e+00   1.93400000e+03   2.29357058e-04   1.93400000e+03   9.89571126e-05
   0.00000000e+00   0.00000000e+00   1.93500000e+03   2.29749887e-04   1.93500000e+03   9.89711407e-05
   0.00000000e+00   0.00000000e+00   1.93600000e+03   2.29792553e-04   1.93600000e+03   9.89854307e-05
   0.00000000e+00   0.00000000e+00   1.93700000e+03   2.30071571e-04   1.93700000e+03   9.90003027e-05
   0.00000000e+00   0.00000000e+00   1.93800000e+03   2.29795289e-04   1.93800000e+03   9.90149565e-05
   0.00000000e+00   0.00000000e+00   1.93900000e+03   2.29595316e-04   1.93900000e+03   9.90285771e-05
   0.00000000e+00   0.00000000e+00   1.94000000e+03   2.29386438e-04   1.94000000e+03   9.90440312e-05
   0.00000000e+00   0.00000000e+00   1.94100000e+03   2.29462486e-04   1.94100000e+03   9.90580302e-05
   0.00000000e+00   0.00000000e+00   1.94200000e+03   2.29287951e-04   1.94200000e+03   9.90713161e-05
   0.00000000e+00   0.00000000e+00   1.94300000e+03   2.29377853e-04   1.94300000e+03   9.90867120e-05
   0.00000000e+00   0.00000000e+00   1.94400000e+03   2.29439698e-04   1.94400000e+03   9.91007037e-05
   0.00000000e+00   0.00000000e+00   1.94500000e+03   2.29832440e-04   1.94500000e+03   9.91139386e-05
   0.00000000e+00   0.00000000e+00   1.94600000e+03   2.29735117e-04   1.94600000e+03   9.91292909e-05
   0.00000000e+00   0.00000000e+00   1.94700000e+03   2.30036938e-04   1.94700000e+03   9.91432680e-05
   0.00000000e+00   0.00000000e+00   1.94800000e+03   2.29580590e-04   1.94800000e+03   9.91564666e-05
   0.00000000e+00   0.00000000e+00   1.94900000e+03   2.29474157e-04   1.94900000e+03   9.91705747e-05
   0.00000000e+00   0.00000000e+00   1.95000000e+03   2.29122932e-04   1.95000000e+03   9.91840934e-05
   0.00000000e+00   0.00000000e+00   1.95100000e+03   2.28967285e-04   1.95100000e+03   9.91984343e-05
   0.00000000e+00   0.00000000e+00   1.95200000e+03   2.28984514e-04   1.95200000e+03   9.92129426e-05
   0.00000000e+00   0.00000000e+00   1.95300000e+03   2.29639583e-04   1.95300000e+03   9.92264395e-05
   0.00000000e+00   0.00000000e+00   1.95400000e+03   2.29592799e-04   1.95400000e+03   9.92395653e-05
   0.00000000e+00   0.00000000e+00   1.95500000e+03   2.29806668e-04   1.95500000e+03   9.92526766e-05
   0.00000000e+00   0.00000000e+00   1.95600000e+03   2.29757017e-04   1.95600000e+03   9.92657733e-05
   0.00000000e+00   0.00000000e+00   1.95700000e+03   2.29716883e-04   1.95700000e+03   9.92788700e-05
   0.00000000e+00   0.00000000e+00   1.95800000e+03   2.29313504e-04   1.95800000e+03   9.92928253e-05
   0.00000000e+00   0.00000000e+00   1.95900000e+03   2.29249446e-04   1.95900000e+03   9.93062567e-05
