Solar Doppler Velocity [m/s]:   230.16                # Note: Positive means FOV moving TOWARDS the sun.
Solar Intensity Units are: ph/s/m^2/um    
Distance to Sun in AU:    1.00721
S = Solar Rest Frame.  E = earth-centered rest frame.
        Wavenumber_E        Wavenumber_S   Wavelength_S [um]       Transmittance           Intensity
          6221.89000          6221.88522        1.6072299056        0.9927650296        0.204872E+22
          6221.88000          6221.87522        1.6072324888        0.9933786160        0.204998E+22
          6221.87000          6221.86522        1.6072350720        0.9939081131        0.205107E+22
          6221.86000          6221.85522        1.6072376552        0.9942982840        0.205187E+22
          6221.85000          6221.84522        1.6072402384        0.9945477773        0.205238E+22
          6221.84000          6221.83522        1.6072428216        0.9946869563        0.205266E+22
          6221.83000          6221.82522        1.6072454048        0.9947542008        0.205279E+22
          6221.82000          6221.81522        1.6072479881        0.9947812469        0.205284E+22
          6221.81000          6221.80522        1.6072505713        0.9947921123        0.205286E+22
          6221.80000          6221.79522        1.6072531546        0.9947911158        0.205285E+22
          6221.79000          6221.78522        1.6072557378        0.9947868310        0.205284E+22
          6221.78000          6221.77522        1.6072583211        0.9947813211        0.205282E+22
          6221.77000          6221.76522        1.6072609044        0.9947753045        0.205280E+22
          6221.76000          6221.75522        1.6072634877        0.9947689948        0.205278E+22
          6221.75000          6221.74522        1.6072660710        0.9947624400        0.205276E+22
          6221.74000          6221.73522        1.6072686543        0.9947556398        0.205274E+22
          6221.73000          6221.72522        1.6072712376        0.9947485805        0.205272E+22
          6221.72000          6221.71522        1.6072738209        0.9947412447        0.205270E+22
          6221.71000          6221.70522        1.6072764043        0.9947336124        0.205268E+22
          6221.70000          6221.69522        1.6072789876        0.9947256622        0.205266E+22
          6221.69000          6221.68522        1.6072815709        0.9947173706        0.205264E+22
          6221.68000          6221.67522        1.6072841543        0.9947087122        0.205261E+22
          6221.67000          6221.66522        1.6072867377        0.9946996592        0.205259E+22
          6221.66000          6221.65522        1.6072893210        0.9946901814        0.205256E+22
          6221.65000          6221.64522        1.6072919044        0.9946802458        0.205254E+22
          6221.64000          6221.63522        1.6072944878        0.9946697964        0.205251E+22
          6221.63000          6221.62522        1.6072970712        0.9946588333        0.205248E+22
          6221.62000          6221.61522        1.6072996546        0.9946472939        0.205245E+22
          6221.61000          6221.60522        1.6073022380        0.9946351308        0.205242E+22
          6221.60000          6221.59522        1.6073048215        0.9946222923        0.205239E+22
          6221.59000          6221.58522        1.6073074049        0.9946087213        0.205235E+22
          6221.58000          6221.57522        1.6073099883        0.9945943552        0.205232E+22
          6221.57000          6221.56522        1.6073125718        0.9945791248        0.205228E+22
          6221.56000          6221.55522        1.6073151552        0.9945629535        0.205224E+22
          6221.55000          6221.54522        1.6073177387        0.9945457559        0.205220E+22
          6221.54000          6221.53522        1.6073203222        0.9945274359        0.205216E+22
          6221.53000          6221.52522        1.6073229056        0.9945078832        0.205211E+22
          6221.52000          6221.51522        1.6073254891        0.9944869669        0.205206E+22
          6221.51000          6221.50522        1.6073280726        0.9944645241        0.205201E+22
          6221.50000          6221.49522        1.6073306561        0.9944403382        0.205195E+22
          6221.49000          6221.48522        1.6073332397        0.9944140997        0.205189E+22
          6221.48000          6221.47522        1.6073358232        0.9943853378        0.205183E+22
          6221.47000          6221.46522        1.6073384067        0.9943533040        0.205176E+22
          6221.46000          6221.45522        1.6073409902        0.9943167852        0.205168E+22
          6221.45000          6221.44522        1.6073435738        0.9942738173        0.205158E+22
          6221.44000          6221.43522        1.6073461573        0.9942212727        0.205147E+22
          6221.43000          6221.42522        1.6073487409        0.9941543047        0.205132E+22
          6221.42000          6221.41522        1.6073513245        0.9940656607        0.205113E+22
          6221.41000          6221.40522        1.6073539081        0.9939449239        0.205088E+22
          6221.40000          6221.39522        1.6073564917        0.9937778148        0.205053E+22
          6221.39000          6221.38522        1.6073590752        0.9935457654        0.205004E+22
          6221.38000          6221.37522        1.6073616589        0.9932260593        0.204938E+22
          6221.37000          6221.36522        1.6073642425        0.9927928640        0.204848E+22
          6221.36000          6221.35522        1.6073668261        0.9922194432        0.204729E+22
          6221.35000          6221.34522        1.6073694097        0.9914816790        0.204576E+22
          6221.34000          6221.33522        1.6073719934        0.9905627494        0.204386E+22
          6221.33000          6221.32522        1.6073745770        0.9894584369        0.204158E+22
          6221.32000          6221.31522        1.6073771607        0.9881821514        0.203894E+22
          6221.31000          6221.30522        1.6073797443        0.9867684779        0.203601E+22
          6221.30000          6221.29522        1.6073823280        0.9852740303        0.203293E+22
          6221.29000          6221.28522        1.6073849117        0.9837746917        0.202983E+22
          6221.28000          6221.27522        1.6073874954        0.9823589548        0.202690E+22
          6221.27000          6221.26522        1.6073900791        0.9811179159        0.202433E+22
          6221.26000          6221.25522        1.6073926628        0.9801333202        0.202230E+22
          6221.25000          6221.24522        1.6073952465        0.9794656498        0.202091E+22
          6221.24000          6221.23522        1.6073978302        0.9791444441        0.202024E+22
          6221.23000          6221.22522        1.6074004139        0.9791626454        0.202028E+22
          6221.22000          6221.21522        1.6074029977        0.9794760909        0.202092E+22
          6221.21000          6221.20522        1.6074055814        0.9800078334        0.202201E+22
          6221.20000          6221.19522        1.6074081652        0.9806571163        0.202334E+22
          6221.19000          6221.18522        1.6074107489        0.9813096368        0.202468E+22
          6221.18000          6221.17522        1.6074133327        0.9818483336        0.202579E+22
          6221.17000          6221.16522        1.6074159165        0.9821616684        0.202643E+22
          6221.16000          6221.15522        1.6074185003        0.9821481365        0.202640E+22
          6221.15000          6221.14522        1.6074210841        0.9817162417        0.202550E+22
          6221.14000          6221.13522        1.6074236679        0.9807801021        0.202356E+22
          6221.13000          6221.12522        1.6074262517        0.9792516571        0.202040E+22
          6221.12000          6221.11522        1.6074288355        0.9770311280        0.201582E+22
          6221.11000          6221.10522        1.6074314193        0.9739981333        0.200955E+22
          6221.10000          6221.09522        1.6074340032        0.9700069868        0.200131E+22
          6221.09000          6221.08522        1.6074365870        0.9648915152        0.199075E+22
          6221.08000          6221.07522        1.6074391709        0.9584870219        0.197753E+22
          6221.07000          6221.06522        1.6074417547        0.9506782364        0.196142E+22
          6221.06000          6221.05522        1.6074443386        0.9414784075        0.194243E+22
          6221.05000          6221.04522        1.6074469225        0.9311308336        0.192108E+22
          6221.04000          6221.03522        1.6074495064        0.9201988715        0.189852E+22
          6221.03000          6221.02522        1.6074520903        0.9095863649        0.187662E+22
          6221.02000          6221.01522        1.6074546742        0.9004351833        0.185773E+22
          6221.01000          6221.00522        1.6074572581        0.8938991478        0.184424E+22
          6221.00000          6220.99522        1.6074598420        0.8908692358        0.183798E+22
          6220.99000          6220.98522        1.6074624259        0.8917627947        0.183982E+22
          6220.98000          6220.97522        1.6074650099        0.8964424968        0.184947E+22
          6220.97000          6220.96522        1.6074675938        0.9042401966        0.186555E+22
          6220.96000          6220.95522        1.6074701778        0.9141035425        0.188590E+22
          6220.95000          6220.94522        1.6074727617        0.9248512331        0.190807E+22
          6220.94000          6220.93522        1.6074753457        0.9354381211        0.192990E+22
          6220.93000          6220.92522        1.6074779297        0.9451262828        0.194988E+22
          6220.92000          6220.91522        1.6074805137        0.9535237279        0.196720E+22
          6220.91000          6220.90522        1.6074830977        0.9605226759        0.198164E+22
          6220.90000          6220.89522        1.6074856817        0.9661983412        0.199334E+22
          6220.89000          6220.88522        1.6074882657        0.9707159435        0.200266E+22
          6220.88000          6220.87522        1.6074908497        0.9742662035        0.200998E+22
          6220.87000          6220.86522        1.6074934337        0.9770293827        0.201567E+22
          6220.86000          6220.85522        1.6074960178        0.9791597398        0.202006E+22
          6220.85000          6220.84522        1.6074986018        0.9807818307        0.202340E+22
          6220.84000          6220.83522        1.6075011859        0.9819924900        0.202589E+22
          6220.83000          6220.82522        1.6075037699        0.9828648626        0.202769E+22
          6220.82000          6220.81522        1.6075063540        0.9834526545        0.202889E+22
          6220.81000          6220.80522        1.6075089381        0.9837938212        0.202959E+22
          6220.80000          6220.79522        1.6075115222        0.9839134481        0.202983E+22
          6220.79000          6220.78522        1.6075141063        0.9838258126        0.202965E+22
          6220.78000          6220.77522        1.6075166904        0.9835356973        0.202904E+22
          6220.77000          6220.76522        1.6075192745        0.9830390311        0.202801E+22
          6220.76000          6220.75522        1.6075218586        0.9823229107        0.202653E+22
          6220.75000          6220.74522        1.6075244427        0.9813650151        0.202455E+22
          6220.74000          6220.73522        1.6075270269        0.9801323929        0.202200E+22
          6220.73000          6220.72522        1.6075296110        0.9785795572        0.201879E+22
          6220.72000          6220.71522        1.6075321952        0.9766458023        0.201479E+22
          6220.71000          6220.70522        1.6075347793        0.9742516425        0.200985E+22
          6220.70000          6220.69522        1.6075373635        0.9712943123        0.200374E+22
          6220.69000          6220.68522        1.6075399477        0.9676423872        0.199620E+22
          6220.68000          6220.67522        1.6075425319        0.9631298733        0.198689E+22
          6220.67000          6220.66522        1.6075451161        0.9575506816        0.197537E+22
          6220.66000          6220.65522        1.6075477003        0.9506554191        0.196114E+22
          6220.65000          6220.64522        1.6075502845        0.9421540281        0.194360E+22
          6220.64000          6220.63522        1.6075528687        0.9317299764        0.192209E+22
          6220.63000          6220.62522        1.6075554529        0.9190738652        0.189598E+22
          6220.62000          6220.61522        1.6075580372        0.9039448803        0.186476E+22
          6220.61000          6220.60522        1.6075606214        0.8862644680        0.182828E+22
          6220.60000          6220.59522        1.6075632057        0.8662345525        0.178696E+22
          6220.59000          6220.58522        1.6075657899        0.8444522048        0.174202E+22
          6220.58000          6220.57522        1.6075683742        0.8219719675        0.169564E+22
          6220.57000          6220.56522        1.6075709585        0.8002635424        0.165085E+22
          6220.56000          6220.55522        1.6075735428        0.7810417924        0.161119E+22
          6220.55000          6220.54522        1.6075761271        0.7660014313        0.158016E+22
          6220.54000          6220.53522        1.6075787114        0.7565351457        0.156063E+22
          6220.53000          6220.52522        1.6075812957        0.7535220916        0.155441E+22
          6220.52000          6220.51522        1.6075838800        0.7572276985        0.156205E+22
          6220.51000          6220.50522        1.6075864643        0.7672896483        0.158280E+22
          6220.50000          6220.49522        1.6075890487        0.7827390668        0.161467E+22
          6220.49000          6220.48522        1.6075916330        0.8021180201        0.165464E+22
          6220.48000          6220.47522        1.6075942174        0.8237037274        0.169916E+22
          6220.47000          6220.46522        1.6075968017        0.8457938731        0.174473E+22
          6220.46000          6220.45522        1.6075993861        0.8669619371        0.178839E+22
          6220.45000          6220.44522        1.6076019705        0.8862090825        0.182809E+22
          6220.44000          6220.43522        1.6076045548        0.9029884667        0.186269E+22
          6220.43000          6220.42522        1.6076071392        0.9171312395        0.189186E+22
          6220.42000          6220.41522        1.6076097236        0.9287277862        0.191578E+22
          6220.41000          6220.40522        1.6076123081        0.9380106070        0.193492E+22
          6220.40000          6220.39522        1.6076148925        0.9452636326        0.194988E+22
          6220.39000          6220.38522        1.6076174769        0.9507632687        0.196122E+22
          6220.38000          6220.37522        1.6076200613        0.9547456715        0.196943E+22
          6220.37000          6220.36522        1.6076226458        0.9573915981        0.197488E+22
          6220.36000          6220.35522        1.6076252302        0.9588211674        0.197782E+22
          6220.35000          6220.34522        1.6076278147        0.9590932596        0.197838E+22
          6220.34000          6220.33522        1.6076303992        0.9582067139        0.197654E+22
          6220.33000          6220.32522        1.6076329836        0.9561026325        0.197220E+22
          6220.32000          6220.31522        1.6076355681        0.9526691433        0.196511E+22
          6220.31000          6220.30522        1.6076381526        0.9477521603        0.195496E+22
          6220.30000          6220.29522        1.6076407371        0.9411779757        0.194139E+22
          6220.29000          6220.28522        1.6076433216        0.9327950801        0.192410E+22
          6220.28000          6220.27522        1.6076459062        0.9225412621        0.190294E+22
          6220.27000          6220.26522        1.6076484907        0.9105345040        0.187817E+22
          6220.26000          6220.25522        1.6076510752        0.8971703401        0.185060E+22
          6220.25000          6220.24522        1.6076536598        0.8831882357        0.182175E+22
          6220.24000          6220.23522        1.6076562443        0.8696591794        0.179384E+22
          6220.23000          6220.22522        1.6076588289        0.8578635990        0.176950E+22
          6220.22000          6220.21522        1.6076614134        0.8490751748        0.175137E+22
          6220.21000          6220.20522        1.6076639980        0.8443160313        0.174155E+22
          6220.20000          6220.19522        1.6076665826        0.8441665362        0.174124E+22
          6220.19000          6220.18522        1.6076691672        0.8486793014        0.175054E+22
          6220.18000          6220.17522        1.6076717518        0.8573740456        0.176847E+22
          6220.17000          6220.16522        1.6076743364        0.8693061099        0.179308E+22
          6220.16000          6220.15522        1.6076769210        0.8832411657        0.182181E+22
          6220.15000          6220.14522        1.6076795057        0.8978968011        0.185204E+22
          6220.14000          6220.13522        1.6076820903        0.9121698910        0.188147E+22
          6220.13000          6220.12522        1.6076846749        0.9252781463        0.190851E+22
          6220.12000          6220.11522        1.6076872596        0.9367910015        0.193225E+22
          6220.11000          6220.10522        1.6076898443        0.9465745895        0.195242E+22
          6220.10000          6220.09522        1.6076924289        0.9546980569        0.196917E+22
          6220.09000          6220.08522        1.6076950136        0.9613416763        0.198287E+22
          6220.08000          6220.07522        1.6076975983        0.9667275584        0.199397E+22
          6220.07000          6220.06522        1.6077001830        0.9710767010        0.200294E+22
          6220.06000          6220.05522        1.6077027677        0.9745872285        0.201017E+22
          6220.05000          6220.04522        1.6077053524        0.9774264988        0.201602E+22
          6220.04000          6220.03522        1.6077079371        0.9797309085        0.202077E+22
          6220.03000          6220.02522        1.6077105218        0.9816092531        0.202464E+22
          6220.02000          6220.01522        1.6077131066        0.9831472463        0.202781E+22
          6220.01000          6220.00522        1.6077156913        0.9844119941        0.203041E+22
          6220.00000          6219.99522        1.6077182761        0.9854559147        0.203256E+22
          6219.99000          6219.98522        1.6077208608        0.9863199683        0.203433E+22
          6219.98000          6219.97522        1.6077234456        0.9870362210        0.203580E+22
          6219.97000          6219.96522        1.6077260304        0.9876298419        0.203702E+22
          6219.96000          6219.95522        1.6077286152        0.9881206374        0.203803E+22
          6219.95000          6219.94522        1.6077312000        0.9885242230        0.203886E+22
          6219.94000          6219.93522        1.6077337848        0.9888529150        0.203953E+22
          6219.93000          6219.92522        1.6077363696        0.9891164066        0.204007E+22
          6219.92000          6219.91522        1.6077389544        0.9893222795        0.204048E+22
          6219.91000          6219.90522        1.6077415392        0.9894763900        0.204080E+22
          6219.90000          6219.89522        1.6077441240        0.9895831561        0.204101E+22
          6219.89000          6219.88522        1.6077467089        0.9896457689        0.204113E+22
          6219.88000          6219.87522        1.6077492937        0.9896663414        0.204117E+22
          6219.87000          6219.86522        1.6077518786        0.9896460062        0.204112E+22
          6219.86000          6219.85522        1.6077544635        0.9895849683        0.204099E+22
          6219.85000          6219.84522        1.6077570483        0.9894825169        0.204077E+22
          6219.84000          6219.83522        1.6077596332        0.9893369968        0.204047E+22
          6219.83000          6219.82522        1.6077622181        0.9891457365        0.204007E+22
          6219.82000          6219.81522        1.6077648030        0.9889049295        0.203957E+22
          6219.81000          6219.80522        1.6077673879        0.9886094577        0.203895E+22
          6219.80000          6219.79522        1.6077699729        0.9882526467        0.203821E+22
          6219.79000          6219.78522        1.6077725578        0.9878259320        0.203732E+22
          6219.78000          6219.77522        1.6077751427        0.9873184126        0.203627E+22
          6219.77000          6219.76522        1.6077777277        0.9867162566        0.203502E+22
          6219.76000          6219.75522        1.6077803126        0.9860019144        0.203354E+22
          6219.75000          6219.74523        1.6077828976        0.9851530815        0.203179E+22
          6219.74000          6219.73523        1.6077854825        0.9841413421        0.202970E+22
          6219.73000          6219.72523        1.6077880675        0.9829304164        0.202719E+22
          6219.72000          6219.71523        1.6077906525        0.9814739492        0.202418E+22
          6219.71000          6219.70523        1.6077932375        0.9797128340        0.202054E+22
          6219.70000          6219.69523        1.6077958225        0.9775722275        0.201612E+22
          6219.69000          6219.68523        1.6077984075        0.9749587674        0.201073E+22
          6219.68000          6219.67523        1.6078009925        0.9717592303        0.200412E+22
          6219.67000          6219.66523        1.6078035775        0.9678431535        0.199604E+22
          6219.66000          6219.65523        1.6078061626        0.9630739062        0.198620E+22
          6219.65000          6219.64523        1.6078087476        0.9573348816        0.197436E+22
          6219.64000          6219.63523        1.6078113327        0.9505780354        0.196042E+22
          6219.63000          6219.62523        1.6078139177        0.9428967862        0.194457E+22
          6219.62000          6219.61523        1.6078165028        0.9346093588        0.192747E+22
          6219.61000          6219.60523        1.6078190879        0.9263132905        0.191036E+22
          6219.60000          6219.59523        1.6078216730        0.9188549723        0.189497E+22
          6219.59000          6219.58523        1.6078242581        0.9131802248        0.188327E+22
          6219.58000          6219.57523        1.6078268432        0.9101002150        0.187691E+22
          6219.57000          6219.56523        1.6078294283        0.9100740042        0.187685E+22
          6219.56000          6219.55523        1.6078320134        0.9131009033        0.188309E+22
          6219.55000          6219.54523        1.6078345985        0.9187206164        0.189467E+22
          6219.54000          6219.53523        1.6078371836        0.9261212050        0.190993E+22
          6219.53000          6219.52523        1.6078397688        0.9343567038        0.192690E+22
          6219.52000          6219.51523        1.6078423539        0.9425811014        0.194386E+22
          6219.51000          6219.50523        1.6078449391        0.9501974924        0.195956E+22
          6219.50000          6219.49523        1.6078475243        0.9568882709        0.197335E+22
          6219.49000          6219.48523        1.6078501094        0.9625604782        0.198505E+22
          6219.48000          6219.47523        1.6078526946        0.9672624319        0.199474E+22
          6219.47000          6219.46523        1.6078552798        0.9711108626        0.200267E+22
          6219.46000          6219.45523        1.6078578650        0.9742424294        0.200912E+22
          6219.45000          6219.44523        1.6078604502        0.9767875727        0.201436E+22
          6219.44000          6219.43523        1.6078630354        0.9788594736        0.201863E+22
          6219.43000          6219.42523        1.6078656207        0.9805514506        0.202211E+22
          6219.42000          6219.41523        1.6078682059        0.9819383127        0.202497E+22
          6219.41000          6219.40523        1.6078707911        0.9830791477        0.202732E+22
          6219.40000          6219.39523        1.6078733764        0.9840203123        0.202925E+22
          6219.39000          6219.38523        1.6078759617        0.9847981117        0.203085E+22
          6219.38000          6219.37523        1.6078785469        0.9854410151        0.203217E+22
          6219.37000          6219.36523        1.6078811322        0.9859714131        0.203326E+22
          6219.36000          6219.35523        1.6078837175        0.9864069802        0.203415E+22
          6219.35000          6219.34523        1.6078863028        0.9867617198        0.203488E+22
          6219.34000          6219.33523        1.6078888881        0.9870467600        0.203546E+22
          6219.33000          6219.32523        1.6078914734        0.9872709603        0.203591E+22
          6219.32000          6219.31523        1.6078940587        0.9874413724        0.203626E+22
          6219.31000          6219.30523        1.6078966440        0.9875635928        0.203651E+22
          6219.30000          6219.29523        1.6078992294        0.9876420305        0.203666E+22
          6219.29000          6219.28523        1.6079018147        0.9876801128        0.203673E+22
          6219.28000          6219.27523        1.6079044001        0.9876804403        0.203673E+22
          6219.27000          6219.26523        1.6079069854        0.9876449055        0.203665E+22
          6219.26000          6219.25523        1.6079095708        0.9875747799        0.203650E+22
          6219.25000          6219.24523        1.6079121562        0.9874707774        0.203628E+22
          6219.24000          6219.23523        1.6079147415        0.9873330980        0.203599E+22
          6219.23000          6219.22523        1.6079173269        0.9871614541        0.203563E+22
          6219.22000          6219.21523        1.6079199123        0.9869550835        0.203520E+22
          6219.21000          6219.20523        1.6079224977        0.9867127488        0.203469E+22
          6219.20000          6219.19523        1.6079250832        0.9864327267        0.203411E+22
          6219.19000          6219.18523        1.6079276686        0.9861127895        0.203345E+22
          6219.18000          6219.17523        1.6079302540        0.9857501801        0.203269E+22
          6219.17000          6219.16523        1.6079328395        0.9853415890        0.203184E+22
          6219.16000          6219.15523        1.6079354249        0.9848831401        0.203089E+22
          6219.15000          6219.14523        1.6079380104        0.9843704045        0.202983E+22
          6219.14000          6219.13523        1.6079405958        0.9837984667        0.202864E+22
          6219.13000          6219.12523        1.6079431813        0.9831620860        0.202733E+22
          6219.12000          6219.11523        1.6079457668        0.9824560082        0.202586E+22
          6219.11000          6219.10523        1.6079483523        0.9816754922        0.202425E+22
          6219.10000          6219.09523        1.6079509378        0.9808170907        0.202247E+22
          6219.09000          6219.08523        1.6079535233        0.9798796336        0.202053E+22
          6219.08000          6219.07523        1.6079561088        0.9788651532        0.201844E+22
          6219.07000          6219.06523        1.6079586943        0.9777792133        0.201619E+22
          6219.06000          6219.05523        1.6079612799        0.9766296729        0.201382E+22
          6219.05000          6219.04523        1.6079638654        0.9754238023        0.201132E+22
          6219.04000          6219.03523        1.6079664510        0.9741632110        0.200872E+22
          6219.03000          6219.02523        1.6079690365        0.9728388591        0.200598E+22
          6219.02000          6219.01523        1.6079716221        0.9714275734        0.200307E+22
          6219.01000          6219.00523        1.6079742077        0.9698905050        0.199989E+22
          6219.00000          6218.99523        1.6079767932        0.9681729917        0.199634E+22
          6218.99000          6218.98523        1.6079793788        0.9662062733        0.199228E+22
          6218.98000          6218.97523        1.6079819644        0.9639098715        0.198754E+22
          6218.97000          6218.96523        1.6079845500        0.9611923652        0.198193E+22
          6218.96000          6218.95523        1.6079871357        0.9579496392        0.197524E+22
          6218.95000          6218.94523        1.6079897213        0.9540605170        0.196722E+22
          6218.94000          6218.93523        1.6079923069        0.9493805939        0.195756E+22
          6218.93000          6218.92523        1.6079948926        0.9437352644        0.194592E+22
          6218.92000          6218.91523        1.6079974782        0.9369131814        0.193184E+22
          6218.91000          6218.90523        1.6080000639        0.9286621112        0.191483E+22
          6218.90000          6218.89523        1.6080026495        0.9186906990        0.189426E+22
          6218.89000          6218.88523        1.6080052352        0.9066821698        0.186949E+22
          6218.88000          6218.87523        1.6080078209        0.8923290955        0.183989E+22
          6218.87000          6218.86523        1.6080104066        0.8754004582        0.180498E+22
          6218.86000          6218.85523        1.6080129923        0.8558495031        0.176467E+22
          6218.85000          6218.84523        1.6080155780        0.8339573799        0.171952E+22
          6218.84000          6218.83523        1.6080181637        0.8104794355        0.167111E+22
          6218.83000          6218.82523        1.6080207494        0.7867264863        0.162213E+22
          6218.82000          6218.81523        1.6080233352        0.7645006363        0.157630E+22
          6218.81000          6218.80523        1.6080259209        0.7458482174        0.153784E+22
          6218.80000          6218.79523        1.6080285067        0.7326801548        0.151068E+22
          6218.79000          6218.78523        1.6080310924        0.7264079731        0.149774E+22
          6218.78000          6218.77523        1.6080336782        0.7277039793        0.150041E+22
          6218.77000          6218.76523        1.6080362639        0.7364402103        0.151842E+22
          6218.76000          6218.75523        1.6080388497        0.7516946508        0.154987E+22
          6218.75000          6218.74523        1.6080414355        0.7718636446        0.159145E+22
          6218.74000          6218.73523        1.6080440213        0.7949491299        0.163904E+22
          6218.73000          6218.72523        1.6080466071        0.8189479028        0.168852E+22
          6218.72000          6218.71523        1.6080491929        0.8421986739        0.173645E+22
          6218.71000          6218.70523        1.6080517788        0.8635717705        0.178051E+22
          6218.70000          6218.69523        1.6080543646        0.8824790576        0.181949E+22
          6218.69000          6218.68523        1.6080569504        0.8987628078        0.185306E+22
          6218.68000          6218.67523        1.6080595363        0.9125445267        0.188147E+22
          6218.67000          6218.66523        1.6080621222        0.9240908930        0.190527E+22
          6218.66000          6218.65523        1.6080647080        0.9337193985        0.192512E+22
          6218.65000          6218.64523        1.6080672939        0.9417427826        0.194165E+22
          6218.64000          6218.63523        1.6080698798        0.9484419896        0.195546E+22
          6218.63000          6218.62523        1.6080724657        0.9540567521        0.196703E+22
          6218.62000          6218.61523        1.6080750516        0.9587856109        0.197678E+22
          6218.61000          6218.60523        1.6080776375        0.9627902046        0.198503E+22
          6218.60000          6218.59523        1.6080802234        0.9662009464        0.199205E+22
          6218.59000          6218.58523        1.6080828093        0.9691226650        0.199807E+22
          6218.58000          6218.57523        1.6080853952        0.9716396042        0.200326E+22
          6218.57000          6218.56523        1.6080879812        0.9738196073        0.200774E+22
          6218.56000          6218.55523        1.6080905671        0.9757175084        0.201165E+22
          6218.55000          6218.54523        1.6080931531        0.9773778303        0.201507E+22
          6218.54000          6218.53523        1.6080957391        0.9788369116        0.201807E+22
          6218.53000          6218.52523        1.6080983250        0.9801245741        0.202072E+22
          6218.52000          6218.51523        1.6081009110        0.9812654292        0.202307E+22
          6218.51000          6218.50523        1.6081034970        0.9822799026        0.202515E+22
          6218.50000          6218.49523        1.6081060830        0.9831850395        0.202701E+22
          6218.49000          6218.48523        1.6081086690        0.9839951404        0.202868E+22
          6218.48000          6218.47523        1.6081112550        0.9847222644        0.203017E+22
          6218.47000          6218.46523        1.6081138411        0.9853766309        0.203151E+22
          6218.46000          6218.45523        1.6081164271        0.9859669400        0.203273E+22
          6218.45000          6218.44523        1.6081190131        0.9865006310        0.203382E+22
          6218.44000          6218.43523        1.6081215992        0.9869840911        0.203481E+22
          6218.43000          6218.42523        1.6081241852        0.9874228247        0.203571E+22
          6218.42000          6218.41523        1.6081267713        0.9878215920        0.203653E+22
          6218.41000          6218.40523        1.6081293574        0.9881845226        0.203727E+22
          6218.40000          6218.39523        1.6081319435        0.9885152091        0.203794E+22
          6218.39000          6218.38523        1.6081345295        0.9888167841        0.203856E+22
          6218.38000          6218.37523        1.6081371156        0.9890919848        0.203912E+22
          6218.37000          6218.36523        1.6081397017        0.9893432061        0.203963E+22
          6218.36000          6218.35523        1.6081422879        0.9895725455        0.204010E+22
          6218.35000          6218.34523        1.6081448740        0.9897818403        0.204053E+22
          6218.34000          6218.33523        1.6081474601        0.9899726984        0.204091E+22
          6218.33000          6218.32523        1.6081500463        0.9901465248        0.204127E+22
          6218.32000          6218.31523        1.6081526324        0.9903045426        0.204159E+22
          6218.31000          6218.30523        1.6081552186        0.9904478113        0.204188E+22
          6218.30000          6218.29523        1.6081578047        0.9905772410        0.204214E+22
          6218.29000          6218.28523        1.6081603909        0.9906936039        0.204237E+22
          6218.28000          6218.27523        1.6081629771        0.9907975432        0.204258E+22
          6218.27000          6218.26523        1.6081655633        0.9908895793        0.204276E+22
          6218.26000          6218.25523        1.6081681495        0.9909701134        0.204292E+22
          6218.25000          6218.24523        1.6081707357        0.9910394293        0.204306E+22
          6218.24000          6218.23523        1.6081733219        0.9910976913        0.204318E+22
          6218.23000          6218.22523        1.6081759081        0.9911449406        0.204327E+22
          6218.22000          6218.21523        1.6081784944        0.9911810875        0.204334E+22
          6218.21000          6218.20523        1.6081810806        0.9912059003        0.204338E+22
          6218.20000          6218.19523        1.6081836668        0.9912189894        0.204340E+22
          6218.19000          6218.18523        1.6081862531        0.9912197862        0.204340E+22
          6218.18000          6218.17523        1.6081888394        0.9912075138        0.204337E+22
          6218.17000          6218.16523        1.6081914256        0.9911811495        0.204331E+22
          6218.16000          6218.15523        1.6081940119        0.9911393746        0.204322E+22
          6218.15000          6218.14523        1.6081965982        0.9910805076        0.204309E+22
          6218.14000          6218.13523        1.6081991845        0.9910024150        0.204292E+22
          6218.13000          6218.12523        1.6082017708        0.9909023904        0.204271E+22
          6218.12000          6218.11523        1.6082043571        0.9907769887        0.204245E+22
          6218.11000          6218.10523        1.6082069435        0.9906217943        0.204212E+22
          6218.10000          6218.09523        1.6082095298        0.9904310899        0.204172E+22
          6218.09000          6218.08523        1.6082121161        0.9901973735        0.204123E+22
          6218.08000          6218.07523        1.6082147025        0.9899106331        0.204064E+22
          6218.07000          6218.06523        1.6082172888        0.9895572271        0.203990E+22
          6218.06000          6218.05523        1.6082198752        0.9891181183        0.203899E+22
          6218.05000          6218.04523        1.6082224616        0.9885660827        0.203785E+22
          6218.04000          6218.03523        1.6082250480        0.9878616415        0.203639E+22
          6218.03000          6218.02523        1.6082276343        0.9869496545        0.203450E+22
          6218.02000          6218.01523        1.6082302207        0.9857727170        0.203207E+22
          6218.01000          6218.00523        1.6082328071        0.9843802773        0.202920E+22
          6218.00000          6217.99523        1.6082353936        0.9832737266        0.202691E+22
          6217.99000          6217.98523        1.6082379800        0.9833573669        0.202708E+22
          6217.98000          6217.97523        1.6082405664        0.9845698482        0.202957E+22
          6217.97000          6217.96523        1.6082431529        0.9859983231        0.203251E+22
          6217.96000          6217.95523        1.6082457393        0.9871960939        0.203497E+22
          6217.95000          6217.94523        1.6082483258        0.9881331093        0.203690E+22
