       wl(user)          od           x             i0             i1             q0             q1             u0             u1
     2.06207     0.06919    0.562932   0.636615E-01   0.636597E-01   0.862590E-05   0.862901E-05   0.226021E-07   0.225879E-07
     2.06207     0.06872    0.549787   0.637292E-01   0.637274E-01   0.864513E-05   0.864827E-05   0.226525E-07   0.226381E-07
     2.06208     0.06904    0.545093   0.636834E-01   0.636815E-01   0.864740E-05   0.865054E-05   0.226584E-07   0.226441E-07
     2.06208     0.06966    0.543217   0.635922E-01   0.635904E-01   0.864481E-05   0.864794E-05   0.226516E-07   0.226373E-07
     2.06209     0.07055    0.542585   0.634637E-01   0.634618E-01   0.863939E-05   0.864252E-05   0.226374E-07   0.226232E-07
     2.06209     0.07166    0.542459   0.633032E-01   0.633013E-01   0.863205E-05   0.863516E-05   0.226182E-07   0.226040E-07
     2.06209     0.07297    0.542516   0.631152E-01   0.631133E-01   0.862324E-05   0.862633E-05   0.225951E-07   0.225810E-07
     2.06210     0.07609    0.542772   0.626668E-01   0.626649E-01   0.860204E-05   0.860509E-05   0.225396E-07   0.225257E-07
     2.06211     0.07985    0.542821   0.621322E-01   0.621302E-01   0.857694E-05   0.857995E-05   0.224738E-07   0.224603E-07
     2.06212     0.08430    0.542776   0.615054E-01   0.615034E-01   0.854751E-05   0.855046E-05   0.223967E-07   0.223835E-07
     2.06213     0.08954    0.542607   0.607744E-01   0.607723E-01   0.851316E-05   0.851606E-05   0.223067E-07   0.222938E-07
     2.06214     0.09575    0.542404   0.599205E-01   0.599184E-01   0.847288E-05   0.847571E-05   0.222011E-07   0.221886E-07
     2.06214     0.10300    0.541942   0.589372E-01   0.589351E-01   0.842653E-05   0.842929E-05   0.220797E-07   0.220676E-07
     2.06215     0.11163    0.541260   0.577890E-01   0.577868E-01   0.837227E-05   0.837497E-05   0.219375E-07   0.219259E-07
     2.06216     0.11670    0.541114   0.571250E-01   0.571228E-01   0.834037E-05   0.834304E-05   0.218539E-07   0.218425E-07
     2.06216     0.12239    0.541281   0.563881E-01   0.563859E-01   0.830430E-05   0.830694E-05   0.217594E-07   0.217481E-07
     2.06217     0.12879    0.542066   0.555712E-01   0.555691E-01   0.826318E-05   0.826578E-05   0.216517E-07   0.216406E-07
     2.06217     0.13596    0.544107   0.546704E-01   0.546682E-01   0.821549E-05   0.821804E-05   0.215267E-07   0.215159E-07
     2.06217     0.14405    0.548936   0.536718E-01   0.536697E-01   0.815611E-05   0.815862E-05   0.213711E-07   0.213607E-07
     2.06218     0.15299    0.557152   0.525888E-01   0.525867E-01   0.807964E-05   0.808207E-05   0.211707E-07   0.211607E-07
     2.06218     0.15723    0.547151   0.520823E-01   0.520802E-01   0.808008E-05   0.808251E-05   0.211719E-07   0.211618E-07
     2.06219     0.16298    0.543757   0.514036E-01   0.514015E-01   0.805273E-05   0.805514E-05   0.211002E-07   0.210902E-07
     2.06219     0.16970    0.542569   0.506219E-01   0.506197E-01   0.801544E-05   0.801783E-05   0.210025E-07   0.209927E-07
     2.06220     0.17766    0.542696   0.497118E-01   0.497096E-01   0.796864E-05   0.797098E-05   0.208799E-07   0.208703E-07
     2.06220     0.18689    0.543006   0.486771E-01   0.486750E-01   0.791498E-05   0.791728E-05   0.207393E-07   0.207300E-07
     2.06220     0.19766    0.543704   0.474963E-01   0.474942E-01   0.785216E-05   0.785440E-05   0.205747E-07   0.205656E-07
     2.06221     0.21018    0.544920   0.461590E-01   0.461569E-01   0.777901E-05   0.778119E-05   0.203830E-07   0.203743E-07
     2.06221     0.22477    0.547242   0.446488E-01   0.446468E-01   0.769229E-05   0.769439E-05   0.201558E-07   0.201474E-07
     2.06222     0.24236    0.553003   0.428939E-01   0.428919E-01   0.757662E-05   0.757863E-05   0.198527E-07   0.198448E-07
     2.06222     0.26046    0.555645   0.411599E-01   0.411580E-01   0.746809E-05   0.747002E-05   0.195683E-07   0.195609E-07
     2.06223     0.27586    0.548209   0.397401E-01   0.397382E-01   0.741759E-05   0.741948E-05   0.194360E-07   0.194288E-07
     2.06223     0.29546    0.546090   0.380038E-01   0.380020E-01   0.732399E-05   0.732582E-05   0.191908E-07   0.191838E-07
     2.06223     0.31750    0.543371   0.361410E-01   0.361392E-01   0.722607E-05   0.722787E-05   0.189342E-07   0.189273E-07
     2.06224     0.34375    0.542170   0.340416E-01   0.340400E-01   0.710521E-05   0.710696E-05   0.186175E-07   0.186109E-07
     2.06224     0.37424    0.541172   0.317564E-01   0.317550E-01   0.696923E-05   0.697093E-05   0.182612E-07   0.182549E-07
     2.06225     0.40954    0.540544   0.293011E-01   0.292998E-01   0.681629E-05   0.681791E-05   0.178605E-07   0.178545E-07
     2.06225     0.45013    0.540563   0.267119E-01   0.267108E-01   0.664530E-05   0.664683E-05   0.174124E-07   0.174068E-07
     2.06226     0.49619    0.541537   0.240498E-01   0.240488E-01   0.645638E-05   0.645781E-05   0.169174E-07   0.169123E-07
     2.06226     0.54770    0.543816   0.213863E-01   0.213854E-01   0.624992E-05   0.625122E-05   0.163764E-07   0.163718E-07
     2.06226     0.60463    0.547483   0.187842E-01   0.187834E-01   0.602740E-05   0.602857E-05   0.157933E-07   0.157892E-07
     2.06227     0.66816    0.552628   0.162530E-01   0.162524E-01   0.578609E-05   0.578719E-05   0.151610E-07   0.151572E-07
     2.06227     0.74116    0.559091   0.137628E-01   0.137624E-01   0.552072E-05   0.552174E-05   0.144657E-07   0.144622E-07
     2.06228     0.82804    0.566397   0.112919E-01   0.112915E-01   0.522672E-05   0.522763E-05   0.136954E-07   0.136923E-07
     2.06228     0.93441    0.574105   0.886285E-02   0.886262E-02   0.490118E-05   0.490194E-05   0.128424E-07   0.128399E-07
     2.06229     1.06683    0.581915   0.655645E-02   0.655631E-02   0.454592E-05   0.454663E-05   0.119115E-07   0.119092E-07
     2.06229     1.23409    0.590179   0.448164E-02   0.448157E-02   0.415966E-05   0.416025E-05   0.108994E-07   0.108975E-07
     2.06229     1.44719    0.599337   0.276159E-02   0.276157E-02   0.374703E-05   0.374745E-05   0.981817E-08   0.981682E-08
     2.06230     1.72099    0.610195   0.148459E-02   0.148459E-02   0.331396E-05   0.331438E-05   0.868344E-08   0.868211E-08
     2.06230     2.07572    0.623887   0.667045E-03   0.667052E-03   0.286861E-05   0.286886E-05   0.751649E-08   0.751570E-08
     2.06231     2.54034    0.641809   0.237277E-03   0.237281E-03   0.242032E-05   0.242061E-05   0.634186E-08   0.634094E-08
     2.06231     3.16076    0.665345   0.635759E-04   0.635779E-04   0.197895E-05   0.197910E-05   0.518536E-08   0.518488E-08
     2.06231     4.01982    0.695904   0.143873E-04   0.143879E-04   0.155188E-05   0.155195E-05   0.406632E-08   0.406610E-08
     2.06232     5.27624    0.735107   0.530872E-05   0.530897E-05   0.114216E-05   0.114220E-05   0.299275E-08   0.299263E-08
     2.06232     7.26562    0.784753   0.318411E-05   0.318433E-05   0.746370E-06   0.746385E-06   0.195568E-08   0.195564E-08
     2.06233    11.07523    0.848399   0.133632E-05   0.133679E-05   0.313816E-06   0.313819E-06   0.822279E-09   0.822270E-09
     2.06233    20.33711    0.916346   0.105818E-06   0.105959E-06   0.248953E-07   0.248954E-07   0.652322E-10   0.652320E-10
     2.06234    11.61773    0.851649   0.132767E-05   0.132818E-05   0.311784E-06   0.311787E-06   0.816955E-09   0.816946E-09
     2.06234     7.73940    0.788682   0.311214E-05   0.311237E-05   0.730212E-06   0.730226E-06   0.191334E-08   0.191330E-08
     2.06234     5.63793    0.738947   0.493005E-05   0.493029E-05   0.111170E-05   0.111174E-05   0.291295E-08   0.291284E-08
     2.06235     4.27956    0.700197   0.107119E-04   0.107123E-04   0.150498E-05   0.150505E-05   0.394345E-08   0.394326E-08
     2.06235     3.34197    0.670599   0.446347E-04   0.446362E-04   0.191441E-05   0.191453E-05   0.501624E-08   0.501588E-08
     2.06236     2.67009    0.648097   0.178786E-03   0.178791E-03   0.233664E-05   0.233691E-05   0.612260E-08   0.612174E-08
     2.06236     2.17628    0.630957   0.532410E-03   0.532416E-03   0.276389E-05   0.276409E-05   0.724211E-08   0.724148E-08
     2.06237     1.80680    0.617985   0.122270E-02   0.122271E-02   0.318434E-05   0.318471E-05   0.834380E-08   0.834265E-08
     2.06237     1.52733    0.608728   0.230231E-02   0.230230E-02   0.358091E-05   0.358134E-05   0.938292E-08   0.938158E-08
     2.06237     1.31631    0.604167   0.371744E-02   0.371739E-02   0.392034E-05   0.392084E-05   0.102723E-07   0.102707E-07
     2.06238     1.16952    0.611136   0.518999E-02   0.518989E-02   0.405430E-05   0.405487E-05   0.106233E-07   0.106215E-07
     2.06238     1.00282    0.596636   0.758433E-02   0.758414E-02   0.457747E-05   0.457815E-05   0.119942E-07   0.119920E-07
     2.06239     0.87014    0.585884   0.102592E-01   0.102589E-01   0.499029E-05   0.499109E-05   0.130758E-07   0.130733E-07
     2.06239     0.76356    0.578666   0.130780E-01   0.130776E-01   0.533403E-05   0.533497E-05   0.139765E-07   0.139734E-07
     2.06240     0.67642    0.573424   0.159499E-01   0.159493E-01   0.563531E-05   0.563635E-05   0.147660E-07   0.147625E-07
     2.06240     0.60424    0.569019   0.188009E-01   0.188002E-01   0.590587E-05   0.590698E-05   0.154749E-07   0.154711E-07
     2.06240     0.54417    0.565153   0.215587E-01   0.215578E-01   0.614701E-05   0.614826E-05   0.161068E-07   0.161024E-07
     2.06241     0.49384    0.561538   0.241792E-01   0.241782E-01   0.636209E-05   0.636346E-05   0.166703E-07   0.166655E-07
     2.06241     0.45130    0.557837   0.266409E-01   0.266397E-01   0.655544E-05   0.655692E-05   0.171770E-07   0.171717E-07
     2.06242     0.41527    0.554025   0.289209E-01   0.289196E-01   0.672818E-05   0.672975E-05   0.176296E-07   0.176239E-07
     2.06242     0.38467    0.549941   0.310101E-01   0.310087E-01   0.688281E-05   0.688446E-05   0.180347E-07   0.180287E-07
     2.06243     0.35869    0.545457   0.329019E-01   0.329003E-01   0.702118E-05   0.702290E-05   0.183973E-07   0.183909E-07
     2.06243     0.33673    0.540451   0.345913E-01   0.345896E-01   0.714480E-05   0.714657E-05   0.187212E-07   0.187146E-07
     2.06243     0.31833    0.534813   0.360725E-01   0.360708E-01   0.725472E-05   0.725654E-05   0.190093E-07   0.190023E-07
     2.06244     0.30314    0.528264   0.373441E-01   0.373423E-01   0.735288E-05   0.735474E-05   0.192664E-07   0.192592E-07
     2.06244     0.29093    0.520598   0.383982E-01   0.383963E-01   0.744019E-05   0.744209E-05   0.194952E-07   0.194878E-07
     2.06245     0.28168    0.511768   0.392163E-01   0.392144E-01   0.751626E-05   0.751820E-05   0.196945E-07   0.196869E-07
     2.06245     0.27539    0.501561   0.397821E-01   0.397802E-01   0.758159E-05   0.758359E-05   0.198657E-07   0.198578E-07
     2.06246     0.27219    0.489847   0.400734E-01   0.400715E-01   0.763609E-05   0.763813E-05   0.200085E-07   0.200004E-07
     2.06246     0.27230    0.476665   0.400638E-01   0.400619E-01   0.767898E-05   0.768105E-05   0.201209E-07   0.201125E-07
     2.06246     0.27619    0.462961   0.397101E-01   0.397081E-01   0.770496E-05   0.770705E-05   0.201890E-07   0.201805E-07
     2.06247     0.28272    0.445167   0.391226E-01   0.391207E-01   0.773382E-05   0.773593E-05   0.202646E-07   0.202560E-07
     2.06247     0.29244    0.426027   0.382655E-01   0.382637E-01   0.775375E-05   0.775588E-05   0.203168E-07   0.203081E-07
     2.06248     0.30478    0.407704   0.372037E-01   0.372019E-01   0.776170E-05   0.776388E-05   0.203377E-07   0.203287E-07
     2.06248     0.31756    0.391426   0.361358E-01   0.361341E-01   0.776369E-05   0.776590E-05   0.203429E-07   0.203337E-07
     2.06249     0.32724    0.378784   0.353468E-01   0.353451E-01   0.776749E-05   0.776972E-05   0.203528E-07   0.203435E-07
     2.06249     0.32966    0.370643   0.351530E-01   0.351513E-01   0.778376E-05   0.778602E-05   0.203955E-07   0.203861E-07
     2.06249     0.32203    0.366767   0.357692E-01   0.357674E-01   0.782178E-05   0.782406E-05   0.204951E-07   0.204856E-07
     2.06250     0.30523    0.367528   0.371659E-01   0.371641E-01   0.787848E-05   0.788076E-05   0.206436E-07   0.206341E-07
     2.06250     0.28277    0.372740   0.391187E-01   0.391167E-01   0.794489E-05   0.794718E-05   0.208177E-07   0.208080E-07
     2.06251     0.25854    0.381214   0.413398E-01   0.413377E-01   0.801287E-05   0.801524E-05   0.209958E-07   0.209857E-07
     2.06251     0.23535    0.391462   0.435843E-01   0.435822E-01   0.807714E-05   0.807959E-05   0.211642E-07   0.211538E-07
     2.06251     0.21461    0.402245   0.456944E-01   0.456922E-01   0.813522E-05   0.813773E-05   0.213164E-07   0.213056E-07
     2.06252     0.19676    0.412725   0.475926E-01   0.475904E-01   0.818644E-05   0.818901E-05   0.214506E-07   0.214396E-07
     2.06252     0.18169    0.422407   0.492570E-01   0.492547E-01   0.823115E-05   0.823377E-05   0.215677E-07   0.215565E-07
     2.06253     0.16906    0.431053   0.506956E-01   0.506933E-01   0.827005E-05   0.827270E-05   0.216697E-07   0.216582E-07
     2.06253     0.15850    0.438575   0.519306E-01   0.519283E-01   0.830395E-05   0.830664E-05   0.217585E-07   0.217469E-07
     2.06254     0.14967    0.444991   0.529875E-01   0.529852E-01   0.833357E-05   0.833628E-05   0.218361E-07   0.218243E-07
     2.06254     0.14225    0.450365   0.538911E-01   0.538888E-01   0.835952E-05   0.836225E-05   0.219041E-07   0.218922E-07
     2.06254     0.13601    0.454787   0.546631E-01   0.546608E-01   0.838230E-05   0.838505E-05   0.219638E-07   0.219518E-07
     2.06255     0.13076    0.458365   0.553220E-01   0.553197E-01   0.840228E-05   0.840506E-05   0.220162E-07   0.220040E-07
     2.06255     0.12633    0.461162   0.558839E-01   0.558817E-01   0.841991E-05   0.842269E-05   0.220623E-07   0.220501E-07
     2.06256     0.12263    0.463518   0.563573E-01   0.563550E-01   0.843473E-05   0.843753E-05   0.221012E-07   0.220889E-07
     2.06256     0.11943    0.464570   0.567700E-01   0.567677E-01   0.844938E-05   0.845219E-05   0.221396E-07   0.221272E-07
     2.06257     0.11672    0.464799   0.571215E-01   0.571192E-01   0.846282E-05   0.846564E-05   0.221748E-07   0.221623E-07
     2.06257     0.11451    0.464600   0.574103E-01   0.574081E-01   0.847433E-05   0.847716E-05   0.222049E-07   0.221924E-07
     2.06257     0.11275    0.463901   0.576418E-01   0.576395E-01   0.848425E-05   0.848710E-05   0.222309E-07   0.222183E-07
     2.06258     0.11140    0.462695   0.578186E-01   0.578164E-01   0.849271E-05   0.849556E-05   0.222531E-07   0.222404E-07
     2.06258     0.11046    0.460963   0.579433E-01   0.579410E-01   0.849979E-05   0.850265E-05   0.222717E-07   0.222589E-07
     2.06259     0.10990    0.458703   0.580168E-01   0.580145E-01   0.850555E-05   0.850842E-05   0.222867E-07   0.222740E-07
     2.06259     0.10973    0.455906   0.580393E-01   0.580370E-01   0.851001E-05   0.851288E-05   0.222984E-07   0.222856E-07
     2.06260     0.10996    0.452579   0.580096E-01   0.580073E-01   0.851312E-05   0.851600E-05   0.223066E-07   0.222937E-07
     2.06260     0.11059    0.448717   0.579258E-01   0.579235E-01   0.851486E-05   0.851774E-05   0.223111E-07   0.222982E-07
     2.06260     0.11166    0.444327   0.577847E-01   0.577824E-01   0.851510E-05   0.851799E-05   0.223118E-07   0.222989E-07
     2.06261     0.11318    0.439251   0.575846E-01   0.575823E-01   0.851409E-05   0.851698E-05   0.223091E-07   0.222962E-07
     2.06261     0.11522    0.433622   0.573176E-01   0.573153E-01   0.851137E-05   0.851426E-05   0.223020E-07   0.222891E-07
     2.06262     0.11783    0.427464   0.569769E-01   0.569746E-01   0.850676E-05   0.850965E-05   0.222899E-07   0.222770E-07
     2.06262     0.12110    0.420899   0.565543E-01   0.565520E-01   0.849984E-05   0.850274E-05   0.222718E-07   0.222589E-07
     2.06263     0.12505    0.413690   0.560468E-01   0.560445E-01   0.849091E-05   0.849381E-05   0.222484E-07   0.222355E-07
     2.06263     0.12967    0.404836   0.554594E-01   0.554570E-01   0.848192E-05   0.848482E-05   0.222248E-07   0.222119E-07
     2.06263     0.13529    0.395660   0.547534E-01   0.547511E-01   0.846950E-05   0.847239E-05   0.221923E-07   0.221794E-07
     2.06264     0.14208    0.385910   0.539126E-01   0.539103E-01   0.845370E-05   0.845658E-05   0.221509E-07   0.221381E-07
     2.06264     0.15025    0.375530   0.529168E-01   0.529145E-01   0.843408E-05   0.843695E-05   0.220995E-07   0.220867E-07
     2.06265     0.16008    0.364549   0.517441E-01   0.517418E-01   0.841005E-05   0.841291E-05   0.220365E-07   0.220239E-07
     2.06265     0.17187    0.353050   0.503714E-01   0.503691E-01   0.838089E-05   0.838372E-05   0.219601E-07   0.219476E-07
     2.06266     0.18599    0.341188   0.487756E-01   0.487734E-01   0.834574E-05   0.834854E-05   0.218680E-07   0.218556E-07
     2.06266     0.20284    0.329215   0.469378E-01   0.469356E-01   0.830360E-05   0.830635E-05   0.217576E-07   0.217455E-07
     2.06266     0.22279    0.317410   0.448503E-01   0.448482E-01   0.825367E-05   0.825636E-05   0.216268E-07   0.216150E-07
     2.06267     0.24615    0.306266   0.425245E-01   0.425224E-01   0.819515E-05   0.819776E-05   0.214734E-07   0.214620E-07
     2.06267     0.27296    0.296546   0.400033E-01   0.400013E-01   0.812739E-05   0.812991E-05   0.212959E-07   0.212849E-07
     2.06268     0.30272    0.289208   0.373790E-01   0.373772E-01   0.805065E-05   0.805313E-05   0.210948E-07   0.210840E-07
     2.06268     0.33396    0.284951   0.348101E-01   0.348084E-01   0.796801E-05   0.797050E-05   0.208782E-07   0.208676E-07
     2.06268     0.36398    0.284767   0.325075E-01   0.325060E-01   0.788378E-05   0.788625E-05   0.206576E-07   0.206471E-07
     2.06269     0.38875    0.288690   0.307234E-01   0.307220E-01   0.780633E-05   0.780875E-05   0.204546E-07   0.204444E-07
     2.06269     0.40346    0.294915   0.297098E-01   0.297085E-01   0.774875E-05   0.775112E-05   0.203037E-07   0.202937E-07
     2.06270     0.40315    0.295670   0.297313E-01   0.297300E-01   0.774743E-05   0.774980E-05   0.203003E-07   0.202903E-07
     2.06270     0.38861    0.293488   0.307328E-01   0.307314E-01   0.779189E-05   0.779429E-05   0.204168E-07   0.204066E-07
     2.06271     0.36373    0.290646   0.325261E-01   0.325246E-01   0.786828E-05   0.787073E-05   0.206169E-07   0.206065E-07
     2.06271     0.33394    0.290882   0.348114E-01   0.348097E-01   0.795318E-05   0.795566E-05   0.208394E-07   0.208288E-07
     2.06271     0.30372    0.296519   0.372940E-01   0.372922E-01   0.803012E-05   0.803258E-05   0.210410E-07   0.210303E-07
     2.06272     0.27530    0.305230   0.397899E-01   0.397879E-01   0.810010E-05   0.810259E-05   0.212244E-07   0.212136E-07
     2.06272     0.25001    0.316032   0.421513E-01   0.421492E-01   0.816084E-05   0.816341E-05   0.213835E-07   0.213723E-07
     2.06273     0.22838    0.328430   0.442824E-01   0.442802E-01   0.821076E-05   0.821340E-05   0.215143E-07   0.215028E-07
     2.06273     0.21035    0.341677   0.461401E-01   0.461379E-01   0.825042E-05   0.825311E-05   0.216182E-07   0.216065E-07
     2.06274     0.19569    0.355343   0.477094E-01   0.477072E-01   0.828029E-05   0.828301E-05   0.216965E-07   0.216846E-07
     2.06274     0.18406    0.369274   0.489905E-01   0.489883E-01   0.830057E-05   0.830331E-05   0.217496E-07   0.217377E-07
     2.06274     0.17522    0.383684   0.499885E-01   0.499863E-01   0.831087E-05   0.831361E-05   0.217766E-07   0.217647E-07
     2.06275     0.16896    0.399368   0.507072E-01   0.507049E-01   0.830964E-05   0.831237E-05   0.217734E-07   0.217615E-07
     2.06275     0.16522    0.418279   0.511412E-01   0.511389E-01   0.829232E-05   0.829503E-05   0.217280E-07   0.217163E-07
     2.06276     0.16521    0.449715   0.511432E-01   0.511410E-01   0.822754E-05   0.823016E-05   0.215583E-07   0.215470E-07
     2.06276     0.16052    0.451331   0.516922E-01   0.516899E-01   0.825207E-05   0.825472E-05   0.216226E-07   0.216112E-07
     2.06277     0.15704    0.459171   0.521047E-01   0.521025E-01   0.825240E-05   0.825505E-05   0.216234E-07   0.216121E-07
     2.06277     0.15187    0.458340   0.527221E-01   0.527198E-01   0.828033E-05   0.828300E-05   0.216966E-07   0.216851E-07
     2.06277     0.14619    0.453733   0.534096E-01   0.534074E-01   0.831776E-05   0.832046E-05   0.217947E-07   0.217829E-07
     2.06278     0.14191    0.454667   0.539336E-01   0.539314E-01   0.833698E-05   0.833970E-05   0.218450E-07   0.218332E-07
     2.06278     0.13874    0.458165   0.543251E-01   0.543228E-01   0.834681E-05   0.834954E-05   0.218708E-07   0.218589E-07
     2.06279     0.13643    0.462150   0.546110E-01   0.546087E-01   0.835205E-05   0.835478E-05   0.218845E-07   0.218726E-07
     2.06279     0.13499    0.466536   0.547907E-01   0.547884E-01   0.835228E-05   0.835501E-05   0.218851E-07   0.218732E-07
     2.06280     0.13431    0.470834   0.548759E-01   0.548737E-01   0.834874E-05   0.835146E-05   0.218758E-07   0.218640E-07
     2.06280     0.13430    0.474711   0.548770E-01   0.548747E-01   0.834233E-05   0.834505E-05   0.218591E-07   0.218473E-07
     2.06280     0.13498    0.478436   0.547921E-01   0.547898E-01   0.833237E-05   0.833507E-05   0.218330E-07   0.218212E-07
     2.06281     0.13630    0.481875   0.546272E-01   0.546249E-01   0.831930E-05   0.832199E-05   0.217987E-07   0.217871E-07
     2.06281     0.13826    0.485035   0.543846E-01   0.543823E-01   0.830317E-05   0.830584E-05   0.217564E-07   0.217449E-07
     2.06282     0.14085    0.488024   0.540640E-01   0.540618E-01   0.828374E-05   0.828639E-05   0.217055E-07   0.216941E-07
     2.06282     0.14412    0.491123   0.536622E-01   0.536600E-01   0.826036E-05   0.826298E-05   0.216443E-07   0.216330E-07
     2.06283     0.14817    0.495065   0.531696E-01   0.531673E-01   0.823095E-05   0.823355E-05   0.215672E-07   0.215561E-07
     2.06283     0.15335    0.502035   0.525447E-01   0.525425E-01   0.818687E-05   0.818943E-05   0.214517E-07   0.214409E-07
     2.06283     0.15668    0.497877   0.521473E-01   0.521450E-01   0.817892E-05   0.818147E-05   0.214309E-07   0.214201E-07
     2.06284     0.16099    0.496293   0.516377E-01   0.516355E-01   0.815859E-05   0.816113E-05   0.213776E-07   0.213669E-07
     2.06284     0.16615    0.495722   0.510334E-01   0.510312E-01   0.813180E-05   0.813431E-05   0.213074E-07   0.212969E-07
     2.06285     0.17219    0.495383   0.503358E-01   0.503336E-01   0.810027E-05   0.810275E-05   0.212248E-07   0.212144E-07
     2.06285     0.17915    0.494933   0.495431E-01   0.495410E-01   0.806449E-05   0.806693E-05   0.211310E-07   0.211208E-07
     2.06286     0.18711    0.494227   0.486516E-01   0.486495E-01   0.802448E-05   0.802689E-05   0.210262E-07   0.210162E-07
     2.06286     0.19619    0.493216   0.476552E-01   0.476531E-01   0.798005E-05   0.798241E-05   0.209098E-07   0.209000E-07
     2.06286     0.20654    0.491962   0.465438E-01   0.465417E-01   0.793042E-05   0.793274E-05   0.207797E-07   0.207702E-07
     2.06287     0.21837    0.490548   0.453047E-01   0.453026E-01   0.787440E-05   0.787668E-05   0.206330E-07   0.206237E-07
     2.06287     0.23146    0.487382   0.439729E-01   0.439708E-01   0.781904E-05   0.782126E-05   0.204879E-07   0.204788E-07
     2.06288     0.24656    0.484164   0.424852E-01   0.424832E-01   0.775563E-05   0.775779E-05   0.203218E-07   0.203130E-07
     2.06288     0.26391    0.480541   0.408368E-01   0.408349E-01   0.768507E-05   0.768717E-05   0.201369E-07   0.201284E-07
     2.06288     0.28392    0.476421   0.390160E-01   0.390141E-01   0.760689E-05   0.760891E-05   0.199320E-07   0.199239E-07
     2.06289     0.30705    0.471768   0.370125E-01   0.370107E-01   0.752038E-05   0.752238E-05   0.197053E-07   0.196974E-07
     2.06289     0.33383    0.466642   0.348199E-01   0.348182E-01   0.742454E-05   0.742652E-05   0.194542E-07   0.194464E-07
     2.06290     0.36484    0.461179   0.324435E-01   0.324421E-01   0.731845E-05   0.732040E-05   0.191762E-07   0.191686E-07
     2.06290     0.40051    0.455671   0.299102E-01   0.299089E-01   0.720139E-05   0.720328E-05   0.188695E-07   0.188621E-07
     2.06291     0.44084    0.450667   0.272839E-01   0.272827E-01   0.707327E-05   0.707509E-05   0.185338E-07   0.185267E-07
     2.06291     0.48481    0.447065   0.246818E-01   0.246808E-01   0.693535E-05   0.693708E-05   0.181724E-07   0.181657E-07
     2.06291     0.53008    0.445964   0.222629E-01   0.222620E-01   0.679073E-05   0.679236E-05   0.177935E-07   0.177872E-07
     2.06292     0.57344    0.448238   0.201684E-01   0.201676E-01   0.664318E-05   0.664470E-05   0.174069E-07   0.174011E-07
     2.06292     0.61182    0.454007   0.184794E-01   0.184787E-01   0.649648E-05   0.649789E-05   0.170225E-07   0.170171E-07
     2.06293     0.64204    0.461461   0.172499E-01   0.172493E-01   0.636710E-05   0.636848E-05   0.166835E-07   0.166783E-07
     2.06293     0.66433    0.470514   0.163958E-01   0.163952E-01   0.625277E-05   0.625412E-05   0.163839E-07   0.163789E-07
     2.06294     0.68319    0.482535   0.157064E-01   0.157058E-01   0.613020E-05   0.613150E-05   0.160627E-07   0.160579E-07
     2.06294     0.70370    0.496957   0.149894E-01   0.149889E-01   0.598766E-05   0.598890E-05   0.156892E-07   0.156847E-07
     2.06294     0.73083    0.512771   0.140909E-01   0.140905E-01   0.581419E-05   0.581537E-05   0.152347E-07   0.152305E-07
     2.06295     0.76606    0.526592   0.130043E-01   0.130039E-01   0.563407E-05   0.563517E-05   0.147627E-07   0.147589E-07
     2.06295     0.81491    0.540080   0.116349E-01   0.116345E-01   0.541675E-05   0.541775E-05   0.141933E-07   0.141898E-07
     2.06296     0.88005    0.552569   0.100308E-01   0.100305E-01   0.516681E-05   0.516770E-05   0.135384E-07   0.135354E-07
     2.06296     0.96473    0.563987   0.827184E-02   0.827164E-02   0.488554E-05   0.488631E-05   0.128014E-07   0.127988E-07
     2.06297     1.07314    0.574542   0.646308E-02   0.646295E-02   0.457421E-05   0.457494E-05   0.119856E-07   0.119833E-07
     2.06297     1.21097    0.584580   0.472357E-02   0.472350E-02   0.423496E-05   0.423558E-05   0.110967E-07   0.110947E-07
     2.06297     1.38615    0.594507   0.317226E-02   0.317223E-02   0.387147E-05   0.387195E-05   0.101443E-07   0.101427E-07
     2.06298     1.61014    0.604867   0.190828E-02   0.190828E-02   0.348771E-05   0.348816E-05   0.913871E-08   0.913729E-08
     2.06298     1.89938    0.616251   0.992138E-03   0.992144E-03   0.308988E-05   0.309022E-05   0.809629E-08   0.809521E-08
     2.06299     2.27760    0.629320   0.424657E-03   0.424663E-03   0.268725E-05   0.268748E-05   0.704128E-08   0.704057E-08
     2.06299     2.78128    0.645122   0.140751E-03   0.140754E-03   0.228539E-05   0.228565E-05   0.598831E-08   0.598750E-08
     2.06300     3.46642    0.664901   0.355232E-04   0.355245E-04   0.189165E-05   0.189176E-05   0.495661E-08   0.495627E-08
     2.06300     4.42408    0.690338   0.952870E-05   0.952908E-05   0.151075E-05   0.151081E-05   0.395855E-08   0.395835E-08
     2.06300     5.81333    0.723596   0.500606E-05   0.500631E-05   0.114458E-05   0.114462E-05   0.299910E-08   0.299899E-08
     2.06301     7.95038    0.767204   0.336786E-05   0.336808E-05   0.790379E-06   0.790396E-06   0.207100E-08   0.207095E-08
     2.06301    11.67250    0.824066   0.181483E-05   0.181553E-05   0.426103E-06   0.426108E-06   0.111650E-08   0.111649E-08
     2.06302    22.13740    0.903581   0.138608E-06   0.138799E-06   0.326041E-07   0.326042E-07   0.854312E-10   0.854309E-10
     2.06302    17.88416    0.878148   0.468662E-06   0.469186E-06   0.110160E-06   0.110161E-06   0.288649E-09   0.288647E-09
