       wl(user)          od           x             i0             i1             q0             q1             u0             u1
     0.76516     0.29741    0.499017   0.385590E-01   0.384790E-01   0.391594E-03   0.396823E-03   0.102608E-05   0.100592E-05
     0.76516     0.29919    0.499583   0.384069E-01   0.383273E-01   0.391073E-03   0.396287E-03   0.102471E-05   0.100463E-05
     0.76516     0.30257    0.500491   0.381190E-01   0.380402E-01   0.390111E-03   0.395299E-03   0.102219E-05   0.100224E-05
     0.76516     0.30828    0.502040   0.376375E-01   0.375599E-01   0.388487E-03   0.393630E-03   0.101794E-05   0.998215E-06
     0.76516     0.31757    0.504874   0.368676E-01   0.367920E-01   0.385802E-03   0.390869E-03   0.101090E-05   0.991557E-06
     0.76516     0.33267    0.510475   0.356492E-01   0.355768E-01   0.381279E-03   0.386216E-03   0.999049E-06   0.980343E-06
     0.76516     0.35787    0.522498   0.337052E-01   0.336374E-01   0.373217E-03   0.377918E-03   0.977926E-06   0.960344E-06
     0.76516     0.40249    0.550213   0.305172E-01   0.304565E-01   0.357075E-03   0.361321E-03   0.935628E-06   0.920147E-06
     0.76516     0.48587    0.607084   0.253351E-01   0.252864E-01   0.322238E-03   0.325728E-03   0.844347E-06   0.832317E-06
     0.76517     0.60775    0.672817   0.192951E-01   0.192596E-01   0.271293E-03   0.273844E-03   0.710858E-06   0.702835E-06
     0.76517     0.66776    0.693415   0.168824E-01   0.168519E-01   0.250382E-03   0.252579E-03   0.656065E-06   0.649457E-06
     0.76517     0.59390    0.652920   0.199239E-01   0.198877E-01   0.282887E-03   0.285614E-03   0.741236E-06   0.732450E-06
     0.76517     0.48435    0.585362   0.254462E-01   0.253979E-01   0.329745E-03   0.333363E-03   0.864017E-06   0.851373E-06
     0.76517     0.40917    0.537405   0.300808E-01   0.300214E-01   0.358551E-03   0.362818E-03   0.939497E-06   0.923880E-06
     0.76517     0.36349    0.514719   0.332934E-01   0.332267E-01   0.373369E-03   0.378071E-03   0.978323E-06   0.960715E-06
     0.76517     0.33512    0.505201   0.354590E-01   0.353871E-01   0.381596E-03   0.386542E-03   0.999880E-06   0.981117E-06
     0.76517     0.31712    0.501278   0.369061E-01   0.368305E-01   0.386485E-03   0.391573E-03   0.101269E-05   0.993242E-06
     0.76517     0.30548    0.499636   0.378735E-01   0.377953E-01   0.389526E-03   0.394698E-03   0.102066E-05   0.100079E-05
     0.76517     0.29785    0.498942   0.385219E-01   0.384420E-01   0.391473E-03   0.396698E-03   0.102576E-05   0.100562E-05
     0.76517     0.29283    0.498656   0.389543E-01   0.388733E-01   0.392732E-03   0.397991E-03   0.102906E-05   0.100875E-05
     0.76517     0.28959    0.498555   0.392358E-01   0.391540E-01   0.393534E-03   0.398814E-03   0.103116E-05   0.101074E-05
     0.76517     0.28762    0.498539   0.394079E-01   0.393257E-01   0.394016E-03   0.399309E-03   0.103242E-05   0.101193E-05
     0.76517     0.28630    0.498604   0.395238E-01   0.394413E-01   0.394326E-03   0.399631E-03   0.103324E-05   0.101269E-05
     0.76517     0.28738    0.498705   0.394289E-01   0.393466E-01   0.394045E-03   0.399340E-03   0.103250E-05   0.101200E-05
     0.76518     0.29212    0.498853   0.390155E-01   0.389343E-01   0.392868E-03   0.398130E-03   0.102942E-05   0.100909E-05
     0.76518     0.29982    0.498984   0.383534E-01   0.382740E-01   0.390988E-03   0.396200E-03   0.102449E-05   0.100442E-05
     0.76518     0.31019    0.499098   0.374796E-01   0.374025E-01   0.388493E-03   0.393637E-03   0.101795E-05   0.998223E-06
     0.76518     0.32326    0.499201   0.364075E-01   0.363332E-01   0.385401E-03   0.390457E-03   0.100985E-05   0.990549E-06
     0.76518     0.33924    0.499298   0.351397E-01   0.350687E-01   0.381692E-03   0.386640E-03   0.100013E-05   0.981352E-06
     0.76519     0.35848    0.499392   0.336737E-01   0.336064E-01   0.377326E-03   0.382141E-03   0.988692E-06   0.970527E-06
     0.76519     0.37336    0.499455   0.325836E-01   0.325190E-01   0.374021E-03   0.378733E-03   0.980032E-06   0.962336E-06
     0.76519     0.39010    0.499519   0.314009E-01   0.313392E-01   0.370375E-03   0.374971E-03   0.970479E-06   0.953301E-06
     0.76519     0.41920    0.499621   0.294493E-01   0.293924E-01   0.364211E-03   0.368606E-03   0.954328E-06   0.938027E-06
     0.76519     0.44168    0.499696   0.280279E-01   0.279745E-01   0.359594E-03   0.363846E-03   0.942230E-06   0.926544E-06
     0.76519     0.46706    0.499778   0.265089E-01   0.264603E-01   0.354530E-03   0.358690E-03   0.928959E-06   0.913712E-06
     0.76519     0.49580    0.499871   0.248920E-01   0.248483E-01   0.348975E-03   0.353021E-03   0.914405E-06   0.899677E-06
     0.76519     0.52848    0.499984   0.231776E-01   0.231389E-01   0.342879E-03   0.346785E-03   0.898432E-06   0.884308E-06
     0.76520     0.56589    0.500133   0.213654E-01   0.213317E-01   0.336171E-03   0.339908E-03   0.880856E-06   0.867433E-06
     0.76520     0.58671    0.500237   0.204220E-01   0.203907E-01   0.332556E-03   0.336197E-03   0.871382E-06   0.858349E-06
     0.76520     0.63361    0.500587   0.184533E-01   0.184269E-01   0.324683E-03   0.328104E-03   0.850753E-06   0.838591E-06
     0.76520     0.66037    0.500943   0.174206E-01   0.173967E-01   0.320328E-03   0.323639E-03   0.839342E-06   0.827615E-06
     0.76520     0.69010    0.501637   0.163439E-01   0.163232E-01   0.315548E-03   0.318808E-03   0.826818E-06   0.815334E-06
     0.76520     0.72396    0.503223   0.152025E-01   0.151848E-01   0.310038E-03   0.313219E-03   0.812380E-06   0.801235E-06
     0.76520     0.76427    0.507380   0.139491E-01   0.139345E-01   0.302856E-03   0.305914E-03   0.793562E-06   0.782925E-06
     0.76520     0.81471    0.517017   0.125245E-01   0.125129E-01   0.292077E-03   0.294937E-03   0.765318E-06   0.755478E-06
     0.76520     0.87069    0.528397   0.111168E-01   0.111077E-01   0.279576E-03   0.282201E-03   0.732561E-06   0.723637E-06
     0.76520     0.91188    0.528034   0.102028E-01   0.101956E-01   0.274491E-03   0.276996E-03   0.719237E-06   0.710748E-06
     0.76520     0.93613    0.516475   0.972510E-02   0.971917E-02   0.276859E-03   0.279361E-03   0.725442E-06   0.716911E-06
     0.76520     0.96310    0.507083   0.921736E-02   0.921267E-02   0.277687E-03   0.280164E-03   0.727613E-06   0.719134E-06
     0.76520     1.00032    0.503186   0.855045E-02   0.854704E-02   0.274962E-03   0.277364E-03   0.720471E-06   0.712245E-06
     0.76520     1.04635    0.501939   0.779460E-02   0.779271E-02   0.270445E-03   0.272835E-03   0.708635E-06   0.700469E-06
     0.76520     1.09987    0.501614   0.700734E-02   0.700684E-02   0.265088E-03   0.267433E-03   0.694599E-06   0.686612E-06
     0.76520     1.16046    0.501605   0.622282E-02   0.622352E-02   0.259237E-03   0.261506E-03   0.679268E-06   0.671565E-06
     0.76521     1.22822    0.501716   0.546284E-02   0.546449E-02   0.253037E-03   0.255200E-03   0.663021E-06   0.655694E-06
     0.76521     1.30361    0.501879   0.474212E-02   0.474451E-02   0.246557E-03   0.248591E-03   0.646043E-06   0.639169E-06
     0.76521     1.38739    0.502074   0.407126E-02   0.407418E-02   0.239838E-03   0.241725E-03   0.628438E-06   0.622077E-06
     0.76521     1.48057    0.502294   0.345806E-02   0.346130E-02   0.232906E-03   0.234633E-03   0.610275E-06   0.604465E-06
     0.76521     1.58442    0.502538   0.290813E-02   0.291147E-02   0.225781E-03   0.227399E-03   0.591605E-06   0.586171E-06
     0.76521     1.70050    0.502808   0.242505E-02   0.242834E-02   0.218480E-03   0.220010E-03   0.572474E-06   0.567344E-06
     0.76521     1.83069    0.503107   0.201031E-02   0.201348E-02   0.211018E-03   0.212443E-03   0.552922E-06   0.548153E-06
     0.76521     1.97732    0.503439   0.166319E-02   0.166620E-02   0.203412E-03   0.204725E-03   0.532992E-06   0.528601E-06
     0.76521     2.14319    0.503809   0.138069E-02   0.138352E-02   0.195676E-03   0.196883E-03   0.512723E-06   0.508693E-06
     0.76521     2.33177    0.504224   0.115757E-02   0.116020E-02   0.187826E-03   0.188933E-03   0.492153E-06   0.488460E-06
     0.76521     2.54735    0.504691   0.986589E-03   0.988844E-03   0.179875E-03   0.180847E-03   0.471318E-06   0.468074E-06
     0.76521     2.79527    0.505221   0.858809E-03   0.860784E-03   0.171835E-03   0.172707E-03   0.450251E-06   0.447340E-06
     0.76521     3.08229    0.505824   0.765143E-03   0.766912E-03   0.163715E-03   0.164517E-03   0.428976E-06   0.426301E-06
     0.76521     3.41701    0.506517   0.695985E-03   0.697603E-03   0.155525E-03   0.156277E-03   0.407515E-06   0.405005E-06
     0.76521     3.81054    0.507320   0.642917E-03   0.644366E-03   0.147267E-03   0.147949E-03   0.385878E-06   0.383604E-06
     0.76521     4.27737    0.508257   0.599204E-03   0.600486E-03   0.138945E-03   0.139550E-03   0.364071E-06   0.362052E-06
     0.76521     4.83678    0.509363   0.560123E-03   0.561254E-03   0.130557E-03   0.131093E-03   0.342092E-06   0.340304E-06
     0.76522     5.51472    0.510682   0.522849E-03   0.523839E-03   0.122100E-03   0.122571E-03   0.319934E-06   0.318364E-06
     0.76522     6.34685    0.512278   0.485982E-03   0.486849E-03   0.113571E-03   0.113980E-03   0.297584E-06   0.296222E-06
     0.76522     7.38316    0.514239   0.448971E-03   0.449718E-03   0.104961E-03   0.105310E-03   0.275024E-06   0.273862E-06
     0.76522     8.69535    0.516692   0.411628E-03   0.412250E-03   0.962612E-04   0.965499E-04   0.252229E-06   0.251272E-06
     0.76522    10.38901    0.519827   0.373875E-03   0.374369E-03   0.874597E-04   0.876890E-04   0.229167E-06   0.228414E-06
     0.76522    12.62430    0.523942   0.335632E-03   0.336012E-03   0.785385E-04   0.787139E-04   0.205791E-06   0.205222E-06
     0.76522    15.65239    0.529516   0.296789E-03   0.297077E-03   0.694715E-04   0.696018E-04   0.182033E-06   0.181616E-06
     0.76522    19.88243    0.537366   0.257169E-03   0.257392E-03   0.602169E-04   0.603121E-04   0.157784E-06   0.157482E-06
     0.76522    26.00992    0.548965   0.216442E-03   0.216607E-03   0.506980E-04   0.507614E-04   0.132842E-06   0.132645E-06
     0.76522    35.27580    0.567087   0.173669E-03   0.173795E-03   0.406943E-04   0.407318E-04   0.106629E-06   0.106516E-06
     0.76522    50.05213    0.597191   0.122268E-03   0.122376E-03   0.286641E-04   0.286827E-04   0.751074E-07   0.750520E-07
     0.76522    75.48063    0.649101   0.462800E-04   0.463288E-04   0.108630E-04   0.108669E-04   0.284638E-07   0.284524E-07
     0.76522   121.77594    0.724024   0.817007E-05   0.818001E-05   0.192007E-05   0.192043E-05   0.503109E-08   0.503006E-08
     0.76522   187.86145    0.785923   0.255384E-05   0.255723E-05   0.600225E-06   0.600254E-06   0.157275E-08   0.157267E-08
     0.76522   184.48262    0.763516   0.352512E-05   0.352981E-05   0.828480E-06   0.828520E-06   0.217083E-08   0.217072E-08
     0.76522   124.64291    0.688405   0.151531E-04   0.151717E-04   0.356057E-05   0.356120E-05   0.932961E-08   0.932780E-08
     0.76523    82.12207    0.614694   0.731681E-04   0.732473E-04   0.171643E-04   0.171700E-04   0.449749E-07   0.449584E-07
     0.76523    56.05695    0.565992   0.140355E-03   0.140486E-03   0.328985E-04   0.329169E-04   0.862025E-07   0.861480E-07
     0.76523    39.69620    0.537769   0.186423E-03   0.186568E-03   0.436781E-04   0.437144E-04   0.114448E-06   0.114339E-06
     0.76523    29.11788    0.521664   0.227816E-03   0.227979E-03   0.533574E-04   0.534167E-04   0.139810E-06   0.139628E-06
     0.76523    22.06652    0.512235   0.267706E-03   0.267928E-03   0.626794E-04   0.627705E-04   0.164236E-06   0.163950E-06
     0.76523    17.20949    0.506471   0.306688E-03   0.306973E-03   0.717833E-04   0.719096E-04   0.188091E-06   0.187688E-06
     0.76523    13.75516    0.502786   0.345017E-03   0.345387E-03   0.807293E-04   0.808992E-04   0.211532E-06   0.210982E-06
     0.76523    11.22554    0.500336   0.382844E-03   0.383348E-03   0.895525E-04   0.897836E-04   0.234651E-06   0.233889E-06
     0.76523     9.32448    0.498653   0.420265E-03   0.420915E-03   0.982754E-04   0.985730E-04   0.257507E-06   0.256513E-06
     0.76523     7.86307    0.497467   0.457348E-03   0.458147E-03   0.106914E-03   0.107280E-03   0.280142E-06   0.278910E-06
     0.76523     6.71724    0.496613   0.494154E-03   0.495077E-03   0.115479E-03   0.115907E-03   0.302586E-06   0.301147E-06
     0.76523     5.80323    0.495988   0.530804E-03   0.531855E-03   0.123981E-03   0.124471E-03   0.324861E-06   0.323210E-06
     0.76523     5.06303    0.495524   0.567681E-03   0.568872E-03   0.132424E-03   0.132981E-03   0.346986E-06   0.345113E-06
     0.76523     4.45554    0.495177   0.605863E-03   0.607210E-03   0.140816E-03   0.141443E-03   0.368975E-06   0.366867E-06
     0.76523     3.95105    0.494916   0.647755E-03   0.649271E-03   0.149160E-03   0.149862E-03   0.390837E-06   0.388473E-06
     0.76523     3.52765    0.494719   0.697705E-03   0.699413E-03   0.157456E-03   0.158244E-03   0.412576E-06   0.409924E-06
     0.76523     3.16894    0.494569   0.762330E-03   0.764178E-03   0.165706E-03   0.166538E-03   0.434192E-06   0.431391E-06
     0.76524     2.86245    0.494457   0.850568E-03   0.852610E-03   0.173904E-03   0.174802E-03   0.455674E-06   0.452653E-06
     0.76524     2.59854    0.494373   0.972204E-03   0.974516E-03   0.182046E-03   0.183039E-03   0.477007E-06   0.473667E-06
     0.76524     2.36971    0.494312   0.113824E-02   0.114092E-02   0.190121E-03   0.191247E-03   0.498167E-06   0.494384E-06
     0.76524     2.17003    0.494268   0.135902E-02   0.136195E-02   0.198120E-03   0.199358E-03   0.519126E-06   0.514963E-06
     0.76524     1.99476    0.494238   0.164356E-02   0.164668E-02   0.206029E-03   0.207375E-03   0.539849E-06   0.535317E-06
     0.76524     1.84009    0.494218   0.199891E-02   0.200222E-02   0.213834E-03   0.215296E-03   0.560300E-06   0.555373E-06
     0.76524     1.70292    0.494208   0.242984E-02   0.243330E-02   0.221520E-03   0.223093E-03   0.580441E-06   0.575135E-06
     0.76524     1.58071    0.494204   0.293870E-02   0.294221E-02   0.229075E-03   0.230739E-03   0.600234E-06   0.594611E-06
     0.76524     1.47137    0.494207   0.352555E-02   0.352895E-02   0.236483E-03   0.238269E-03   0.619646E-06   0.613603E-06
     0.76524     1.37315    0.494214   0.418846E-02   0.419150E-02   0.243734E-03   0.245690E-03   0.638645E-06   0.632012E-06
     0.76524     1.20450    0.494238   0.572663E-02   0.572821E-02   0.257721E-03   0.259968E-03   0.675296E-06   0.667644E-06
     0.76524     1.06560    0.494272   0.751070E-02   0.750959E-02   0.270973E-03   0.273394E-03   0.710019E-06   0.701718E-06
     0.76524     1.00518    0.494291   0.847863E-02   0.847568E-02   0.277310E-03   0.279762E-03   0.726624E-06   0.718187E-06
     0.76524     0.89911    0.494334   0.105321E-01   0.105255E-01   0.289396E-03   0.292143E-03   0.758293E-06   0.748779E-06
     0.76525     0.85241    0.494357   0.116043E-01   0.115956E-01   0.295145E-03   0.298033E-03   0.773355E-06   0.763316E-06
     0.76525     0.76958    0.494405   0.138089E-01   0.137952E-01   0.306059E-03   0.309181E-03   0.801953E-06   0.791018E-06
     0.76525     0.73275    0.494429   0.149302E-01   0.149137E-01   0.311230E-03   0.314443E-03   0.815503E-06   0.804204E-06
     0.76525     0.66684    0.494479   0.171868E-01   0.171639E-01   0.321020E-03   0.324358E-03   0.841155E-06   0.829308E-06
     0.76525     0.60972    0.494530   0.194354E-01   0.194069E-01   0.330103E-03   0.333669E-03   0.864955E-06   0.852201E-06
     0.76525     0.53733    0.494606   0.227391E-01   0.227019E-01   0.342493E-03   0.346390E-03   0.897421E-06   0.883324E-06
     0.76525     0.49629    0.494658   0.248695E-01   0.248261E-01   0.349994E-03   0.354066E-03   0.917075E-06   0.902225E-06
     0.76525     0.47759    0.494683   0.259082E-01   0.258616E-01   0.353533E-03   0.357679E-03   0.926348E-06   0.911163E-06
     0.76525     0.42770    0.494760   0.289065E-01   0.288510E-01   0.363368E-03   0.367727E-03   0.952118E-06   0.935953E-06
     0.76526     0.39888    0.494811   0.308013E-01   0.307411E-01   0.369324E-03   0.373881E-03   0.967724E-06   0.950704E-06
     0.76526     0.37304    0.494861   0.326096E-01   0.325450E-01   0.374844E-03   0.379579E-03   0.982188E-06   0.964377E-06
     0.76526     0.34978    0.494912   0.343313E-01   0.342624E-01   0.379964E-03   0.384859E-03   0.995604E-06   0.977063E-06
     0.76526     0.32877    0.494962   0.359678E-01   0.358947E-01   0.384717E-03   0.389754E-03   0.100806E-05   0.988845E-06
     0.76526     0.30972    0.495012   0.375204E-01   0.374432E-01   0.389133E-03   0.394296E-03   0.101963E-05   0.999799E-06
     0.76526     0.29241    0.495061   0.389921E-01   0.389109E-01   0.393240E-03   0.398513E-03   0.103039E-05   0.101000E-05
     0.76526     0.26219    0.495160   0.417059E-01   0.416201E-01   0.400626E-03   0.406174E-03   0.104974E-05   0.102803E-05
     0.76526     0.24895    0.495209   0.429545E-01   0.428669E-01   0.403949E-03   0.409626E-03   0.105845E-05   0.103611E-05
     0.76527     0.23108    0.495281   0.447022E-01   0.446121E-01   0.408527E-03   0.414379E-03   0.107045E-05   0.104723E-05
     0.76527     0.22033    0.495330   0.457889E-01   0.456974E-01   0.411332E-03   0.417290E-03   0.107780E-05   0.105404E-05
     0.76527     0.20571    0.495401   0.473105E-01   0.472170E-01   0.415207E-03   0.421309E-03   0.108795E-05   0.106344E-05
     0.76527     0.19687    0.495449   0.482563E-01   0.481617E-01   0.417588E-03   0.423776E-03   0.109419E-05   0.106922E-05
     0.76527     0.18478    0.495519   0.495804E-01   0.494846E-01   0.420886E-03   0.427205E-03   0.110283E-05   0.107716E-05
     0.76527     0.17059    0.495611   0.511834E-01   0.510881E-01   0.424824E-03   0.431340E-03   0.111315E-05   0.108647E-05
     0.76528     0.15828    0.495700   0.526158E-01   0.525213E-01   0.428298E-03   0.434988E-03   0.112225E-05   0.109465E-05
     0.76528     0.14760    0.495786   0.538924E-01   0.537988E-01   0.431358E-03   0.438204E-03   0.113027E-05   0.110184E-05
     0.76528     0.13628    0.495890   0.552804E-01   0.551883E-01   0.434646E-03   0.441660E-03   0.113889E-05   0.110953E-05
     0.76528     0.13053    0.495954   0.559994E-01   0.559081E-01   0.436335E-03   0.443435E-03   0.114331E-05   0.111347E-05
     0.76529     0.12715    0.496003   0.564261E-01   0.563354E-01   0.437331E-03   0.444483E-03   0.114592E-05   0.111579E-05
     0.76529     0.12288    0.496102   0.569705E-01   0.568807E-01   0.438594E-03   0.445812E-03   0.114923E-05   0.111872E-05
     0.76529     0.12070    0.496214   0.572503E-01   0.571609E-01   0.439236E-03   0.446486E-03   0.115091E-05   0.112021E-05
     0.76529     0.11928    0.496419   0.574334E-01   0.573443E-01   0.439644E-03   0.446916E-03   0.115198E-05   0.112115E-05
     0.76529     0.11897    0.496591   0.574740E-01   0.573850E-01   0.439724E-03   0.447000E-03   0.115219E-05   0.112134E-05
     0.76529     0.11901    0.496849   0.574679E-01   0.573789E-01   0.439688E-03   0.446962E-03   0.115210E-05   0.112125E-05
     0.76529     0.11954    0.497245   0.574000E-01   0.573109E-01   0.439497E-03   0.446762E-03   0.115160E-05   0.112081E-05
     0.76529     0.12072    0.497875   0.572479E-01   0.571586E-01   0.439091E-03   0.446336E-03   0.115053E-05   0.111987E-05
     0.76529     0.12282    0.498911   0.569775E-01   0.568878E-01   0.438375E-03   0.445583E-03   0.114865E-05   0.111820E-05
     0.76529     0.12629    0.500686   0.565352E-01   0.564448E-01   0.437190E-03   0.444338E-03   0.114555E-05   0.111544E-05
     0.76529     0.13184    0.503867   0.558331E-01   0.557419E-01   0.435260E-03   0.442312E-03   0.114049E-05   0.111093E-05
     0.76529     0.14076    0.509881   0.547238E-01   0.546315E-01   0.432072E-03   0.438967E-03   0.113214E-05   0.110346E-05
     0.76529     0.15538    0.521918   0.529522E-01   0.528587E-01   0.426583E-03   0.433215E-03   0.111776E-05   0.109051E-05
     0.76530     0.18041    0.547393   0.500522E-01   0.499579E-01   0.416332E-03   0.422503E-03   0.109090E-05   0.106608E-05
     0.76530     0.22637    0.600370   0.451321E-01   0.450426E-01   0.394617E-03   0.400047E-03   0.103400E-05   0.101310E-05
     0.76530     0.30705    0.677575   0.376273E-01   0.375483E-01   0.352504E-03   0.356784E-03   0.923650E-06   0.908418E-06
     0.76530     0.38888    0.727771   0.312913E-01   0.312246E-01   0.311940E-03   0.315348E-03   0.817364E-06   0.806148E-06
     0.76530     0.38165    0.715862   0.318148E-01   0.317473E-01   0.318311E-03   0.321832E-03   0.834057E-06   0.822315E-06
     0.76530     0.30059    0.650824   0.381967E-01   0.381167E-01   0.361561E-03   0.366022E-03   0.947384E-06   0.931231E-06
     0.76530     0.22769    0.578159   0.450098E-01   0.449202E-01   0.397911E-03   0.403426E-03   0.104263E-05   0.102126E-05
     0.76530     0.18144    0.533141   0.499415E-01   0.498467E-01   0.417610E-03   0.423823E-03   0.109425E-05   0.106919E-05
     0.76530     0.15247    0.511601   0.533027E-01   0.532091E-01   0.428375E-03   0.435088E-03   0.112245E-05   0.109475E-05
     0.76530     0.13377    0.502120   0.555920E-01   0.555004E-01   0.434781E-03   0.441809E-03   0.113924E-05   0.110981E-05
     0.76530     0.12129    0.498075   0.571742E-01   0.570848E-01   0.438858E-03   0.446092E-03   0.114992E-05   0.111931E-05
     0.76530     0.11265    0.496398   0.582980E-01   0.582104E-01   0.441606E-03   0.448981E-03   0.115712E-05   0.112569E-05
     0.76530     0.10643    0.495766   0.591190E-01   0.590331E-01   0.443550E-03   0.451025E-03   0.116221E-05   0.113018E-05
     0.76530     0.10182    0.495614   0.597355E-01   0.596510E-01   0.444976E-03   0.452527E-03   0.116595E-05   0.113345E-05
     0.76530     0.09833    0.495698   0.602073E-01   0.601244E-01   0.446049E-03   0.453677E-03   0.116876E-05   0.113585E-05
     0.76530     0.09566    0.495921   0.605720E-01   0.604903E-01   0.446864E-03   0.454550E-03   0.117090E-05   0.113767E-05
     0.76530     0.09363    0.496258   0.608486E-01   0.607679E-01   0.447472E-03   0.455203E-03   0.117249E-05   0.113902E-05
     0.76531     0.09218    0.496740   0.610481E-01   0.609681E-01   0.447896E-03   0.455657E-03   0.117360E-05   0.113995E-05
     0.76531     0.09129    0.497465   0.611702E-01   0.610907E-01   0.448129E-03   0.455909E-03   0.117421E-05   0.114046E-05
     0.76531     0.09105    0.498654   0.612034E-01   0.611240E-01   0.448133E-03   0.455916E-03   0.117423E-05   0.114046E-05
     0.76531     0.09166    0.500806   0.611193E-01   0.610397E-01   0.447815E-03   0.455577E-03   0.117339E-05   0.113975E-05
     0.76531     0.09353    0.505128   0.608612E-01   0.607809E-01   0.446968E-03   0.454675E-03   0.117117E-05   0.113784E-05
     0.76531     0.09752    0.514762   0.603151E-01   0.602332E-01   0.445114E-03   0.452703E-03   0.116631E-05   0.113365E-05
     0.76531     0.10550    0.538122   0.592369E-01   0.591529E-01   0.440920E-03   0.448279E-03   0.115533E-05   0.112399E-05
     0.76531     0.12112    0.587756   0.571773E-01   0.570909E-01   0.431234E-03   0.438166E-03   0.112994E-05   0.110112E-05
     0.76531     0.14308    0.645704   0.544012E-01   0.543127E-01   0.416396E-03   0.422754E-03   0.109106E-05   0.106546E-05
     0.76531     0.15159    0.661935   0.533624E-01   0.532732E-01   0.410935E-03   0.417094E-03   0.107676E-05   0.105224E-05
     0.76531     0.13574    0.622794   0.553148E-01   0.552268E-01   0.422239E-03   0.428802E-03   0.110637E-05   0.107963E-05
     0.76531     0.11448    0.564241   0.580450E-01   0.579595E-01   0.435849E-03   0.442972E-03   0.114204E-05   0.111210E-05
     0.76531     0.09973    0.525880   0.600141E-01   0.599317E-01   0.443673E-03   0.451179E-03   0.116254E-05   0.113035E-05
     0.76531     0.09038    0.508642   0.612940E-01   0.612153E-01   0.447741E-03   0.455509E-03   0.117320E-05   0.113953E-05
     0.76531     0.08424    0.501640   0.621499E-01   0.620744E-01   0.450094E-03   0.458026E-03   0.117936E-05   0.114476E-05
     0.76531     0.08001    0.498815   0.627465E-01   0.626735E-01   0.451593E-03   0.459635E-03   0.118329E-05   0.114806E-05
     0.76531     0.07696    0.497653   0.631795E-01   0.631085E-01   0.452626E-03   0.460747E-03   0.118600E-05   0.115032E-05
     0.76532     0.07465    0.497173   0.635095E-01   0.634401E-01   0.453389E-03   0.461569E-03   0.118800E-05   0.115198E-05
     0.76532     0.07282    0.496985   0.637724E-01   0.637044E-01   0.453985E-03   0.462211E-03   0.118956E-05   0.115327E-05
     0.76532     0.07131    0.496928   0.639900E-01   0.639231E-01   0.454472E-03   0.462737E-03   0.119083E-05   0.115432E-05
     0.76532     0.07002    0.496931   0.641758E-01   0.641099E-01   0.454884E-03   0.463182E-03   0.119191E-05   0.115521E-05
     0.76532     0.06890    0.496962   0.643404E-01   0.642754E-01   0.455244E-03   0.463571E-03   0.119286E-05   0.115597E-05
     0.76532     0.06790    0.497005   0.644863E-01   0.644221E-01   0.455564E-03   0.463918E-03   0.119370E-05   0.115666E-05
     0.76532     0.06698    0.497053   0.646191E-01   0.645557E-01   0.455855E-03   0.464233E-03   0.119446E-05   0.115728E-05
     0.76532     0.06536    0.497152   0.648559E-01   0.647939E-01   0.456373E-03   0.464794E-03   0.119582E-05   0.115838E-05
     0.76532     0.06327    0.497288   0.651624E-01   0.651024E-01   0.457041E-03   0.465519E-03   0.119757E-05   0.115980E-05
     0.76532     0.06089    0.497446   0.655141E-01   0.654563E-01   0.457806E-03   0.466348E-03   0.119957E-05   0.116141E-05
     0.76533     0.05831    0.497613   0.658976E-01   0.658424E-01   0.458632E-03   0.467247E-03   0.120174E-05   0.116314E-05
     0.76533     0.05563    0.497784   0.662973E-01   0.662450E-01   0.459496E-03   0.468188E-03   0.120400E-05   0.116493E-05
     0.76533     0.05328    0.497934   0.666503E-01   0.666006E-01   0.460257E-03   0.469017E-03   0.120599E-05   0.116650E-05
     0.76534     0.05086    0.498089   0.670171E-01   0.669704E-01   0.461042E-03   0.469874E-03   0.120805E-05   0.116811E-05
     0.76534     0.04872    0.498227   0.673412E-01   0.672972E-01   0.461736E-03   0.470634E-03   0.120987E-05   0.116951E-05
     0.76535     0.04683    0.498351   0.676303E-01   0.675890E-01   0.462353E-03   0.471310E-03   0.121148E-05   0.117076E-05
     0.76535     0.04491    0.498474   0.679238E-01   0.678852E-01   0.462977E-03   0.471995E-03   0.121312E-05   0.117200E-05
     0.76536     0.04342    0.498567   0.681540E-01   0.681176E-01   0.463462E-03   0.472528E-03   0.121439E-05   0.117296E-05
     0.76536     0.04192    0.498655   0.683859E-01   0.683520E-01   0.463952E-03   0.473068E-03   0.121567E-05   0.117392E-05
     0.76536     0.04060    0.498721   0.685896E-01   0.685578E-01   0.464381E-03   0.473541E-03   0.121680E-05   0.117476E-05
     0.76537     0.03959    0.498760   0.687466E-01   0.687165E-01   0.464709E-03   0.473904E-03   0.121766E-05   0.117539E-05
     0.76537     0.03871    0.498777   0.688829E-01   0.688544E-01   0.464995E-03   0.474219E-03   0.121841E-05   0.117594E-05
     0.76538     0.03797    0.498770   0.689982E-01   0.689710E-01   0.465234E-03   0.474485E-03   0.121903E-05   0.117639E-05
     0.76538     0.03714    0.498690   0.691276E-01   0.691018E-01   0.465501E-03   0.474781E-03   0.121973E-05   0.117690E-05
     0.76539     0.03693    0.498558   0.691606E-01   0.691353E-01   0.465565E-03   0.474852E-03   0.121990E-05   0.117701E-05
     0.76539     0.03700    0.498488   0.691501E-01   0.691246E-01   0.465539E-03   0.474824E-03   0.121983E-05   0.117697E-05
     0.76539     0.03719    0.498407   0.691194E-01   0.690936E-01   0.465471E-03   0.474748E-03   0.121965E-05   0.117683E-05
