Solar Doppler Velocity [m/s]:   230.16                # Note: Positive means FOV moving TOWARDS the sun.
Solar Intensity Units are: ph/s/m^2/um    
Distance to Sun in AU:    1.00721
S = Solar Rest Frame.  E = earth-centered rest frame.
        Wavenumber_E        Wavenumber_S   Wavelength_S [um]       Transmittance           Intensity
          4836.96000          4836.95629        2.0674158308        0.9964720882        0.112046E+22
          4836.95000          4836.94629        2.0674201051        0.9968281425        0.112086E+22
          4836.94000          4836.93629        2.0674243793        0.9972259943        0.112130E+22
          4836.93000          4836.92629        2.0674286535        0.9976108402        0.112172E+22
          4836.92000          4836.91629        2.0674329278        0.9979372802        0.112208E+22
          4836.91000          4836.90629        2.0674372021        0.9981744995        0.112234E+22
          4836.90000          4836.89629        2.0674414764        0.9983070085        0.112249E+22
          4836.89000          4836.88629        2.0674457507        0.9983322634        0.112251E+22
          4836.88000          4836.87629        2.0674500250        0.9982571338        0.112242E+22
          4836.87000          4836.86629        2.0674542994        0.9980948084        0.112223E+22
          4836.86000          4836.85629        2.0674585738        0.9978628356        0.112196E+22
          4836.85000          4836.84629        2.0674628482        0.9975821576        0.112164E+22
          4836.84000          4836.83629        2.0674671226        0.9972765283        0.112129E+22
          4836.83000          4836.82629        2.0674713970        0.9969716733        0.112094E+22
          4836.82000          4836.81629        2.0674756714        0.9966938048        0.112062E+22
          4836.81000          4836.80629        2.0674799459        0.9964674852        0.112036E+22
          4836.80000          4836.79629        2.0674842204        0.9963131518        0.112018E+22
          4836.79000          4836.78629        2.0674884949        0.9962448725        0.112010E+22
          4836.78000          4836.77629        2.0674927694        0.9962687614        0.112012E+22
          4836.77000          4836.76629        2.0674970439        0.9963824458        0.112024E+22
          4836.76000          4836.75629        2.0675013185        0.9965755268        0.112045E+22
          4836.75000          4836.74629        2.0675055930        0.9968311137        0.112073E+22
          4836.74000          4836.73629        2.0675098676        0.9971282400        0.112106E+22
          4836.73000          4836.72629        2.0675141422        0.9974447261        0.112141E+22
          4836.72000          4836.71629        2.0675184169        0.9977599160        0.112176E+22
          4836.71000          4836.70629        2.0675226915        0.9980568023        0.112208E+22
          4836.70000          4836.69629        2.0675269661        0.9983232418        0.112238E+22
          4836.69000          4836.68629        2.0675312408        0.9985522135        0.112263E+22
          4836.68000          4836.67629        2.0675355155        0.9987412878        0.112283E+22
          4836.67000          4836.66629        2.0675397902        0.9988916048        0.112300E+22
          4836.66000          4836.65629        2.0675440649        0.9990066781        0.112312E+22
          4836.65000          4836.64629        2.0675483397        0.9990912771        0.112321E+22
          4836.64000          4836.63629        2.0675526145        0.9991505412        0.112327E+22
          4836.63000          4836.62629        2.0675568892        0.9991893741        0.112331E+22
          4836.62000          4836.61629        2.0675611640        0.9992120995        0.112333E+22
          4836.61000          4836.60629        2.0675654388        0.9992223201        0.112333E+22
          4836.60000          4836.59629        2.0675697137        0.9992229108        0.112333E+22
          4836.59000          4836.58629        2.0675739885        0.9992160892        0.112331E+22
          4836.58000          4836.57629        2.0675782634        0.9992035189        0.112329E+22
          4836.57000          4836.56629        2.0675825383        0.9991864190        0.112326E+22
          4836.56000          4836.55629        2.0675868132        0.9991656629        0.112324E+22
          4836.55000          4836.54629        2.0675910881        0.9991418619        0.112320E+22
          4836.54000          4836.53629        2.0675953630        0.9991154322        0.112317E+22
          4836.53000          4836.52629        2.0675996380        0.9990865134        0.112313E+22
          4836.52000          4836.51629        2.0676039130        0.9990555311        0.112309E+22
          4836.51000          4836.50629        2.0676081880        0.9990224417        0.112304E+22
          4836.50000          4836.49629        2.0676124630        0.9989872715        0.112300E+22
          4836.49000          4836.48629        2.0676167380        0.9989500015        0.112295E+22
          4836.48000          4836.47629        2.0676210130        0.9989105767        0.112290E+22
          4836.47000          4836.46629        2.0676252881        0.9988689130        0.112284E+22
          4836.46000          4836.45629        2.0676295632        0.9988249011        0.112279E+22
          4836.45000          4836.44629        2.0676338383        0.9987784087        0.112273E+22
          4836.44000          4836.43629        2.0676381134        0.9987292825        0.112267E+22
          4836.43000          4836.42629        2.0676423885        0.9986773476        0.112260E+22
          4836.42000          4836.41629        2.0676466637        0.9986224078        0.112254E+22
          4836.41000          4836.40629        2.0676509388        0.9985642436        0.112246E+22
          4836.40000          4836.39629        2.0676552140        0.9985026114        0.112239E+22
          4836.39000          4836.38629        2.0676594892        0.9984372402        0.112231E+22
          4836.38000          4836.37629        2.0676637645        0.9983678295        0.112222E+22
          4836.37000          4836.36629        2.0676680397        0.9982940455        0.112213E+22
          4836.36000          4836.35629        2.0676723150        0.9982155169        0.112204E+22
          4836.35000          4836.34629        2.0676765902        0.9981318299        0.112194E+22
          4836.34000          4836.33629        2.0676808655        0.9980425225        0.112183E+22
          4836.33000          4836.32629        2.0676851408        0.9979470774        0.112172E+22
          4836.32000          4836.31629        2.0676894162        0.9978449136        0.112160E+22
          4836.31000          4836.30629        2.0676936915        0.9977353767        0.112147E+22
          4836.30000          4836.29629        2.0676979669        0.9976177270        0.112133E+22
          4836.29000          4836.28629        2.0677022422        0.9974911250        0.112118E+22
          4836.28000          4836.27629        2.0677065176        0.9973546139        0.112102E+22
          4836.27000          4836.26629        2.0677107931        0.9972070987        0.112085E+22
          4836.26000          4836.25629        2.0677150685        0.9970473193        0.112066E+22
          4836.25000          4836.24629        2.0677193439        0.9968738174        0.112046E+22
          4836.24000          4836.23629        2.0677236194        0.9966848956        0.112024E+22
          4836.23000          4836.22629        2.0677278949        0.9964785634        0.112000E+22
          4836.22000          4836.21629        2.0677321704        0.9962524682        0.111974E+22
          4836.21000          4836.20629        2.0677364459        0.9960038045        0.111946E+22
          4836.20000          4836.19629        2.0677407215        0.9957291907        0.111914E+22
          4836.19000          4836.18629        2.0677449970        0.9954245018        0.111879E+22
          4836.18000          4836.17629        2.0677492726        0.9950846332        0.111841E+22
          4836.17000          4836.16629        2.0677535482        0.9947031654        0.111797E+22
          4836.16000          4836.15629        2.0677578238        0.9942718769        0.111748E+22
          4836.15000          4836.14629        2.0677620994        0.9937800462        0.111692E+22
          4836.14000          4836.13629        2.0677663751        0.9932135255        0.111628E+22
          4836.13000          4836.12629        2.0677706507        0.9925539220        0.111553E+22
          4836.12000          4836.11629        2.0677749264        0.9917800246        0.111465E+22
          4836.11000          4836.10629        2.0677792021        0.9908814683        0.111364E+22
          4836.10000          4836.09629        2.0677834778        0.9899198872        0.111255E+22
          4836.09000          4836.08629        2.0677877536        0.9891774162        0.111171E+22
          4836.08000          4836.07629        2.0677920293        0.9891200573        0.111164E+22
          4836.07000          4836.06629        2.0677963051        0.9897932182        0.111239E+22
          4836.06000          4836.05629        2.0678005809        0.9907460999        0.111345E+22
          4836.05000          4836.04629        2.0678048567        0.9916573452        0.111447E+22
          4836.04000          4836.03629        2.0678091325        0.9924456334        0.111535E+22
          4836.03000          4836.02629        2.0678134083        0.9931169289        0.111610E+22
          4836.02000          4836.01629        2.0678176842        0.9936922823        0.111674E+22
          4836.01000          4836.00629        2.0678219601        0.9941906468        0.111729E+22
          4836.00000          4835.99629        2.0678262360        0.9946266981        0.111778E+22
          4835.99000          4835.98629        2.0678305119        0.9950115506        0.111820E+22
          4835.98000          4835.97629        2.0678347878        0.9953537047        0.111858E+22
          4835.97000          4835.96629        2.0678390638        0.9956597774        0.111892E+22
          4835.96000          4835.95629        2.0678433397        0.9959350139        0.111922E+22
          4835.95000          4835.94629        2.0678476157        0.9961836403        0.111950E+22
          4835.94000          4835.93629        2.0678518917        0.9964091106        0.111974E+22
          4835.93000          4835.92629        2.0678561677        0.9966142817        0.111997E+22
          4835.92000          4835.91629        2.0678604438        0.9968015414        0.112017E+22
          4835.91000          4835.90629        2.0678647198        0.9969729029        0.112036E+22
          4835.90000          4835.89629        2.0678689959        0.9971300762        0.112053E+22
          4835.89000          4835.88629        2.0678732720        0.9972745229        0.112068E+22
          4835.88000          4835.87629        2.0678775481        0.9974074990        0.112083E+22
          4835.87000          4835.86629        2.0678818242        0.9975300890        0.112096E+22
          4835.86000          4835.85629        2.0678861003        0.9976432318        0.112108E+22
          4835.85000          4835.84629        2.0678903765        0.9977477432        0.112119E+22
          4835.84000          4835.83629        2.0678946527        0.9978443326        0.112129E+22
          4835.83000          4835.82629        2.0678989289        0.9979336177        0.112139E+22
          4835.82000          4835.81629        2.0679032051        0.9980161356        0.112147E+22
          4835.81000          4835.80629        2.0679074813        0.9980923522        0.112155E+22
          4835.80000          4835.79629        2.0679117575        0.9981626702        0.112162E+22
          4835.79000          4835.78629        2.0679160338        0.9982274347        0.112169E+22
          4835.78000          4835.77629        2.0679203101        0.9982869385        0.112175E+22
          4835.77000          4835.76629        2.0679245864        0.9983414251        0.112181E+22
          4835.76000          4835.75629        2.0679288627        0.9983910922        0.112186E+22
          4835.75000          4835.74629        2.0679331390        0.9984360924        0.112190E+22
          4835.74000          4835.73629        2.0679374154        0.9984765349        0.112194E+22
          4835.73000          4835.72629        2.0679416918        0.9985124841        0.112197E+22
          4835.72000          4835.71629        2.0679459682        0.9985439592        0.112200E+22
          4835.71000          4835.70629        2.0679502446        0.9985709315        0.112203E+22
          4835.70000          4835.69629        2.0679545210        0.9985933202        0.112204E+22
          4835.69000          4835.68629        2.0679587974        0.9986109877        0.112206E+22
          4835.68000          4835.67629        2.0679630739        0.9986237323        0.112207E+22
          4835.67000          4835.66629        2.0679673504        0.9986312787        0.112207E+22
          4835.66000          4835.65629        2.0679716269        0.9986332662        0.112206E+22
          4835.65000          4835.64629        2.0679759034        0.9986292328        0.112205E+22
          4835.64000          4835.63629        2.0679801799        0.9986185949        0.112203E+22
          4835.63000          4835.62629        2.0679844565        0.9986006218        0.112201E+22
          4835.62000          4835.61629        2.0679887330        0.9985744011        0.112197E+22
          4835.61000          4835.60629        2.0679930096        0.9985387959        0.112193E+22
          4835.60000          4835.59629        2.0679972862        0.9984923871        0.112187E+22
          4835.59000          4835.58629        2.0680015628        0.9984333989        0.112179E+22
          4835.58000          4835.57629        2.0680058395        0.9983596009        0.112171E+22
          4835.57000          4835.56629        2.0680101161        0.9982681778        0.112160E+22
          4835.56000          4835.55629        2.0680143928        0.9981555589        0.112146E+22
          4835.55000          4835.54629        2.0680186695        0.9980171911        0.112130E+22
          4835.54000          4835.53629        2.0680229462        0.9978472417        0.112110E+22
          4835.53000          4835.52629        2.0680272229        0.9976382114        0.112086E+22
          4835.52000          4835.51629        2.0680314996        0.9973804426        0.112057E+22
          4835.51000          4835.50629        2.0680357764        0.9970615171        0.112020E+22
          4835.50000          4835.49629        2.0680400532        0.9966655748        0.111975E+22
          4835.49000          4835.48629        2.0680443300        0.9961726591        0.111919E+22
          4835.48000          4835.47629        2.0680486068        0.9955583491        0.111849E+22
          4835.47000          4835.46629        2.0680528836        0.9947942164        0.111763E+22
          4835.46000          4835.45629        2.0680571605        0.9938500514        0.111656E+22
          4835.45000          4835.44629        2.0680614373        0.9926992551        0.111526E+22
          4835.44000          4835.43629        2.0680657142        0.9913288795        0.111372E+22
          4835.43000          4835.42629        2.0680699911        0.9897546840        0.111194E+22
          4835.42000          4835.41629        2.0680742680        0.9880382726        0.111001E+22
          4835.41000          4835.40629        2.0680785450        0.9862981036        0.110805E+22
          4835.40000          4835.39629        2.0680828219        0.9847023271        0.110625E+22
          4835.39000          4835.38629        2.0680870989        0.9834350016        0.110482E+22
          4835.38000          4835.37629        2.0680913759        0.9826406318        0.110392E+22
          4835.37000          4835.36629        2.0680956529        0.9823677232        0.110361E+22
          4835.36000          4835.35629        2.0680999299        0.9825360328        0.110379E+22
          4835.35000          4835.34629        2.0681042070        0.9829386085        0.110424E+22
          4835.34000          4835.33629        2.0681084840        0.9832874148        0.110462E+22
          4835.33000          4835.32629        2.0681127611        0.9833070100        0.110464E+22
          4835.32000          4835.31629        2.0681170382        0.9828479334        0.110411E+22
          4835.31000          4835.30629        2.0681213153        0.9819709409        0.110312E+22
          4835.30000          4835.29629        2.0681255924        0.9809573793        0.110198E+22
          4835.29000          4835.28629        2.0681298696        0.9802288985        0.110115E+22
          4835.28000          4835.27629        2.0681341468        0.9802005108        0.110112E+22
          4835.27000          4835.26629        2.0681384239        0.9811264052        0.110215E+22
          4835.26000          4835.25629        2.0681427011        0.9830049995        0.110425E+22
          4835.25000          4835.24629        2.0681469784        0.9855848815        0.110715E+22
          4835.24000          4835.23629        2.0681512556        0.9884636752        0.111037E+22
          4835.23000          4835.22629        2.0681555329        0.9912291455        0.111347E+22
          4835.22000          4835.21629        2.0681598101        0.9935779919        0.111611E+22
          4835.21000          4835.20629        2.0681640874        0.9953693426        0.111811E+22
          4835.20000          4835.19629        2.0681683647        0.9966095167        0.111950E+22
          4835.19000          4835.18629        2.0681726421        0.9973959752        0.112037E+22
          4835.18000          4835.17629        2.0681769194        0.9978561809        0.112089E+22
          4835.17000          4835.16629        2.0681811968        0.9981049450        0.112116E+22
          4835.16000          4835.15629        2.0681854741        0.9982259480        0.112129E+22
          4835.15000          4835.14629        2.0681897515        0.9982710438        0.112133E+22
          4835.14000          4835.13629        2.0681940290        0.9982676838        0.112132E+22
          4835.13000          4835.12629        2.0681983064        0.9982271333        0.112127E+22
          4835.12000          4835.11629        2.0682025838        0.9981497437        0.112118E+22
          4835.11000          4835.10629        2.0682068613        0.9980258488        0.112103E+22
          4835.10000          4835.09629        2.0682111388        0.9978315790        0.112081E+22
          4835.09000          4835.08629        2.0682154163        0.9975196602        0.112045E+22
          4835.08000          4835.07629        2.0682196938        0.9970095147        0.111987E+22
          4835.07000          4835.06629        2.0682239714        0.9961918556        0.111895E+22
          4835.06000          4835.05629        2.0682282489        0.9949737162        0.111757E+22
          4835.05000          4835.04629        2.0682325265        0.9933729889        0.111577E+22
          4835.04000          4835.03629        2.0682368041        0.9916047931        0.111377E+22
          4835.03000          4835.02629        2.0682410817        0.9900427739        0.111201E+22
          4835.02000          4835.01629        2.0682453593        0.9890097438        0.111085E+22
          4835.01000          4835.00629        2.0682496370        0.9885376537        0.111031E+22
          4835.00000          4834.99629        2.0682539146        0.9883055265        0.111004E+22
          4834.99000          4834.98629        2.0682581923        0.9878096233        0.110948E+22
          4834.98000          4834.97629        2.0682624700        0.9866133692        0.110813E+22
          4834.97000          4834.96629        2.0682667477        0.9844790673        0.110573E+22
          4834.96000          4834.95629        2.0682710254        0.9813471937        0.110220E+22
          4834.95000          4834.94629        2.0682753032        0.9772742917        0.109762E+22
          4834.94000          4834.93629        2.0682795810        0.9724250698        0.109217E+22
          4834.93000          4834.92629        2.0682838587        0.9671200793        0.108621E+22
          4834.92000          4834.91629        2.0682881365        0.9618757383        0.108031E+22
          4834.91000          4834.90629        2.0682924144        0.9573670829        0.107524E+22
          4834.90000          4834.89629        2.0682966922        0.9542876437        0.107177E+22
          4834.89000          4834.88629        2.0683009701        0.9531589681        0.107050E+22
          4834.88000          4834.87629        2.0683052479        0.9541788548        0.107164E+22
          4834.87000          4834.86629        2.0683095258        0.9571726252        0.107500E+22
          4834.86000          4834.85629        2.0683138037        0.9616373018        0.108000E+22
          4834.85000          4834.84629        2.0683180817        0.9668899349        0.108590E+22
          4834.84000          4834.83629        2.0683223596        0.9722629078        0.109193E+22
          4834.83000          4834.82629        2.0683266376        0.9772568656        0.109753E+22
          4834.82000          4834.81629        2.0683309156        0.9815949247        0.110239E+22
          4834.81000          4834.80629        2.0683351936        0.9851919218        0.110643E+22
          4834.80000          4834.79629        2.0683394716        0.9880863039        0.110967E+22
          4834.79000          4834.78629        2.0683437496        0.9903754343        0.111224E+22
          4834.78000          4834.77629        2.0683480277        0.9921717415        0.111425E+22
          4834.77000          4834.76629        2.0683523057        0.9935796775        0.111582E+22
          4834.76000          4834.75629        2.0683565838        0.9946868650        0.111706E+22
          4834.75000          4834.74629        2.0683608619        0.9955628969        0.111804E+22
          4834.74000          4834.73629        2.0683651400        0.9962614282        0.111881E+22
          4834.73000          4834.72629        2.0683694182        0.9968232084        0.111944E+22
          4834.72000          4834.71629        2.0683736963        0.9972790044        0.111994E+22
          4834.71000          4834.70629        2.0683779745        0.9976520435        0.112036E+22
          4834.70000          4834.69629        2.0683822527        0.9979599232        0.112070E+22
          4834.69000          4834.68629        2.0683865309        0.9982160546        0.112098E+22
          4834.68000          4834.67629        2.0683908091        0.9984307318        0.112121E+22
          4834.67000          4834.66629        2.0683950874        0.9986119196        0.112141E+22
          4834.66000          4834.65629        2.0683993657        0.9987658322        0.112158E+22
          4834.65000          4834.64629        2.0684036439        0.9988973579        0.112172E+22
          4834.64000          4834.63629        2.0684079222        0.9990103743        0.112184E+22
          4834.63000          4834.62629        2.0684122006        0.9991079815        0.112194E+22
          4834.62000          4834.61629        2.0684164789        0.9991926772        0.112203E+22
          4834.61000          4834.60629        2.0684207572        0.9992664884        0.112211E+22
          4834.60000          4834.59629        2.0684250356        0.9993310714        0.112217E+22
          4834.59000          4834.58629        2.0684293140        0.9993877888        0.112223E+22
          4834.58000          4834.57629        2.0684335924        0.9994377681        0.112228E+22
          4834.57000          4834.56629        2.0684378708        0.9994819478        0.112232E+22
          4834.56000          4834.55629        2.0684421493        0.9995211135        0.112236E+22
          4834.55000          4834.54629        2.0684464277        0.9995559261        0.112239E+22
          4834.54000          4834.53629        2.0684507062        0.9995869440        0.112242E+22
          4834.53000          4834.52629        2.0684549847        0.9996146413        0.112245E+22
          4834.52000          4834.51629        2.0684592632        0.9996394224        0.112247E+22
          4834.51000          4834.50629        2.0684635417        0.9996616332        0.112249E+22
          4834.50000          4834.49629        2.0684678203        0.9996815709        0.112250E+22
          4834.49000          4834.48629        2.0684720988        0.9996994916        0.112252E+22
          4834.48000          4834.47629        2.0684763774        0.9997156166        0.112253E+22
          4834.47000          4834.46629        2.0684806560        0.9997301379        0.112254E+22
          4834.46000          4834.45629        2.0684849346        0.9997432223        0.112255E+22
          4834.45000          4834.44629        2.0684892133        0.9997550150        0.112255E+22
          4834.44000          4834.43629        2.0684934919        0.9997656429        0.112256E+22
          4834.43000          4834.42629        2.0684977706        0.9997752168        0.112256E+22
          4834.42000          4834.41629        2.0685020493        0.9997838337        0.112257E+22
          4834.41000          4834.40629        2.0685063280        0.9997915787        0.112257E+22
          4834.40000          4834.39629        2.0685106067        0.9997985262        0.112257E+22
          4834.39000          4834.38629        2.0685148855        0.9998047417        0.112257E+22
          4834.38000          4834.37629        2.0685191642        0.9998102822        0.112257E+22
          4834.37000          4834.36629        2.0685234430        0.9998151978        0.112257E+22
          4834.36000          4834.35629        2.0685277218        0.9998195321        0.112257E+22
          4834.35000          4834.34629        2.0685320006        0.9998233231        0.112257E+22
          4834.34000          4834.33629        2.0685362794        0.9998266033        0.112256E+22
          4834.33000          4834.32629        2.0685405583        0.9998294011        0.112256E+22
          4834.32000          4834.31629        2.0685448372        0.9998317400        0.112256E+22
          4834.31000          4834.30629        2.0685491160        0.9998336399        0.112255E+22
          4834.30000          4834.29629        2.0685533949        0.9998351171        0.112255E+22
          4834.29000          4834.28629        2.0685576739        0.9998361841        0.112254E+22
          4834.28000          4834.27629        2.0685619528        0.9998368503        0.112254E+22
          4834.27000          4834.26629        2.0685662317        0.9998371220        0.112253E+22
          4834.26000          4834.25629        2.0685705107        0.9998370020        0.112252E+22
          4834.25000          4834.24629        2.0685747897        0.9998364903        0.112252E+22
          4834.24000          4834.23629        2.0685790687        0.9998355836        0.112251E+22
          4834.23000          4834.22629        2.0685833477        0.9998342753        0.112250E+22
          4834.22000          4834.21629        2.0685876268        0.9998325556        0.112249E+22
          4834.21000          4834.20629        2.0685919058        0.9998304107        0.112249E+22
          4834.20000          4834.19629        2.0685961849        0.9998278235        0.112248E+22
          4834.19000          4834.18629        2.0686004640        0.9998247722        0.112247E+22
          4834.18000          4834.17629        2.0686047431        0.9998212307        0.112246E+22
          4834.17000          4834.16629        2.0686090223        0.9998171678        0.112244E+22
          4834.16000          4834.15629        2.0686133014        0.9998125463        0.112243E+22
          4834.15000          4834.14629        2.0686175806        0.9998073227        0.112242E+22
          4834.14000          4834.13629        2.0686218598        0.9998014460        0.112241E+22
          4834.13000          4834.12629        2.0686261390        0.9997948568        0.112239E+22
          4834.12000          4834.11629        2.0686304182        0.9997874858        0.112238E+22
          4834.11000          4834.10629        2.0686346974        0.9997792523        0.112236E+22
          4834.10000          4834.09629        2.0686389767        0.9997700621        0.112235E+22
          4834.09000          4834.08629        2.0686432560        0.9997598055        0.112233E+22
          4834.08000          4834.07629        2.0686475352        0.9997483547        0.112231E+22
          4834.07000          4834.06629        2.0686518145        0.9997355597        0.112229E+22
          4834.06000          4834.05629        2.0686560939        0.9997212455        0.112227E+22
          4834.05000          4834.04629        2.0686603732        0.9997052065        0.112224E+22
          4834.04000          4834.03629        2.0686646526        0.9996872014        0.112222E+22
          4834.03000          4834.02629        2.0686689320        0.9996669470        0.112219E+22
          4834.02000          4834.01629        2.0686732114        0.9996441100        0.112215E+22
          4834.01000          4834.00629        2.0686774908        0.9996182996        0.112212E+22
          4834.00000          4833.99629        2.0686817702        0.9995890574        0.112208E+22
          4833.99000          4833.98629        2.0686860497        0.9995558483        0.112204E+22
          4833.98000          4833.97629        2.0686903291        0.9995180512        0.112199E+22
          4833.97000          4833.96629        2.0686946086        0.9994749519        0.112193E+22
          4833.96000          4833.95629        2.0686988881        0.9994257401        0.112187E+22
          4833.95000          4833.94629        2.0687031676        0.9993695147        0.112180E+22
          4833.94000          4833.93629        2.0687074472        0.9993053024        0.112172E+22
          4833.93000          4833.92629        2.0687117267        0.9992320975        0.112164E+22
          4833.92000          4833.91629        2.0687160063        0.9991489312        0.112154E+22
          4833.91000          4833.90629        2.0687202859        0.9990549817        0.112142E+22
          4833.90000          4833.89629        2.0687245655        0.9989497316        0.112130E+22
          4833.89000          4833.88629        2.0687288451        0.9988331743        0.112116E+22
          4833.88000          4833.87629        2.0687331248        0.9987060611        0.112101E+22
          4833.87000          4833.86629        2.0687374044        0.9985701543        0.112085E+22
          4833.86000          4833.85629        2.0687416841        0.9984284360        0.112069E+22
          4833.85000          4833.84629        2.0687459638        0.9982852008        0.112052E+22
          4833.84000          4833.83629        2.0687502435        0.9981459604        0.112036E+22
          4833.83000          4833.82629        2.0687545233        0.9980170587        0.112021E+22
          4833.82000          4833.81629        2.0687588030        0.9979053480        0.112008E+22
          4833.81000          4833.80629        2.0687630828        0.9978171344        0.111997E+22
          4833.80000          4833.79629        2.0687673626        0.9977577288        0.111990E+22
          4833.79000          4833.78629        2.0687716424        0.9977307672        0.111986E+22
          4833.78000          4833.77629        2.0687759222        0.9977378863        0.111986E+22
          4833.77000          4833.76629        2.0687802020        0.9977786231        0.111990E+22
          4833.76000          4833.75629        2.0687844819        0.9978504217        0.111998E+22
          4833.75000          4833.74629        2.0687887618        0.9979487944        0.112008E+22
          4833.74000          4833.73629        2.0687930417        0.9980677485        0.112021E+22
          4833.73000          4833.72629        2.0687973216        0.9982003729        0.112035E+22
          4833.72000          4833.71629        2.0688016015        0.9983394691        0.112050E+22
          4833.71000          4833.70629        2.0688058814        0.9984780384        0.112065E+22
          4833.70000          4833.69629        2.0688101614        0.9986094930        0.112079E+22
          4833.69000          4833.68629        2.0688144414        0.9987275193        0.112092E+22
          4833.68000          4833.67629        2.0688187214        0.9988256253        0.112102E+22
          4833.67000          4833.66629        2.0688230014        0.9988965308        0.112109E+22
          4833.66000          4833.65629        2.0688272814        0.9989317217        0.112113E+22
          4833.65000          4833.64629        2.0688315615        0.9989216588        0.112111E+22
          4833.64000          4833.63629        2.0688358416        0.9988571990        0.112103E+22
          4833.63000          4833.62629        2.0688401216        0.9987325798        0.112088E+22
          4833.62000          4833.61629        2.0688444017        0.9985496471        0.112067E+22
          4833.61000          4833.60629        2.0688486819        0.9983219881        0.112041E+22
          4833.60000          4833.59629        2.0688529620        0.9980767767        0.112013E+22
          4833.59000          4833.58629        2.0688572422        0.9978522441        0.111987E+22
          4833.58000          4833.57629        2.0688615223        0.9976902158        0.111968E+22
          4833.57000          4833.56629        2.0688658025        0.9976255815        0.111960E+22
          4833.56000          4833.55629        2.0688700827        0.9976765257        0.111965E+22
          4833.55000          4833.54629        2.0688743630        0.9978393561        0.111983E+22
          4833.54000          4833.53629        2.0688786432        0.9980897271        0.112010E+22
          4833.53000          4833.52629        2.0688829235        0.9983899562        0.112044E+22
          4833.52000          4833.51629        2.0688872038        0.9986995483        0.112078E+22
          4833.51000          4833.50629        2.0688914841        0.9989849711        0.112109E+22
          4833.50000          4833.49629        2.0688957644        0.9992253305        0.112135E+22
          4833.49000          4833.48629        2.0689000447        0.9994130445        0.112156E+22
          4833.48000          4833.47629        2.0689043251        0.9995507941        0.112171E+22
          4833.47000          4833.46629        2.0689086054        0.9996470202        0.112181E+22
          4833.46000          4833.45629        2.0689128858        0.9997118884        0.112187E+22
          4833.45000          4833.44629        2.0689171662        0.9997546174        0.112192E+22
          4833.44000          4833.43629        2.0689214467        0.9997821038        0.112194E+22
          4833.43000          4833.42629        2.0689257271        0.9997982152        0.112195E+22
          4833.42000          4833.41629        2.0689300076        0.9998029711        0.112195E+22
          4833.41000          4833.40629        2.0689342880        0.9997910069        0.112193E+22
          4833.40000          4833.39629        2.0689385685        0.9997493123        0.112188E+22
          4833.39000          4833.38629        2.0689428490        0.9996553975        0.112177E+22
          4833.38000          4833.37629        2.0689471296        0.9994785383        0.112156E+22
          4833.37000          4833.36629        2.0689514101        0.9991874578        0.112123E+22
          4833.36000          4833.35629        2.0689556907        0.9987659026        0.112075E+22
          4833.35000          4833.34629        2.0689599713        0.9982321951        0.112014E+22
          4833.34000          4833.33629        2.0689642519        0.9976523120        0.111949E+22
          4833.33000          4833.32629        2.0689685325        0.9971340349        0.111890E+22
          4833.32000          4833.31629        2.0689728131        0.9967971195        0.111851E+22
          4833.31000          4833.30629        2.0689770938        0.9967292226        0.111843E+22
          4833.30000          4833.29629        2.0689813745        0.9969494338        0.111867E+22
          4833.29000          4833.28629        2.0689856551        0.9973999617        0.111917E+22
          4833.28000          4833.27629        2.0689899359        0.9979709467        0.111981E+22
          4833.27000          4833.26629        2.0689942166        0.9985438782        0.112044E+22
          4833.26000          4833.25629        2.0689984973        0.9990304817        0.112098E+22
          4833.25000          4833.24629        2.0690027781        0.9993903133        0.112138E+22
          4833.24000          4833.23629        2.0690070589        0.9996254720        0.112164E+22
          4833.23000          4833.22629        2.0690113397        0.9997625886        0.112178E+22
          4833.22000          4833.21629        2.0690156205        0.9998344789        0.112186E+22
          4833.21000          4833.20629        2.0690199013        0.9998686934        0.112189E+22
          4833.20000          4833.19629        2.0690241821        0.9998837324        0.112190E+22
          4833.19000          4833.18629        2.0690284630        0.9998900806        0.112190E+22
          4833.18000          4833.17629        2.0690327439        0.9998928816        0.112190E+22
          4833.17000          4833.16629        2.0690370248        0.9998943521        0.112189E+22
          4833.16000          4833.15629        2.0690413057        0.9998953396        0.112189E+22
          4833.15000          4833.14629        2.0690455867        0.9998961347        0.112188E+22
          4833.14000          4833.13629        2.0690498676        0.9998968286        0.112188E+22
          4833.13000          4833.12629        2.0690541486        0.9998974486        0.112187E+22
          4833.12000          4833.11629        2.0690584296        0.9998980041        0.112187E+22
          4833.11000          4833.10629        2.0690627106        0.9998984995        0.112186E+22
          4833.10000          4833.09629        2.0690669916        0.9998989380        0.112186E+22
          4833.09000          4833.08629        2.0690712727        0.9998993225        0.112185E+22
          4833.08000          4833.07629        2.0690755537        0.9998996555        0.112184E+22
          4833.07000          4833.06629        2.0690798348        0.9998999393        0.112184E+22
          4833.06000          4833.05629        2.0690841159        0.9999001763        0.112183E+22
          4833.05000          4833.04629        2.0690883970        0.9999003684        0.112182E+22
          4833.04000          4833.03629        2.0690926781        0.9999005175        0.112182E+22
          4833.03000          4833.02629        2.0690969593        0.9999006255        0.112181E+22
          4833.02000          4833.01629        2.0691012405        0.9999006939        0.112181E+22
