Solar Doppler Velocity [m/s]:   230.16                # Note: Positive means FOV moving TOWARDS the sun.
Solar Intensity Units are: ph/s/m^2/um    
Distance to Sun in AU:    1.00721
S = Solar Rest Frame.  E = earth-centered rest frame.
        Wavenumber_E        Wavenumber_S   Wavelength_S [um]       Transmittance           Intensity
         13031.98000         13031.97000        0.7673436943        0.9998355141        0.478809E+22
         13031.97000         13031.96000        0.7673442831        0.9998376704        0.478810E+22
         13031.96000         13031.95000        0.7673448719        0.9998397916        0.478811E+22
         13031.95000         13031.94000        0.7673454607        0.9998418780        0.478811E+22
         13031.94000         13031.93000        0.7673460496        0.9998439304        0.478812E+22
         13031.93000         13031.92000        0.7673466384        0.9998459493        0.478813E+22
         13031.92000         13031.91000        0.7673472272        0.9998479351        0.478814E+22
         13031.91000         13031.90000        0.7673478160        0.9998498884        0.478814E+22
         13031.90000         13031.89000        0.7673484048        0.9998518097        0.478815E+22
         13031.89000         13031.88000        0.7673489937        0.9998536995        0.478815E+22
         13031.88000         13031.87000        0.7673495825        0.9998555582        0.478816E+22
         13031.87000         13031.86000        0.7673501713        0.9998573863        0.478817E+22
         13031.86000         13031.85000        0.7673507601        0.9998591843        0.478817E+22
         13031.85000         13031.84000        0.7673513490        0.9998609527        0.478818E+22
         13031.84000         13031.83000        0.7673519378        0.9998626918        0.478818E+22
         13031.83000         13031.82000        0.7673525266        0.9998644021        0.478819E+22
         13031.82000         13031.81000        0.7673531155        0.9998660839        0.478819E+22
         13031.81000         13031.80000        0.7673537043        0.9998677378        0.478820E+22
         13031.80000         13031.79000        0.7673542931        0.9998693640        0.478820E+22
         13031.79000         13031.78000        0.7673548820        0.9998709631        0.478821E+22
         13031.78000         13031.77000        0.7673554708        0.9998725352        0.478821E+22
         13031.77000         13031.76000        0.7673560596        0.9998740809        0.478822E+22
         13031.76000         13031.75000        0.7673566485        0.9998756004        0.478822E+22
         13031.75000         13031.74000        0.7673572373        0.9998770941        0.478823E+22
         13031.74000         13031.73000        0.7673578261        0.9998785624        0.478823E+22
         13031.73000         13031.72000        0.7673584150        0.9998800055        0.478823E+22
         13031.72000         13031.71000        0.7673590038        0.9998814237        0.478824E+22
         13031.71000         13031.70000        0.7673595927        0.9998828175        0.478824E+22
         13031.70000         13031.69000        0.7673601815        0.9998841870        0.478824E+22
         13031.69000         13031.68000        0.7673607703        0.9998855325        0.478825E+22
         13031.68000         13031.67000        0.7673613592        0.9998868544        0.478825E+22
         13031.67000         13031.66000        0.7673619480        0.9998881529        0.478826E+22
         13031.66000         13031.65000        0.7673625369        0.9998894282        0.478826E+22
         13031.65000         13031.64000        0.7673631257        0.9998906806        0.478826E+22
         13031.64000         13031.63000        0.7673637146        0.9998919104        0.478826E+22
         13031.63000         13031.62000        0.7673643034        0.9998931177        0.478827E+22
         13031.62000         13031.61000        0.7673648923        0.9998943028        0.478827E+22
         13031.61000         13031.60000        0.7673654811        0.9998954659        0.478827E+22
         13031.60000         13031.59000        0.7673660699        0.9998966072        0.478828E+22
         13031.59000         13031.58000        0.7673666588        0.9998977269        0.478828E+22
         13031.58000         13031.57000        0.7673672477        0.9998988252        0.478828E+22
         13031.57000         13031.56000        0.7673678365        0.9998999022        0.478828E+22
         13031.56000         13031.55000        0.7673684254        0.9999009582        0.478828E+22
         13031.55000         13031.54000        0.7673690142        0.9999019932        0.478829E+22
         13031.54000         13031.53000        0.7673696031        0.9999030074        0.478829E+22
         13031.53000         13031.52000        0.7673701919        0.9999040010        0.478829E+22
         13031.52000         13031.51000        0.7673707808        0.9999049740        0.478829E+22
         13031.51000         13031.50000        0.7673713696        0.9999059266        0.478829E+22
         13031.50000         13031.49000        0.7673719585        0.9999068589        0.478830E+22
         13031.49000         13031.48000        0.7673725474        0.9999077709        0.478830E+22
         13031.48000         13031.47000        0.7673731362        0.9999086629        0.478830E+22
         13031.47000         13031.46000        0.7673737251        0.9999095347        0.478830E+22
         13031.46000         13031.45000        0.7673743139        0.9999103866        0.478830E+22
         13031.45000         13031.44000        0.7673749028        0.9999112185        0.478830E+22
         13031.44000         13031.43000        0.7673754917        0.9999120304        0.478830E+22
         13031.43000         13031.42000        0.7673760805        0.9999128225        0.478830E+22
         13031.42000         13031.41000        0.7673766694        0.9999135947        0.478830E+22
         13031.41000         13031.40000        0.7673772583        0.9999143470        0.478831E+22
         13031.40000         13031.39000        0.7673778471        0.9999150794        0.478831E+22
         13031.39000         13031.38000        0.7673784360        0.9999157918        0.478831E+22
         13031.38000         13031.37000        0.7673790249        0.9999164843        0.478831E+22
         13031.37000         13031.36000        0.7673796137        0.9999171568        0.478831E+22
         13031.36000         13031.35000        0.7673802026        0.9999178092        0.478831E+22
         13031.35000         13031.34000        0.7673807915        0.9999184414        0.478831E+22
         13031.34000         13031.33000        0.7673813804        0.9999190533        0.478831E+22
         13031.33000         13031.32000        0.7673819692        0.9999196448        0.478831E+22
         13031.32000         13031.31000        0.7673825581        0.9999202157        0.478831E+22
         13031.31000         13031.30000        0.7673831470        0.9999207660        0.478831E+22
         13031.30000         13031.29000        0.7673837359        0.9999212954        0.478831E+22
         13031.29000         13031.28000        0.7673843247        0.9999218086        0.478831E+22
         13031.28000         13031.27000        0.7673849136        0.9999222957        0.478831E+22
         13031.27000         13031.26000        0.7673855025        0.9999227612        0.478830E+22
         13031.26000         13031.25000        0.7673860914        0.9999232049        0.478830E+22
         13031.25000         13031.24000        0.7673866803        0.9999236266        0.478830E+22
         13031.24000         13031.23000        0.7673872691        0.9999240260        0.478830E+22
         13031.23000         13031.22000        0.7673878580        0.9999244026        0.478830E+22
         13031.22000         13031.21000        0.7673884469        0.9999247562        0.478830E+22
         13031.21000         13031.20000        0.7673890358        0.9999250863        0.478830E+22
         13031.20000         13031.19000        0.7673896247        0.9999253926        0.478830E+22
         13031.19000         13031.18000        0.7673902136        0.9999256745        0.478830E+22
         13031.18000         13031.17000        0.7673908025        0.9999259316        0.478829E+22
         13031.17000         13031.16000        0.7673913913        0.9999261634        0.478829E+22
         13031.16000         13031.15000        0.7673919802        0.9999263693        0.478829E+22
         13031.15000         13031.14000        0.7673925691        0.9999265486        0.478829E+22
         13031.14000         13031.13000        0.7673931580        0.9999267008        0.478829E+22
         13031.13000         13031.12000        0.7673937469        0.9999268251        0.478828E+22
         13031.12000         13031.11000        0.7673943358        0.9999269207        0.478828E+22
         13031.11000         13031.10000        0.7673949247        0.9999269869        0.478828E+22
         13031.10000         13031.09000        0.7673955136        0.9999270229        0.478828E+22
         13031.09000         13031.08000        0.7673961025        0.9999270276        0.478827E+22
         13031.08000         13031.07000        0.7673966914        0.9999270001        0.478827E+22
         13031.07000         13031.06000        0.7673972803        0.9999269393        0.478827E+22
         13031.06000         13031.05000        0.7673978692        0.9999268442        0.478826E+22
         13031.05000         13031.04000        0.7673984581        0.9999267133        0.478826E+22
         13031.04000         13031.03000        0.7673990470        0.9999265456        0.478826E+22
         13031.03000         13031.02000        0.7673996359        0.9999263395        0.478825E+22
         13031.02000         13031.01000        0.7674002248        0.9999260935        0.478825E+22
         13031.01000         13031.00000        0.7674008137        0.9999258061        0.478824E+22
         13031.00000         13030.99000        0.7674014026        0.9999254754        0.478824E+22
         13030.99000         13030.98000        0.7674019915        0.9999250996        0.478823E+22
         13030.98000         13030.97000        0.7674025804        0.9999246767        0.478823E+22
         13030.97000         13030.96000        0.7674031693        0.9999242046        0.478822E+22
         13030.96000         13030.95000        0.7674037582        0.9999236807        0.478822E+22
         13030.95000         13030.94000        0.7674043471        0.9999231027        0.478821E+22
         13030.94000         13030.93000        0.7674049360        0.9999224678        0.478821E+22
         13030.93000         13030.92000        0.7674055249        0.9999217730        0.478820E+22
         13030.92000         13030.91000        0.7674061139        0.9999210152        0.478819E+22
         13030.91000         13030.90000        0.7674067028        0.9999201907        0.478819E+22
         13030.90000         13030.89000        0.7674072917        0.9999192960        0.478818E+22
         13030.89000         13030.88000        0.7674078806        0.9999183268        0.478817E+22
         13030.88000         13030.87000        0.7674084695        0.9999172787        0.478817E+22
         13030.87000         13030.86000        0.7674090584        0.9999161468        0.478816E+22
         13030.86000         13030.85000        0.7674096473        0.9999149259        0.478815E+22
         13030.85000         13030.84000        0.7674102363        0.9999136100        0.478814E+22
         13030.84000         13030.83000        0.7674108252        0.9999121929        0.478813E+22
         13030.83000         13030.82000        0.7674114141        0.9999106675        0.478812E+22
         13030.82000         13030.81000        0.7674120030        0.9999090261        0.478811E+22
         13030.81000         13030.80000        0.7674125919        0.9999072603        0.478810E+22
         13030.80000         13030.79000        0.7674131809        0.9999053608        0.478808E+22
         13030.79000         13030.78000        0.7674137698        0.9999033172        0.478807E+22
         13030.78000         13030.77000        0.7674143587        0.9999011181        0.478806E+22
         13030.77000         13030.76000        0.7674149476        0.9998987506        0.478804E+22
         13030.76000         13030.75000        0.7674155366        0.9998962008        0.478803E+22
         13030.75000         13030.74000        0.7674161255        0.9998934528        0.478801E+22
         13030.74000         13030.73000        0.7674167144        0.9998904889        0.478800E+22
         13030.73000         13030.72000        0.7674173033        0.9998872893        0.478798E+22
         13030.72000         13030.71000        0.7674178923        0.9998838318        0.478796E+22
         13030.71000         13030.70000        0.7674184812        0.9998800913        0.478794E+22
         13030.70000         13030.69000        0.7674190701        0.9998760393        0.478792E+22
         13030.69000         13030.68000        0.7674196591        0.9998716438        0.478789E+22
         13030.68000         13030.67000        0.7674202480        0.9998668682        0.478787E+22
         13030.67000         13030.66000        0.7674208369        0.9998616708        0.478784E+22
         13030.66000         13030.65000        0.7674214259        0.9998560040        0.478781E+22
         13030.65000         13030.64000        0.7674220148        0.9998498133        0.478778E+22
         13030.64000         13030.63000        0.7674226037        0.9998430357        0.478774E+22
         13030.63000         13030.62000        0.7674231927        0.9998355988        0.478770E+22
         13030.62000         13030.61000        0.7674237816        0.9998274185        0.478766E+22
         13030.61000         13030.60000        0.7674243706        0.9998183975        0.478761E+22
         13030.60000         13030.59000        0.7674249595        0.9998084222        0.478756E+22
         13030.59000         13030.58000        0.7674255484        0.9997973597        0.478751E+22
         13030.58000         13030.57000        0.7674261374        0.9997850544        0.478745E+22
         13030.57000         13030.56000        0.7674267263        0.9997713233        0.478738E+22
         13030.56000         13030.55000        0.7674273153        0.9997559504        0.478730E+22
         13030.55000         13030.54000        0.7674279042        0.9997386801        0.478721E+22
         13030.54000         13030.53000        0.7674284932        0.9997192093        0.478712E+22
         13030.53000         13030.52000        0.7674290821        0.9996971775        0.478701E+22
         13030.52000         13030.51000        0.7674296710        0.9996721548        0.478689E+22
         13030.51000         13030.50000        0.7674302600        0.9996436276        0.478675E+22
         13030.50000         13030.49000        0.7674308489        0.9996109818        0.478659E+22
         13030.49000         13030.48000        0.7674314379        0.9995734815        0.478641E+22
         13030.48000         13030.47000        0.7674320268        0.9995302451        0.478620E+22
         13030.47000         13030.46000        0.7674326158        0.9994802165        0.478595E+22
         13030.46000         13030.45000        0.7674332047        0.9994221322        0.478567E+22
         13030.45000         13030.44000        0.7674337937        0.9993544836        0.478535E+22
         13030.44000         13030.43000        0.7674343827        0.9992754764        0.478496E+22
         13030.43000         13030.42000        0.7674349716        0.9991829874        0.478452E+22
         13030.42000         13030.41000        0.7674355606        0.9990745224        0.478400E+22
         13030.41000         13030.40000        0.7674361495        0.9989471793        0.478338E+22
         13030.40000         13030.39000        0.7674367385        0.9987976246        0.478266E+22
         13030.39000         13030.38000        0.7674373274        0.9986220923        0.478182E+22
         13030.38000         13030.37000        0.7674379164        0.9984164200        0.478083E+22
         13030.37000         13030.36000        0.7674385054        0.9981761383        0.477968E+22
         13030.36000         13030.35000        0.7674390943        0.9978966341        0.477834E+22
         13030.35000         13030.34000        0.7674396833        0.9975734055        0.477679E+22
         13030.34000         13030.33000        0.7674402723        0.9972024255        0.477501E+22
         13030.33000         13030.32000        0.7674408612        0.9967787065        0.477298E+22
         13030.32000         13030.31000        0.7674414502        0.9963045183        0.477070E+22
         13030.31000         13030.30000        0.7674420392        0.9957785945        0.476818E+22
         13030.30000         13030.29000        0.7674426281        0.9952043985        0.476543E+22
         13030.29000         13030.28000        0.7674432171        0.9945887874        0.476248E+22
         13030.28000         13030.27000        0.7674438061        0.9939423821        0.475938E+22
         13030.27000         13030.26000        0.7674443950        0.9932796330        0.475620E+22
         13030.26000         13030.25000        0.7674449840        0.9926184960        0.475304E+22
         13030.25000         13030.24000        0.7674455730        0.9919796772        0.474997E+22
         13030.24000         13030.23000        0.7674461619        0.9913854767        0.474713E+22
         13030.23000         13030.22000        0.7674467509        0.9908583251        0.474460E+22
         13030.22000         13030.21000        0.7674473399        0.9904191775        0.474249E+22
         13030.21000         13030.20000        0.7674479289        0.9900859183        0.474089E+22
         13030.20000         13030.19000        0.7674485178        0.9898720648        0.473987E+22
         13030.19000         13030.18000        0.7674491068        0.9897857590        0.473945E+22
         13030.18000         13030.17000        0.7674496958        0.9898292876        0.473966E+22
         13030.17000         13030.16000        0.7674502848        0.9899989770        0.474047E+22
         13030.16000         13030.15000        0.7674508738        0.9902853334        0.474184E+22
         13030.15000         13030.14000        0.7674514627        0.9906735782        0.474369E+22
         13030.14000         13030.13000        0.7674520517        0.9911447295        0.474594E+22
         13030.13000         13030.12000        0.7674526407        0.9916769117        0.474849E+22
         13030.12000         13030.11000        0.7674532297        0.9922469694        0.475122E+22
         13030.11000         13030.10000        0.7674538187        0.9928320497        0.475402E+22
         13030.10000         13030.09000        0.7674544077        0.9934110159        0.475678E+22
         13030.09000         13030.08000        0.7674549966        0.9939655357        0.475944E+22
         13030.08000         13030.07000        0.7674555856        0.9944807564        0.476190E+22
         13030.07000         13030.06000        0.7674561746        0.9949455508        0.476412E+22
         13030.06000         13030.05000        0.7674567636        0.9953523811        0.476607E+22
         13030.05000         13030.04000        0.7674573526        0.9956968725        0.476772E+22
         13030.04000         13030.03000        0.7674579416        0.9959772069        0.476906E+22
         13030.03000         13030.02000        0.7674585306        0.9961934459        0.477009E+22
         13030.02000         13030.01000        0.7674591196        0.9963468685        0.477082E+22
         13030.01000         13030.00000        0.7674597086        0.9964393870        0.477126E+22
         13030.00000         13029.99000        0.7674602976        0.9964730726        0.477142E+22
         13029.99000         13029.98000        0.7674608866        0.9964498050        0.477130E+22
         13029.98000         13029.97000        0.7674614755        0.9963710429        0.477092E+22
         13029.97000         13029.96000        0.7674620645        0.9962377062        0.477028E+22
         13029.96000         13029.95000        0.7674626535        0.9960501603        0.476938E+22
         13029.95000         13029.94000        0.7674632425        0.9958082918        0.476822E+22
         13029.94000         13029.93000        0.7674638315        0.9955116726        0.476680E+22
         13029.93000         13029.92000        0.7674644205        0.9951598075        0.476511E+22
         13029.92000         13029.91000        0.7674650095        0.9947524654        0.476316E+22
         13029.91000         13029.90000        0.7674655985        0.9942900852        0.476094E+22
         13029.90000         13029.89000        0.7674661876        0.9937742445        0.475847E+22
         13029.89000         13029.88000        0.7674667766        0.9932081633        0.475575E+22
         13029.88000         13029.87000        0.7674673656        0.9925971976        0.475282E+22
         13029.87000         13029.86000        0.7674679546        0.9919492644        0.474972E+22
         13029.86000         13029.85000        0.7674685436        0.9912751243        0.474649E+22
         13029.85000         13029.84000        0.7674691326        0.9905884406        0.474320E+22
         13029.84000         13029.83000        0.7674697216        0.9899055717        0.473992E+22
         13029.83000         13029.82000        0.7674703106        0.9892450376        0.473676E+22
         13029.82000         13029.81000        0.7674708996        0.9886266931        0.473380E+22
         13029.81000         13029.80000        0.7674714886        0.9880706609        0.473113E+22
         13029.80000         13029.79000        0.7674720776        0.9875961425        0.472886E+22
         13029.79000         13029.78000        0.7674726666        0.9872201702        0.472705E+22
         13029.78000         13029.77000        0.7674732557        0.9869566463        0.472579E+22
         13029.77000         13029.76000        0.7674738447        0.9868154456        0.472511E+22
         13029.76000         13029.75000        0.7674744337        0.9868019830        0.472504E+22
         13029.75000         13029.74000        0.7674750227        0.9869170648        0.472559E+22
         13029.74000         13029.73000        0.7674756117        0.9871568969        0.472673E+22
         13029.73000         13029.72000        0.7674762007        0.9875131455        0.472844E+22
         13029.72000         13029.71000        0.7674767898        0.9879733441        0.473064E+22
         13029.71000         13029.70000        0.7674773788        0.9885214487        0.473326E+22
         13029.70000         13029.69000        0.7674779678        0.9891391897        0.473621E+22
         13029.69000         13029.68000        0.7674785568        0.9898068737        0.473941E+22
         13029.68000         13029.67000        0.7674791459        0.9905048023        0.474275E+22
         13029.67000         13029.66000        0.7674797349        0.9912143646        0.474614E+22
         13029.66000         13029.65000        0.7674803239        0.9919189608        0.474951E+22
         13029.65000         13029.64000        0.7674809129        0.9926046422        0.475279E+22
         13029.64000         13029.63000        0.7674815020        0.9932604399        0.475593E+22
         13029.63000         13029.62000        0.7674820910        0.9938784045        0.475889E+22
         13029.62000         13029.61000        0.7674826800        0.9944534096        0.476164E+22
         13029.61000         13029.60000        0.7674832690        0.9949827946        0.476417E+22
         13029.60000         13029.59000        0.7674838581        0.9954659203        0.476648E+22
         13029.59000         13029.58000        0.7674844471        0.9959037027        0.476857E+22
         13029.58000         13029.57000        0.7674850361        0.9962981723        0.477046E+22
         13029.57000         13029.56000        0.7674856252        0.9966520900        0.477215E+22
         13029.56000         13029.55000        0.7674862142        0.9969686321        0.477366E+22
         13029.55000         13029.54000        0.7674868032        0.9972511475        0.477501E+22
         13029.54000         13029.53000        0.7674873923        0.9975029808        0.477622E+22
         13029.53000         13029.52000        0.7674879813        0.9977273514        0.477729E+22
         13029.52000         13029.51000        0.7674885704        0.9979272771        0.477824E+22
         13029.51000         13029.50000        0.7674891594        0.9981055329        0.477909E+22
         13029.50000         13029.49000        0.7674897484        0.9982646329        0.477985E+22
         13029.49000         13029.48000        0.7674903375        0.9984068304        0.478053E+22
         13029.48000         13029.47000        0.7674909265        0.9985341281        0.478114E+22
         13029.47000         13029.46000        0.7674915156        0.9986482950        0.478168E+22
         13029.46000         13029.45000        0.7674921046        0.9987508869        0.478217E+22
         13029.45000         13029.44000        0.7674926936        0.9988432677        0.478261E+22
         13029.44000         13029.43000        0.7674932827        0.9989266305        0.478300E+22
         13029.43000         13029.42000        0.7674938717        0.9990020178        0.478336E+22
         13029.42000         13029.41000        0.7674944608        0.9990703401        0.478369E+22
         13029.41000         13029.40000        0.7674950498        0.9991323926        0.478398E+22
         13029.40000         13029.39000        0.7674956389        0.9991888702        0.478425E+22
         13029.39000         13029.38000        0.7674962279        0.9992403806        0.478449E+22
         13029.38000         13029.37000        0.7674968170        0.9992874558        0.478471E+22
         13029.37000         13029.36000        0.7674974060        0.9993305626        0.478492E+22
         13029.36000         13029.35000        0.7674979951        0.9993701107        0.478510E+22
         13029.35000         13029.34000        0.7674985841        0.9994064605        0.478528E+22
         13029.34000         13029.33000        0.7674991732        0.9994399300        0.478543E+22
         13029.33000         13029.32000        0.7674997622        0.9994705316        0.478558E+22
         13029.32000         13029.31000        0.7675003513        0.9994990479        0.478571E+22
         13029.31000         13029.30000        0.7675009404        0.9995254328        0.478583E+22
         13029.30000         13029.29000        0.7675015294        0.9995498818        0.478595E+22
         13029.29000         13029.28000        0.7675021185        0.9995725691        0.478605E+22
         13029.28000         13029.27000        0.7675027075        0.9995936499        0.478615E+22
         13029.27000         13029.26000        0.7675032966        0.9996132629        0.478624E+22
         13029.26000         13029.25000        0.7675038857        0.9996315326        0.478633E+22
         13029.25000         13029.24000        0.7675044747        0.9996485703        0.478641E+22
         13029.24000         13029.23000        0.7675050638        0.9996644763        0.478648E+22
         13029.23000         13029.22000        0.7675056528        0.9996793410        0.478655E+22
         13029.22000         13029.21000        0.7675062419        0.9996932458        0.478661E+22
         13029.21000         13029.20000        0.7675068310        0.9997062642        0.478667E+22
         13029.20000         13029.19000        0.7675074200        0.9997184630        0.478673E+22
         13029.19000         13029.18000        0.7675080091        0.9997299027        0.478678E+22
         13029.18000         13029.17000        0.7675085982        0.9997406380        0.478683E+22
         13029.17000         13029.16000        0.7675091872        0.9997507191        0.478687E+22
         13029.16000         13029.15000        0.7675097763        0.9997601914        0.478691E+22
         13029.15000         13029.14000        0.7675103654        0.9997690963        0.478695E+22
         13029.14000         13029.13000        0.7675109545        0.9997774720        0.478699E+22
         13029.13000         13029.12000        0.7675115435        0.9997853530        0.478703E+22
         13029.12000         13029.11000        0.7675121326        0.9997927712        0.478706E+22
         13029.11000         13029.10000        0.7675127217        0.9997997556        0.478709E+22
         13029.10000         13029.09000        0.7675133108        0.9998063331        0.478712E+22
         13029.09000         13029.08000        0.7675138998        0.9998125282        0.478714E+22
         13029.08000         13029.07000        0.7675144889        0.9998183636        0.478717E+22
         13029.07000         13029.06000        0.7675150780        0.9998238601        0.478719E+22
         13029.06000         13029.05000        0.7675156671        0.9998290367        0.478721E+22
         13029.05000         13029.04000        0.7675162561        0.9998339113        0.478723E+22
         13029.04000         13029.03000        0.7675168452        0.9998385001        0.478725E+22
         13029.03000         13029.02000        0.7675174343        0.9998428182        0.478727E+22
         13029.02000         13029.01000        0.7675180234        0.9998468794        0.478729E+22
         13029.01000         13029.00000        0.7675186125        0.9998506966        0.478730E+22
         13029.00000         13028.99000        0.7675192016        0.9998542817        0.478732E+22
         13028.99000         13028.98000        0.7675197906        0.9998576456        0.478733E+22
         13028.98000         13028.97000        0.7675203797        0.9998607984        0.478734E+22
         13028.97000         13028.96000        0.7675209688        0.9998637495        0.478735E+22
         13028.96000         13028.95000        0.7675215579        0.9998665074        0.478736E+22
         13028.95000         13028.94000        0.7675221470        0.9998690801        0.478737E+22
         13028.94000         13028.93000        0.7675227361        0.9998714749        0.478738E+22
         13028.93000         13028.92000        0.7675233252        0.9998736986        0.478739E+22
         13028.92000         13028.91000        0.7675239143        0.9998757573        0.478740E+22
         13028.91000         13028.90000        0.7675245034        0.9998776567        0.478740E+22
         13028.90000         13028.89000        0.7675250925        0.9998794020        0.478741E+22
         13028.89000         13028.88000        0.7675256816        0.9998809979        0.478741E+22
         13028.88000         13028.87000        0.7675262707        0.9998824487        0.478742E+22
         13028.87000         13028.86000        0.7675268597        0.9998837583        0.478742E+22
         13028.86000         13028.85000        0.7675274488        0.9998849300        0.478742E+22
         13028.85000         13028.84000        0.7675280379        0.9998859672        0.478743E+22
         13028.84000         13028.83000        0.7675286270        0.9998868723        0.478743E+22
         13028.83000         13028.82000        0.7675292161        0.9998876480        0.478743E+22
         13028.82000         13028.81000        0.7675298052        0.9998882961        0.478743E+22
         13028.81000         13028.80000        0.7675303943        0.9998888183        0.478743E+22
         13028.80000         13028.79000        0.7675309834        0.9998892159        0.478743E+22
         13028.79000         13028.78000        0.7675315726        0.9998894900        0.478743E+22
         13028.78000         13028.77000        0.7675321617        0.9998896407        0.478742E+22
         13028.77000         13028.76000        0.7675327508        0.9998896680        0.478742E+22
         13028.76000         13028.75000        0.7675333399        0.9998895706        0.478742E+22
         13028.75000         13028.74000        0.7675339290        0.9998893457        0.478741E+22
         13028.74000         13028.73000        0.7675345181        0.9998889882        0.478741E+22
         13028.73000         13028.72000        0.7675351072        0.9998884884        0.478740E+22
         13028.72000         13028.71000        0.7675356963        0.9998878298        0.478740E+22
         13028.71000         13028.70000        0.7675362854        0.9998869833        0.478739E+22
         13028.70000         13028.69000        0.7675368745        0.9998859002        0.478738E+22
         13028.69000         13028.68000        0.7675374636        0.9998844989        0.478737E+22
         13028.68000         13028.67000        0.7675380528        0.9998826460        0.478736E+22
         13028.67000         13028.66000        0.7675386419        0.9998801273        0.478735E+22
         13028.66000         13028.65000        0.7675392310        0.9998766060        0.478733E+22
         13028.65000         13028.64000        0.7675398201        0.9998715641        0.478730E+22
         13028.64000         13028.63000        0.7675404092        0.9998642226        0.478726E+22
         13028.63000         13028.62000        0.7675409983        0.9998534379        0.478721E+22
         13028.62000         13028.61000        0.7675415875        0.9998375722        0.478713E+22
         13028.61000         13028.60000        0.7675421766        0.9998143416        0.478701E+22
         13028.60000         13028.59000        0.7675427657        0.9997806468        0.478685E+22
         13028.59000         13028.58000        0.7675433548        0.9997324038        0.478662E+22
         13028.58000         13028.57000        0.7675439439        0.9996643972        0.478629E+22
         13028.57000         13028.56000        0.7675445331        0.9995701894        0.478583E+22
         13028.56000         13028.55000        0.7675451222        0.9994421280        0.478522E+22
         13028.55000         13028.54000        0.7675457113        0.9992714985        0.478440E+22
         13028.54000         13028.53000        0.7675463004        0.9990488665        0.478333E+22
         13028.53000         13028.52000        0.7675468896        0.9987646458        0.478196E+22
         13028.52000         13028.51000        0.7675474787        0.9984099048        0.478026E+22
         13028.51000         13028.50000        0.7675480678        0.9979773921        0.477819E+22
         13028.50000         13028.49000        0.7675486570        0.9974627201        0.477572E+22
         13028.49000         13028.48000        0.7675492461        0.9968656011        0.477286E+22
         13028.48000         13028.47000        0.7675498352        0.9961909887        0.476963E+22
         13028.47000         13028.46000        0.7675504244        0.9954499501        0.476608E+22
         13028.46000         13028.45000        0.7675510135        0.9946600924        0.476229E+22
         13028.45000         13028.44000        0.7675516026        0.9938453900        0.475839E+22
         13028.44000         13028.43000        0.7675521918        0.9930353188        0.475451E+22
         13028.43000         13028.42000        0.7675527809        0.9922632850        0.475081E+22
         13028.42000         13028.41000        0.7675533700        0.9915644364        0.474746E+22
         13028.41000         13028.40000        0.7675539592        0.9909730673        0.474462E+22
         13028.40000         13028.39000        0.7675545483        0.9905196987        0.474245E+22
         13028.39000         13028.38000        0.7675551374        0.9902286944        0.474105E+22
         13028.38000         13028.37000        0.7675557266        0.9901158224        0.474051E+22
         13028.37000         13028.36000        0.7675563157        0.9901869183        0.474085E+22
         13028.36000         13028.35000        0.7675569049        0.9904373223        0.474204E+22
         13028.35000         13028.34000        0.7675574940        0.9908523122        0.474403E+22
         13028.34000         13028.33000        0.7675580832        0.9914083765        0.474669E+22
         13028.33000         13028.32000        0.7675586723        0.9920755012        0.474988E+22
         13028.32000         13028.31000        0.7675592615        0.9928195856        0.475344E+22
         13028.31000         13028.30000        0.7675598506        0.9936053235        0.475720E+22
         13028.30000         13028.29000        0.7675604397        0.9943988395        0.476099E+22
         13028.29000         13028.28000        0.7675610289        0.9951699413        0.476468E+22
         13028.28000         13028.27000        0.7675616180        0.9958937712        0.476815E+22
         13028.27000         13028.26000        0.7675622072        0.9965517564        0.477129E+22
         13028.26000         13028.25000        0.7675627963        0.9971318609        0.477407E+22
         13028.25000         13028.24000        0.7675633855        0.9976282213        0.477644E+22
         13028.24000         13028.23000        0.7675639747        0.9980403168        0.477841E+22
         13028.23000         13028.22000        0.7675645638        0.9983718462        0.478000E+22
         13028.22000         13028.21000        0.7675651530        0.9986294910        0.478123E+22
         13028.21000         13028.20000        0.7675657421        0.9988217124        0.478214E+22
         13028.20000         13028.19000        0.7675663313        0.9989576965        0.478279E+22
         13028.19000         13028.18000        0.7675669204        0.9990465121        0.478321E+22
         13028.18000         13028.17000        0.7675675096        0.9990965061        0.478345E+22
         13028.17000         13028.16000        0.7675680988        0.9991149261        0.478354E+22
         13028.16000         13028.15000        0.7675686879        0.9991077380        0.478350E+22
         13028.15000         13028.14000        0.7675692771        0.9990795936        0.478336E+22
         13028.14000         13028.13000        0.7675698662        0.9990339024        0.478314E+22
         13028.13000         13028.12000        0.7675704554        0.9989729421        0.478285E+22
         13028.12000         13028.11000        0.7675710446        0.9988981123        0.478248E+22
         13028.11000         13028.10000        0.7675716337        0.9988099678        0.478206E+22
         13028.10000         13028.09000        0.7675722229        0.9987084702        0.478157E+22
         13028.09000         13028.08000        0.7675728121        0.9985931174        0.478102E+22
         13028.08000         13028.07000        0.7675734012        0.9984630873        0.478039E+22
         13028.07000         13028.06000        0.7675739904        0.9983173820        0.477969E+22
         13028.06000         13028.05000        0.7675745796        0.9981549824        0.477891E+22
         13028.05000         13028.04000        0.7675751687        0.9979750248        0.477804E+22
         13028.04000         13028.03000        0.7675757579        0.9977770078        0.477709E+22
