      Wavelength(um)   Wavenumber(cm^-1)         Refl(Pol_1)     Solar Intensity
          1609.25126          6214.07000      0.36633840E-01      0.20177770E+22
          1609.25385          6214.06000      0.36642790E-01      0.20164999E+22
          1609.25644          6214.05000      0.36645578E-01      0.20149153E+22
          1609.25903          6214.04000      0.36648369E-01      0.20129739E+22
          1609.26162          6214.03000      0.36651159E-01      0.20106124E+22
          1609.26421          6214.02000      0.36647337E-01      0.20077504E+22
          1609.26680          6214.01000      0.36643513E-01      0.20042847E+22
          1609.26939          6214.00000      0.36632211E-01      0.20000834E+22
          1609.27198          6213.99000      0.36620906E-01      0.19949775E+22
          1609.27457          6213.98000      0.36601918E-01      0.19887506E+22
          1609.27716          6213.97000      0.36576069E-01      0.19811262E+22
          1609.27975          6213.96000      0.36541423E-01      0.19717546E+22
          1609.28234          6213.95000      0.36495271E-01      0.19602001E+22
          1609.28493          6213.94000      0.36433767E-01      0.19459364E+22
          1609.28752          6213.93000      0.36351110E-01      0.19283590E+22
          1609.29011          6213.92000      0.36240797E-01      0.19068361E+22
          1609.29270          6213.91000      0.36094343E-01      0.18808230E+22
          1609.29529          6213.90000      0.35891925E-01      0.18500668E+22
          1609.29788          6213.89000      0.35610960E-01      0.18149040E+22
          1609.30047          6213.88000      0.35194905E-01      0.17765924E+22
          1609.30306          6213.87000      0.34559716E-01      0.17375275E+22
          1609.30565          6213.86000      0.34762591E-01      0.17011478E+22
          1609.30824          6213.85000      0.34874375E-01      0.16714134E+22
          1609.31083          6213.84000      0.34829538E-01      0.16519672E+22
          1609.31342          6213.83000      0.34498302E-01      0.16453103E+22
          1609.31601          6213.82000      0.34763421E-01      0.16522991E+22
          1609.31860          6213.81000      0.35275526E-01      0.16720292E+22
          1609.32119          6213.80000      0.35621931E-01      0.17019590E+22
          1609.32378          6213.79000      0.35892398E-01      0.17384241E+22
          1609.32637          6213.78000      0.36100841E-01      0.17774665E+22
          1609.32896          6213.77000      0.36260151E-01      0.18156686E+22
          1609.33155          6213.76000      0.36382018E-01      0.18506633E+22
          1609.33414          6213.75000      0.36475828E-01      0.18812186E+22
          1609.33673          6213.74000      0.36548705E-01      0.19070145E+22
          1609.33932          6213.73000      0.36605887E-01      0.19283114E+22
          1609.34191          6213.72000      0.36651183E-01      0.19456534E+22
          1609.34450          6213.71000      0.36687352E-01      0.19596663E+22
          1609.34709          6213.70000      0.36716397E-01      0.19709449E+22
          1609.34968          6213.69000      0.36737497E-01      0.19800028E+22
          1609.35227          6213.68000      0.36758595E-01      0.19872600E+22
          1609.35486          6213.67000      0.36770531E-01      0.19930472E+22
          1609.35745          6213.66000      0.36782468E-01      0.19976168E+22
          1609.36004          6213.65000      0.36794405E-01      0.20011550E+22
          1609.36263          6213.64000      0.36798597E-01      0.20037921E+22
          1609.36522          6213.63000      0.36802792E-01      0.20056100E+22
          1609.36781          6213.62000      0.36806985E-01      0.20066467E+22
          1609.37040          6213.61000      0.36803859E-01      0.20068987E+22
          1609.37299          6213.60000      0.36800734E-01      0.20063210E+22
          1609.37558          6213.59000      0.36797609E-01      0.20048269E+22
          1609.37817          6213.58000      0.36794483E-01      0.20022883E+22
          1609.38076          6213.57000      0.36787440E-01      0.19985414E+22
          1609.38335          6213.56000      0.36780399E-01      0.19934025E+22
          1609.38594          6213.55000      0.36773357E-01      0.19867021E+22
          1609.38853          6213.54000      0.36767949E-01      0.19783430E+22
          1609.39112          6213.53000      0.36762543E-01      0.19683841E+22
          1609.39371          6213.52000      0.36757135E-01      0.19571358E+22
          1609.39630          6213.51000      0.36748315E-01      0.19452319E+22
          1609.39889          6213.50000      0.36739492E-01      0.19336321E+22
          1609.40148          6213.49000      0.36725373E-01      0.19235162E+22
          1609.40407          6213.48000      0.36711251E-01      0.19160763E+22
          1609.40666          6213.47000      0.36730817E-01      0.19122684E+22
          1609.40925          6213.46000      0.36743666E-01      0.19126086E+22
          1609.41184          6213.45000      0.36756513E-01      0.19170792E+22
          1609.41443          6213.44000      0.36761673E-01      0.19251318E+22
          1609.41702          6213.43000      0.36766835E-01      0.19357916E+22
          1609.41961          6213.42000      0.36771996E-01      0.19478670E+22
          1609.42220          6213.41000      0.36769798E-01      0.19601992E+22
          1609.42479          6213.40000      0.36767603E-01      0.19718631E+22
          1609.42738          6213.39000      0.36765406E-01      0.19822641E+22
          1609.42997          6213.38000      0.36759916E-01      0.19911294E+22
          1609.43256          6213.37000      0.36754426E-01      0.19984325E+22
          1609.43515          6213.36000      0.36748936E-01      0.20043040E+22
          1609.43774          6213.35000      0.36743445E-01      0.20089295E+22
          1609.44033          6213.34000      0.36733266E-01      0.20125259E+22
          1609.44292          6213.33000      0.36723088E-01      0.20152897E+22
          1609.44551          6213.32000      0.36712910E-01      0.20173892E+22
          1609.44810          6213.31000      0.36702731E-01      0.20189618E+22
          1609.45069          6213.30000      0.36687547E-01      0.20201165E+22
          1609.45328          6213.29000      0.36672363E-01      0.20209384E+22
          1609.45588          6213.28000      0.36657179E-01      0.20214933E+22
          1609.45847          6213.27000      0.36641994E-01      0.20218322E+22
          1609.46106          6213.26000      0.36622107E-01      0.20219944E+22
          1609.46365          6213.25000      0.36602221E-01      0.20220108E+22
          1609.46624          6213.24000      0.36582334E-01      0.20219058E+22
          1609.46883          6213.23000      0.36557385E-01      0.20216987E+22
          1609.47142          6213.22000      0.36532438E-01      0.20214055E+22
          1609.47401          6213.21000      0.36507490E-01      0.20210393E+22
          1609.47660          6213.20000      0.36476121E-01      0.20206113E+22
          1609.47919          6213.19000      0.36444754E-01      0.20201313E+22
          1609.48178          6213.18000      0.36413386E-01      0.20196080E+22
          1609.48437          6213.17000      0.36373592E-01      0.20190494E+22
          1609.48696          6213.16000      0.36333799E-01      0.20184630E+22
          1609.48955          6213.15000      0.36294006E-01      0.20178557E+22
          1609.49214          6213.14000      0.36245062E-01      0.20172344E+22
          1609.49473          6213.13000      0.36196115E-01      0.20166056E+22
          1609.49732          6213.12000      0.36137740E-01      0.20159757E+22
          1609.49991          6213.11000      0.36079362E-01      0.20153508E+22
          1609.50250          6213.10000      0.36009019E-01      0.20147370E+22
          1609.50509          6213.09000      0.35938672E-01      0.20141401E+22
          1609.50768          6213.08000      0.35857274E-01      0.20135655E+22
          1609.51027          6213.07000      0.35766913E-01      0.20130187E+22
          1609.51286          6213.06000      0.35667484E-01      0.20125045E+22
          1609.51546          6213.05000      0.35560418E-01      0.20120274E+22
          1609.51805          6213.04000      0.35440298E-01      0.20115916E+22
          1609.52064          6213.03000      0.35305520E-01      0.20112008E+22
          1609.52323          6213.02000      0.35153845E-01      0.20108582E+22
          1609.52582          6213.01000      0.34982997E-01      0.20105664E+22
          1609.52841          6213.00000      0.34789221E-01      0.20103275E+22
          1609.53100          6212.99000      0.34568495E-01      0.20101432E+22
          1609.53359          6212.98000      0.34315856E-01      0.20100144E+22
          1609.53618          6212.97000      0.34025166E-01      0.20099417E+22
          1609.53877          6212.96000      0.33688801E-01      0.20099249E+22
          1609.54136          6212.95000      0.33297227E-01      0.20099634E+22
          1609.54395          6212.94000      0.32838269E-01      0.20100561E+22
          1609.54654          6212.93000      0.32297066E-01      0.20102013E+22
          1609.54913          6212.92000      0.31656876E-01      0.20103969E+22
          1609.55172          6212.91000      0.30889882E-01      0.20106400E+22
          1609.55431          6212.90000      0.29964504E-01      0.20109277E+22
          1609.55691          6212.89000      0.28839955E-01      0.20112563E+22
          1609.55950          6212.88000      0.27464066E-01      0.20116218E+22
          1609.56209          6212.87000      0.25771513E-01      0.20120202E+22
          1609.56468          6212.86000      0.23683419E-01      0.20124469E+22
          1609.56727          6212.85000      0.21111607E-01      0.20129241E+22
          1609.56986          6212.84000      0.17973929E-01      0.20133932E+22
          1609.57245          6212.83000      0.14230407E-01      0.20138767E+22
          1609.57504          6212.82000      0.99549931E-02      0.20143696E+22
          1609.57763          6212.81000      0.54217965E-02      0.20148675E+22
          1609.58022          6212.80000      0.11975777E-02      0.20153658E+22
          1609.58281          6212.79000      0.91812653E-03      0.20158603E+22
          1609.58540          6212.78000      0.42336203E-02      0.20163470E+22
          1609.58799          6212.77000      0.81698823E-02      0.20168222E+22
          1609.59058          6212.76000      0.12192380E-01      0.20172825E+22
          1609.59318          6212.75000      0.15921923E-01      0.20177249E+22
          1609.59577          6212.74000      0.19149522E-01      0.20181466E+22
          1609.59836          6212.73000      0.21813654E-01      0.20185454E+22
          1609.60095          6212.72000      0.23931994E-01      0.20189193E+22
          1609.60354          6212.71000      0.25547687E-01      0.20192665E+22
          1609.60613          6212.70000      0.26676913E-01      0.20195859E+22
          1609.60872          6212.69000      0.27206093E-01      0.20198762E+22
          1609.61131          6212.68000      0.28565547E-01      0.20201369E+22
          1609.61390          6212.67000      0.29812330E-01      0.20203673E+22
          1609.61649          6212.66000      0.30785453E-01      0.20205672E+22
          1609.61908          6212.65000      0.31576880E-01      0.20207364E+22
          1609.62167          6212.64000      0.32217012E-01      0.20208751E+22
          1609.62427          6212.63000      0.32730865E-01      0.20209833E+22
          1609.62686          6212.62000      0.33137934E-01      0.20210615E+22
          1609.62945          6212.61000      0.33451520E-01      0.20211099E+22
          1609.63204          6212.60000      0.33678251E-01      0.20211290E+22
          1609.63463          6212.59000      0.33817897E-01      0.20211193E+22
          1609.63722          6212.58000      0.33862795E-01      0.20210812E+22
          1609.63981          6212.57000      0.33795644E-01      0.20210153E+22
          1609.64240          6212.56000      0.33539451E-01      0.20209221E+22
          1609.64499          6212.55000      0.33157598E-01      0.20208019E+22
          1609.64758          6212.54000      0.33824382E-01      0.20206553E+22
          1609.65017          6212.53000      0.34312965E-01      0.20204826E+22
          1609.65277          6212.52000      0.34698811E-01      0.20202842E+22
          1609.65536          6212.51000      0.35010516E-01      0.20200603E+22
          1609.65795          6212.50000      0.35260350E-01      0.20198111E+22
          1609.66054          6212.49000      0.35461191E-01      0.20195370E+22
          1609.66313          6212.48000      0.35624304E-01      0.20192378E+22
          1609.66572          6212.47000      0.35758545E-01      0.20189137E+22
          1609.66831          6212.46000      0.35870550E-01      0.20185646E+22
          1609.67090          6212.45000      0.35965170E-01      0.20181904E+22
          1609.67349          6212.44000      0.36045914E-01      0.20177908E+22
          1609.67608          6212.43000      0.36115391E-01      0.20173656E+22
          1609.67868          6212.42000      0.36175522E-01      0.20169143E+22
          1609.68127          6212.41000      0.36224267E-01      0.20164366E+22
          1609.68386          6212.40000      0.36273010E-01      0.20159319E+22
          1609.68645          6212.39000      0.36312166E-01      0.20153994E+22
          1609.68904          6212.38000      0.36343115E-01      0.20148385E+22
          1609.69163          6212.37000      0.36374062E-01      0.20142482E+22
          1609.69422          6212.36000      0.36394972E-01      0.20136276E+22
          1609.69681          6212.35000      0.36415880E-01      0.20129756E+22
          1609.69940          6212.34000      0.36427210E-01      0.20122908E+22
          1609.70200          6212.33000      0.36438538E-01      0.20115719E+22
          1609.70459          6212.32000      0.36442989E-01      0.20108173E+22
          1609.70718          6212.31000      0.36441800E-01      0.20100253E+22
          1609.70977          6212.30000      0.36440609E-01      0.20091938E+22
          1609.71236          6212.29000      0.36438389E-01      0.20083207E+22
          1609.71495          6212.28000      0.36436172E-01      0.20074035E+22
          1609.71754          6212.27000      0.36433954E-01      0.20064395E+22
          1609.72013          6212.26000      0.36443294E-01      0.20054254E+22
          1609.72273          6212.25000      0.36462521E-01      0.20043578E+22
          1609.72532          6212.24000      0.36489366E-01      0.20032326E+22
          1609.72791          6212.23000      0.36521736E-01      0.20020452E+22
          1609.73050          6212.22000      0.36554107E-01      0.20007902E+22
          1609.73309          6212.21000      0.36586478E-01      0.19994614E+22
          1609.73568          6212.20000      0.36618848E-01      0.19980515E+22
          1609.73827          6212.19000      0.36646560E-01      0.19965521E+22
          1609.74086          6212.18000      0.36666266E-01      0.19949529E+22
          1609.74346          6212.17000      0.36685974E-01      0.19932418E+22
          1609.74605          6212.16000      0.36705681E-01      0.19914041E+22
          1609.74864          6212.15000      0.36714688E-01      0.19894222E+22
          1609.75123          6212.14000      0.36723694E-01      0.19872750E+22
          1609.75382          6212.13000      0.36726462E-01      0.19849373E+22
          1609.75641          6212.12000      0.36721546E-01      0.19823800E+22
          1609.75900          6212.11000      0.36736353E-01      0.19795722E+22
          1609.76159          6212.10000      0.36762962E-01      0.19764851E+22
          1609.76419          6212.09000      0.36784254E-01      0.19731029E+22
          1609.76678          6212.08000      0.36805544E-01      0.19694406E+22
          1609.76937          6212.07000      0.36821877E-01      0.19655700E+22
          1609.77196          6212.06000      0.36838208E-01      0.19616398E+22
          1609.77455          6212.05000      0.36850105E-01      0.19578658E+22
          1609.77714          6212.04000      0.36862000E-01      0.19544665E+22
          1609.77973          6212.03000      0.36869113E-01      0.19515600E+22
          1609.78233          6212.02000      0.36876229E-01      0.19490887E+22
          1609.78492          6212.01000      0.36883343E-01      0.19468111E+22
          1609.78751          6212.00000      0.36890457E-01      0.19443632E+22
          1609.79010          6211.99000      0.36897571E-01      0.19413787E+22
          1609.79269          6211.98000      0.36900328E-01      0.19376029E+22
          1609.79528          6211.97000      0.36903083E-01      0.19329531E+22
          1609.79787          6211.96000      0.36905839E-01      0.19275247E+22
          1609.80047          6211.95000      0.36908597E-01      0.19215650E+22
          1609.80306          6211.94000      0.36911353E-01      0.19154287E+22
          1609.80565          6211.93000      0.36914110E-01      0.19095195E+22
          1609.80824          6211.92000      0.36916866E-01      0.19042220E+22
          1609.81083          6211.91000      0.36919623E-01      0.18998346E+22
          1609.81342          6211.90000      0.36919927E-01      0.18965158E+22
          1609.81601          6211.89000      0.36920231E-01      0.18942541E+22
          1609.81861          6211.88000      0.36920536E-01      0.18928710E+22
          1609.82120          6211.87000      0.36920841E-01      0.18920540E+22
          1609.82379          6211.86000      0.36921146E-01      0.18914123E+22
          1609.82638          6211.85000      0.36921450E-01      0.18905405E+22
          1609.82897          6211.84000      0.36921755E-01      0.18890773E+22
          1609.83156          6211.83000      0.36919355E-01      0.18867449E+22
          1609.83415          6211.82000      0.36916955E-01      0.18833658E+22
          1609.83675          6211.81000      0.36914556E-01      0.18788573E+22
          1609.83934          6211.80000      0.36912157E-01      0.18732091E+22
          1609.84193          6211.79000      0.36909757E-01      0.18664551E+22
          1609.84452          6211.78000      0.36907358E-01      0.18586446E+22
          1609.84711          6211.77000      0.36904958E-01      0.18498194E+22
          1609.84970          6211.76000      0.36899511E-01      0.18399993E+22
          1609.85230          6211.75000      0.36894060E-01      0.18291743E+22
          1609.85489          6211.74000      0.36888612E-01      0.18173024E+22
          1609.85748          6211.73000      0.36883165E-01      0.18043106E+22
          1609.86007          6211.72000      0.36877716E-01      0.17900966E+22
          1609.86266          6211.71000      0.36872268E-01      0.17745309E+22
          1609.86525          6211.70000      0.36863061E-01      0.17574573E+22
          1609.86785          6211.69000      0.36853855E-01      0.17386939E+22
          1609.87044          6211.68000      0.36844649E-01      0.17180322E+22
          1609.87303          6211.67000      0.36835443E-01      0.16952383E+22
          1609.87562          6211.66000      0.36821797E-01      0.16700547E+22
          1609.87821          6211.65000      0.36808154E-01      0.16422059E+22
          1609.88080          6211.64000      0.36794510E-01      0.16114100E+22
          1609.88340          6211.63000      0.36774314E-01      0.15773987E+22
          1609.88599          6211.62000      0.36754121E-01      0.15399506E+22
          1609.88858          6211.61000      0.36733927E-01      0.14989419E+22
          1609.89117          6211.60000      0.36704459E-01      0.14544166E+22
          1609.89376          6211.59000      0.36674990E-01      0.14066757E+22
          1609.89635          6211.58000      0.36636812E-01      0.13563763E+22
          1609.89895          6211.57000      0.36590493E-01      0.13046181E+22
          1609.90154          6211.56000      0.36533420E-01      0.12529848E+22
          1609.90413          6211.55000      0.36461924E-01      0.12035004E+22
          1609.90672          6211.54000      0.36370828E-01      0.11584794E+22
          1609.90931          6211.53000      0.36252808E-01      0.11202837E+22
          1609.91191          6211.52000      0.36097544E-01      0.10910321E+22
          1609.91450          6211.51000      0.35890948E-01      0.10723686E+22
          1609.91709          6211.50000      0.35614151E-01      0.10653067E+22
          1609.91968          6211.49000      0.35228803E-01      0.10702124E+22
          1609.92227          6211.48000      0.34544981E-01      0.10868328E+22
          1609.92486          6211.47000      0.34815421E-01      0.11142723E+22
          1609.92746          6211.46000      0.35278987E-01      0.11509941E+22
          1609.93005          6211.45000      0.35570327E-01      0.11949494E+22
          1609.93264          6211.44000      0.35785656E-01      0.12437990E+22
          1609.93523          6211.43000      0.35940285E-01      0.12952002E+22
          1609.93782          6211.42000      0.36047182E-01      0.13470622E+22
          1609.94042          6211.41000      0.36117419E-01      0.13977164E+22
          1609.94301          6211.40000      0.36159493E-01      0.14459770E+22
          1609.94560          6211.39000      0.36179434E-01      0.14911129E+22
          1609.94819          6211.38000      0.36181261E-01      0.15327666E+22
          1609.95078          6211.37000      0.36167404E-01      0.15708550E+22
          1609.95338          6211.36000      0.36139002E-01      0.16054779E+22
          1609.95597          6211.35000      0.36096066E-01      0.16368437E+22
          1609.95856          6211.34000      0.36037487E-01      0.16652156E+22
          1609.96115          6211.33000      0.35961022E-01      0.16908753E+22
          1609.96374          6211.32000      0.35862691E-01      0.17141012E+22
          1609.96634          6211.31000      0.35736599E-01      0.17351554E+22
          1609.96893          6211.30000      0.35574080E-01      0.17542779E+22
          1609.97152          6211.29000      0.35362773E-01      0.17716841E+22
          1609.97411          6211.28000      0.35085626E-01      0.17875653E+22
          1609.97670          6211.27000      0.34717206E-01      0.18020900E+22
          1609.97930          6211.26000      0.34155301E-01      0.18154061E+22
          1609.98189          6211.25000      0.33570260E-01      0.18276431E+22
          1609.98448          6211.24000      0.34110100E-01      0.18389142E+22
          1609.98707          6211.23000      0.34404174E-01      0.18493186E+22
          1609.98966          6211.22000      0.34585429E-01      0.18589432E+22
          1609.99226          6211.21000      0.34684763E-01      0.18678643E+22
          1609.99485          6211.20000      0.34714206E-01      0.18761492E+22
          1609.99744          6211.19000      0.34684238E-01      0.18838586E+22
          1610.00003          6211.18000      0.34602584E-01      0.18910418E+22
          1610.00262          6211.17000      0.34473775E-01      0.18977468E+22
          1610.00522          6211.16000      0.34299286E-01      0.19040149E+22
          1610.00781          6211.15000      0.34077867E-01      0.19098830E+22
          1610.01040          6211.14000      0.33805988E-01      0.19153840E+22
          1610.01299          6211.13000      0.33476711E-01      0.19205474E+22
          1610.01558          6211.12000      0.33080555E-01      0.19253997E+22
          1610.01818          6211.11000      0.32604576E-01      0.19299648E+22
          1610.02077          6211.10000      0.32031579E-01      0.19342641E+22
          1610.02336          6211.09000      0.31338961E-01      0.19383173E+22
          1610.02595          6211.08000      0.30497155E-01      0.19421420E+22
          1610.02855          6211.07000      0.29467653E-01      0.19457541E+22
          1610.03114          6211.06000      0.28200596E-01      0.19491685E+22
          1610.03373          6211.05000      0.26632298E-01      0.19523982E+22
          1610.03632          6211.04000      0.24683892E-01      0.19554557E+22
          1610.03891          6211.03000      0.22263271E-01      0.19583519E+22
          1610.04151          6211.02000      0.19276285E-01      0.19610971E+22
          1610.04410          6211.01000      0.15657334E-01      0.19637007E+22
          1610.04669          6211.00000      0.11426475E-01      0.19661713E+22
          1610.04928          6210.99000      0.67773123E-02      0.19685168E+22
          1610.05188          6210.98000      0.20034871E-02      0.19707445E+22
          1610.05447          6210.97000      0.97041488E-03      0.19728612E+22
          1610.05706          6210.96000      0.44268081E-02      0.19748731E+22
          1610.05965          6210.95000      0.85395172E-02      0.19767859E+22
          1610.06225          6210.94000      0.12692320E-01      0.19786050E+22
          1610.06484          6210.93000      0.16543437E-01      0.19803352E+22
          1610.06743          6210.92000      0.19896769E-01      0.19819812E+22
          1610.07002          6210.91000      0.22706769E-01      0.19835472E+22
          1610.07261          6210.90000      0.25013141E-01      0.19850370E+22
          1610.07521          6210.89000      0.26888794E-01      0.19864543E+22
          1610.07780          6210.88000      0.28411665E-01      0.19878025E+22
          1610.08039          6210.87000      0.29651068E-01      0.19890846E+22
          1610.08298          6210.86000      0.30664974E-01      0.19903035E+22
          1610.08558          6210.85000      0.31499774E-01      0.19914618E+22
          1610.08817          6210.84000      0.32191978E-01      0.19925620E+22
          1610.09076          6210.83000      0.32770103E-01      0.19936064E+22
          1610.09335          6210.82000      0.33256364E-01      0.19945970E+22
          1610.09595          6210.81000      0.33668102E-01      0.19955356E+22
          1610.09854          6210.80000      0.34018881E-01      0.19964239E+22
          1610.10113          6210.79000      0.34319381E-01      0.19972636E+22
          1610.10372          6210.78000      0.34578016E-01      0.19980560E+22
          1610.10632          6210.77000      0.34801454E-01      0.19988023E+22
          1610.10891          6210.76000      0.34994975E-01      0.19995035E+22
          1610.11150          6210.75000      0.35162796E-01      0.20001606E+22
          1610.11409          6210.74000      0.35308349E-01      0.20007742E+22
          1610.11669          6210.73000      0.35434558E-01      0.20013451E+22
          1610.11928          6210.72000      0.35542201E-01      0.20018734E+22
          1610.12187          6210.71000      0.35641052E-01      0.20023596E+22
          1610.12446          6210.70000      0.35749334E-01      0.20028036E+22
          1610.12706          6210.69000      0.35843902E-01      0.20032053E+22
          1610.12965          6210.68000      0.35928422E-01      0.20035642E+22
          1610.13224          6210.67000      0.36003357E-01      0.20038798E+22
          1610.13483          6210.66000      0.36069157E-01      0.20041510E+22
          1610.13743          6210.65000      0.36126269E-01      0.20043769E+22
          1610.14002          6210.64000      0.36174911E-01      0.20045557E+22
          1610.14261          6210.63000      0.36214913E-01      0.20046855E+22
          1610.14520          6210.62000      0.36245512E-01      0.20047638E+22
          1610.14780          6210.61000      0.36265095E-01      0.20047878E+22
          1610.15039          6210.60000      0.36270570E-01      0.20047536E+22
          1610.15298          6210.59000      0.36255861E-01      0.20046567E+22
          1610.15557          6210.58000      0.36204055E-01      0.20044916E+22
          1610.15817          6210.57000      0.36051926E-01      0.20042512E+22
          1610.16076          6210.56000      0.36175414E-01      0.20039270E+22
          1610.16335          6210.55000      0.36315675E-01      0.20035081E+22
          1610.16594          6210.54000      0.36403548E-01      0.20029806E+22
          1610.16854          6210.53000      0.36469605E-01      0.20023273E+22
          1610.17113          6210.52000      0.36520907E-01      0.20015268E+22
          1610.17372          6210.51000      0.36561592E-01      0.20005551E+22
          1610.17631          6210.50000      0.36591507E-01      0.19993940E+22
          1610.17891          6210.49000      0.36621421E-01      0.19980614E+22
          1610.18150          6210.48000      0.36641994E-01      0.19966934E+22
          1610.18409          6210.47000      0.36662565E-01      0.19956684E+22
          1610.18669          6210.46000      0.36675615E-01      0.19955385E+22
          1610.18928          6210.45000      0.36688666E-01      0.19965313E+22
          1610.19187          6210.44000      0.36701717E-01      0.19982742E+22
          1610.19446          6210.43000      0.36707765E-01      0.20002293E+22
          1610.19706          6210.42000      0.36713816E-01      0.20020951E+22
          1610.19965          6210.41000      0.36719865E-01      0.20037809E+22
          1610.20224          6210.40000      0.36718417E-01      0.20052846E+22
          1610.20483          6210.39000      0.36716972E-01      0.20066284E+22
          1610.20743          6210.38000      0.36715525E-01      0.20078365E+22
          1610.21002          6210.37000      0.36705583E-01      0.20089298E+22
          1610.21261          6210.36000      0.36695638E-01      0.20099253E+22
          1610.21521          6210.35000      0.36678436E-01      0.20108367E+22
          1610.21780          6210.34000      0.36654734E-01      0.20116748E+22
          1610.22039          6210.33000      0.36622662E-01      0.20124486E+22
          1610.22298          6210.32000      0.36579583E-01      0.20131653E+22
          1610.22558          6210.31000      0.36521752E-01      0.20138310E+22
          1610.22817          6210.30000      0.36443818E-01      0.20144509E+22
          1610.23076          6210.29000      0.36338118E-01      0.20150293E+22
          1610.23336          6210.28000      0.36193770E-01      0.20155698E+22
          1610.23595          6210.27000      0.35995588E-01      0.20160758E+22
          1610.23854          6210.26000      0.35722510E-01      0.20165499E+22
          1610.24113          6210.25000      0.35336917E-01      0.20169947E+22
          1610.24373          6210.24000      0.34621416E-01      0.20174123E+22
          1610.24632          6210.23000      0.34732427E-01      0.20178046E+22
          1610.24891          6210.22000      0.35331479E-01      0.20181731E+22
          1610.25151          6210.21000      0.35694362E-01      0.20185195E+22
          1610.25410          6210.20000      0.35968290E-01      0.20188449E+22
          1610.25669          6210.19000      0.36173912E-01      0.20191507E+22
          1610.25928          6210.18000      0.36327021E-01      0.20194377E+22
          1610.26188          6210.17000      0.36440903E-01      0.20197070E+22
          1610.26447          6210.16000      0.36525875E-01      0.20199594E+22
          1610.26706          6210.15000      0.36589525E-01      0.20201955E+22
          1610.26966          6210.14000      0.36637281E-01      0.20204162E+22
          1610.27225          6210.13000      0.36672971E-01      0.20206218E+22
          1610.27484          6210.12000      0.36699263E-01      0.20208130E+22
          1610.27743          6210.11000      0.36714854E-01      0.20209902E+22
          1610.28003          6210.10000      0.36730444E-01      0.20211537E+22
          1610.28262          6210.09000      0.36734842E-01      0.20213040E+22
          1610.28521          6210.08000      0.36739239E-01      0.20214412E+22
          1610.28781          6210.07000      0.36733615E-01      0.20215655E+22
          1610.29040          6210.06000      0.36727989E-01      0.20216773E+22
          1610.29299          6210.05000      0.36714251E-01      0.20217765E+22
          1610.29559          6210.04000      0.36694122E-01      0.20218632E+22
          1610.29818          6210.03000      0.36666327E-01      0.20219376E+22
          1610.30077          6210.02000      0.36628982E-01      0.20219995E+22
          1610.30337          6210.01000      0.36579384E-01      0.20220489E+22
          1610.30596          6210.00000      0.36513647E-01      0.20220857E+22
          1610.30855          6209.99000      0.36426237E-01      0.20221097E+22
          1610.31114          6209.98000      0.36309295E-01      0.20221208E+22
          1610.31374          6209.97000      0.36151892E-01      0.20221186E+22
          1610.31633          6209.96000      0.35938908E-01      0.20221028E+22
          1610.31892          6209.95000      0.35648668E-01      0.20220730E+22
          1610.32152          6209.94000      0.35225779E-01      0.20220288E+22
          1610.32411          6209.93000      0.34472784E-01      0.20219697E+22
          1610.32670          6209.92000      0.34928109E-01      0.20218951E+22
          1610.32930          6209.91000      0.35419126E-01      0.20218043E+22
          1610.33189          6209.90000      0.35743829E-01      0.20216965E+22
          1610.33448          6209.89000      0.35992033E-01      0.20215710E+22
          1610.33708          6209.88000      0.36180038E-01      0.20214267E+22
          1610.33967          6209.87000      0.36321376E-01      0.20212626E+22
          1610.34226          6209.86000      0.36427436E-01      0.20210775E+22
          1610.34486          6209.85000      0.36507189E-01      0.20208701E+22
          1610.34745          6209.84000      0.36567367E-01      0.20206388E+22
          1610.35004          6209.83000      0.36612899E-01      0.20203821E+22
          1610.35264          6209.82000      0.36647356E-01      0.20200979E+22
          1610.35523          6209.81000      0.36673313E-01      0.20197844E+22
          1610.35782          6209.80000      0.36692647E-01      0.20194391E+22
          1610.36041          6209.79000      0.36704598E-01      0.20190595E+22
          1610.36301          6209.78000      0.36716547E-01      0.20186426E+22
          1610.36560          6209.77000      0.36720037E-01      0.20181852E+22
          1610.36819          6209.76000      0.36723529E-01      0.20176835E+22
          1610.37079          6209.75000      0.36727021E-01      0.20171334E+22
          1610.37338          6209.74000      0.36723634E-01      0.20165302E+22
          1610.37597          6209.73000      0.36720250E-01      0.20158685E+22
          1610.37857          6209.72000      0.36716865E-01      0.20151423E+22
          1610.38116          6209.71000      0.36708168E-01      0.20143446E+22
          1610.38375          6209.70000      0.36699473E-01      0.20134676E+22
          1610.38635          6209.69000      0.36690777E-01      0.20125022E+22
          1610.38894          6209.68000      0.36677124E-01      0.20114378E+22
          1610.39153          6209.67000      0.36663473E-01      0.20102615E+22
          1610.39413          6209.66000      0.36649821E-01      0.20089602E+22
          1610.39672          6209.65000      0.36630783E-01      0.20075148E+22
          1610.39931          6209.64000      0.36611748E-01      0.20059010E+22
          1610.40191          6209.63000      0.36592711E-01      0.20040833E+22
          1610.40450          6209.62000      0.36567131E-01      0.20020060E+22
          1610.40709          6209.61000      0.36541554E-01      0.19995824E+22
          1610.40969          6209.60000      0.36515975E-01      0.19966849E+22
          1610.41228          6209.59000      0.36481796E-01      0.19931484E+22
          1610.41488          6209.58000      0.36447620E-01      0.19887993E+22
