       wl(user)          od           x             i0             i1             q0             q1             u0             u1
     1.60909     0.09014    0.584899   0.607122E-01   0.607070E-01   0.228738E-04   0.228944E-04   0.599352E-07   0.598449E-07
     1.60909     0.10461    0.590388   0.587423E-01   0.587369E-01   0.225770E-04   0.225966E-04   0.591575E-07   0.590729E-07
     1.60909     0.12300    0.597126   0.563300E-01   0.563244E-01   0.222012E-04   0.222198E-04   0.581728E-07   0.580943E-07
     1.60910     0.14673    0.605522   0.533652E-01   0.533596E-01   0.217196E-04   0.217370E-04   0.569109E-07   0.568391E-07
     1.60910     0.17785    0.616183   0.497111E-01   0.497055E-01   0.210933E-04   0.211093E-04   0.552700E-07   0.552058E-07
     1.60910     0.21953    0.629985   0.452066E-01   0.452012E-01   0.202659E-04   0.202802E-04   0.531019E-07   0.530462E-07
     1.60910     0.27674    0.648204   0.396817E-01   0.396768E-01   0.191538E-04   0.191663E-04   0.501878E-07   0.501409E-07
     1.60911     0.35766    0.672675   0.330006E-01   0.329966E-01   0.176329E-04   0.176434E-04   0.462027E-07   0.461649E-07
     1.60911     0.47682    0.705963   0.251563E-01   0.251534E-01   0.155178E-04   0.155259E-04   0.406607E-07   0.406330E-07
     1.60911     0.66370    0.751452   0.164375E-01   0.164357E-01   0.125250E-04   0.125304E-04   0.328188E-07   0.328016E-07
     1.60911     1.00537    0.814704   0.755275E-02   0.755203E-02   0.806680E-05   0.806938E-05   0.211371E-07   0.211295E-07
     1.60912     1.86687    0.894822   0.106502E-02   0.106494E-02   0.215182E-05   0.215224E-05   0.563833E-08   0.563717E-08
     1.60912     1.42829    0.858623   0.288676E-02   0.288651E-02   0.452349E-05   0.452456E-05   0.118527E-07   0.118497E-07
     1.60912     0.88566    0.780327   0.991890E-02   0.991790E-02   0.989596E-05   0.989930E-05   0.259300E-07   0.259198E-07
     1.60912     0.62734    0.723012   0.178573E-01   0.178553E-01   0.134550E-04   0.134609E-04   0.352556E-07   0.352365E-07
     1.60913     0.46453    0.680338   0.258712E-01   0.258681E-01   0.160458E-04   0.160542E-04   0.420441E-07   0.420151E-07
     1.60913     0.35419    0.649278   0.332631E-01   0.332590E-01   0.179469E-04   0.179576E-04   0.470254E-07   0.469868E-07
     1.60913     0.27655    0.626774   0.396993E-01   0.396944E-01   0.193498E-04   0.193624E-04   0.507015E-07   0.506539E-07
     1.60913     0.22042    0.610335   0.451157E-01   0.451102E-01   0.203951E-04   0.204096E-04   0.534405E-07   0.533843E-07
     1.60914     0.17891    0.598156   0.495913E-01   0.495857E-01   0.211839E-04   0.212000E-04   0.555072E-07   0.554425E-07
     1.60914     0.14759    0.588981   0.532601E-01   0.532545E-01   0.217874E-04   0.218049E-04   0.570886E-07   0.570162E-07
     1.60914     0.12353    0.581950   0.562631E-01   0.562575E-01   0.222559E-04   0.222746E-04   0.583161E-07   0.582368E-07
     1.60915     0.10472    0.576470   0.587269E-01   0.587214E-01   0.226246E-04   0.226444E-04   0.592824E-07   0.591970E-07
     1.60915     0.08980    0.572130   0.607581E-01   0.607529E-01   0.229188E-04   0.229396E-04   0.600533E-07   0.599620E-07
     1.60915     0.07781    0.568639   0.624428E-01   0.624378E-01   0.231565E-04   0.231782E-04   0.606761E-07   0.605790E-07
     1.60915     0.06803    0.565790   0.638493E-01   0.638447E-01   0.233508E-04   0.233733E-04   0.611850E-07   0.610828E-07
     1.60916     0.05998    0.563432   0.650318E-01   0.650275E-01   0.235112E-04   0.235345E-04   0.616055E-07   0.614985E-07
     1.60916     0.05328    0.561454   0.660327E-01   0.660287E-01   0.236451E-04   0.236690E-04   0.619562E-07   0.618450E-07
     1.60916     0.04766    0.559774   0.668855E-01   0.668819E-01   0.237577E-04   0.237823E-04   0.622514E-07   0.621362E-07
     1.60916     0.04288    0.558328   0.676168E-01   0.676136E-01   0.238533E-04   0.238784E-04   0.625019E-07   0.623831E-07
     1.60917     0.03881    0.557069   0.682478E-01   0.682448E-01   0.239351E-04   0.239607E-04   0.627161E-07   0.625939E-07
     1.60917     0.03531    0.555962   0.687952E-01   0.687925E-01   0.240055E-04   0.240316E-04   0.629006E-07   0.627752E-07
     1.60917     0.03227    0.554983   0.692727E-01   0.692702E-01   0.240665E-04   0.240930E-04   0.630604E-07   0.629320E-07
     1.60917     0.02963    0.554079   0.696915E-01   0.696893E-01   0.241197E-04   0.241466E-04   0.631998E-07   0.630687E-07
     1.60918     0.02731    0.553256   0.700605E-01   0.700585E-01   0.241663E-04   0.241937E-04   0.633220E-07   0.631883E-07
     1.60918     0.02527    0.552500   0.703869E-01   0.703852E-01   0.242074E-04   0.242351E-04   0.634296E-07   0.632935E-07
     1.60918     0.02347    0.551795   0.706770E-01   0.706755E-01   0.242437E-04   0.242718E-04   0.635249E-07   0.633864E-07
     1.60918     0.02187    0.551132   0.709357E-01   0.709344E-01   0.242760E-04   0.243044E-04   0.636095E-07   0.634688E-07
     1.60919     0.02044    0.550500   0.711672E-01   0.711662E-01   0.243048E-04   0.243335E-04   0.636850E-07   0.635423E-07
     1.60919     0.01916    0.549892   0.713752E-01   0.713743E-01   0.243306E-04   0.243596E-04   0.637526E-07   0.636079E-07
     1.60919     0.01801    0.549303   0.715625E-01   0.715618E-01   0.243538E-04   0.243830E-04   0.638133E-07   0.636668E-07
     1.60919     0.01697    0.548726   0.717317E-01   0.717312E-01   0.243747E-04   0.244042E-04   0.638680E-07   0.637198E-07
     1.60920     0.01604    0.548157   0.718850E-01   0.718847E-01   0.243936E-04   0.244233E-04   0.639175E-07   0.637676E-07
     1.60920     0.01442    0.547030   0.721507E-01   0.721506E-01   0.244262E-04   0.244563E-04   0.640030E-07   0.638507E-07
     1.60921     0.01308    0.545867   0.723716E-01   0.723717E-01   0.244532E-04   0.244836E-04   0.640738E-07   0.639196E-07
     1.60921     0.01196    0.544659   0.725563E-01   0.725565E-01   0.244758E-04   0.245064E-04   0.641329E-07   0.639769E-07
     1.60922     0.01102    0.543379   0.727114E-01   0.727118E-01   0.244947E-04   0.245255E-04   0.641825E-07   0.640249E-07
     1.60922     0.01024    0.542025   0.728419E-01   0.728425E-01   0.245106E-04   0.245416E-04   0.642241E-07   0.640651E-07
     1.60923     0.00928    0.539606   0.730000E-01   0.730008E-01   0.245299E-04   0.245612E-04   0.642746E-07   0.641139E-07
     1.60924     0.00856    0.536726   0.731200E-01   0.731208E-01   0.245446E-04   0.245761E-04   0.643133E-07   0.641510E-07
     1.60925     0.00805    0.533189   0.732063E-01   0.732073E-01   0.245554E-04   0.245871E-04   0.643416E-07   0.641782E-07
     1.60925     0.00773    0.528723   0.732599E-01   0.732610E-01   0.245626E-04   0.245943E-04   0.643602E-07   0.641961E-07
     1.60926     0.00763    0.523011   0.732766E-01   0.732777E-01   0.245656E-04   0.245975E-04   0.643683E-07   0.642039E-07
     1.60927     0.00772    0.518374   0.732614E-01   0.732624E-01   0.245649E-04   0.245967E-04   0.643663E-07   0.642020E-07
     1.60927     0.00799    0.513099   0.732162E-01   0.732172E-01   0.245609E-04   0.245926E-04   0.643559E-07   0.641921E-07
     1.60927     0.00821    0.510309   0.731783E-01   0.731792E-01   0.245573E-04   0.245889E-04   0.643464E-07   0.641830E-07
     1.60928     0.00852    0.507539   0.731267E-01   0.731276E-01   0.245521E-04   0.245837E-04   0.643328E-07   0.641701E-07
     1.60928     0.00894    0.504980   0.730575E-01   0.730583E-01   0.245450E-04   0.245764E-04   0.643141E-07   0.641522E-07
     1.60928     0.00949    0.502957   0.729653E-01   0.729660E-01   0.245351E-04   0.245664E-04   0.642884E-07   0.641274E-07
     1.60928     0.01023    0.502038   0.728425E-01   0.728430E-01   0.245215E-04   0.245527E-04   0.642528E-07   0.640931E-07
     1.60929     0.01123    0.503367   0.726774E-01   0.726777E-01   0.245023E-04   0.245332E-04   0.642025E-07   0.640445E-07
     1.60929     0.01256    0.507229   0.724570E-01   0.724571E-01   0.244757E-04   0.245063E-04   0.641326E-07   0.639768E-07
     1.60929     0.01433    0.514124   0.721643E-01   0.721642E-01   0.244392E-04   0.244694E-04   0.640370E-07   0.638837E-07
     1.60930     0.01680    0.529929   0.717599E-01   0.717594E-01   0.243834E-04   0.244130E-04   0.638909E-07   0.637419E-07
     1.60930     0.02024    0.558687   0.711986E-01   0.711976E-01   0.242957E-04   0.243244E-04   0.636611E-07   0.635185E-07
     1.60930     0.02540    0.611022   0.703672E-01   0.703656E-01   0.241338E-04   0.241611E-04   0.632369E-07   0.631035E-07
     1.60930     0.03339    0.685791   0.690978E-01   0.690956E-01   0.238133E-04   0.238387E-04   0.623971E-07   0.622765E-07
     1.60931     0.03082    0.623330   0.695033E-01   0.695012E-01   0.239975E-04   0.240238E-04   0.628797E-07   0.627533E-07
     1.60931     0.02941    0.585747   0.697267E-01   0.697246E-01   0.240812E-04   0.241080E-04   0.630991E-07   0.629693E-07
     1.60931     0.02997    0.596676   0.696371E-01   0.696350E-01   0.240536E-04   0.240802E-04   0.630267E-07   0.628980E-07
     1.60931     0.03417    0.669657   0.689750E-01   0.689728E-01   0.238249E-04   0.238503E-04   0.624273E-07   0.623067E-07
     1.60932     0.03081    0.649807   0.695049E-01   0.695029E-01   0.239490E-04   0.239750E-04   0.627525E-07   0.626273E-07
     1.60932     0.02439    0.580781   0.705284E-01   0.705268E-01   0.241901E-04   0.242178E-04   0.633844E-07   0.632484E-07
     1.60932     0.02011    0.540460   0.712206E-01   0.712195E-01   0.243110E-04   0.243397E-04   0.637010E-07   0.635575E-07
     1.60932     0.01679    0.514343   0.717609E-01   0.717604E-01   0.243911E-04   0.244207E-04   0.639110E-07   0.637615E-07
     1.60933     0.01426    0.498865   0.721774E-01   0.721772E-01   0.244462E-04   0.244765E-04   0.640555E-07   0.639017E-07
     1.60933     0.01233    0.490671   0.724957E-01   0.724958E-01   0.244850E-04   0.245157E-04   0.641570E-07   0.640004E-07
     1.60933     0.01085    0.487111   0.727391E-01   0.727395E-01   0.245129E-04   0.245439E-04   0.642301E-07   0.640712E-07
     1.60933     0.00973    0.486354   0.729265E-01   0.729271E-01   0.245334E-04   0.245647E-04   0.642838E-07   0.641230E-07
     1.60934     0.00885    0.487211   0.730721E-01   0.730728E-01   0.245488E-04   0.245803E-04   0.643242E-07   0.641618E-07
     1.60934     0.00817    0.488927   0.731863E-01   0.731872E-01   0.245606E-04   0.245923E-04   0.643550E-07   0.641913E-07
     1.60934     0.00763    0.491033   0.732767E-01   0.732778E-01   0.245697E-04   0.246016E-04   0.643789E-07   0.642142E-07
     1.60934     0.00719    0.493237   0.733489E-01   0.733501E-01   0.245769E-04   0.246089E-04   0.643977E-07   0.642320E-07
     1.60935     0.00685    0.495358   0.734069E-01   0.734082E-01   0.245826E-04   0.246147E-04   0.644127E-07   0.642462E-07
     1.60935     0.00634    0.498937   0.734912E-01   0.734926E-01   0.245907E-04   0.246230E-04   0.644341E-07   0.642664E-07
     1.60936     0.00592    0.501838   0.735626E-01   0.735642E-01   0.245977E-04   0.246301E-04   0.644522E-07   0.642834E-07
     1.60937     0.00577    0.500934   0.735877E-01   0.735893E-01   0.246004E-04   0.246328E-04   0.644593E-07   0.642901E-07
     1.60938     0.00592    0.493642   0.735628E-01   0.735643E-01   0.245989E-04   0.246313E-04   0.644554E-07   0.642866E-07
     1.60939     0.00617    0.489605   0.735206E-01   0.735221E-01   0.245948E-04   0.246272E-04   0.644448E-07   0.642766E-07
     1.60939     0.00636    0.495196   0.734882E-01   0.734896E-01   0.245895E-04   0.246217E-04   0.644308E-07   0.642632E-07
     1.60940     0.00657    0.509436   0.734530E-01   0.734544E-01   0.245819E-04   0.246140E-04   0.644108E-07   0.642439E-07
     1.60940     0.00691    0.541168   0.733966E-01   0.733979E-01   0.245656E-04   0.245976E-04   0.643683E-07   0.642025E-07
     1.60941     0.00667    0.524520   0.734357E-01   0.734370E-01   0.245755E-04   0.246076E-04   0.643940E-07   0.642275E-07
     1.60941     0.00637    0.516014   0.734870E-01   0.734884E-01   0.245829E-04   0.246151E-04   0.644135E-07   0.642461E-07
     1.60942     0.00618    0.521432   0.735179E-01   0.735194E-01   0.245846E-04   0.246169E-04   0.644179E-07   0.642500E-07
     1.60943     0.00626    0.529010   0.735047E-01   0.735062E-01   0.245808E-04   0.246130E-04   0.644079E-07   0.642404E-07
     1.60944     0.00652    0.532569   0.734609E-01   0.734623E-01   0.245741E-04   0.246063E-04   0.643906E-07   0.642237E-07
     1.60945     0.00701    0.536436   0.733796E-01   0.733809E-01   0.245629E-04   0.245949E-04   0.643612E-07   0.641956E-07
     1.60946     0.00774    0.539615   0.732583E-01   0.732594E-01   0.245470E-04   0.245787E-04   0.643195E-07   0.641557E-07
     1.60947     0.00845    0.541428   0.731392E-01   0.731401E-01   0.245318E-04   0.245633E-04   0.642796E-07   0.641174E-07
     1.60947     0.00935    0.543125   0.729897E-01   0.729904E-01   0.245129E-04   0.245441E-04   0.642300E-07   0.640697E-07
     1.60948     0.01048    0.544731   0.728017E-01   0.728023E-01   0.244892E-04   0.245201E-04   0.641681E-07   0.640099E-07
     1.60949     0.01192    0.546315   0.725632E-01   0.725635E-01   0.244593E-04   0.244899E-04   0.640898E-07   0.639340E-07
     1.60949     0.01310    0.547397   0.723677E-01   0.723678E-01   0.244349E-04   0.244651E-04   0.640256E-07   0.638717E-07
     1.60950     0.01452    0.548543   0.721344E-01   0.721343E-01   0.244056E-04   0.244356E-04   0.639491E-07   0.637972E-07
     1.60951     0.01623    0.549864   0.718533E-01   0.718529E-01   0.243703E-04   0.243999E-04   0.638565E-07   0.637072E-07
     1.60951     0.01722    0.550686   0.716907E-01   0.716902E-01   0.243498E-04   0.243791E-04   0.638027E-07   0.636552E-07
     1.60951     0.01833    0.551831   0.715102E-01   0.715095E-01   0.243267E-04   0.243557E-04   0.637421E-07   0.635965E-07
     1.60951     0.01955    0.552937   0.713116E-01   0.713106E-01   0.243012E-04   0.243300E-04   0.636754E-07   0.635318E-07
     1.60952     0.02087    0.553045   0.710977E-01   0.710965E-01   0.242747E-04   0.243032E-04   0.636061E-07   0.634644E-07
     1.60952     0.02235    0.553640   0.708577E-01   0.708563E-01   0.242445E-04   0.242727E-04   0.635268E-07   0.633872E-07
     1.60952     0.02402    0.554485   0.705884E-01   0.705868E-01   0.242102E-04   0.242381E-04   0.634371E-07   0.632997E-07
     1.60952     0.02591    0.555495   0.702853E-01   0.702835E-01   0.241715E-04   0.241990E-04   0.633355E-07   0.632005E-07
     1.60953     0.02804    0.556517   0.699439E-01   0.699418E-01   0.241277E-04   0.241548E-04   0.632208E-07   0.630883E-07
     1.60953     0.03048    0.557686   0.695566E-01   0.695543E-01   0.240778E-04   0.241045E-04   0.630900E-07   0.629602E-07
     1.60953     0.03327    0.558999   0.691155E-01   0.691129E-01   0.240205E-04   0.240468E-04   0.629400E-07   0.628132E-07
     1.60953     0.03649    0.560470   0.686105E-01   0.686077E-01   0.239546E-04   0.239804E-04   0.627673E-07   0.626435E-07
     1.60954     0.04022    0.562128   0.680295E-01   0.680264E-01   0.238781E-04   0.239035E-04   0.625669E-07   0.624465E-07
     1.60954     0.04457    0.564013   0.673572E-01   0.673538E-01   0.237889E-04   0.238137E-04   0.623330E-07   0.622161E-07
     1.60954     0.04970    0.566186   0.665745E-01   0.665707E-01   0.236838E-04   0.237080E-04   0.620577E-07   0.619446E-07
     1.60954     0.05579    0.568747   0.656570E-01   0.656530E-01   0.235590E-04   0.235826E-04   0.617307E-07   0.616218E-07
     1.60955     0.06308    0.571739   0.645751E-01   0.645707E-01   0.234096E-04   0.234324E-04   0.613392E-07   0.612349E-07
     1.60955     0.07186    0.574977   0.632952E-01   0.632905E-01   0.232307E-04   0.232527E-04   0.608703E-07   0.607710E-07
     1.60955     0.08262    0.578995   0.617618E-01   0.617567E-01   0.230113E-04   0.230325E-04   0.602957E-07   0.602019E-07
     1.60955     0.09596    0.583923   0.599116E-01   0.599062E-01   0.227398E-04   0.227599E-04   0.595841E-07   0.594964E-07
     1.60956     0.11274    0.590008   0.576630E-01   0.576575E-01   0.223992E-04   0.224183E-04   0.586917E-07   0.586100E-07
     1.60956     0.13419    0.597620   0.549118E-01   0.549061E-01   0.219658E-04   0.219839E-04   0.575562E-07   0.574811E-07
     1.60956     0.16211    0.607297   0.515272E-01   0.515216E-01   0.214057E-04   0.214224E-04   0.560885E-07   0.560208E-07
     1.60956     0.19919    0.619815   0.473517E-01   0.473462E-01   0.206693E-04   0.206844E-04   0.541589E-07   0.540994E-07
     1.60957     0.24964    0.636309   0.422088E-01   0.422035E-01   0.196835E-04   0.196967E-04   0.515759E-07   0.515255E-07
     1.60957     0.32029    0.658431   0.359339E-01   0.359295E-01   0.183392E-04   0.183506E-04   0.480535E-07   0.480119E-07
     1.60957     0.42284    0.688553   0.284477E-01   0.284443E-01   0.164720E-04   0.164811E-04   0.431608E-07   0.431290E-07
     1.60958     0.57978    0.729931   0.198984E-01   0.198962E-01   0.138290E-04   0.138354E-04   0.362354E-07   0.362142E-07
     1.60958     0.84681    0.787205   0.108347E-01   0.108336E-01   0.995755E-05   0.996116E-05   0.260914E-07   0.260803E-07
     1.60958     1.51086    0.871550   0.239171E-02   0.239151E-02   0.364157E-05   0.364247E-05   0.954185E-08   0.953935E-08
     1.60958     1.62793    0.876651   0.183322E-02   0.183307E-02   0.318001E-05   0.318072E-05   0.833245E-08   0.833051E-08
     1.60959     0.95562    0.792213   0.845904E-02   0.845822E-02   0.902012E-05   0.902298E-05   0.236350E-07   0.236265E-07
     1.60959     0.66665    0.729392   0.163287E-01   0.163269E-01   0.128992E-04   0.129046E-04   0.337992E-07   0.337820E-07
     1.60959     0.49074    0.682621   0.243720E-01   0.243691E-01   0.156585E-04   0.156665E-04   0.410293E-07   0.410023E-07
     1.60959     0.37352    0.648463   0.318301E-01   0.318262E-01   0.176576E-04   0.176679E-04   0.462674E-07   0.462307E-07
     1.60960     0.29247    0.623685   0.382847E-01   0.382799E-01   0.191088E-04   0.191211E-04   0.500701E-07   0.500245E-07
     1.60960     0.23529    0.605835   0.436125E-01   0.436071E-01   0.201625E-04   0.201764E-04   0.528310E-07   0.527773E-07
     1.60960     0.19461    0.593768   0.478486E-01   0.478431E-01   0.209206E-04   0.209361E-04   0.548175E-07   0.547560E-07
     1.60960     0.16593    0.588332   0.510796E-01   0.510739E-01   0.214444E-04   0.214611E-04   0.561898E-07   0.561220E-07
     1.60961     0.14695    0.594688   0.533377E-01   0.533321E-01   0.217379E-04   0.217553E-04   0.569588E-07   0.568869E-07
     1.60961     0.13834    0.626788   0.543960E-01   0.543905E-01   0.216668E-04   0.216843E-04   0.567725E-07   0.567001E-07
     1.60961     0.11694    0.603704   0.571143E-01   0.571088E-01   0.222404E-04   0.222591E-04   0.582755E-07   0.581960E-07
     1.60961     0.09819    0.577406   0.596073E-01   0.596019E-01   0.227188E-04   0.227388E-04   0.595291E-07   0.594419E-07
     1.60962     0.08410    0.562457   0.615530E-01   0.615479E-01   0.230310E-04   0.230521E-04   0.603471E-07   0.602529E-07
     1.60962     0.07297    0.553083   0.631353E-01   0.631305E-01   0.232638E-04   0.232859E-04   0.609571E-07   0.608570E-07
     1.60962     0.06416    0.547119   0.644151E-01   0.644106E-01   0.234420E-04   0.234650E-04   0.614242E-07   0.613190E-07
     1.60962     0.05722    0.543109   0.654423E-01   0.654381E-01   0.235801E-04   0.236038E-04   0.617860E-07   0.616765E-07
     1.60963     0.05180    0.540263   0.662561E-01   0.662522E-01   0.236869E-04   0.237111E-04   0.620659E-07   0.619528E-07
     1.60963     0.04767    0.538339   0.668829E-01   0.668792E-01   0.237676E-04   0.237923E-04   0.622773E-07   0.621613E-07
     1.60963     0.04471    0.537721   0.673361E-01   0.673327E-01   0.238241E-04   0.238491E-04   0.624254E-07   0.623072E-07
     1.60963     0.04289    0.539730   0.676153E-01   0.676119E-01   0.238551E-04   0.238803E-04   0.625066E-07   0.623871E-07
     1.60964     0.04231    0.547323   0.677050E-01   0.677017E-01   0.238547E-04   0.238799E-04   0.625055E-07   0.623860E-07
     1.60964     0.04318    0.566169   0.675708E-01   0.675675E-01   0.238081E-04   0.238330E-04   0.623833E-07   0.622655E-07
     1.60964     0.04652    0.610954   0.670586E-01   0.670552E-01   0.236494E-04   0.236735E-04   0.619674E-07   0.618548E-07
     1.60964     0.05155    0.668196   0.662953E-01   0.662918E-01   0.233765E-04   0.233996E-04   0.612526E-07   0.611469E-07
     1.60965     0.04281    0.606790   0.676281E-01   0.676250E-01   0.237424E-04   0.237670E-04   0.622113E-07   0.620955E-07
     1.60965     0.03652    0.566153   0.686047E-01   0.686020E-01   0.239408E-04   0.239665E-04   0.627310E-07   0.626077E-07
     1.60965     0.03162    0.542644   0.693760E-01   0.693735E-01   0.240659E-04   0.240925E-04   0.630588E-07   0.629296E-07
     1.60966     0.02770    0.529591   0.699989E-01   0.699968E-01   0.241544E-04   0.241818E-04   0.632908E-07   0.631568E-07
     1.60966     0.02458    0.522942   0.704982E-01   0.704965E-01   0.242195E-04   0.242474E-04   0.634613E-07   0.633234E-07
     1.60966     0.02209    0.519812   0.708995E-01   0.708981E-01   0.242689E-04   0.242973E-04   0.635908E-07   0.634497E-07
     1.60966     0.02008    0.518463   0.712254E-01   0.712243E-01   0.243077E-04   0.243366E-04   0.636925E-07   0.635485E-07
     1.60967     0.01843    0.517930   0.714935E-01   0.714927E-01   0.243390E-04   0.243682E-04   0.637746E-07   0.636281E-07
     1.60967     0.01706    0.517689   0.717173E-01   0.717167E-01   0.243649E-04   0.243944E-04   0.638424E-07   0.636937E-07
     1.60967     0.01591    0.517463   0.719063E-01   0.719059E-01   0.243867E-04   0.244165E-04   0.638995E-07   0.637489E-07
     1.60967     0.01492    0.517098   0.720676E-01   0.720674E-01   0.244054E-04   0.244354E-04   0.639484E-07   0.637963E-07
     1.60968     0.01408    0.516504   0.722064E-01   0.722063E-01   0.244215E-04   0.244517E-04   0.639907E-07   0.638375E-07
     1.60968     0.01335    0.515621   0.723266E-01   0.723266E-01   0.244356E-04   0.244659E-04   0.640276E-07   0.638734E-07
     1.60968     0.01217    0.512792   0.725214E-01   0.725215E-01   0.244590E-04   0.244895E-04   0.640888E-07   0.639328E-07
     1.60969     0.01170    0.510753   0.725996E-01   0.725998E-01   0.244687E-04   0.244993E-04   0.641142E-07   0.639574E-07
     1.60969     0.01095    0.505161   0.727232E-01   0.727236E-01   0.244848E-04   0.245157E-04   0.641564E-07   0.639984E-07
     1.60970     0.01045    0.497182   0.728068E-01   0.728072E-01   0.244971E-04   0.245281E-04   0.641887E-07   0.640296E-07
     1.60970     0.01017    0.486569   0.728521E-01   0.728525E-01   0.245059E-04   0.245370E-04   0.642118E-07   0.640521E-07
     1.60970     0.01012    0.480409   0.728610E-01   0.728614E-01   0.245091E-04   0.245402E-04   0.642201E-07   0.640602E-07
     1.60971     0.01015    0.467652   0.728562E-01   0.728567E-01   0.245131E-04   0.245443E-04   0.642306E-07   0.640705E-07
     1.60972     0.01023    0.454799   0.728429E-01   0.728434E-01   0.245161E-04   0.245473E-04   0.642385E-07   0.640783E-07
     1.60972     0.01012    0.452135   0.728616E-01   0.728620E-01   0.245188E-04   0.245500E-04   0.642455E-07   0.640850E-07
     1.60972     0.00989    0.449510   0.729000E-01   0.729005E-01   0.245233E-04   0.245546E-04   0.642574E-07   0.640965E-07
     1.60973     0.00956    0.448486   0.729536E-01   0.729542E-01   0.245287E-04   0.245601E-04   0.642716E-07   0.641101E-07
     1.60974     0.00801    0.460599   0.732122E-01   0.732131E-01   0.245500E-04   0.245817E-04   0.643272E-07   0.641632E-07
     1.60974     0.00768    0.465371   0.732675E-01   0.732685E-01   0.245540E-04   0.245858E-04   0.643378E-07   0.641732E-07
     1.60975     0.00697    0.479405   0.733856E-01   0.733868E-01   0.245617E-04   0.245937E-04   0.643580E-07   0.641920E-07
     1.60975     0.00676    0.491220   0.734215E-01   0.734228E-01   0.245621E-04   0.245942E-04   0.643591E-07   0.641927E-07
     1.60975     0.00673    0.501004   0.734270E-01   0.734283E-01   0.245601E-04   0.245922E-04   0.643538E-07   0.641874E-07
     1.60976     0.00679    0.521089   0.734172E-01   0.734185E-01   0.245529E-04   0.245849E-04   0.643350E-07   0.641690E-07
     1.60976     0.00661    0.519832   0.734468E-01   0.734481E-01   0.245567E-04   0.245887E-04   0.643448E-07   0.641783E-07
     1.60976     0.00629    0.507245   0.734999E-01   0.735013E-01   0.245659E-04   0.245981E-04   0.643691E-07   0.642017E-07
     1.60977     0.00578    0.500606   0.735849E-01   0.735865E-01   0.245762E-04   0.246086E-04   0.643960E-07   0.642272E-07
     1.60977     0.00540    0.501905   0.736501E-01   0.736518E-01   0.245827E-04   0.246153E-04   0.644131E-07   0.642432E-07
     1.60978     0.00511    0.505160   0.736975E-01   0.736994E-01   0.245870E-04   0.246197E-04   0.644242E-07   0.642535E-07
     1.60979     0.00469    0.512096   0.737685E-01   0.737705E-01   0.245927E-04   0.246256E-04   0.644393E-07   0.642672E-07
     1.60981     0.00443    0.517990   0.738125E-01   0.738146E-01   0.245953E-04   0.246283E-04   0.644460E-07   0.642731E-07
     1.60983     0.00440    0.519294   0.738168E-01   0.738189E-01   0.245944E-04   0.246274E-04   0.644437E-07   0.642708E-07
     1.60985     0.00460    0.519309   0.737833E-01   0.737853E-01   0.245894E-04   0.246223E-04   0.644307E-07   0.642584E-07
     1.60986     0.00499    0.517617   0.737180E-01   0.737199E-01   0.245814E-04   0.246141E-04   0.644095E-07   0.642385E-07
     1.60987     0.00543    0.515396   0.736446E-01   0.736463E-01   0.245728E-04   0.246053E-04   0.643871E-07   0.642175E-07
     1.60988     0.00592    0.512927   0.735629E-01   0.735644E-01   0.245636E-04   0.245960E-04   0.643630E-07   0.641948E-07
     1.60989     0.00664    0.509713   0.734419E-01   0.734433E-01   0.245503E-04   0.245823E-04   0.643280E-07   0.641617E-07
     1.60989     0.00734    0.507363   0.733243E-01   0.733254E-01   0.245373E-04   0.245692E-04   0.642941E-07   0.641294E-07
     1.60990     0.00780    0.506309   0.732480E-01   0.732491E-01   0.245289E-04   0.245606E-04   0.642721E-07   0.641084E-07
     1.60990     0.00835    0.505537   0.731556E-01   0.731564E-01   0.245186E-04   0.245501E-04   0.642451E-07   0.640825E-07
     1.60990     0.00903    0.505336   0.730416E-01   0.730423E-01   0.245057E-04   0.245371E-04   0.642114E-07   0.640502E-07
     1.60990     0.00989    0.506192   0.728988E-01   0.728993E-01   0.244893E-04   0.245204E-04   0.641682E-07   0.640086E-07
     1.60991     0.01099    0.508897   0.727168E-01   0.727172E-01   0.244676E-04   0.244984E-04   0.641114E-07   0.639537E-07
     1.60991     0.01241    0.514764   0.724810E-01   0.724811E-01   0.244382E-04   0.244687E-04   0.640344E-07   0.638790E-07
     1.60991     0.01430    0.525938   0.721708E-01   0.721707E-01   0.243969E-04   0.244270E-04   0.639263E-07   0.637738E-07
     1.60991     0.01681    0.545627   0.717580E-01   0.717575E-01   0.243368E-04   0.243662E-04   0.637687E-07   0.636207E-07
     1.60992     0.02020    0.578254   0.712050E-01   0.712040E-01   0.242451E-04   0.242735E-04   0.635284E-07   0.633870E-07
     1.60992     0.02497    0.631238   0.704350E-01   0.704335E-01   0.240883E-04   0.241154E-04   0.631175E-07   0.629849E-07
     1.60992     0.03357    0.721682   0.690683E-01   0.690662E-01   0.237094E-04   0.237344E-04   0.621247E-07   0.620065E-07
     1.60992     0.03015    0.679269   0.696088E-01   0.696069E-01   0.238897E-04   0.239156E-04   0.625971E-07   0.624731E-07
     1.60993     0.02435    0.603148   0.705353E-01   0.705338E-01   0.241339E-04   0.241613E-04   0.632369E-07   0.631023E-07
     1.60993     0.02074    0.559197   0.711175E-01   0.711164E-01   0.242480E-04   0.242765E-04   0.635361E-07   0.633948E-07
