      Wavelength(um)   Wavenumber(cm^-1)         Refl(Pol_1)     Solar Intensity
          2066.58538          4838.90000      0.63833592E-05      0.11248082E+22
          2066.58965          4838.89000      0.17927487E-04      0.11246965E+22
          2066.59392          4838.88000      0.63398429E-04      0.11245654E+22
          2066.59819          4838.87000      0.18803016E-03      0.11244105E+22
          2066.60246          4838.86000      0.44568665E-03      0.11242264E+22
          2066.60674          4838.85000      0.87939077E-03      0.11240063E+22
          2066.61101          4838.84000      0.15081581E-02      0.11237416E+22
          2066.61528          4838.83000      0.23252065E-02      0.11234222E+22
          2066.61955          4838.82000      0.33040832E-02      0.11230361E+22
          2066.62382          4838.81000      0.44073280E-02      0.11225698E+22
          2066.62809          4838.80000      0.55940880E-02      0.11220095E+22
          2066.63236          4838.79000      0.68222684E-02      0.11213431E+22
          2066.63663          4838.78000      0.81146349E-02      0.11205642E+22
          2066.64090          4838.77000      0.94061349E-02      0.11196769E+22
          2066.64517          4838.76000      0.10677857E-01      0.11187025E+22
          2066.64944          4838.75000      0.11913301E-01      0.11176841E+22
          2066.65372          4838.74000      0.13101029E-01      0.11166881E+22
          2066.65799          4838.73000      0.14234101E-01      0.11157986E+22
          2066.66226          4838.72000      0.15308611E-01      0.11151044E+22
          2066.66653          4838.71000      0.16322146E-01      0.11146820E+22
          2066.67080          4838.70000      0.17279364E-01      0.11145797E+22
          2066.67507          4838.69000      0.18191002E-01      0.11148127E+22
          2066.67934          4838.68000      0.19045570E-01      0.11153457E+22
          2066.68361          4838.67000      0.19846849E-01      0.11161209E+22
          2066.68788          4838.66000      0.20596864E-01      0.11170545E+22
          2066.69216          4838.65000      0.21297855E-01      0.11180576E+22
          2066.69643          4838.64000      0.21952242E-01      0.11190526E+22
          2066.70070          4838.63000      0.22562330E-01      0.11199824E+22
          2066.70497          4838.62000      0.23130256E-01      0.11208138E+22
          2066.70924          4838.61000      0.23658050E-01      0.11215333E+22
          2066.71351          4838.60000      0.24145081E-01      0.11221421E+22
          2066.71778          4838.59000      0.24605433E-01      0.11226496E+22
          2066.72205          4838.58000      0.25065785E-01      0.11230688E+22
          2066.72633          4838.57000      0.25476417E-01      0.11234136E+22
          2066.73060          4838.56000      0.25887050E-01      0.11236970E+22
          2066.73487          4838.55000      0.26258079E-01      0.11239303E+22
          2066.73914          4838.54000      0.26604363E-01      0.11241230E+22
          2066.74341          4838.53000      0.26927349E-01      0.11242826E+22
          2066.74768          4838.52000      0.27217845E-01      0.11244156E+22
          2066.75195          4838.51000      0.27508340E-01      0.11245268E+22
          2066.75623          4838.50000      0.27757120E-01      0.11246202E+22
          2066.76050          4838.49000      0.28005899E-01      0.11246991E+22
          2066.76477          4838.48000      0.28248463E-01      0.11247659E+22
          2066.76904          4838.47000      0.28469716E-01      0.11248228E+22
          2066.77331          4838.46000      0.28666815E-01      0.11248712E+22
          2066.77758          4838.45000      0.28863913E-01      0.11249127E+22
          2066.78186          4838.44000      0.29031133E-01      0.11249482E+22
          2066.78613          4838.43000      0.29198353E-01      0.11249787E+22
          2066.79040          4838.42000      0.29336116E-01      0.11250048E+22
          2066.79467          4838.41000      0.29473877E-01      0.11250273E+22
          2066.79894          4838.40000      0.29579147E-01      0.11250465E+22
          2066.80321          4838.39000      0.29684416E-01      0.11250630E+22
          2066.80749          4838.38000      0.29760063E-01      0.11250771E+22
          2066.81176          4838.37000      0.29810127E-01      0.11250890E+22
          2066.81603          4838.36000      0.29826177E-01      0.11250991E+22
          2066.82030          4838.35000      0.29791510E-01      0.11251076E+22
          2066.82457          4838.34000      0.29653172E-01      0.11251146E+22
          2066.82884          4838.33000      0.29289344E-01      0.11251203E+22
          2066.83312          4838.32000      0.29691865E-01      0.11251249E+22
          2066.83739          4838.31000      0.29862003E-01      0.11251284E+22
          2066.84166          4838.30000      0.29934916E-01      0.11251310E+22
          2066.84593          4838.29000      0.29947053E-01      0.11251328E+22
          2066.85020          4838.28000      0.29910646E-01      0.11251339E+22
          2066.85447          4838.27000      0.29833974E-01      0.11251342E+22
          2066.85875          4838.26000      0.29729034E-01      0.11251339E+22
          2066.86302          4838.25000      0.29616783E-01      0.11251331E+22
          2066.86729          4838.24000      0.29524410E-01      0.11251317E+22
          2066.87156          4838.23000      0.29486843E-01      0.11251300E+22
          2066.87583          4838.22000      0.29534461E-01      0.11251277E+22
          2066.88011          4838.21000      0.29661016E-01      0.11251249E+22
          2066.88438          4838.20000      0.29835367E-01      0.11251217E+22
          2066.88865          4838.19000      0.30022998E-01      0.11251181E+22
          2066.89292          4838.18000      0.30184314E-01      0.11251141E+22
          2066.89719          4838.17000      0.30354928E-01      0.11251096E+22
          2066.90147          4838.16000      0.30544791E-01      0.11251048E+22
          2066.90574          4838.15000      0.30727143E-01      0.11250995E+22
          2066.91001          4838.14000      0.30873868E-01      0.11250937E+22
          2066.91428          4838.13000      0.30995315E-01      0.11250874E+22
          2066.91856          4838.12000      0.31094068E-01      0.11250806E+22
          2066.92283          4838.11000      0.31172797E-01      0.11250730E+22
          2066.92710          4838.10000      0.31226283E-01      0.11250646E+22
          2066.93137          4838.09000      0.31279766E-01      0.11250553E+22
          2066.93564          4838.08000      0.31311603E-01      0.11250448E+22
          2066.93992          4838.07000      0.31324720E-01      0.11250329E+22
          2066.94419          4838.06000      0.31337835E-01      0.11250194E+22
          2066.94846          4838.05000      0.31326818E-01      0.11250038E+22
          2066.95273          4838.04000      0.31315799E-01      0.11249858E+22
          2066.95701          4838.03000      0.31279510E-01      0.11249652E+22
          2066.96128          4838.02000      0.31249587E-01      0.11249414E+22
          2066.96555          4838.01000      0.31219663E-01      0.11249145E+22
          2066.96982          4838.00000      0.31161634E-01      0.11248845E+22
          2066.97409          4837.99000      0.31103603E-01      0.11248519E+22
          2066.97837          4837.98000      0.31008450E-01      0.11248174E+22
          2066.98264          4837.97000      0.30913296E-01      0.11247824E+22
          2066.98691          4837.96000      0.30779859E-01      0.11247485E+22
          2066.99118          4837.95000      0.30607034E-01      0.11247175E+22
          2066.99546          4837.94000      0.30410401E-01      0.11246909E+22
          2066.99973          4837.93000      0.30157826E-01      0.11246696E+22
          2067.00400          4837.92000      0.29833471E-01      0.11246540E+22
          2067.00827          4837.91000      0.29428730E-01      0.11246433E+22
          2067.01255          4837.90000      0.28937314E-01      0.11246357E+22
          2067.01682          4837.89000      0.28279593E-01      0.11246282E+22
          2067.02109          4837.88000      0.28526380E-01      0.11246168E+22
          2067.02536          4837.87000      0.28704815E-01      0.11245960E+22
          2067.02964          4837.86000      0.28845225E-01      0.11245589E+22
          2067.03391          4837.85000      0.29022130E-01      0.11244966E+22
          2067.03818          4837.84000      0.29097340E-01      0.11243970E+22
          2067.04245          4837.83000      0.29086973E-01      0.11242444E+22
          2067.04673          4837.82000      0.28992393E-01      0.11240181E+22
          2067.05100          4837.81000      0.28812815E-01      0.11236937E+22
          2067.05527          4837.80000      0.28542042E-01      0.11232474E+22
          2067.05955          4837.79000      0.28103652E-01      0.11226659E+22
          2067.06382          4837.78000      0.27959028E-01      0.11219620E+22
          2067.06809          4837.77000      0.27780880E-01      0.11211906E+22
          2067.07236          4837.76000      0.27480317E-01      0.11204535E+22
          2067.07664          4837.75000      0.27046724E-01      0.11198810E+22
          2067.08091          4837.74000      0.26462774E-01      0.11195917E+22
          2067.08518          4837.73000      0.25721339E-01      0.11196499E+22
          2067.08946          4837.72000      0.24617921E-01      0.11200413E+22
          2067.09373          4837.71000      0.24872471E-01      0.11206790E+22
          2067.09800          4837.70000      0.25139877E-01      0.11214352E+22
          2067.10227          4837.69000      0.25193790E-01      0.11221862E+22
          2067.10655          4837.68000      0.25186918E-01      0.11228465E+22
          2067.11082          4837.67000      0.25584341E-01      0.11233775E+22
          2067.11509          4837.66000      0.25678120E-01      0.11237780E+22
          2067.11937          4837.65000      0.25634440E-01      0.11240671E+22
          2067.12364          4837.64000      0.25494111E-01      0.11242697E+22
          2067.12791          4837.63000      0.25273193E-01      0.11244092E+22
          2067.13218          4837.62000      0.24985471E-01      0.11245043E+22
          2067.13646          4837.61000      0.24637746E-01      0.11245686E+22
          2067.14073          4837.60000      0.24234330E-01      0.11246117E+22
          2067.14500          4837.59000      0.23777154E-01      0.11246404E+22
          2067.14928          4837.58000      0.23266465E-01      0.11246589E+22
          2067.15355          4837.57000      0.22701317E-01      0.11246705E+22
          2067.15782          4837.56000      0.22078075E-01      0.11246770E+22
          2067.16210          4837.55000      0.21407561E-01      0.11246800E+22
          2067.16637          4837.54000      0.20699769E-01      0.11246803E+22
          2067.17064          4837.53000      0.19940775E-01      0.11246788E+22
          2067.17492          4837.52000      0.19143628E-01      0.11246758E+22
          2067.17919          4837.51000      0.18320639E-01      0.11246717E+22
          2067.18346          4837.50000      0.17479413E-01      0.11246668E+22
          2067.18774          4837.49000      0.16642791E-01      0.11246613E+22
          2067.19201          4837.48000      0.15819400E-01      0.11246558E+22
          2067.19628          4837.47000      0.14939277E-01      0.11246493E+22
          2067.20056          4837.46000      0.13992687E-01      0.11246424E+22
          2067.20483          4837.45000      0.12971107E-01      0.11246353E+22
          2067.20910          4837.44000      0.11874048E-01      0.11246280E+22
          2067.21338          4837.43000      0.10707670E-01      0.11246204E+22
          2067.21765          4837.42000      0.94837533E-02      0.11246127E+22
          2067.22192          4837.41000      0.82194712E-02      0.11246048E+22
          2067.22620          4837.40000      0.69377523E-02      0.11245968E+22
          2067.23047          4837.39000      0.56678068E-02      0.11245887E+22
          2067.23474          4837.38000      0.44452192E-02      0.11245804E+22
          2067.23902          4837.37000      0.33109046E-02      0.11245721E+22
          2067.24329          4837.36000      0.23080759E-02      0.11245636E+22
          2067.24756          4837.35000      0.14764085E-02      0.11245551E+22
          2067.25184          4837.34000      0.84341930E-03      0.11245465E+22
          2067.25611          4837.33000      0.41459563E-03      0.11245377E+22
          2067.26038          4837.32000      0.16741103E-03      0.11245289E+22
          2067.26466          4837.31000      0.53193152E-04      0.11245200E+22
          2067.26893          4837.30000      0.14299238E-04      0.11245110E+22
          2067.27320          4837.29000      0.53208298E-05      0.11245019E+22
          2067.27748          4837.28000      0.34997830E-05      0.11244927E+22
          2067.28175          4837.27000      0.24874458E-05      0.11244834E+22
          2067.28603          4837.26000      0.14866213E-05      0.11244739E+22
          2067.29030          4837.25000      0.24745573E-06      0.11244644E+22
          2067.29457          4837.24000      0.93306016E-07      0.11244546E+22
          2067.29885          4837.23000      0.11735927E-05      0.11244446E+22
          2067.30312          4837.22000      0.21603303E-05      0.11244344E+22
          2067.30739          4837.21000      0.31107000E-05      0.11244238E+22
          2067.31167          4837.20000      0.41686962E-05      0.11244128E+22
          2067.31594          4837.19000      0.69479210E-05      0.11244010E+22
          2067.32022          4837.18000      0.21330388E-04      0.11243883E+22
          2067.32449          4837.17000      0.77121227E-04      0.11243692E+22
          2067.32876          4837.16000      0.22649217E-03      0.11243527E+22
          2067.33304          4837.15000      0.52820731E-03      0.11243326E+22
          2067.33731          4837.14000      0.10254228E-02      0.11243071E+22
          2067.34158          4837.13000      0.17328957E-02      0.11242734E+22
          2067.34586          4837.12000      0.26374835E-02      0.11242271E+22
          2067.35013          4837.11000      0.37065865E-02      0.11241622E+22
          2067.35441          4837.10000      0.48981285E-02      0.11240701E+22
          2067.35868          4837.09000      0.61683256E-02      0.11239398E+22
          2067.36295          4837.08000      0.74751398E-02      0.11237581E+22
          2067.36723          4837.07000      0.87892567E-02      0.11235110E+22
          2067.37150          4837.06000      0.10083617E-01      0.11231871E+22
          2067.37578          4837.05000      0.11321634E-01      0.11227816E+22
          2067.38005          4837.04000      0.12457130E-01      0.11223021E+22
          2067.38432          4837.03000      0.13440278E-01      0.11217721E+22
          2067.38860          4837.02000      0.14759183E-01      0.11212326E+22
          2067.39287          4837.01000      0.15908804E-01      0.11207377E+22
          2067.39715          4837.00000      0.16965193E-01      0.11203457E+22
          2067.40142          4836.99000      0.17944294E-01      0.11201062E+22
          2067.40570          4836.98000      0.18852673E-01      0.11200489E+22
          2067.40997          4836.97000      0.19695156E-01      0.11201761E+22
          2067.41424          4836.96000      0.20475536E-01      0.11204613E+22
          2067.41852          4836.95000      0.21197114E-01      0.11208553E+22
          2067.42279          4836.94000      0.21862630E-01      0.11212963E+22
          2067.42707          4836.93000      0.22474226E-01      0.11217227E+22
          2067.43134          4836.92000      0.23033460E-01      0.11220834E+22
          2067.43561          4836.91000      0.23541106E-01      0.11223437E+22
          2067.43989          4836.90000      0.23997565E-01      0.11224864E+22
          2067.44416          4836.89000      0.24409683E-01      0.11225084E+22
          2067.44844          4836.88000      0.24781062E-01      0.11224176E+22
          2067.45271          4836.87000      0.25089920E-01      0.11222287E+22
          2067.45699          4836.86000      0.25328661E-01      0.11219615E+22
          2067.46126          4836.85000      0.25484335E-01      0.11216395E+22
          2067.46554          4836.84000      0.25541899E-01      0.11212896E+22
          2067.46981          4836.83000      0.25489038E-01      0.11209404E+22
          2067.47408          4836.82000      0.25317123E-01      0.11206217E+22
          2067.47836          4836.81000      0.24912770E-01      0.11203608E+22
          2067.48263          4836.80000      0.25668334E-01      0.11201810E+22
          2067.48691          4836.79000      0.26333414E-01      0.11200978E+22
          2067.49118          4836.78000      0.26952087E-01      0.11201184E+22
          2067.49546          4836.77000      0.27496408E-01      0.11202398E+22
          2067.49973          4836.76000      0.27958973E-01      0.11204505E+22
          2067.50401          4836.75000      0.28347023E-01      0.11207315E+22
          2067.50828          4836.74000      0.28679451E-01      0.11210592E+22
          2067.51255          4836.73000      0.28977392E-01      0.11214087E+22
          2067.51683          4836.72000      0.29221701E-01      0.11217567E+22
          2067.52110          4836.71000      0.29466009E-01      0.11220841E+22
          2067.52538          4836.70000      0.29668491E-01      0.11223773E+22
          2067.52965          4836.69000      0.29846185E-01      0.11226284E+22
          2067.53393          4836.68000      0.29991205E-01      0.11228346E+22
          2067.53820          4836.67000      0.30136223E-01      0.11229972E+22
          2067.54248          4836.66000      0.30241111E-01      0.11231202E+22
          2067.54675          4836.65000      0.30345996E-01      0.11232089E+22
          2067.55103          4836.64000      0.30410612E-01      0.11232692E+22
          2067.55530          4836.63000      0.30475226E-01      0.11233065E+22
          2067.55958          4836.62000      0.30514728E-01      0.11233257E+22
          2067.56385          4836.61000      0.30524732E-01      0.11233308E+22
          2067.56813          4836.60000      0.30502233E-01      0.11233251E+22
          2067.57240          4836.59000      0.30432929E-01      0.11233110E+22
          2067.57668          4836.58000      0.30369799E-01      0.11232905E+22
          2067.58095          4836.57000      0.30232453E-01      0.11232649E+22
          2067.58523          4836.56000      0.30180010E-01      0.11232352E+22
          2067.58950          4836.55000      0.30044065E-01      0.11232021E+22
          2067.59378          4836.54000      0.29815638E-01      0.11231660E+22
          2067.59805          4836.53000      0.29466297E-01      0.11231271E+22
          2067.60233          4836.52000      0.28961723E-01      0.11230859E+22
          2067.60660          4836.51000      0.28272835E-01      0.11230424E+22
          2067.61088          4836.50000      0.27330229E-01      0.11229965E+22
          2067.61515          4836.49000      0.26366069E-01      0.11229482E+22
          2067.61943          4836.48000      0.27500078E-01      0.11228975E+22
          2067.62370          4836.47000      0.28306931E-01      0.11228443E+22
          2067.62798          4836.46000      0.29057217E-01      0.11227885E+22
          2067.63225          4836.45000      0.29686448E-01      0.11227298E+22
          2067.63653          4836.44000      0.30166721E-01      0.11226682E+22
          2067.64080          4836.43000      0.30523897E-01      0.11226035E+22
          2067.64508          4836.42000      0.30779407E-01      0.11225354E+22
          2067.64935          4836.41000      0.30947727E-01      0.11224636E+22
          2067.65363          4836.40000      0.31032596E-01      0.11223880E+22
          2067.65790          4836.39000      0.31017809E-01      0.11223081E+22
          2067.66218          4836.38000      0.30752383E-01      0.11222237E+22
          2067.66645          4836.37000      0.30743543E-01      0.11221344E+22
          2067.67073          4836.36000      0.31215598E-01      0.11220398E+22
          2067.67500          4836.35000      0.31436503E-01      0.11219394E+22
          2067.67928          4836.34000      0.31580575E-01      0.11218326E+22
          2067.68355          4836.33000      0.31682152E-01      0.11217190E+22
          2067.68783          4836.32000      0.31753484E-01      0.11215978E+22
          2067.69210          4836.31000      0.31802846E-01      0.11214683E+22
          2067.69638          4836.30000      0.31835442E-01      0.11213297E+22
          2067.70065          4836.29000      0.31854783E-01      0.11211810E+22
          2067.70493          4836.28000      0.31858993E-01      0.11210213E+22
          2067.70921          4836.27000      0.31863201E-01      0.11208491E+22
          2067.71348          4836.26000      0.31848091E-01      0.11206631E+22
          2067.71776          4836.25000      0.31832981E-01      0.11204618E+22
          2067.72203          4836.24000      0.31817871E-01      0.11202431E+22
          2067.72631          4836.23000      0.31787133E-01      0.11200048E+22
          2067.73058          4836.22000      0.31756393E-01      0.11197443E+22
          2067.73486          4836.21000      0.31714435E-01      0.11194585E+22
          2067.73913          4836.20000      0.31672474E-01      0.11191435E+22
          2067.74341          4836.19000      0.31619541E-01      0.11187947E+22
          2067.74769          4836.18000      0.31566605E-01      0.11184064E+22
          2067.75196          4836.17000      0.31502554E-01      0.11179713E+22
          2067.75624          4836.16000      0.31438501E-01      0.11174802E+22
          2067.76051          4836.15000      0.31358787E-01      0.11169211E+22
          2067.76479          4836.14000      0.31279072E-01      0.11162780E+22
          2067.76906          4836.13000      0.31199358E-01      0.11155304E+22
          2067.77334          4836.12000      0.31099561E-01      0.11146543E+22
          2067.77761          4836.11000      0.30999762E-01      0.11136381E+22
          2067.78189          4836.10000      0.30874560E-01      0.11125511E+22
          2067.78617          4836.09000      0.30770632E-01      0.11117103E+22
          2067.79044          4836.08000      0.30674125E-01      0.11116395E+22
          2067.79472          4836.07000      0.30560997E-01      0.11123898E+22
          2067.79899          4836.06000      0.30431706E-01      0.11134544E+22
          2067.80327          4836.05000      0.30302413E-01      0.11144722E+22
          2067.80755          4836.04000      0.30147217E-01      0.11153517E+22
          2067.81182          4836.03000      0.29992021E-01      0.11160998E+22
          2067.81610          4836.02000      0.29836824E-01      0.11167401E+22
          2067.82037          4836.01000      0.29654067E-01      0.11172939E+22
          2067.82465          4836.00000      0.29471307E-01      0.11177776E+22
          2067.82892          4835.99000      0.29270304E-01      0.11182037E+22
          2067.83320          4835.98000      0.29049154E-01      0.11185819E+22
          2067.83748          4835.97000      0.28828001E-01      0.11189195E+22
          2067.84175          4835.96000      0.28584916E-01      0.11192225E+22
          2067.84603          4835.95000      0.28316948E-01      0.11194955E+22
          2067.85030          4835.94000      0.28048978E-01      0.11197426E+22
          2067.85458          4835.93000      0.27753485E-01      0.11199668E+22
          2067.85886          4835.92000      0.27426559E-01      0.11201708E+22
          2067.86313          4835.91000      0.27099631E-01      0.11203571E+22
          2067.86741          4835.90000      0.26737550E-01      0.11205273E+22
          2067.87168          4835.89000      0.26349137E-01      0.11206833E+22
          2067.87596          4835.88000      0.25931829E-01      0.11208264E+22
          2067.88024          4835.87000      0.25482651E-01      0.11209578E+22
          2067.88451          4835.86000      0.24998189E-01      0.11210786E+22
          2067.88879          4835.85000      0.24474255E-01      0.11211896E+22
          2067.89307          4835.84000      0.23905867E-01      0.11212918E+22
          2067.89734          4835.83000      0.23287011E-01      0.11213858E+22
          2067.90162          4835.82000      0.22611032E-01      0.11214722E+22
          2067.90589          4835.81000      0.21869994E-01      0.11215514E+22
          2067.91017          4835.80000      0.21056250E-01      0.11216241E+22
          2067.91445          4835.79000      0.20137035E-01      0.11216905E+22
          2067.91872          4835.78000      0.19275620E-01      0.11217510E+22
          2067.92300          4835.77000      0.18467908E-01      0.11218059E+22
          2067.92728          4835.76000      0.17556943E-01      0.11218553E+22
          2067.93155          4835.75000      0.16529076E-01      0.11218995E+22
          2067.93583          4835.74000      0.15377327E-01      0.11219386E+22
          2067.94010          4835.73000      0.14096222E-01      0.11219726E+22
          2067.94438          4835.72000      0.12657983E-01      0.11220016E+22
          2067.94866          4835.71000      0.11081861E-01      0.11220256E+22
          2067.95293          4835.70000      0.10326803E-01      0.11220444E+22
          2067.95721          4835.69000      0.94959834E-02      0.11220578E+22
          2067.96149          4835.68000      0.85111689E-02      0.11220658E+22
          2067.96576          4835.67000      0.74127959E-02      0.11220679E+22
          2067.97004          4835.66000      0.62374635E-02      0.11220638E+22
          2067.97432          4835.65000      0.50354349E-02      0.11220529E+22
          2067.97859          4835.64000      0.38633826E-02      0.11220346E+22
          2067.98287          4835.63000      0.27801148E-02      0.11220080E+22
          2067.98715          4835.62000      0.18418250E-02      0.11219722E+22
          2067.99142          4835.61000      0.10942106E-02      0.11219258E+22
          2067.99570          4835.60000      0.56159188E-03      0.11218673E+22
          2067.99998          4835.59000      0.23790396E-03      0.11217947E+22
          2068.00425          4835.58000      0.78295385E-04      0.11217054E+22
          2068.00853          4835.57000      0.20247111E-04      0.11215963E+22
          2068.01281          4835.56000      0.62126998E-05      0.11214634E+22
          2068.01708          4835.55000      0.36537563E-05      0.11213016E+22
          2068.02136          4835.54000      0.25320723E-05      0.11211043E+22
          2068.02564          4835.53000      0.14385557E-05      0.11208631E+22
          2068.02991          4835.52000      0.15383002E-06      0.11205671E+22
          2068.03419          4835.51000      0.17953441E-06      0.11202024E+22
          2068.03847          4835.50000      0.14327387E-05      0.11197512E+22
          2068.04274          4835.49000      0.24843722E-05      0.11191911E+22
          2068.04702          4835.48000      0.35184421E-05      0.11184946E+22
          2068.05130          4835.47000      0.49490674E-05      0.11176298E+22
          2068.05557          4835.46000      0.10675555E-04      0.11165627E+22
          2068.05985          4835.45000      0.36966310E-04      0.11152635E+22
          2068.06413          4835.44000      0.11862523E-03      0.11137176E+22
          2068.06840          4835.43000      0.29862652E-03      0.11119427E+22
          2068.07268          4835.42000      0.60834522E-03      0.11100081E+22
          2068.07696          4835.41000      0.10578297E-02      0.11080468E+22
          2068.08123          4835.40000      0.16420496E-02      0.11062478E+22
          2068.08551          4835.39000      0.23545047E-02      0.11048178E+22
          2068.08979          4835.38000      0.31950579E-02      0.11039191E+22
          2068.09407          4835.37000      0.41625612E-02      0.11036063E+22
          2068.09834          4835.36000      0.52464881E-02      0.11037891E+22
          2068.10262          4835.35000      0.64221152E-02      0.11042351E+22
          2068.10690          4835.34000      0.76524645E-02      0.11046207E+22
          2068.11117          4835.33000      0.88951595E-02      0.11046364E+22
          2068.11545          4835.32000      0.10107176E-01      0.11041144E+22
          2068.11973          4835.31000      0.11251046E-01      0.11031230E+22
          2068.12400          4835.30000      0.12296623E-01      0.11019781E+22
          2068.12828          4835.29000      0.13222586E-01      0.11011535E+22
          2068.13256          4835.28000      0.13988644E-01      0.11011154E+22
          2068.13684          4835.27000      0.14550573E-01      0.11021492E+22
          2068.14111          4835.26000      0.14867876E-01      0.11042533E+22
          2068.14539          4835.25000      0.14652590E-01      0.11071451E+22
          2068.14967          4835.24000      0.15902021E-01      0.11103727E+22
          2068.15395          4835.23000      0.17321960E-01      0.11134729E+22
          2068.15822          4835.22000      0.18641662E-01      0.11161051E+22
          2068.16250          4835.21000      0.19851247E-01      0.11181110E+22
          2068.16678          4835.20000      0.20929678E-01      0.11194977E+22
          2068.17105          4835.19000      0.21881639E-01      0.11203748E+22
          2068.17533          4835.18000      0.22721897E-01      0.11208854E+22
          2068.17961          4835.17000      0.23466890E-01      0.11211585E+22
          2068.18389          4835.16000      0.24131013E-01      0.11212880E+22
          2068.18816          4835.15000      0.24725907E-01      0.11213323E+22
          2068.19244          4835.14000      0.25260584E-01      0.11213222E+22
          2068.19672          4835.13000      0.25741651E-01      0.11212703E+22
          2068.20100          4835.12000      0.26173492E-01      0.11211770E+22
          2068.20527          4835.11000      0.26558630E-01      0.11210315E+22
          2068.20955          4835.10000      0.26894725E-01      0.11208069E+22
          2068.21383          4835.09000      0.27166314E-01      0.11204502E+22
          2068.21811          4835.08000      0.27449059E-01      0.11198708E+22
          2068.22238          4835.07000      0.27657908E-01      0.11189460E+22
          2068.22666          4835.06000      0.27758406E-01      0.11175715E+22
          2068.23094          4835.05000      0.27549741E-01      0.11157672E+22
          2068.23522          4835.04000      0.27996760E-01      0.11137748E+22
          2068.23949          4835.03000      0.28535576E-01      0.11120140E+22
          2068.24377          4835.02000      0.28890838E-01      0.11108474E+22
          2068.24805          4835.01000      0.29171513E-01      0.11103109E+22
          2068.25233          4835.00000      0.29401323E-01      0.11100438E+22
          2068.25660          4834.99000      0.29591042E-01      0.11094806E+22
          2068.26088          4834.98000      0.29745998E-01      0.11081307E+22
          2068.26516          4834.97000      0.29870228E-01      0.11057272E+22
          2068.26944          4834.96000      0.29967055E-01      0.11022034E+22
          2068.27372          4834.95000      0.30011416E-01      0.10976227E+22
          2068.27799          4834.94000      0.30168441E-01      0.10921701E+22
          2068.28227          4834.93000      0.30371137E-01      0.10862057E+22
          2068.28655          4834.92000      0.30548573E-01      0.10803094E+22
          2068.29083          4834.91000      0.30710263E-01      0.10752395E+22
          2068.29510          4834.90000      0.30853690E-01      0.10717749E+22
          2068.29938          4834.89000      0.30978700E-01      0.10705012E+22
          2068.30366          4834.88000      0.31085529E-01      0.10716405E+22
          2068.30794          4834.87000      0.31184934E-01      0.10749967E+22
          2068.31222          4834.86000      0.31284338E-01      0.10800049E+22
          2068.31649          4834.85000      0.31365404E-01      0.10858979E+22
          2068.32077          4834.84000      0.31428516E-01      0.10919260E+22
          2068.32505          4834.83000      0.31491629E-01      0.10975284E+22
          2068.32933          4834.82000      0.31554741E-01      0.11023941E+22
          2068.33361          4834.81000      0.31590107E-01      0.11064274E+22
          2068.33788          4834.80000      0.31625473E-01      0.11096717E+22
          2068.34216          4834.79000      0.31660839E-01      0.11122362E+22
          2068.34644          4834.78000      0.31670815E-01      0.11142472E+22
          2068.35072          4834.77000      0.31680789E-01      0.11158221E+22
          2068.35500          4834.76000      0.31674132E-01      0.11170591E+22
          2068.35927          4834.75000      0.31656128E-01      0.11180366E+22
          2068.36355          4834.74000      0.31620370E-01      0.11188147E+22
          2068.36783          4834.73000      0.31549542E-01      0.11194392E+22
          2068.37211          4834.72000      0.31529188E-01      0.11199447E+22
          2068.37639          4834.71000      0.31478425E-01      0.11203573E+22
          2068.38066          4834.70000      0.31400046E-01      0.11206967E+22
          2068.38494          4834.69000      0.31294369E-01      0.11209780E+22
          2068.38922          4834.68000      0.31157292E-01      0.11212127E+22
          2068.39350          4834.67000      0.30982197E-01      0.11214098E+22
          2068.39778          4834.66000      0.30759600E-01      0.11215763E+22
          2068.40206          4834.65000      0.30476300E-01      0.11217176E+22
          2068.40633          4834.64000      0.30114213E-01      0.11218382E+22
          2068.41061          4834.63000      0.29649157E-01      0.11219414E+22
          2068.41489          4834.62000      0.29050445E-01      0.11220301E+22
          2068.41917          4834.61000      0.28283565E-01      0.11221067E+22
          2068.42345          4834.60000      0.27319330E-01      0.11221728E+22
          2068.42773          4834.59000      0.26089234E-01      0.11222301E+22
          2068.43200          4834.58000      0.24734148E-01      0.11222799E+22
          2068.43628          4834.57000      0.25628030E-01      0.11223231E+22
          2068.44056          4834.56000      0.26098633E-01      0.11223607E+22
          2068.44484          4834.55000      0.26357939E-01      0.11223935E+22
          2068.44912          4834.54000      0.26356457E-01      0.11224219E+22
          2068.45340          4834.53000      0.26073553E-01      0.11224467E+22
          2068.45768          4834.52000      0.25507946E-01      0.11224681E+22
          2068.46195          4834.51000      0.24672539E-01      0.11224867E+22
          2068.46623          4834.50000      0.23609664E-01      0.11225027E+22
          2068.47051          4834.49000      0.22427866E-01      0.11225165E+22
          2068.47479          4834.48000      0.21336834E-01      0.11225282E+22
          2068.47907          4834.47000      0.20628432E-01      0.11225381E+22
          2068.48335          4834.46000      0.20526234E-01      0.11225465E+22
          2068.48763          4834.45000      0.21051416E-01      0.11225533E+22
          2068.49190          4834.44000      0.22032780E-01      0.11225589E+22
          2068.49618          4834.43000      0.23219881E-01      0.11225633E+22
          2068.50046          4834.42000      0.24396644E-01      0.11225666E+22
          2068.50474          4834.41000      0.25429960E-01      0.11225689E+22
