 begin HEADER
   File_ID                    = Measured Spectrum
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  6.3090583200E-08  1.2581111216E-09
  5.8123428931E-08  1.2580953179E-09
  6.0036024264E-08  1.2569910448E-09
  6.4103950942E-08  1.2568008552E-09
  6.3259467284E-08  1.2576315123E-09
  6.4019714291E-08  1.2579306050E-09
  6.3431750672E-08  1.2579054088E-09
  6.3252230639E-08  1.2576730812E-09
  6.0936236687E-08  1.2582301304E-09
  6.0306623547E-08  1.2583475764E-09
  5.9036794461E-08  1.2583696391E-09
  6.2648709376E-08  1.2590338843E-09
  6.1991375557E-08  1.2585682275E-09
  5.3616372046E-08  1.2581374558E-09
  4.4735815359E-08  1.2575651719E-09
  4.3058027208E-08  1.2574565574E-09
  5.5141829459E-08  1.2577842603E-09
  4.8366255907E-08  1.2567802110E-09
  5.5240347413E-08  1.2570906916E-09
  6.4333337104E-08  1.2568603596E-09
  6.3019572676E-08  1.2562157568E-09
  6.3540307408E-08  1.2563766230E-09
  5.8301383475E-08  1.2563653793E-09
  6.1289951130E-08  1.2568229179E-09
  6.3200530933E-08  1.2575903681E-09
  6.3327439811E-08  1.2579555207E-09
  6.4189871345E-08  1.2571591717E-09
  6.3984454823E-08  1.2567659780E-09
  6.2691543106E-08  1.2566955104E-09
  6.3133018703E-08  1.2567696725E-09
  6.4314011054E-08  1.2571953312E-09
  6.4363504436E-08  1.2569839283E-09
  6.3822210628E-08  1.2571836547E-09
  6.4193354239E-08  1.2565967131E-09
  6.3481740570E-08  1.2566204828E-09
  6.3861581459E-08  1.2562187461E-09
  6.4472215639E-08  1.2564641766E-09
  6.4309127218E-08  1.2565559937E-09
  6.4447807480E-08  1.2559699096E-09
  6.4192145187E-08  1.2554316534E-09
  6.3883548891E-08  1.2562623105E-09
  6.2916205883E-08  1.2564927868E-09
  6.2288024072E-08  1.2559447134E-09
  5.8646642320E-08  1.2567359413E-09
  6.1252556131E-08  1.2561991036E-09
  5.9242734527E-08  1.2567565775E-09
  5.6616421047E-08  1.2564218944E-09
  6.0227588620E-08  1.2557012784E-09
  6.1217889684E-08  1.2560709829E-09
  5.1226428810E-08  1.2555246085E-09
  5.8393843418E-08  1.2562355516E-09
  6.4216120852E-08  1.2560083450E-09
  6.4129384544E-08  1.2556995714E-09
  6.4849120762E-08  1.2559025755E-09
  6.4178994418E-08  1.2568207862E-09
  6.5009512425E-08  1.2556218430E-09
  6.4809009703E-08  1.2562294288E-09
  6.5305843516E-08  1.2570791594E-09
  6.4544298209E-08  1.2566592067E-09
  6.4115094647E-08  1.2564670216E-09
  6.4679965636E-08  1.2565559937E-09
  6.4066394788E-08  1.2564628944E-09
  6.3351863011E-08  1.2551593197E-09
  6.5173749425E-08  1.2552572595E-09
  6.4774584619E-08  1.2560291255E-09
  6.4874088892E-08  1.2553801150E-09
  6.3978362910E-08  1.2561655087E-09
  6.4318707006E-08  1.2560866424E-09
  6.4880839100E-08  1.2554609768E-09
  6.5252641570E-08  1.2550618046E-09
  6.4899179336E-08  1.2547333805E-09
  6.5490910015E-08  1.2549739705E-09
  6.4759409373E-08  1.2551342677E-09
  6.5259640210E-08  1.2540093504E-09
  6.5303623309E-08  1.2545430546E-09
  6.5153674741E-08  1.2549909123E-09
  6.4880531561E-08  1.2551923456E-09
  6.4753907835E-08  1.2548765997E-09
  6.3983516782E-08  1.2544476713E-09
  6.2783142588E-08  1.2553073714E-09
  6.2865624485E-08  1.2553934985E-09
  6.4508985254E-08  1.2548131044E-09
  6.1619491027E-08  1.2549084877E-09
  6.4029027946E-08  1.2550159642E-09
  6.5397310266E-08  1.2548474125E-09
  6.5316045692E-08  1.2544016867E-09
  6.5567629279E-08  1.2546163672E-09
  6.5754056959E-08  1.2535276094E-09
  6.5641388190E-08  1.2533564932E-09
  6.5530069794E-08  1.2538585900E-09
  6.5616314774E-08  1.2554989875E-09
  6.5766444745E-08  1.2549924750E-09
  6.5519044933E-08  1.2550941173E-09
  6.5496326436E-08  1.2531348404E-09
  6.5638994415E-08  1.2545787813E-09
  6.5909540338E-08  1.2533281635E-09
  6.5287374908E-08  1.2536265509E-09
  6.5641645926E-08  1.2535297411E-09
  6.5530362013E-08  1.2542082273E-09
  6.6057837079E-08  1.2537889799E-09
  6.5402841996E-08  1.2528300497E-09
  6.5309647409E-08  1.2536938851E-09
  6.5837025144E-08  1.2532270902E-09
  6.5176048706E-08  1.2525352286E-09
  6.3464838820E-08  1.2535562196E-09
  6.3828942671E-08  1.2536416414E-09
  6.4104653143E-08  1.2533556437E-09
  6.6408278568E-08  1.2534447600E-09
  6.0341855024E-08  1.2530521353E-09
  6.2144094510E-08  1.2527598706E-09
  6.6007581179E-08  1.2523658194E-09
  6.5528884034E-08  1.2531977668E-09
  6.6322190975E-08  1.2536002087E-09
  6.5603955922E-08  1.2520332761E-09
  6.6176181613E-08  1.2527618661E-09
  6.5806571806E-08  1.2515606470E-09
  6.6423149497E-08  1.2521830348E-09
  6.5787568907E-08  1.2515308908E-09
  6.6167640850E-08  1.2514440505E-09
  6.5297636737E-08  1.2524528040E-09
  6.6983430960E-08  1.2531839586E-09
  5.9193039423E-08  1.2522638966E-09
  5.4923464667E-08  1.2534177046E-09
  6.6610265105E-08  1.2517896968E-09
  6.4617373803E-08  1.2515978002E-09
  6.5794585662E-08  1.2520919229E-09
  6.5155075550E-08  1.2524614912E-09
  6.6905227580E-08  1.2522332909E-09
  6.5253525193E-08  1.2523873211E-09
  6.5876204662E-08  1.2526222132E-09
  6.1907727712E-08  1.2523910236E-09
  6.4748272010E-08  1.2521582633E-09
  6.0304879155E-08  1.2527819333E-09
  6.0295764502E-08  1.2510283693E-09
  6.5532111644E-08  1.2515828540E-09
  6.4171006364E-08  1.2509924904E-09
  5.7191173228E-08  1.2513730139E-09
  4.4748582156E-08  1.2509873694E-09
  5.9543193622E-08  1.2516833583E-09
  6.4677227162E-08  1.2518762566E-09
  6.5467542181E-08  1.2522107955E-09
  6.5668919992E-08  1.2525648405E-09
  6.6655366765E-08  1.2524775754E-09
  6.5951761399E-08  1.2510781927E-09
  6.6617440172E-08  1.2514184295E-09
  6.5751474934E-08  1.2509966176E-09
  6.6931853496E-08  1.2508766151E-09
  6.3654669056E-08  1.2509299967E-09
  5.7382716015E-08  1.2509304215E-09
  6.5689088140E-08  1.2507971797E-09
  6.6713478868E-08  1.2502609110E-09
  6.6486286515E-08  1.2505476220E-09
  6.6474365029E-08  1.2502587793E-09
  6.6939831782E-08  1.2503470381E-09
  6.6216200667E-08  1.2516309704E-09
  6.6274031638E-08  1.2503226994E-09
  6.6840585575E-08  1.2510367680E-09
  6.6610803871E-08  1.2498875120E-09
  6.6677024729E-08  1.2508854386E-09
  6.6828836212E-08  1.2498476501E-09
  6.6871004455E-08  1.2497912712E-09
  6.6368227522E-08  1.2499958461E-09
  6.6279514619E-08  1.2496389480E-09
  6.7107731210E-08  1.2495160925E-09
  6.6618775351E-08  1.2506728977E-09
  6.6864164338E-08  1.2491384220E-09
  6.6567253325E-08  1.2502389926E-09
  6.6772316420E-08  1.2492923080E-09
  6.4634078963E-08  1.2497257883E-09
  6.4395555369E-08  1.2488350498E-09
  6.6401095144E-08  1.2504550917E-09
  6.6310205941E-08  1.2495262062E-09
  6.6958656658E-08  1.2493549458E-09
  6.6952111279E-08  1.2490928621E-09
  6.6971437615E-08  1.2504089628E-09
  6.6080805263E-08  1.2489641723E-09
  6.7102353406E-08  1.2486918386E-09
  6.7020798516E-08  1.2496027886E-09
  6.7087310221E-08  1.2503214172E-09
  6.6742667076E-08  1.2484805800E-09
  6.6718028173E-08  1.2497915597E-09
  5.9861074485E-08  1.2491772822E-09
  6.3445387563E-08  1.2503249754E-09
  6.7684433183E-08  1.2482945177E-09
  6.6679549194E-08  1.2478113581E-09
  6.6983046077E-08  1.2481487419E-09
  6.6904817315E-08  1.2505782277E-09
  6.7504898235E-08  1.2481628387E-09
  6.6047916530E-08  1.2496617320E-09
  6.6918829724E-08  1.2486961101E-09
  6.7050174467E-08  1.2485722609E-09
  6.7288658454E-08  1.2477522785E-09
  6.6747043050E-08  1.2490151337E-09
  6.7626075878E-08  1.2478789727E-09
  6.5976260591E-08  1.2475452914E-09
  6.7017115128E-08  1.2482619165E-09
  5.8889390605E-08  1.2473764512E-09
  6.0142070847E-08  1.2468494387E-09
  6.7548749210E-08  1.2489136357E-09
  6.6653410984E-08  1.2463155983E-09
  6.7432795266E-08  1.2473805785E-09
  6.6572324762E-08  1.2479181214E-09
  6.7646007448E-08  1.2479236751E-09
  6.7039515066E-08  1.2467712857E-09
  6.7141970118E-08  1.2481615564E-09
  6.7115845706E-08  1.2463181628E-09
  6.7363274132E-08  1.2473263393E-09
  6.6739071915E-08  1.2470793460E-09
  6.6789101149E-08  1.2479300784E-09
  6.7033481230E-08  1.2481605627E-09
  6.3821647018E-08  1.2486990994E-09
  6.5691783554E-08  1.2471499579E-09
  6.7686187846E-08  1.2476000995E-09
  6.7151304203E-08  1.2459073141E-09
  6.7558618167E-08  1.2478458025E-09
  6.6881593887E-08  1.2459972799E-09
  6.7909290139E-08  1.2474981687E-09
  6.7207958039E-08  1.2471989318E-09
  6.7809710232E-08  1.2470434751E-09
  6.6358049411E-08  1.2473049899E-09
  6.5336992343E-08  1.2469691608E-09
  6.7500226629E-08  1.2451852715E-09
  6.7835488482E-08  1.2478048106E-09
  6.7588562307E-08  1.2467815356E-09
  6.7803771471E-08  1.2469853892E-09
  6.7621862894E-08  1.2461543074E-09
  6.7703846884E-08  1.2461167214E-09
  6.7826520688E-08  1.2455275039E-09
  6.7825809648E-08  1.2473004299E-09
  6.7765596125E-08  1.2455860145E-09
  6.7767290570E-08  1.2468128546E-09
  6.7523207713E-08  1.2443455024E-09
  6.8096855736E-08  1.2472783672E-09
  6.7791062181E-08  1.2454100578E-09
  6.7868789009E-08  1.2470219814E-09
  6.7401089292E-08  1.2458563527E-09
  6.7172001479E-08  1.2466835958E-09
  6.7490252327E-08  1.2462904021E-09
  6.8160865643E-08  1.2467929236E-09
  6.7783662736E-08  1.2458851072E-09
  6.8202168191E-08  1.2456563379E-09
  6.7681730043E-08  1.2445933452E-09
  6.7803592362E-08  1.2464183786E-09
  6.7371389634E-08  1.2464936867E-09
  6.8267969123E-08  1.2470652573E-09
  6.6007566316E-08  1.2446612483E-09
  6.6526007662E-08  1.2454761097E-09
  6.8083449023E-08  1.2451928208E-09
  6.8099711985E-08  1.2446796165E-09
  6.8152433282E-08  1.2455279286E-09
  6.8215460482E-08  1.2450921722E-09
  6.8079816099E-08  1.2465319779E-09
  6.8235826363E-08  1.2452508986E-09
  6.7739849430E-08  1.2448208322E-09
  6.7571204777E-08  1.2449859699E-09
  6.7377152694E-08  1.2441914722E-09
  6.8541085624E-08  1.2461609991E-09
  6.4486427942E-08  1.2448767784E-09
  6.4603678421E-08  1.2459249691E-09
  6.7905940157E-08  1.2453173833E-09
  6.8015288063E-08  1.2449664637E-09
  6.7842930611E-08  1.2433931278E-09
  6.8014987651E-08  1.2443677094E-09
  6.7862030900E-08  1.2439591367E-09
  6.8200138394E-08  1.2457128530E-09
  6.8235808091E-08  1.2448878859E-09
  6.8078690792E-08  1.2448643967E-09
  6.8221448430E-08  1.2450006356E-09
  6.6194873767E-08  1.2440930997E-09
  5.9936024136E-08  1.2433451476E-09
  6.4403157006E-08  1.2439081753E-09
  6.6328801537E-08  1.2438785633E-09
  6.8339978471E-08  1.2433263547E-09
  6.7345948523E-08  1.2444592460E-09
  6.7927615734E-08  1.2433324774E-09
  6.5934111740E-08  1.2445705692E-09
  6.7845863398E-08  1.2461886156E-09
  5.9249923662E-08  1.2442669166E-09
  5.1399303302E-08  1.2444662182E-09
  6.5453709061E-08  1.2438197722E-09
  6.5843850356E-08  1.2442418646E-09
  6.8733430389E-08  1.2429844108E-09
  6.7793699459E-08  1.2431225011E-09
  6.8733296099E-08  1.2436357053E-09
  6.7862313842E-08  1.2436603325E-09
  6.8720799145E-08  1.2425505057E-09
  6.8202656557E-08  1.2444767567E-09
  6.8716053586E-08  1.2438872506E-09
  6.5593167308E-08  1.2444679252E-09
  5.8845296614E-08  1.2433384559E-09
  6.6509487756E-08  1.2431380163E-09
  6.8699500476E-08  1.2438221925E-09
  6.7795868801E-08  1.2446774768E-09
  6.7924958240E-08  1.2434754081E-09
  6.8533248455E-08  1.2446871577E-09
  6.8279975754E-08  1.2439843409E-09
  6.6329872376E-08  1.2440901104E-09
  5.4175834462E-08  1.2427720143E-09
  6.2353033559E-08  1.2434699986E-09
  6.8967255997E-08  1.2425841006E-09
  6.7827193542E-08  1.2443415114E-09
  6.9232683076E-08  1.2431108246E-09
  6.7764096084E-08  1.2440186491E-09
  6.7604317120E-08  1.2428565786E-09
  6.8394511683E-08  1.2429832728E-09
  6.8418063310E-08  1.2426712215E-09
  6.6229912877E-08  1.2432854990E-09
  6.9305058896E-08  1.2429442684E-09
  6.2936960703E-08  1.2437977095E-09
  6.0961223191E-08  1.2435648050E-09
  6.8984064819E-08  1.2446821810E-09
  6.7966164114E-08  1.2440152271E-09
  6.8799542734E-08  1.2442535411E-09
  6.8033203379E-08  1.2445561920E-09
  6.8834082547E-08  1.2443144640E-09
  6.8833821034E-08  1.2432620098E-09
  6.9096622360E-08  1.2443563214E-09
  6.8623127707E-08  1.2432298414E-09
  6.9146326655E-08  1.2425137773E-09
  6.8589106399E-08  1.2431946757E-09
  6.9127474132E-08  1.2430745289E-09
  6.8590542339E-08  1.2435554125E-09
  6.9357020168E-08  1.2438402722E-09
  6.7565352124E-08  1.2436673048E-09
  6.8230390354E-08  1.2428924495E-09
  6.7597207218E-08  1.2427076694E-09
  6.8988414832E-08  1.2429930981E-09
  5.4910199011E-08  1.2427751478E-09
  5.2878310231E-08  1.2435206795E-09
  6.7717498022E-08  1.2424764798E-09
  6.7082843992E-08  1.2432687015E-09
  6.2572245697E-08  1.2434960523E-09
  5.6083822325E-08  1.2441555933E-09
  6.5506708222E-08  1.2432528978E-09
  6.6574191988E-08  1.2423294219E-09
  6.9782024796E-08  1.2425241715E-09
  6.8260622110E-08  1.2424492881E-09
  6.9801321757E-08  1.2424088572E-09
  6.7665815769E-08  1.2423178897E-09
  6.9116877766E-08  1.2426823289E-09
  6.7653138412E-08  1.2437263844E-09
  6.9811877492E-08  1.2436063739E-09
  5.9636003272E-08  1.2439506017E-09
  5.4686788459E-08  1.2432607275E-09
  6.6607876543E-08  1.2433643653E-09
  6.7539486030E-08  1.2428104497E-09
  6.9474997797E-08  1.2428209882E-09
  6.8680486073E-08  1.2423049389E-09
  6.8858845208E-08  1.2426692340E-09
  5.9200357321E-08  1.2432566003E-09
  6.0100754277E-08  1.2427893807E-09
  6.7500019904E-08  1.2427883870E-09
  6.5858565514E-08  1.2430840657E-09
  6.9305965206E-08  1.2430588695E-09
  6.5368235439E-08  1.2424800381E-09
  6.6348609795E-08  1.2427307339E-09
  6.8381946705E-08  1.2430292575E-09
  6.9633246993E-08  1.2428379299E-09
  6.7873887291E-08  1.2428463286E-09
  6.8310641258E-08  1.2429240570E-09
  5.7224847454E-08  1.2429711716E-09
  6.0534377884E-08  1.2424571179E-09
  6.5851592815E-08  1.2432359641E-09
  5.4926263508E-08  1.2436845350E-09
  6.2012375528E-08  1.2431300423E-09
  6.9040842356E-08  1.2429042622E-09
  6.5072410712E-08  1.2427603378E-09
  5.7802672869E-08  1.2426643935E-09
  6.7018375586E-08  1.2435285093E-09
  6.8677990278E-08  1.2433968223E-09
  6.8805357077E-08  1.2437124319E-09
  6.8256041767E-08  1.2437810483E-09
  6.8590776332E-08  1.2440963774E-09
  6.9144504690E-08  1.2435928542E-09
  6.7546985212E-08  1.2439870416E-09
  6.9572684249E-08  1.2440613560E-09
  6.9102543541E-08  1.2438997765E-09
  6.9755469016E-08  1.2439651232E-09
  6.8818261580E-08  1.2439238347E-09
  6.9026979097E-08  1.2442320394E-09
  6.7980179496E-08  1.2439185695E-09
  6.8465693770E-08  1.2438690266E-09
  6.8681682270E-08  1.2442747463E-09
  6.6461248433E-08  1.2436748540E-09
  6.0737068249E-08  1.2439863284E-09
  6.0864926963E-08  1.2434230202E-09
  6.8833899629E-08  1.2428192812E-09
  6.8619350780E-08  1.2429355812E-09
  6.6552558188E-08  1.2434271475E-09
  6.7428427704E-08  1.2444962549E-09
  6.7584331526E-08  1.2440989339E-09
  6.5680464180E-08  1.2434499234E-09
  6.6725376517E-08  1.2434365400E-09
  6.5124042378E-08  1.2433693501E-09
  5.6637292840E-08  1.2437245331E-09
  6.7224210936E-08  1.2435470137E-09
  6.1578500006E-08  1.2446490108E-09
  6.1668036446E-08  1.2453092650E-09
  6.9788625481E-08  1.2445842332E-09
  6.4454290767E-08  1.2438855436E-09
  6.7117818419E-08  1.2439950156E-09
  6.8187276338E-08  1.2452786593E-09
  6.6056532556E-08  1.2449448257E-09
  6.6985872514E-08  1.2437147079E-09
  6.9673342599E-08  1.2436368433E-09
  6.0257925722E-08  1.2444367505E-09
  6.3763236053E-08  1.2449434073E-09
  6.9158662136E-08  1.2451502501E-09
  6.7196085411E-08  1.2453260625E-09
  7.0353825254E-08  1.2446464463E-09
  6.9063265578E-08  1.2443042140E-09
  6.4702348506E-08  1.2452215752E-09
  6.7036170050E-08  1.2447616164E-09
  7.0044626711E-08  1.2438055392E-09
  6.4197814761E-08  1.2443494854E-09
  6.8299891283E-08  1.2445717072E-09
  6.8173489019E-08  1.2443685669E-09
  6.7492079270E-08  1.2439567244E-09
  6.8694143225E-08  1.2439352227E-09
  7.0404930292E-08  1.2449765774E-09
  6.7008108200E-08  1.2447757051E-09
  6.9267717994E-08  1.2452751011E-09
  6.8235274118E-08  1.2459810515E-09
  6.7431763304E-08  1.2456163317E-09
  5.1387837653E-08  1.2458596224E-09
  4.9793352191E-08  1.2458806914E-09
  6.0189018613E-08  1.2453424352E-09
  5.2771965959E-08  1.2452348144E-09
  6.5178280501E-08  1.2452262714E-09
  6.6068756437E-08  1.2452570214E-09
  6.6650783315E-08  1.2457525707E-09
  6.7875110052E-08  1.2459141501E-09
  6.9551347905E-08  1.2453869934E-09
  6.8233434178E-08  1.2455475711E-09
  6.7562049025E-08  1.2454939089E-09
  6.9448505282E-08  1.2454163168E-09
  6.3459819949E-08  1.2460425513E-09
  6.6894733175E-08  1.2465420916E-09
  6.6667576504E-08  1.2464098356E-09
  6.1594996390E-08  1.2457379049E-09
  6.2231892741E-08  1.2453525409E-09
  6.3451808630E-08  1.2459769242E-09
  6.7987632837E-08  1.2465408094E-09
  6.5006364860E-08  1.2458406932E-09
  6.8626549647E-08  1.2458654567E-09
  6.9314642168E-08  1.2467227445E-09
  6.4692840439E-08  1.2461888960E-09
  5.0251664708E-08  1.2462834219E-09
  6.4322345511E-08  1.2468454558E-09
  6.9954835997E-08  1.2466797491E-09
  6.9159283707E-08  1.2464511240E-09
  6.5440788967E-08  1.2462697579E-09
  6.1576060176E-08  1.2459020489E-09
  6.9170020980E-08  1.2461416371E-09
  6.9077948712E-08  1.2463631457E-09
  6.8625689083E-08  1.2473180848E-09
  7.0572460106E-08  1.2464512683E-09
  6.5770232705E-08  1.2474937530E-09
  5.8310396099E-08  1.2476418047E-09
  6.8688137384E-08  1.2470703783E-09
  6.9214661054E-08  1.2466925636E-09
  7.0992108169E-08  1.2472231343E-09
  6.9329210129E-08  1.2470595593E-09
  6.9934543180E-08  1.2469704430E-09
  6.8950144118E-08  1.2464192361E-09
  7.0845979010E-08  1.2475620889E-09
  6.8960116081E-08  1.2471092465E-09
  6.9646875188E-08  1.2479445998E-09
  5.6497695513E-08  1.2480156365E-09
  6.1579404593E-08  1.2478989037E-09
  7.0727490734E-08  1.2485299787E-09
  6.8811296137E-08  1.2487727005E-09
  7.0616511382E-08  1.2478301431E-09
  7.0262626716E-08  1.2482461208E-09
  7.0342339145E-08  1.2482492462E-09
  7.0190126179E-08  1.2474314036E-09
  6.9199494713E-08  1.2474126106E-09
  7.0723237577E-08  1.2482959442E-09
  6.1181252745E-08  1.2488474396E-09
  4.8499904357E-08  1.2486640779E-09
  6.3630562772E-08  1.2483301081E-09
  6.7623560581E-08  1.2497632300E-09
  6.9830900425E-08  1.2492651163E-09
  6.8448459182E-08  1.2490502994E-09
  7.1259233520E-08  1.2479799098E-09
  6.9572991085E-08  1.2487607435E-09
  7.0671968923E-08  1.2484225022E-09
  6.9316353423E-08  1.2475401624E-09
  6.7934274215E-08  1.2477243735E-09
  4.7935359020E-08  1.2489964850E-09
  6.2274259129E-08  1.2497148251E-09
  6.8575132464E-08  1.2501913009E-09
  6.7085111834E-08  1.2485550387E-09
  6.3414258094E-08  1.2491717284E-09
  6.6963073870E-08  1.2496195861E-09
  6.7804866976E-08  1.2489162002E-09
  7.0648299101E-08  1.2492413466E-09
  6.7605108944E-08  1.2486092698E-09
  6.7217556780E-08  1.2496325448E-09
  3.8444279983E-08  1.2505931819E-09
  4.5367718004E-08  1.2503171457E-09
  6.8641578185E-08  1.2511110744E-09
  6.6892893483E-08  1.2507820893E-09
  7.0550792914E-08  1.2513071062E-09
  6.9372231657E-08  1.2503091717E-09
  6.8120990999E-08  1.2517252077E-09
  6.8683100342E-08  1.2506155251E-09
  6.8769453538E-08  1.2502892407E-09
  6.7638672124E-08  1.2502200554E-09
  4.3113993856E-08  1.2510622447E-09
  5.4326832738E-08  1.2504325962E-09
  7.1541875593E-08  1.2517272032E-09
  6.7164025508E-08  1.2507909128E-09
  6.7472583750E-08  1.2515054061E-09
  6.6655860362E-08  1.2503997145E-09
  7.0648092756E-08  1.2515580825E-09
  6.7395788800E-08  1.2521911530E-09
  6.8754213091E-08  1.2520768325E-09
  5.8713000825E-08  1.2505992966E-09
  3.2423726683E-08  1.2515714660E-09
  5.3063203601E-08  1.2500962061E-09
  6.7759160271E-08  1.2513905246E-09
  6.7721665497E-08  1.2516113279E-09
  7.0810606887E-08  1.2530712088E-09
  6.6482653831E-08  1.2518699896E-09
  7.0736801731E-08  1.2529453640E-09
  6.7161512524E-08  1.2523681034E-09
  6.8512348519E-08  1.2520327071E-09
  5.3222347244E-08  1.2523399180E-09
  3.6076461037E-08  1.2523864636E-09
  6.5085488661E-08  1.2522112202E-09
  6.6457737030E-08  1.2527252739E-09
  6.8736118227E-08  1.2531085062E-09
  6.9117469181E-08  1.2529729805E-09
  6.6758395928E-08  1.2535152277E-09
  6.9901501045E-08  1.2538483400E-09
  6.7544771002E-08  1.2526747373E-09
  6.7879927708E-08  1.2531372606E-09
  3.6510729987E-08  1.2534204133E-09
  4.5281214438E-08  1.2538674215E-09
  6.8707563178E-08  1.2524126616E-09
