begin HEADER
  File_Creation          = "2009-02-11T23:56:55 UTC"
   2.74573260e+20   2.59442330e+17
   2.64375460e+20   2.52629720e+17
   2.20391350e+20   2.36763520e+17
   1.73967440e+20   2.09063720e+17
   1.95626110e+20   2.24174760e+17
   2.55388230e+20   2.50147630e+17
   2.78907640e+20   2.59988210e+17
   2.83052270e+20   2.64028960e+17
   2.85019430e+20   2.62587740e+17
   2.87532670e+20   2.64788630e+17
   2.88423470e+20   2.65465180e+17
   2.87694240e+20   2.65661380e+17
   2.86884540e+20   2.61582820e+17
   2.83326940e+20   2.66159890e+17
   2.62853310e+20   2.49858030e+17
   2.26835140e+20   2.36088460e+17
   2.30625570e+20   2.38538310e+17
   2.69431300e+20   2.62070260e+17
   2.85221690e+20   2.62452030e+17
   2.89076720e+20   2.64904310e+17
   2.90343690e+20   2.87495160e+17
   2.90998300e+20   2.66244910e+17
   2.90898160e+20   2.67279200e+17
   2.88213000e+20   2.65131780e+17
   2.86155400e+20   2.67342310e+17
   2.87976500e+20   2.63584790e+17
   2.88180680e+20   2.65466970e+17
   2.77382150e+20   2.61972220e+17
   2.66165240e+20   2.54979570e+17
   2.71928190e+20   2.56501330e+17
   2.85025240e+20   2.68760040e+17
   2.86975770e+20   2.65732310e+17
   2.84818600e+20   2.69129830e+17
   2.84649980e+20   2.72779050e+17
   2.90319850e+20   2.72123010e+17
   2.93459420e+20   2.73216050e+17
   2.93542600e+20   2.73015380e+17
   2.93810210e+20   2.72416340e+17
   2.93349070e+20   2.71575470e+17
   2.92451520e+20   2.70137220e+17
   2.92564040e+20   2.73383300e+17
   2.92669920e+20   2.72049780e+17
   2.92275440e+20   2.67162790e+17
   2.92009140e+20   2.81745150e+17
   2.88933570e+20   2.78546610e+17
   2.84823580e+20   2.69922030e+17
   2.76221700e+20   2.64023180e+17
   2.51512630e+20   2.46366090e+17
   2.44966420e+20   2.49655890e+17
   2.65449290e+20   2.61280730e+17
   2.82845780e+20   2.62549340e+17
   2.88519170e+20   2.78399660e+17
   2.89998950e+20   2.72880140e+17
   2.90018410e+20   2.71545520e+17
   2.90551400e+20   2.67505320e+17
   2.88185870e+20   2.67516190e+17
   2.85207140e+20   2.69212150e+17
   2.75295630e+20   2.61500760e+17
   2.50029980e+20   2.54656000e+17
   2.08194920e+20   2.25594730e+17
   1.75737900e+20   2.12292660e+17
   1.77220690e+20   2.13240150e+17
   2.15282120e+20   2.36962720e+17
   2.64743510e+20   2.68059790e+17
   2.80753220e+20   2.64177980e+17
   2.85149930e+20   2.66265250e+17
   2.86068960e+20   2.68289750e+17
   2.88049110e+20   2.63403270e+17
   2.90016810e+20   2.76200550e+17
   2.91232470e+20   2.73876890e+17
   2.90137790e+20   2.81517380e+17
   2.87488870e+20   2.70207510e+17
   2.83779800e+20   2.78664320e+17
   2.70500110e+20   2.65042060e+17
   2.18884490e+20   2.43379320e+17
   1.89001250e+20   2.32758030e+17
   2.22501470e+20   2.46739590e+17
   2.70650220e+20   2.61820290e+17
   2.83142890e+20   2.65883980e+17
   2.87568630e+20   2.80604270e+17
   2.89546480e+20   2.76339600e+17
   2.90733730e+20   2.81207610e+17
   2.89678880e+20   2.76322930e+17
   2.88891160e+20   2.75106160e+17
   2.88230850e+20   2.67137050e+17
   2.86991850e+20   2.74686430e+17
   2.83220490e+20   2.72362940e+17
   2.68508010e+20   2.62272260e+17
   2.14360700e+20   2.40745970e+17
   1.76176540e+20   2.13307710e+17
   2.05833540e+20   2.30280240e+17
   2.60306770e+20   2.60658140e+17
   2.71462010e+20   2.61893300e+17
   2.68979770e+20   2.65433070e+17
   2.71943740e+20   2.64795680e+17
   2.77275040e+20   2.66954920e+17
   2.66247970e+20   2.57972520e+17
   2.50198970e+20   2.55179260e+17
   2.53228950e+20   2.57299700e+17
   2.60727100e+20   2.56151630e+17
   2.58380450e+20   2.66724230e+17
   2.57768800e+20   2.55492270e+17
   2.29918650e+20   2.41274020e+17
   1.73065080e+20   2.20775420e+17
   1.71751390e+20   2.13074100e+17
   2.29914090e+20   2.38010100e+17
   2.63841640e+20   2.80559870e+17
   2.76805360e+20   2.64588770e+17
   2.81723450e+20   2.70843660e+17
   2.82574190e+20   2.67582900e+17
   2.78600290e+20   2.65966220e+17
   2.59333840e+20   2.60069280e+17
   2.42179890e+20   2.56650710e+17
   2.49493650e+20   2.57267660e+17
   2.69946640e+20   2.57899370e+17
   2.74279840e+20   2.64675390e+17
   2.60753180e+20   2.59764700e+17
   2.08068340e+20   2.30828900e+17
   1.60470380e+20   2.06074920e+17
   1.84175080e+20   2.18558900e+17
   2.50580490e+20   2.50370490e+17
   2.75786600e+20   2.65650090e+17
   2.81894000e+20   2.66581040e+17
   2.81820220e+20   2.64663570e+17
   2.82606050e+20   2.68013680e+17
   2.82489620e+20   2.70713750e+17
   2.81076140e+20   2.65280000e+17
   2.81618140e+20   2.69911810e+17
   2.82889090e+20   2.78528440e+17
   2.82820060e+20   2.81697560e+17
   2.79435370e+20   2.77941480e+17
   2.67325340e+20   2.60978340e+17
   2.17058740e+20   2.36102010e+17
   1.60230650e+20   2.04760110e+17
   1.71063950e+20   2.08835650e+17
   2.34520830e+20   2.43439920e+17
   2.65601480e+20   2.61689910e+17
   2.78629090e+20   2.64959170e+17
   2.84123640e+20   2.68298970e+17
   2.87082050e+20   2.69792100e+17
   2.87295070e+20   2.70535440e+17
   2.87315530e+20   2.83281980e+17
   2.86459230e+20   2.72060220e+17
   2.83560650e+20   2.70654560e+17
   2.78850150e+20   2.79730150e+17
   2.75571600e+20   2.69143500e+17
   2.70052250e+20   2.63400920e+17
   2.42351330e+20   2.50973420e+17
   1.76421900e+20   2.16728880e+17
   1.56489810e+20   2.01280330e+17
   2.07439690e+20   2.32547630e+17
   2.57977590e+20   2.58684430e+17
   2.75349400e+20   2.68137080e+17
   2.78301120e+20   2.68816600e+17
   2.68124550e+20   2.61788550e+17
   2.53252540e+20   2.57835650e+17
   2.55333830e+20   2.57976700e+17
   2.71743030e+20   2.66939850e+17
   2.76262270e+20   2.66330150e+17
   2.76806490e+20   2.65439680e+17
   2.77796360e+20   4.57995840e+17
   2.78505050e+20   2.72935560e+17
   2.68656310e+20   2.68993110e+17
   2.28880590e+20   2.46175310e+17
   1.66538280e+20   2.11957610e+17
   1.63202130e+20   2.09130040e+17
   2.23662340e+20   2.40125560e+17
   2.63617570e+20   2.69716890e+17
   2.74958660e+20   2.67159350e+17
   2.79138680e+20   2.67904600e+17
   2.78613940e+20   2.83434200e+17
   2.75407030e+20   2.67966510e+17
   2.70581170e+20   2.66354150e+17
   2.62360870e+20   2.64237650e+17
   2.44217220e+20   2.55219190e+17
   2.07928870e+20   2.35906930e+17
   1.84919010e+20   2.21295330e+17
   1.99867040e+20   2.29361200e+17
   2.28472830e+20   2.51887110e+17
   2.20030380e+20   2.45886340e+17
   1.69652520e+20   2.17301220e+17
   1.63725900e+20   2.11604280e+17
   2.20232970e+20   2.42910740e+17
   2.65070330e+20   2.68660640e+17
   2.75315350e+20   2.69519670e+17
   2.78926470e+20   2.85587320e+17
   2.79055770e+20   2.80328670e+17
   2.78324870e+20   2.73513620e+17
   2.78983660e+20   2.74763380e+17
   2.79719240e+20   2.70886850e+17
   2.78711210e+20   2.78319290e+17
   2.80048740e+20   2.69754260e+17
   2.80548310e+20   2.70034390e+17
   2.73215110e+20   2.70462800e+17
   2.52816250e+20   2.60658330e+17
   2.29857670e+20   2.45432620e+17
   1.88063970e+20   2.25834280e+17
   1.60257020e+20   2.12165370e+17
   1.84223330e+20   2.24572070e+17
   2.40353280e+20   2.53247750e+17
   2.55257920e+20   2.63317550e+17
   2.35797010e+20   2.54091040e+17
   2.12394070e+20   2.42781350e+17
   2.21590750e+20   2.70269070e+17
   2.56009870e+20   2.65629090e+17
   2.75057650e+20   2.81600760e+17
   2.81324970e+20   2.76896210e+17
   2.82635270e+20   2.80344100e+17
   2.83092860e+20   2.83046130e+17
   2.80045890e+20   2.84135970e+17
   2.76755420e+20   2.75074250e+17
   2.72443380e+20   2.72871980e+17
   2.60552480e+20   2.69852250e+17
   2.07754150e+20   2.36794350e+17
   1.73836730e+20   2.21840380e+17
   2.01612360e+20   2.33416320e+17
   2.58684440e+20   2.59787230e+17
   2.76966840e+20   2.71747230e+17
   2.81336170e+20   2.74443370e+17
   2.82631260e+20   2.82238620e+17
   2.81799640e+20   2.79058220e+17
   2.79710220e+20   2.72070980e+17
   2.77796570e+20   2.79586880e+17
   2.79178000e+20   2.75912030e+17
   2.82645860e+20   2.73169730e+17
   2.83251100e+20   2.71975480e+17
   2.79895300e+20   2.75369120e+17
   2.76862150e+20   2.77828520e+17
   2.75407290e+20   2.70097450e+17
   2.68775620e+20   2.70253520e+17
   2.31637670e+20   2.53608350e+17
   1.87705420e+20   2.25301040e+17
   1.96265500e+20   2.35858300e+17
   2.49056220e+20   2.61991020e+17
   2.71348600e+20   2.72267130e+17
   2.76377800e+20   2.74887940e+17
   2.80662010e+20   2.73904670e+17
   2.83577820e+20   2.73893120e+17
   2.83329600e+20   2.78382920e+17
   2.80694920e+20   2.71188740e+17
   2.79802100e+20   2.76577410e+17
   2.81865930e+20   2.78670230e+17
   2.84138010e+20   2.78476860e+17
   2.83691290e+20   2.76584860e+17
   2.81633640e+20   2.85969220e+17
   2.75993760e+20   2.70142210e+17
   2.65040370e+20   2.68298850e+17
   2.47607700e+20   2.59254430e+17
   2.03399570e+20   2.33767480e+17
   1.70451310e+20   2.18227370e+17
   1.89516910e+20   2.26444660e+17
   2.44740350e+20   2.61379140e+17
   2.70482430e+20   2.70763510e+17
   2.77372020e+20   2.71149470e+17
   2.80548870e+20   2.72945740e+17
   2.83133710e+20   2.72151020e+17
   2.82712150e+20   2.79805000e+17
   2.81383950e+20   2.81259050e+17
   2.80132480e+20   2.85171110e+17
   2.75166960e+20   2.74608160e+17
   2.71719230e+20   2.64966010e+17
   2.75951080e+20   2.67326000e+17
   2.81668740e+20   2.81643140e+17
   2.83389290e+20   2.74916970e+17
   2.81255480e+20   2.81278540e+17
   2.70701350e+20   2.73705390e+17
   2.31616870e+20   2.56262390e+17
   2.06106620e+20   2.50024490e+17
   2.24321520e+20   2.50709800e+17
   2.66977980e+20   2.70138330e+17
   2.78883790e+20   2.74381830e+17
   2.80891020e+20   2.85016370e+17
   2.82077440e+20   2.78752730e+17
   2.80834550e+20   2.79657240e+17
   2.78809900e+20   2.79457930e+17
   2.78834270e+20   2.73941520e+17
   2.80955970e+20   2.76423280e+17
   2.83234480e+20   2.81807440e+17
   2.85227320e+20   2.74734960e+17
   2.83526880e+20   2.77093260e+17
   2.80864810e+20   2.84928860e+17
   2.78359080e+20   2.78036800e+17
   2.74650860e+20   2.73835200e+17
   2.60101170e+20   2.67653000e+17
   2.19172650e+20   2.46370500e+17
   1.75009690e+20   2.24102440e+17
   1.83025070e+20   2.28805140e+17
   2.34142950e+20   2.48775860e+17
   2.67172760e+20   2.71895960e+17
   2.77412360e+20   2.77610960e+17
   2.80552780e+20   2.76771600e+17
   2.82857990e+20   2.75788250e+17
   2.83691770e+20   2.75829440e+17
   2.81487680e+20   2.80308470e+17
   2.78168530e+20   2.78914500e+17
   2.74020530e+20   2.71943690e+17
   2.69291950e+20   2.71973200e+17
   2.65330450e+20   2.73006000e+17
   2.67059360e+20   2.79874690e+17
   2.74086630e+20   2.76665020e+17
   2.80095100e+20   2.77335810e+17
   2.79002130e+20   2.79758240e+17
   2.75333910e+20   2.82845080e+17
   2.60178260e+20   2.72493830e+17
   2.33706030e+20   2.57195070e+17
   2.32699730e+20   2.56380230e+17
   2.61398560e+20   2.70421180e+17
   2.80824680e+20   2.83127160e+17
   2.84508430e+20   2.82184480e+17
   2.85782740e+20   2.81913120e+17
   2.85651570e+20   2.81970310e+17
   2.86634290e+20   2.86129550e+17
   2.87695010e+20   2.83466150e+17
   2.89277220e+20   2.83470100e+17
   2.88561830e+20   2.87365630e+17
   2.86903500e+20   2.86247620e+17
   2.85123120e+20   2.89454640e+17
   2.83367510e+20   3.04486570e+17
   2.82835560e+20   2.88970530e+17
   2.83130000e+20   2.80818220e+17
   2.79749640e+20   2.80252390e+17
   2.67697130e+20   2.92133810e+17
   2.55707700e+20   2.69700710e+17
   2.34104440e+20   2.54287410e+17
   2.25690080e+20   2.56955840e+17
   2.40828580e+20   2.67962310e+17
   2.71507580e+20   2.75213750e+17
   2.83283860e+20   2.88018910e+17
   2.85238600e+20   2.88737970e+17
   2.85072770e+20   2.87763290e+17
   2.85436510e+20   2.80945960e+17
   2.87593190e+20   2.87730930e+17
   2.89277550e+20   2.86937780e+17
   2.89464420e+20   2.91634770e+17
   2.88800400e+20   2.93551780e+17
   2.88883260e+20   2.88143600e+17
   2.89197950e+20   2.86585100e+17
   2.89799650e+20   2.87532540e+17
   2.88265100e+20   2.88830590e+17
   2.87696350e+20   2.83371500e+17
   2.86592560e+20   2.88158990e+17
   2.85258620e+20   2.97705660e+17
   2.77265030e+20   2.77397350e+17
   2.57238980e+20   2.68419360e+17
   2.49530220e+20   2.71424470e+17
   2.61930450e+20   2.71643360e+17
   2.78094850e+20   2.79646430e+17
   2.83776400e+20   2.88441870e+17
   2.86180940e+20   2.91340810e+17
   2.87304550e+20   2.85695760e+17
   2.86571540e+20   2.85813100e+17
   2.86414810e+20   2.92482170e+17
   2.86420320e+20   2.86610060e+17
   2.86252940e+20   2.84706040e+17
   2.86255440e+20   2.86069630e+17
   2.87018660e+20   2.86791810e+17
   2.88347720e+20   2.91012740e+17
   2.88490930e+20   2.85947470e+17
   2.88814560e+20   2.85666430e+17
   2.88326390e+20   2.83664910e+17
   2.86384060e+20   2.97106900e+17
   2.84051370e+20   2.95171440e+17
   2.80622140e+20   2.81859080e+17
   2.67137570e+20   2.76019720e+17
   2.58752220e+20   2.75145490e+17
   2.63925210e+20   2.75558890e+17
   2.80874590e+20   2.79686560e+17
   2.87001510e+20   2.96328230e+17
   2.87458150e+20   2.85393570e+17
   2.85511910e+20   2.93251190e+17
   2.84534150e+20   2.86706020e+17
   2.84147140e+20   2.86142950e+17
   2.85742490e+20   2.85873590e+17
   2.83312710e+20   2.89210280e+17
   2.75777330e+20   2.83526400e+17
   2.60188980e+20   2.73810810e+17
   2.55980190e+20   2.73904740e+17
   2.65143460e+20   2.78746350e+17
   2.78162100e+20   2.87203070e+17
   2.85191130e+20   3.79465890e+17
   2.85932540e+20   3.09534640e+17
   2.85328930e+20   2.90073650e+17
   2.80769440e+20   2.98183780e+17
   2.68358810e+20   2.82507400e+17
   2.39528380e+20   2.59020580e+17
   2.24454020e+20   2.53132610e+17
   2.37375030e+20   2.62766390e+17
   2.67181080e+20   2.82989250e+17
   2.80224720e+20   2.83633940e+17
   2.82995010e+20   2.85928020e+17
   2.84185160e+20   2.84596230e+17
   2.80478200e+20   2.86001890e+17
   2.73361460e+20   2.95209590e+17
   2.69704520e+20   2.88033370e+17
   2.73983640e+20   2.74764440e+17
   2.78279570e+20   2.83684870e+17
   2.72133240e+20   2.85196920e+17
   2.58953370e+20   2.81361460e+17
   2.54868710e+20   2.68225820e+17
   2.56983220e+20   2.87409490e+17
   2.53377280e+20   2.73985500e+17
   2.54855360e+20   2.75488000e+17
   2.67494130e+20   2.80934650e+17
   2.76875750e+20   2.81057750e+17
   2.80049680e+20   2.85685000e+17
   2.76566920e+20   2.88315760e+17
   2.71008220e+20   2.86644450e+17
   2.73328790e+20   2.84985060e+17
   2.82422390e+20   2.87012570e+17
   2.85507110e+20   3.09993060e+17
   2.82107940e+20   2.96869090e+17
   2.80296480e+20   2.87221820e+17
   2.80539460e+20   2.88165380e+17
   2.82316130e+20   2.89886410e+17
   2.84157960e+20   2.88521210e+17
   2.84066660e+20   2.99922190e+17
   2.82575750e+20   2.93210050e+17
   2.78861850e+20   2.84989790e+17
   2.78005290e+20   2.84884060e+17
   2.76964550e+20   2.87029220e+17
   2.75582470e+20   2.83158480e+17
   2.73213300e+20   2.85682690e+17
   2.70911190e+20   2.83722060e+17
   2.54648490e+20   2.74225620e+17
   2.29837230e+20   2.62962920e+17
   2.24487990e+20   2.70527160e+17
   2.40503670e+20   2.67273720e+17
   2.44375820e+20   2.85493800e+17
   2.26543250e+20   2.57662170e+17
   2.04801910e+20   2.53072650e+17
   2.08540080e+20   2.48905490e+17
   2.35185550e+20   2.64429290e+17
   2.63197280e+20   2.83511670e+17
   2.76036630e+20   2.91085300e+17
   2.80681850e+20   2.90744440e+17
   2.83319130e+20   2.90719270e+17
   2.83387860e+20   2.92065010e+17
   2.80990240e+20   2.99602150e+17
   2.80958120e+20   2.91547770e+17
   2.83449770e+20   3.04955180e+17
   2.87022000e+20   2.93314230e+17
   2.87202820e+20   2.91231910e+17
   2.85783130e+20   2.93866640e+17
   2.82356730e+20   2.95224310e+17
   2.79400680e+20   2.91899890e+17
   2.79696480e+20   2.88227270e+17
   2.83279070e+20   3.18477760e+17
   2.84902760e+20   3.48809680e+17
   2.81219780e+20   3.14328740e+17
   2.75254080e+20   2.92579660e+17
   2.72775820e+20   2.98554710e+17
   2.76973140e+20   2.99842000e+17
   2.83767270e+20   2.99205510e+17
   2.86659380e+20   2.93960040e+17
   2.83171220e+20   2.96162990e+17
   2.74075530e+20   2.92249560e+17
   2.68879340e+20   2.85451700e+17
   2.73641580e+20   2.96685990e+17
   2.83554070e+20   2.98470110e+17
   2.87807070e+20   3.00714870e+17
   2.88162590e+20   2.97664820e+17
   2.87084280e+20   3.10361160e+17
   2.84037380e+20   2.96939280e+17
   2.81538660e+20   3.02578050e+17
   2.80736280e+20   2.91740300e+17
   2.80614440e+20   2.95008790e+17
   2.72300810e+20   2.88408510e+17
   2.53502710e+20   2.82598230e+17
   2.44782600e+20   2.75333990e+17
   2.55875990e+20   2.81775430e+17
   2.74986590e+20   2.87446830e+17
   2.81882010e+20   2.95464370e+17
   2.81885370e+20   2.94272280e+17
   2.78223920e+20   3.06660510e+17
   2.76169440e+20   2.92869770e+17
   2.76416130e+20   2.92253410e+17
   2.78056960e+20   2.90875020e+17
   2.79846800e+20   2.97603420e+17
   2.78393300e+20   2.94927120e+17
   2.71894220e+20   2.88441900e+17
   2.68185010e+20   2.91990710e+17
   2.72744470e+20   2.93898780e+17
   2.78148630e+20   2.94002560e+17
   2.80821480e+20   3.05424890e+17
   2.71492190e+20   2.92929040e+17
   2.53657700e+20   2.78532910e+17
   2.45338730e+20   2.78968150e+17
   2.55257310e+20   2.82258240e+17
   2.70137020e+20   2.90145070e+17
   2.68677720e+20   2.89736290e+17
   2.51477310e+20   2.88963840e+17
   2.40201050e+20   2.84885750e+17
   2.47371560e+20   2.77382480e+17
   2.66704590e+20   2.89394510e+17
   2.76250780e+20   3.01077990e+17
   2.76185290e+20   2.92905300e+17
   2.73177220e+20   2.88489690e+17
   2.73116510e+20   2.88028080e+17
   2.76965110e+20   3.03414150e+17
   2.80523680e+20   3.02910140e+17
   2.81450400e+20   2.96576630e+17
   2.81792390e+20   2.96043810e+17
   2.79987700e+20   2.95246180e+17
   2.78435280e+20   2.95698340e+17
   2.80570770e+20   2.93988480e+17
   2.81749080e+20   2.94133670e+17
   2.83822500e+20   2.94581060e+17
   2.87686620e+20   3.00220740e+17
   2.83097840e+20   2.96032010e+17
   2.66378660e+20   2.87124700e+17
   2.50897790e+20   2.89244310e+17
   2.49401340e+20   2.76345590e+17
   2.59605200e+20   2.87067270e+17
   2.68624540e+20   2.88532620e+17
   2.75298150e+20   2.91443460e+17
   2.81318620e+20   2.98354210e+17
   2.83711660e+20   3.03935840e+17
   2.83582780e+20   3.00769580e+17
   2.83023690e+20   2.94642860e+17
   2.82828910e+20   2.99238040e+17
   2.83668420e+20   3.00605320e+17
   2.83551220e+20   2.93658140e+17
   2.83832820e+20   2.97347470e+17
   2.83457970e+20   2.99796570e+17
   2.84429870e+20   2.99988170e+17
   2.86070320e+20   2.98603110e+17
   2.86159440e+20   2.99399470e+17
   2.86702720e+20   3.00347330e+17
   2.85096630e+20   2.99630390e+17
   2.85144650e+20   3.00447790e+17
   2.85937040e+20   2.96780770e+17
   2.84499920e+20   2.98317700e+17
   2.82347760e+20   3.00504190e+17
   2.82129110e+20   2.98141750e+17
   2.84784080e+20   2.98006880e+17
   2.85810500e+20   3.01895050e+17
   2.85684660e+20   2.97132440e+17
   2.84098480e+20   2.96243020e+17
   2.83193890e+20   3.01035300e+17
   2.84014810e+20   3.01356680e+17
   2.84443170e+20   2.99123800e+17
   2.83602750e+20   3.01426540e+17
   2.83429870e+20   2.97655350e+17
   2.82994450e+20   2.97710060e+17
   2.81310510e+20   3.01911890e+17
   2.75142830e+20   2.95208260e+17
   2.57146130e+20   2.89323520e+17
   2.43851920e+20   2.83846200e+17
   2.48386130e+20   2.83017760e+17
   2.65421650e+20   2.91941950e+17
   2.78313500e+20   3.10588390e+17
   2.80654270e+20   3.01876560e+17
   2.76345900e+20   3.01383780e+17
   2.64619340e+20   2.95431760e+17
   2.44580060e+20   2.86748550e+17
   2.33334960e+20   2.72974730e+17
   2.39044810e+20   2.82433060e+17
   2.56943940e+20   2.90544490e+17
   2.68166790e+20   2.94153720e+17
   2.65302360e+20   2.94170130e+17
   2.45967650e+20   2.80559050e+17
   2.33931580e+20   2.77620440e+17
   2.42152900e+20   2.79796400e+17
   2.64997330e+20   2.91848280e+17
   2.76836060e+20   3.02107640e+17
   2.79082600e+20   3.11681060e+17
   2.82052840e+20   3.03101700e+17
   2.83661840e+20   3.08526650e+17
   2.84539030e+20   3.05702780e+17
   2.83979510e+20   3.05906610e+17
   2.82871290e+20   3.05638190e+17
   2.80912660e+20   3.03294780e+17
   2.75902180e+20   2.98105930e+17
   2.70895110e+20   3.02990650e+17
   2.70361180e+20   3.06231770e+17
   2.77061480e+20   3.02559060e+17
   2.81895010e+20   3.08006170e+17
   2.80967200e+20   3.04143510e+17
   2.79584400e+20   3.04163300e+17
   2.77589060e+20   3.03200890e+17
   2.75725160e+20   3.07981500e+17
   2.74028680e+20   3.04534850e+17
   2.72885720e+20   3.10219700e+17
   1.42868210e+20   1.43106480e+17
   1.32275700e+20   1.40454870e+17
   1.29839520e+20   1.37858650e+17
   1.38439560e+20   1.43431720e+17
   1.42188240e+20   1.42632140e+17
   1.27493020e+20   1.40613760e+17
   1.01755860e+20   1.20686270e+17
   1.05188150e+20   1.23784210e+17
   1.23951410e+20   1.32194110e+17
   1.31990080e+20   1.37059460e+17
   1.40178210e+20   1.42751260e+17
   1.47914590e+20   1.45128640e+17
   1.50112980e+20   1.45663030e+17
   1.49383630e+20   1.44791040e+17
   1.46031360e+20   1.38751570e+17
   1.37730760e+20   1.37671790e+17
   1.29296090e+20   1.36950690e+17
   1.21823350e+20   1.31561290e+17
   1.02694780e+20   1.21390280e+17
   1.02804130e+20   1.21143360e+17
   1.28433280e+20   1.31931780e+17
   1.42781140e+20   1.35786830e+17
   1.40229140e+20   1.36131790e+17
   1.33992720e+20   1.39392160e+17
   1.38172890e+20   1.37782520e+17
   1.46622630e+20   1.38196800e+17
   1.49294260e+20   1.42996700e+17
   1.49472610e+20   1.46265000e+17
   1.46559430e+20   1.47102490e+17
   1.36320380e+20   1.34657970e+17
   1.07605150e+20   1.19769230e+17
   9.07960870e+19   1.14526030e+17
   1.13338550e+20   1.23374190e+17
   1.38658010e+20   1.36262040e+17
   1.45305490e+20   1.40828260e+17
   1.44563820e+20   1.45400360e+17
   1.36928760e+20   1.37786860e+17
   1.20289010e+20   1.28088540e+17
   1.13804520e+20   1.27130420e+17
   1.27442400e+20   1.31375760e+17
   1.38087790e+20   1.38325080e+17
   1.36219830e+20   1.36264630e+17
   1.29518030e+20   1.31832240e+17
   1.09199110e+20   1.23166360e+17
   9.53631680e+19   1.14055590e+17
   1.07916730e+20   1.21967600e+17
   1.26340040e+20   1.31213320e+17
   1.38571530e+20   1.34179200e+17
   1.44833820e+20   1.39495580e+17
   1.46864480e+20   1.40638740e+17
   1.44334670e+20   1.32968920e+17
   1.32422980e+20   1.32544720e+17
   1.07516040e+20   1.24790240e+17
   1.03510150e+20   1.18842120e+17
   1.24247440e+20   1.29199730e+17
   1.29908200e+20   1.32124740e+17
   1.11814470e+20   1.22591880e+17
   1.03537830e+20   1.18809060e+17
   1.22022630e+20   1.30766320e+17
   1.33706030e+20   1.34698960e+17
   1.24658740e+20   1.33102000e+17
   1.17115450e+20   1.24256360e+17
   1.15170510e+20   1.27034280e+17
   1.03282710e+20   1.19669230e+17
   9.57189700e+19   1.15730060e+17
   1.12444550e+20   1.22932100e+17
   1.30122610e+20   1.33265160e+17
   1.25989150e+20   1.29165960e+17
   1.17423410e+20   1.27494590e+17
   1.17042830e+20   1.28589120e+17
   1.11904010e+20   1.24705780e+17
   1.21109210e+20   1.27181170e+17
   1.37180310e+20   1.36589860e+17
   1.33897930e+20   1.32673580e+17
   1.30140330e+20   1.33429460e+17
   1.28305210e+20   1.30321000e+17
   1.26220210e+20   1.31810890e+17
   1.24938470e+20   1.28345980e+17
   1.18583240e+20   1.27701370e+17
   1.23871610e+20   1.30671950e+17
   1.36678220e+20   1.34203220e+17
   1.38739400e+20   1.36745590e+17
   1.26500360e+20   1.28692090e+17
   1.01961470e+20   1.19055900e+17
   1.00954410e+20   1.21137020e+17
   1.26783940e+20   1.36792920e+17
   1.43437810e+20   1.38991780e+17
   1.46327100e+20   1.39220050e+17
   1.46212120e+20   1.39803740e+17
   1.44199300e+20   1.41628210e+17
   1.35639030e+20   1.34418070e+17
   1.21047080e+20   1.29634630e+17
   1.08559570e+20   1.33365570e+17
   1.13826510e+20   1.26116050e+17
   1.33450040e+20   1.32913100e+17
   1.45036400e+20   1.37612120e+17
   1.46755680e+20   1.40453690e+17
   1.42788960e+20   1.40742280e+17
   1.34756080e+20   1.33779670e+17
   1.28042450e+20   1.35314030e+17
   1.31492120e+20   1.36597100e+17
   1.32490170e+20   1.36103940e+17
   1.11762140e+20   1.31733050e+17
   1.09927360e+20   1.24969740e+17
   1.34264290e+20   1.36512510e+17
   1.47223590e+20   1.42287700e+17
   1.47082640e+20   1.47028660e+17
   1.37809420e+20   1.42833810e+17
   1.36192520e+20   1.41663230e+17
   1.43733390e+20   1.41275780e+17
   1.44549400e+20   1.41109260e+17
   1.35845900e+20   1.44834160e+17
   1.06786610e+20   1.25595210e+17
   9.42375060e+19   1.19893130e+17
   1.19293920e+20   1.29018480e+17
   1.32059320e+20   1.38841890e+17
   1.33381990e+20   1.37480810e+17
   1.41328150e+20   1.40922040e+17
   1.44971770e+20   1.44012350e+17
   1.36158570e+20   1.38051810e+17
   1.30498630e+20   1.39301660e+17
   1.31134700e+20   1.40304190e+17
   1.07530060e+20   1.25187930e+17
   7.41020790e+19   1.08876240e+17
   8.67735630e+19   1.16560060e+17
   1.23628850e+20   1.33117020e+17
   1.41282800e+20   1.44124900e+17
   1.47173360e+20   1.43780220e+17
   1.49090240e+20   1.43307230e+17
   1.48706480e+20   1.47834400e+17
   1.46203220e+20   1.44756500e+17
   1.37259890e+20   1.41588240e+17
   1.12487320e+20   1.27477740e+17
   7.17971370e+19   1.06318490e+17
   5.14491220e+19   9.48184870e+16
   8.38504370e+19   1.13909190e+17
   1.24903940e+20   1.34107510e+17
   1.39875230e+20   1.42159660e+17
   1.42741600e+20   1.43453110e+17
   1.42769730e+20   1.42650060e+17
   1.36765310e+20   1.40722760e+17
   1.31321710e+20   1.37680000e+17
   1.31248490e+20   1.38247590e+17
   1.14368150e+20   1.29097010e+17
   6.94387420e+19   1.05133260e+17
   5.54271950e+19   9.78255590e+16
   9.36891130e+19   1.19263340e+17
   1.24110440e+20   1.35850450e+17
   1.28098810e+20   1.40584730e+17
   1.06561230e+20   1.25194600e+17
   9.87722790e+19   1.22185580e+17
   1.20605760e+20   1.37087580e+17
