   488  6.98537276E-03  6.92226187E-03  9.21137018E-03  1.43979898E-02  1.17918989E-02  3.20894792E-02
   489  7.03280328E-03  6.95203711E-03  9.25797628E-03  1.47150636E-02  1.17527581E-02  3.25050123E-02
   490  6.98488965E-03  7.05909320E-03  9.38699034E-03  1.45157117E-02  1.08679859E-02  3.04238314E-02
   491  6.91709706E-03  6.91745843E-03  9.33421118E-03  1.65507382E-02  1.26362567E-02  3.17257662E-02
   492  6.72706684E-03  7.15429030E-03  9.85583534E-03  1.69612512E-02  9.44506873E-03  3.14976910E-02
   493  7.01199642E-03  6.71968480E-03  9.72867227E-03  1.36670034E-02  1.41814436E-02  3.12391461E-02
   494  7.22267442E-03  6.96007098E-03  9.13179107E-03  1.28674421E-02  1.18182431E-02  3.32976343E-02
   495  6.83082185E-03  6.99150243E-03  9.38495213E-03  1.63515255E-02  1.12224809E-02  3.11942333E-02
   496  7.00504761E-03  7.13309908E-03  9.24304906E-03  1.48302509E-02  1.01585652E-02  3.22818878E-02
   497  7.25554925E-03  7.28584007E-03  9.10461175E-03  1.25465531E-02  1.11666120E-02  3.38943204E-02
   498  6.96373970E-03  6.92774357E-03  9.59055304E-03  1.66053935E-02  1.25233788E-02  2.96283998E-02
   499  6.87431036E-03  6.97613857E-03  9.54700984E-03  1.55652142E-02  1.09875662E-02  2.99858283E-02
   500  6.89400665E-03  7.02170511E-03  9.46789093E-03  1.61573992E-02  1.09286051E-02  3.05676354E-02
   501  6.92539711E-03  6.76047243E-03  9.67316888E-03  1.58246819E-02  1.42460334E-02  2.97968128E-02
   502  7.20231957E-03  7.20267200E-03  9.37334979E-03  1.65554839E-02  1.03321376E-02  3.11454930E-02
   503  6.98107872E-03  7.10208919E-03  9.25764594E-03  1.46215331E-02  1.12322195E-02  3.18569276E-02
   504  6.95622631E-03  7.34131400E-03  9.33288230E-03  1.48368806E-02  1.04680176E-02  3.17853800E-02
   505  6.86663002E-03  7.04683745E-03  9.42409928E-03  1.63869169E-02  1.12877869E-02  3.11172645E-02
   506  7.10848575E-03  7.31438385E-03  9.79453000E-03  1.40588890E-02  1.16534607E-02  3.35569259E-02
   507  7.26957716E-03  7.12479180E-03  9.51468850E-03  1.28078977E-02  1.11105518E-02  3.09239570E-02
   508  7.17531238E-03  7.27119745E-03  9.34576630E-03  1.37386164E-02  1.02616418E-02  3.18837873E-02
   509  6.88326983E-03  7.46739586E-03  9.51516616E-03  1.71535309E-02  1.02747926E-02  3.07275450E-02
   510  7.45966444E-03  7.16515637E-03  9.47100943E-03  1.17518399E-02  1.42962069E-02  3.11690571E-02
   511  6.89040059E-03  6.96862452E-03  9.66350887E-03  1.54346073E-02  1.31438287E-02  2.95924564E-02
   512  6.97002266E-03  6.90119446E-03  9.44899476E-03  1.50426969E-02  1.38674839E-02  3.08715542E-02
   513  7.26787746E-03  7.28384249E-03  9.49345837E-03  1.21026055E-02  1.28758883E-02  3.11783146E-02
   514  7.09302731E-03  7.17457136E-03  9.47971772E-03  1.24923024E-02  1.17815970E-02  3.42574117E-02
   515  7.13652254E-03  7.35990242E-03 -4.17407430E-08  1.29811683E-02  8.91910790E-03  2.91266958E-01
   516  6.98940526E-03  7.15644593E-03  9.17794377E-03  1.53291174E-02  1.23445466E-02  3.45353519E-02
   517  6.97178203E-03  7.22621862E-03  9.44147297E-03  1.61766909E-02  8.57386260E-03  3.23353654E-02
   518  7.00437904E-03  6.93146308E-03  9.25456509E-03  1.46503084E-02  1.20848331E-02  3.33371999E-02
   519  6.91638446E-03  7.21968667E-03  9.20501410E-03  1.58842357E-02  9.46927548E-03  3.40207828E-02
   520  6.99880609E-03  7.18852904E-03  9.20778444E-03  1.47755169E-02  1.01387452E-02  3.34846756E-02
   521  6.76719350E-03  7.02217061E-03  9.54289744E-03  1.66752246E-02  1.27594964E-02  3.10841018E-02
   522  6.94184022E-03  7.32789716E-03  9.45303469E-03  1.54870842E-02  8.05000230E-03  3.12142130E-02
   523  7.14951475E-03  7.01621604E-03  9.51551829E-03  1.38433450E-02  1.11854284E-02  3.13939053E-02
   524  7.09928072E-03  7.03228684E-03  9.51565233E-03  1.44655490E-02  1.14566137E-02  3.16532203E-02
   525  7.01289311E-03  7.10538680E-03  9.46949882E-03  1.59153289E-02  1.21543320E-02  3.14572962E-02
   526  7.06063368E-03  6.99055894E-03  9.45509224E-03  1.34643136E-02  1.22206643E-02  3.29742585E-02
   527  7.07098538E-03  7.15764163E-03  9.47789427E-03  1.49700628E-02  1.10489264E-02  3.31723913E-02
   528  7.17055245E-03  7.13773226E-03  9.42091979E-03  1.67653632E-02  9.63373068E-03  3.18547340E-02
   529  7.03869053E-03  7.07680407E-03  9.46820644E-03  1.54530514E-02  1.15847250E-02  3.22581996E-02
   530  7.07193377E-03  6.91601466E-03  9.38938515E-03  1.39297631E-02  1.31445684E-02  3.26648153E-02
   531  6.95125666E-03  7.14534891E-03  9.38739797E-03  1.65368951E-02  1.02510379E-02  3.28656503E-02
   532  6.88653906E-03  7.14764987E-03  9.41121343E-03  1.68381287E-02  1.08200065E-02  3.24000787E-02
   533  6.91769567E-03  6.84715766E-03  9.34945570E-03  1.55652957E-02  1.54307179E-02  3.23492424E-02
   534  7.17509442E-03  7.34252194E-03  9.50439715E-03  1.40921467E-02  1.09616003E-02  3.14708524E-02
   535  7.05095671E-03  7.00542327E-03  9.74585540E-03  1.47000367E-02  1.17059537E-02  3.01579914E-02
   536  6.90986677E-03  6.99388217E-03  9.76216446E-03  1.65107119E-02  1.13740215E-02  3.03190651E-02
   537  7.07640989E-03  7.21201941E-03  9.36970007E-03  1.35870942E-02  1.38919318E-02  3.27568234E-02
   538  6.85077219E-03  7.15540227E-03  9.43324973E-03  1.74327586E-02  9.81241548E-03  3.27994814E-02
   539  7.14299638E-03  6.81625749E-03  9.60794040E-03  1.53244157E-02  1.33924882E-02  3.11491264E-02
   540  7.10563155E-03  7.66206115E-03  9.27542312E-03  1.39448561E-02  1.08293789E-02  3.37066972E-02
   541  7.06439443E-03  7.06842830E-03  9.97711802E-03  1.50784051E-02  9.66003096E-03  2.86595849E-02
   542  7.09100722E-03  7.19015814E-03  9.77744605E-03  1.48362289E-02  9.10288042E-03  3.41485668E-02
   543  6.96835556E-03  6.97480870E-03  9.33814648E-03  1.56277011E-02  1.32919487E-02  3.43170333E-02
   544  7.18601476E-03  6.99594181E-03  9.59802044E-03  1.35447288E-02  1.27834593E-02  3.26003028E-02
   545  7.10271640E-03  7.17376815E-03  9.55420134E-03  1.42241065E-02  9.65937523E-03  3.21299269E-02
   546  6.94162576E-03  7.30675991E-03  9.67385986E-03  1.77015078E-02  1.02329305E-02  3.24957001E-02
   547  6.96689303E-03  7.25932153E-03  9.45288780E-03  1.56337593E-02  8.56815836E-03  3.28609465E-02
   548  7.11308442E-03  6.80254955E-03  9.83387059E-03  1.36486001E-02  1.48612643E-02  3.39640599E-02
   549  7.11609775E-03  7.06240936E-03  9.62543661E-03  1.39180604E-02  1.12132843E-02  3.20271617E-02
   550  7.06941982E-03  7.18267467E-03  9.62285569E-03  1.39770637E-02  8.06212217E-03  3.19676824E-02
   551  7.06026285E-03  6.92793493E-03  9.47401759E-03  1.51057490E-02  1.34571584E-02  3.23243412E-02
   552  7.06567889E-03  7.12346989E-03  9.36455066E-03  1.49568232E-02  1.03394216E-02  3.19443365E-02
   553  7.08036200E-03  7.05935376E-03  9.67360168E-03  1.59137340E-02  1.07883263E-02  3.20433663E-02
   554  7.15088523E-03  6.93122440E-03  9.66367708E-03  1.47175345E-02  1.24094977E-02  3.16232552E-02
   555  7.08184396E-03  7.04025123E-03  9.58351355E-03  1.53691314E-02  1.22277189E-02  3.18384854E-02
   556  7.07445230E-03  6.96581043E-03  9.28014293E-03  1.47828117E-02  1.29752255E-02  3.37641894E-02
   557  7.10116375E-03  6.90443128E-03  9.35231927E-03  1.48993337E-02  1.32523866E-02  3.38374041E-02
   558  7.12235782E-03  7.03087422E-03  9.42461627E-03  1.45468672E-02  1.18608938E-02  3.33059544E-02
   559  7.00350956E-03  7.11533702E-03  9.45673213E-03  1.40768915E-02  1.15566253E-02  3.29440765E-02
   560  6.85532952E-03  6.99896612E-03  9.51732538E-03  1.70175204E-02  1.10034410E-02  3.31619514E-02
   561  7.11461102E-03  7.10456570E-03  9.64312128E-03  1.45718504E-02  1.15458140E-02  3.08706511E-02
   562  7.09731495E-03  7.32182391E-03  9.59643407E-03  1.42684220E-02  1.16656866E-02  3.18748444E-02
   563  6.95300454E-03  7.45095942E-03  9.68619881E-03  1.63474674E-02  1.00339339E-02  3.25107216E-02
   564  7.00613157E-03  7.39086490E-03  9.85655230E-03  1.67994843E-02  1.01164695E-02  3.10555455E-02
   565  7.01939686E-03  7.03328805E-03  1.57375255E-02  1.67430192E-02  1.17466168E-02  3.61090995E-07
   566  7.04562768E-03  7.04942077E-03  1.06988343E-02  1.64548198E-02  1.09709150E-02  3.34432675E-02
   567  7.07789899E-03  7.03559354E-03  9.84320125E-03  1.65236929E-02  1.12949322E-02  3.01441145E-02
   568  7.02749801E-03  6.86639863E-03  9.52026769E-03  1.63936220E-02  1.30559919E-02  3.33429569E-02
   569  7.14363270E-03  6.89799764E-03  9.54985386E-03  1.45406031E-02  1.38168107E-02  3.35427652E-02
   570  7.08844237E-03  7.08500419E-03  9.64044917E-03  1.60676077E-02  1.14585790E-02  3.23397454E-02
   571  7.06048178E-03  6.94684623E-03  9.57060192E-03  1.59476668E-02  1.34083889E-02  3.38539338E-02
   572  7.53676833E-03  7.00293019E-03  9.13163069E-03  1.33910350E-02  1.24291010E-02  3.55453283E-02
   573  6.97478457E-03  7.04831538E-03  9.29764332E-03  1.76324212E-02  1.09988035E-02  3.43874833E-02
   574  7.02329227E-03  7.04342175E-03  9.63772468E-03  1.67808788E-02  1.18146290E-02  3.31472291E-02
   575  7.06444822E-03  7.44805753E-03  9.67697237E-03  1.59895941E-02  9.46385120E-03  3.18690492E-02
   576  7.01581405E-03  7.15754183E-03  9.71935051E-03  1.62718482E-02  9.36819505E-03  3.30373262E-02
   577  7.01078070E-03  7.13016000E-03  9.38479593E-03  1.69619022E-02  1.04371909E-02  3.40138146E-02
   578  7.17059991E-03  7.45379963E-03  9.88392027E-03  1.33458520E-02  9.86131483E-03  2.97910793E-02
   579  7.08395981E-03  7.23222685E-03  9.66780841E-03  1.53834561E-02  8.68389814E-03  3.25759920E-02
   580  7.07076218E-03  7.08958940E-03  9.91147923E-03  1.46078000E-02  1.09334891E-02  3.24151055E-02
   581  7.13338519E-03  7.12917056E-03  9.52681980E-03  1.44823723E-02  1.04695882E-02  3.35311945E-02
   582  7.31686367E-03  7.12806968E-03  9.33862018E-03  1.37241450E-02  1.12677488E-02  3.50780114E-02
   583  7.01321401E-03  6.96814421E-03  9.54804834E-03  1.66944401E-02  1.16911665E-02  3.31658352E-02
   584  7.06219512E-03  7.10658658E-03  9.36059466E-03  1.47023262E-02  1.06900906E-02  3.40825271E-02
   585  7.04915968E-03  7.15185517E-03  9.63983452E-03  1.54345057E-02  9.70331037E-03  3.21114738E-02
   586  7.02286279E-03  7.14785615E-03  9.50123815E-03  1.68873605E-02  1.11102811E-02  3.29916680E-02
   587  7.05559883E-03  7.12704477E-03  9.46368137E-03  1.50243300E-02  1.11682900E-02  3.36800743E-02
   588  7.13003631E-03  7.03154691E-03  9.63666284E-03  1.51850647E-02  1.22022714E-02  3.23320964E-02
   589  7.27483956E-03  7.14219124E-03  9.35068780E-03  1.32951662E-02  1.15046498E-02  3.46106223E-02
   590  7.15535904E-03  7.10892291E-03  9.64277310E-03  1.47891056E-02  1.17654317E-02  3.16146615E-02
   591  7.12142828E-03  7.11591976E-03  9.41428956E-03  1.65752601E-02  1.26342237E-02  3.32476454E-02
   592  6.99448782E-03  7.08075922E-03  9.43687769E-03  1.64744095E-02  1.12926165E-02  3.37634016E-02
   593  7.20016555E-03  7.02037301E-03  9.51157641E-03  1.51702406E-02  1.22611467E-02  3.27208627E-02
   594  7.05552163E-03 -9.66338883E-08  9.65142092E-03  1.68055023E-02  9.34685356E-02  3.55307243E-02
   595  7.52834793E-03  7.26355036E-03  9.87421909E-03  1.07487224E-02  1.01933006E-02  3.12152700E-02
   596  7.14814593E-03  7.28748201E-03  9.74286997E-03  1.46505700E-02  1.00930126E-02  3.35298426E-02
   597  7.22027346E-03  7.21065911E-03  9.66589966E-03  1.42936198E-02  9.76756117E-03  3.27748021E-02
   598  7.15112400E-03  7.21336022E-03  9.28037036E-03  1.46088442E-02  1.01334301E-02  3.29105332E-02
   599  7.17900077E-03  7.11186245E-03  9.41804043E-03  1.53057053E-02  1.17025434E-02  3.38167347E-02
   600  7.30465960E-03  7.04896272E-03  9.55227777E-03  1.19373670E-02  1.15537592E-02  3.37077934E-02
   601  7.33987903E-03  7.30511883E-03  9.26127301E-03  1.34099763E-02  1.26044852E-02  3.62811163E-02
   602  7.00931236E-03  7.12351469E-03  9.31800370E-03  1.62311512E-02  1.11896218E-02  3.60340553E-02
   603  7.13876725E-03  7.12418803E-03  9.85957065E-03  1.58754263E-02  9.89851141E-03  3.20457578E-02
   604  7.16149777E-03  7.54197030E-03  9.84102953E-03  1.52889726E-02  1.05652376E-02  3.26332167E-02
   605  7.12309948E-03  7.13934971E-03  9.37388445E-03  1.59065572E-02  1.12187224E-02  3.60139713E-02
   606  7.34471082E-03  7.15824248E-03  9.38416347E-03  1.33371278E-02  1.11919997E-02  3.52664166E-02
   607  7.17861270E-03  7.23321378E-03  9.82547648E-03  1.57316136E-02  1.03286157E-02  3.16600789E-02
   608  6.94672530E-03  7.26335519E-03  9.43925714E-03  1.73955674E-02  9.13869436E-03  3.47913993E-02
   609  7.00710222E-03  7.26048244E-03  9.28455320E-03  1.66156947E-02  8.99749314E-03  3.62026141E-02
   610  7.07851864E-03  7.08485908E-03  9.58716664E-03  1.58569086E-02  1.20556220E-02  3.42103274E-02
   611  7.08080121E-03  7.09136798E-03  9.70656016E-03  1.59830977E-02  1.18254207E-02  3.40391480E-02
   612  7.05175875E-03  7.29196283E-03  9.54493279E-03  1.60790178E-02  1.27764801E-02  3.45810329E-02
   613  7.15844480E-03  7.35261460E-03  9.79173267E-03  1.58738068E-02  9.51630389E-03  3.36190127E-02
   614  7.07322589E-03  7.34270942E-03  9.37234621E-03  1.58464615E-02  9.99813780E-03  3.59201199E-02
   615  7.02875307E-03  7.13652549E-03  1.00728741E-02  1.62824845E-02  1.27733376E-02  3.14427196E-02
   616  7.25347999E-03  7.23032159E-03  9.48794429E-03  1.39775561E-02  1.03876297E-02  3.59345315E-02
   617  7.36932304E-03  7.34643767E-03  9.94578112E-03  1.17519366E-02  9.30689113E-03  3.64692006E-02
   618  7.19095669E-03  7.15152244E-03  9.68206598E-03  1.49421529E-02  1.23210460E-02  3.25535588E-02
   619  7.08796891E-03  7.59654969E-03  9.80718923E-03  1.68794026E-02  1.05825526E-02  3.23537724E-02
   620  7.28543791E-03  7.42910794E-03  9.88680123E-03  1.57318659E-02  1.13931367E-02  3.14148284E-02
   621  7.50072174E-03  7.23205820E-03  9.46030435E-03  1.39383267E-02  1.20386538E-02  3.57085678E-02
   622  7.05527306E-03  7.26791450E-03  9.37452212E-03  1.73900059E-02  1.16976169E-02  3.45912309E-02
   623  7.22870185E-03  7.15110075E-03  9.34633418E-03  1.35429529E-02  1.17029196E-02  3.57836985E-02
   624  7.24974369E-03  7.45433514E-03  9.69229562E-03  1.55478033E-02  8.09783663E-03  3.42076938E-02
   625  7.09062977E-03  7.07302068E-03  9.73907406E-03  1.56080485E-02  1.30954787E-02  3.23317790E-02
   626  7.40481898E-03  7.12033374E-03  9.53591425E-03  1.15939308E-02  1.15862297E-02  3.28189325E-02
   627  7.23499312E-03  7.22765842E-03  9.29705731E-03  1.40631150E-02  1.15714296E-02  3.63321994E-02
   628  7.11304679E-03  7.23188588E-03  9.72432896E-03  1.42456884E-02  1.14600997E-02  3.29040735E-02
   629  7.17513676E-03  7.04815815E-03  9.63411284E-03  1.46632375E-02  1.33612855E-02  3.45332200E-02
   630  7.19574208E-03  7.20530860E-03  9.72269495E-03  1.54906456E-02  1.14711201E-02  3.38727734E-02
   631  7.03300424E-03  7.41023626E-03  9.99205723E-03  1.69862361E-02  8.88234121E-03  3.53618950E-02
   632  6.96122227E-03  7.13749983E-03  9.61511854E-03  1.82959246E-02  1.36075763E-02  3.35183064E-02
   633  7.04320963E-03  7.16382763E-03  9.91175411E-03  1.62238854E-02  1.24016515E-02  3.30699281E-02
   634  7.19960389E-03  7.17349038E-03  9.69601340E-03  1.56708754E-02  1.43919070E-02  3.58138217E-02
   635  7.09310429E-03  7.21022606E-03  9.85079474E-03  1.64122045E-02  1.36837965E-02  3.50240336E-02
   636  7.12928354E-03  7.27972787E-03  9.60880346E-03  1.69369191E-02  1.25635896E-02  3.50412372E-02
   637  7.28846344E-03  8.07735570E-03  9.97961698E-03  1.55302974E-02  9.58125860E-03  3.03927261E-02
   638  7.28743588E-03  7.33463870E-03  9.34341537E-03  1.46766549E-02  1.13138381E-02  3.63405652E-02
   639  7.05724150E-03  7.53088164E-03  9.80455132E-03  1.61706486E-02  1.09152435E-02  3.26677938E-02
   640  7.19417924E-03  7.24844408E-03  9.54025848E-03  1.54830397E-02  1.32976054E-02  3.45202768E-02
   641  7.36234226E-03  7.44938121E-03  9.52051332E-03  1.42074220E-02  8.51158671E-03  3.53551956E-02
   642  7.18996579E-03  7.47577389E-03  9.60856446E-03  1.46477372E-02  1.03879449E-02  3.46548222E-02
   643  7.13399613E-03  7.55370645E-03  9.43558659E-03  1.64026607E-02  1.00729960E-02  3.54413314E-02
   644  6.99895515E-03  7.30975844E-03  9.67588857E-03  1.65924697E-02  1.15551501E-02  3.35320995E-02
   645  7.14152995E-03  7.33789616E-03  1.02039936E-02  1.61219700E-02  1.03618258E-02  3.33236699E-02
   646  7.48854654E-03  7.42744833E-03  9.74392725E-03  1.18229760E-02  9.97319218E-03  3.33713757E-02
   647  7.27944364E-03  7.14218394E-03  9.87499796E-03  1.38056840E-02  1.31356582E-02  3.29489220E-02
   648  7.14654273E-03  7.26254325E-03  9.42152079E-03  1.69492848E-02  1.33597247E-02  3.42945004E-02
   649  7.24058437E-03  7.22718746E-03  9.90770422E-03  1.71745616E-02  1.09577192E-02  3.24930871E-02
   650  7.14109469E-03  7.04422397E-03  1.00890527E-02  1.64937917E-02  1.38294526E-02  3.14461110E-02
   651  7.05031599E-03  7.15450720E-03  9.80631931E-03  1.81487334E-02  1.35045821E-02  3.41610094E-02
   652  7.25357132E-03  7.26996698E-03  9.83906998E-03  1.44886448E-02  1.01213044E-02  3.42057855E-02
   653  7.29320515E-03  7.47339101E-03  9.69267482E-03  1.47193233E-02  9.80903386E-03  3.26773650E-02
   654  7.32588994E-03  7.35776572E-03  9.69552174E-03  1.33700418E-02  1.14003393E-02  3.45151804E-02
   655  7.27916076E-03  7.13842775E-03  9.49784004E-03  1.46243201E-02  1.31972563E-02  3.79187240E-02
   656  7.49515754E-03  7.43690682E-03  9.73535883E-03  1.57561419E-02  1.09596986E-02  3.26115004E-02
   657  7.22805395E-03  7.35861235E-03  9.83834567E-03  1.52095575E-02  9.24668052E-03  3.32739480E-02
   658  7.09116863E-03  7.20918040E-03  9.80474797E-03  1.70402092E-02  1.04897182E-02  3.34996030E-02
   659  7.17900756E-03  7.13172664E-03  1.01778887E-02  1.63312880E-02  1.18620448E-02  3.33417801E-02
   660  7.14767050E-03  7.32021607E-03  9.85327334E-03  1.84130702E-02  9.86422971E-03  3.27943607E-02
   661  7.17982130E-03  7.42671468E-03  9.88450141E-03  1.60024990E-02  9.91966371E-03  3.31425174E-02
   662  7.46615125E-03  7.13106266E-03  9.59699523E-03  1.20353652E-02  1.34260240E-02  3.46116435E-02
   663  7.26346158E-03  7.30639365E-03  9.58383353E-03  1.42128183E-02  1.06651184E-02  3.44360775E-02
   664  7.39277101E-03  7.38537863E-03  9.36398407E-03  1.33244416E-02  1.00158540E-02  3.69338888E-02
   665  7.25370410E-03  7.22064783E-03  9.60090749E-03  1.51172465E-02  1.08115437E-02  3.42979378E-02
   666  7.11864380E-03  7.35502170E-03  9.66171592E-03  1.70053208E-02  1.22527733E-02  3.48955371E-02
   667  7.09576856E-03  7.30784873E-03  9.50105621E-03  1.68382443E-02  1.20140876E-02  3.54392028E-02
   668  7.11588853E-03  7.27131322E-03  9.72567625E-03  1.77386948E-02  1.26305763E-02  3.46082609E-02
   669  7.11330748E-03  7.36061077E-03  9.77383604E-03  1.67751833E-02  9.55475767E-03  3.34001780E-02
   670  7.17851659E-03  7.13510548E-03  9.76760594E-03  1.65725431E-02  1.44458576E-02  3.52206412E-02
   671  7.04992223E-03  7.22211372E-03  9.79681147E-03  1.71717918E-02  1.02873698E-02  3.42198165E-02
   672  7.17584475E-03  7.32481783E-03  9.99491172E-03  1.64132463E-02  1.11963357E-02  3.25888173E-02
   673  7.25937712E-03  7.09297032E-03  1.00100874E-02  1.44107697E-02  1.34545136E-02  3.23465527E-02
   674  7.21563218E-03  7.29380012E-03  9.69581407E-03  1.67794643E-02  1.21713917E-02  3.54010843E-02
   675  7.17920783E-03  7.31203141E-03  9.92217448E-03  1.66839024E-02  1.26022237E-02  3.39201501E-02
   676  7.15104547E-03  7.30372022E-03  9.73739414E-03  1.80601200E-02  1.16868030E-02  3.55681589E-02
   677  7.26966509E-03  7.24267374E-03  9.53556164E-03  1.47834500E-02  1.22113740E-02  3.63465577E-02
   678  7.21182593E-03  7.55297292E-03  9.99110395E-03  1.57745982E-02  1.12757757E-02  3.19214759E-02
   679  7.21632838E-03  7.11352396E-03  9.84685305E-03  1.58497191E-02  1.37568417E-02  3.37658254E-02
   680  7.25955410E-03  7.27328898E-03  9.71440901E-03  1.42089221E-02  1.16919457E-02  3.54685645E-02
   681  7.25542817E-03  7.24794229E-03  9.96318073E-03  1.52584474E-02  1.20324123E-02  3.64929206E-02
   682  7.27761365E-03  7.15184416E-03  9.59137255E-03  1.66251752E-02  1.23622004E-02  3.45570295E-02
   683  7.40009994E-03  7.30041362E-03  9.76892373E-03  1.31436624E-02  1.13805901E-02  3.43916922E-02
   684  7.45769575E-03  7.09754195E-03  9.82453502E-03  1.32668997E-02  1.36859676E-02  3.41983406E-02
   685  9.84422359E-03  7.37685060E-03  9.79852088E-03  5.80222496E-03  1.12884432E-02  3.38224065E-02
   686  8.06885517E-03  7.25032994E-03  9.52067723E-03  1.48214081E-02  1.23162760E-02  3.63227947E-02
   687  7.47913706E-03  7.13997969E-03  9.75087660E-03  1.45326102E-02  1.32808160E-02  3.45635896E-02
   688  7.17684950E-03  7.15345193E-03  9.81721962E-03  1.67221297E-02  1.31532733E-02  3.43088112E-02
   689  7.06807556E-03  7.12024813E-03  9.59382992E-03  1.74483517E-02  1.24642560E-02  3.47918609E-02
   690  7.26247724E-03  7.42047039E-03  1.00368134E-02  1.54320220E-02  9.15440545E-03  3.27936674E-02
   691  7.26901380E-03  7.31495983E-03  9.83123860E-03  1.69828183E-02  1.48992697E-02  3.36593072E-02
   692  7.13072835E-03  7.45395730E-03  9.74856124E-03  1.80229769E-02  1.45115402E-02  3.53082770E-02
   693  7.02973036E-03  7.34620470E-03  9.69084050E-03  2.02207645E-02  1.04964843E-02  3.60597887E-02
   694  7.58402233E-03  6.99056018E-03  9.72408850E-03  1.50721897E-02  1.46357110E-02  3.36147713E-02
   695  7.32879883E-03  7.06660480E-03  9.96917907E-03  1.47683086E-02  1.28108842E-02  3.42028928E-02
   696  7.40570808E-03  7.49699105E-03  9.56801095E-03  1.74544423E-02  8.53780935E-03  3.63118143E-02
   697  7.37043377E-03  7.22128683E-03  9.91235388E-03  1.47559472E-02  1.14860857E-02  3.42158792E-02
   698  7.27466128E-03  7.42833236E-03  1.00499659E-02  1.64093543E-02  1.13095638E-02  3.03105285E-02
   699  7.35859981E-03  7.37308386E-03  1.00014156E-02  1.41228142E-02  1.08113372E-02  3.36600253E-02
   700  7.19190408E-03  7.48866994E-03  1.00673696E-02  1.90131522E-02  9.18083279E-03  3.21656792E-02
   701  7.35254885E-03  7.13849597E-03  9.92668438E-03  1.96634188E-02  2.14513881E-02  3.28685479E-02
   702  7.24444396E-03  7.40315728E-03  9.81084107E-03  1.73762924E-02  1.04325135E-02  3.53385331E-02
   703  7.34211362E-03  7.28949953E-03  9.64729750E-03  1.62164711E-02  1.20071603E-02  3.54830010E-02
   704  7.27182185E-03  7.29063262E-03  1.00846917E-02  1.72373541E-02  1.05052359E-02  3.35831722E-02
   705  7.45007376E-03  7.46114034E-03  1.00130416E-02  1.41954153E-02  1.38624483E-02  3.42361565E-02
   706  7.33935345E-03  7.37637239E-03  9.92523869E-03  1.42849190E-02  1.01989727E-02  3.39993278E-02
   707  7.39415636E-03  7.42581793E-03  1.07151889E-02  1.45294726E-02  9.84424422E-03  3.71048635E-02
   708  7.52039670E-03  7.37475750E-03  9.51254492E-03  1.23973030E-02  1.25719256E-02  3.83709240E-02
   709  7.10305178E-03  7.24767429E-03  1.00253036E-02  1.75070047E-02  1.16782424E-02  3.50552047E-02
   710  7.54025471E-03  7.31129441E-03  1.00902751E-02  1.35894130E-02  1.08358170E-02  3.42431635E-02
   711  7.16907870E-03  7.43911370E-03  9.87665072E-03  1.79884565E-02  1.04287458E-02  3.47611427E-02
   712  7.41481139E-03  7.16861241E-03  1.01158409E-02  1.51019239E-02  1.23419818E-02  3.47637064E-02
   713  7.42569000E-03  7.25853958E-03  9.87941077E-03  1.61930779E-02  1.22183851E-02  3.43889807E-02
   714  7.35602998E-03  7.53372785E-03  9.85538840E-03  1.43160673E-02  1.13136771E-02  3.41867945E-02
   715  7.30762610E-03  7.38261696E-03  9.79396598E-03  1.62992129E-02  1.11117328E-02  3.60947799E-02
   716  7.19071571E-03  7.29629203E-03  1.01331277E-02  1.70983244E-02  1.17969872E-02  3.38382857E-02
   717  7.20109193E-03  7.35085975E-03  1.01755712E-02  1.60074153E-02  1.07420821E-02  3.28169281E-02
   718  7.45564427E-03  7.31197342E-03  9.86429016E-03  1.37045685E-02  1.16879172E-02  3.49061983E-02
   719  7.34200310E-03  7.42082467E-03  9.88941252E-03  1.50603189E-02  1.11741510E-02  3.44940021E-02
   720  7.27659852E-03  7.46247456E-03  9.93660831E-03  1.52190639E-02  1.00167471E-02  3.37148703E-02
   721  7.32386967E-03  7.10752172E-03  9.92076320E-03  1.52937582E-02  1.27960992E-02  3.48123688E-02
   722  7.47442289E-03  7.36867145E-03  9.48229670E-03  1.42511077E-02  1.08840104E-02  3.76423531E-02
   723  7.46307148E-03  7.43241596E-03  9.89557491E-03  1.43868421E-02  9.07618963E-03  3.47882347E-02
   724  7.42719651E-03  7.26765272E-03  9.75625968E-03  1.46341967E-02  1.28944874E-02  3.45849768E-02
   725  7.50311343E-03  7.21766826E-03  9.64100794E-03  1.39670871E-02  1.26722003E-02  3.59712679E-02
   726  7.47907039E-03  7.21193354E-03  9.92918138E-03  1.32216202E-02  1.25482045E-02  3.62307602E-02
   727  7.44892767E-03  7.45893158E-03  1.02408866E-02  1.53267185E-02  8.74258170E-03  3.62815949E-02
   728  7.60161461E-03  7.40393500E-03  9.66675570E-03  1.37943249E-02  1.13161478E-02  3.61661547E-02
   729  7.97960923E-03  7.23755736E-03  9.94928979E-03  2.01224268E-02  1.22783666E-02  3.34232953E-02
   730  8.20341894E-03  7.29359245E-03  9.73414995E-03  1.48321200E-02  1.25390276E-02  3.57049518E-02
   731  7.61240077E-03  7.43263917E-03  9.74130325E-03  1.74082998E-02  1.06207330E-02  3.67135987E-02
   732  7.51960679E-03  7.65194612E-03  9.52202528E-03  1.41553670E-02  8.43640064E-03  3.86494246E-02
