   53.0  7.813E-06  3.790E-04  1.601E-06  2.595E-09  4.036E-08  3.840E-07  2.095E-01  7.450E-09  3.492E-11  1.569E-10  2.289E-16  5.989E-12  6.500E-10  1.937E-09  3.320E-09  7.950E-12  3.000E-12  1.430E-11  1.094E-14  2.100E-11  6.000E-12  2.920E-10  7.790E-11  1.880E-12  5.600E-15  4.400E-12  1.268E-14  8.070E-11  5.000E-14  6.000E-14  4.000E-11  1.811E-15  5.332E-18  5.000E-18  1.000E-14  2.000E-13  1.000E-16  6.000E-16  0.100E-18  1.000E-17  7.808E-01  1.186E-11  1.000E-16  1.000E-17  1.000E-17  1.000E-15  1.000E-09  7.154E-13  4.360E-06  5.000E-12  0.100E-18  0.100E-18  1.000E-12  0.100E-28  0.100E-18  1.000E-15  1.000E-16  1.000E-14  1.000E-12  1.000E-12  1.000E-12  1.000E-11  5.000E-12  4.000E-12  1.000E-11  1.000E-11  1.000E-12  4.000E-23  4.000E-24  1.000E-12  1.000E-18  5.000E-23  1.000E+00
   54.0  7.802E-06  3.790E-04  1.448E-06  2.194E-09  4.219E-08  3.646E-07  2.095E-01  7.310E-09  3.589E-11  1.227E-10  2.212E-16  3.974E-12  6.500E-10  1.943E-09  3.325E-09  8.000E-12  3.000E-12  1.430E-11  1.004E-14  2.000E-11  4.200E-12  2.920E-10  7.790E-11  1.880E-12  5.600E-15  4.400E-12  1.276E-14  6.783E-11  5.000E-14  6.000E-14  4.000E-11  1.783E-15  5.339E-18  5.000E-18  1.000E-14  1.500E-13  1.000E-16  6.000E-16  0.100E-18  1.000E-17  7.808E-01  1.192E-11  1.000E-16  1.000E-17  1.000E-17  1.000E-15  1.000E-09  7.101E-13  4.360E-06  5.000E-12  0.100E-18  0.100E-18  1.000E-12  0.100E-28  0.100E-18  1.000E-15  1.000E-16  1.000E-14  1.000E-12  1.000E-12  1.000E-12  1.000E-11  5.000E-12  4.000E-12  1.000E-11  1.000E-11  1.000E-12  4.000E-23  4.000E-24  1.000E-12  1.000E-18  5.000E-23  1.000E+00
   55.0  7.783E-06  3.790E-04  1.307E-06  1.706E-09  4.509E-08  3.462E-07  2.095E-01  7.090E-09  3.638E-11  9.130E-11  2.134E-16  2.890E-12  7.100E-10  1.948E-09  3.326E-09  8.000E-12  3.000E-12  9.700E-12  1.012E-14  1.800E-11  3.000E-12  3.110E-10  7.680E-11  1.320E-12  2.220E-15  1.330E-12  1.285E-14  5.604E-11  5.000E-14  5.000E-14  4.000E-11  1.316E-15  5.346E-18  5.000E-18  1.000E-14  1.200E-13  1.000E-16  6.000E-16  0.100E-18  1.000E-17  7.808E-01  1.165E-11  1.000E-16  1.000E-17  1.000E-17  1.000E-15  1.000E-09  7.047E-13  4.350E-06  5.000E-12  0.100E-18  0.100E-18  1.000E-12  0.100E-28  0.100E-18  1.000E-15  1.000E-16  1.000E-14  1.000E-12  1.000E-12  1.000E-12  1.000E-11  5.000E-12  4.000E-12  1.000E-11  1.000E-11  1.000E-12  4.000E-23  4.000E-24  1.000E-12  1.000E-18  5.000E-23  1.000E+00
   56.0  7.765E-06  3.790E-04  1.152E-06  1.232E-09  5.080E-08  3.291E-07  2.095E-01  6.865E-09  3.686E-11  7.277E-11  2.056E-16  1.884E-12  7.100E-10  1.952E-09  3.326E-09  8.000E-12  3.000E-12  9.700E-12  1.021E-14  1.600E-11  2.640E-12  3.110E-10  7.680E-11  1.320E-12  2.220E-15  1.330E-12  1.293E-14  4.635E-11  5.000E-14  5.000E-14  4.000E-11  1.295E-15  5.353E-18  5.000E-18  1.000E-14  1.000E-13  1.000E-16  6.000E-16  0.100E-18  1.000E-17  7.808E-01  1.170E-11  1.000E-16  1.000E-17  1.000E-17  1.000E-15  1.000E-09  6.993E-13  4.330E-06  5.000E-12  0.100E-18  0.100E-18  1.000E-12  0.100E-28  0.100E-18  1.000E-15  1.000E-16  1.000E-14  1.000E-12  1.000E-12  1.000E-12  1.000E-11  5.000E-12  4.000E-12  1.000E-11  1.000E-11  1.000E-12  4.000E-23  4.000E-24  1.000E-12  1.000E-18  5.000E-23  1.000E+00
   57.0  7.749E-06  3.790E-04  1.045E-06  9.315E-10  5.591E-08  3.142E-07  2.095E-01  6.725E-09  3.734E-11  5.408E-11  1.998E-16  9.320E-13  7.600E-10  1.955E-09  3.326E-09  8.000E-12  3.000E-12  6.600E-12  1.030E-14  1.500E-11  2.160E-12  3.310E-10  7.820E-11  9.050E-13  9.000E-16  5.000E-13  1.301E-14  4.074E-11  5.000E-14  5.000E-14  4.000E-11  1.019E-15  5.360E-18  5.000E-18  1.000E-14  1.050E-13  1.000E-16  6.000E-16  0.100E-18  1.000E-17  7.808E-01  1.159E-11  1.000E-16  1.000E-17  1.000E-17  1.000E-15  1.000E-09  6.940E-13  4.305E-06  5.000E-12  0.100E-18  0.100E-18  1.000E-12  0.100E-28  0.100E-18  1.000E-15  1.000E-16  1.000E-14  1.000E-12  1.000E-12  1.000E-12  1.000E-11  5.000E-12  4.000E-12  1.000E-11  1.000E-11  1.000E-12  4.000E-23  4.000E-24  1.000E-12  1.000E-18  5.000E-23  1.000E+00
   58.0  7.727E-06  3.790E-04  1.009E-06  7.524E-10  6.054E-08  3.003E-07  2.095E-01  6.395E-09  3.783E-11  3.281E-11  1.940E-16  6.297E-13  7.600E-10  1.959E-09  3.326E-09  8.000E-12  3.000E-12  6.600E-12  1.038E-14  1.400E-11  1.800E-12  3.310E-10  7.820E-11  9.050E-13  9.000E-16  5.000E-13  1.309E-14  3.518E-11  5.000E-14  5.000E-14  4.000E-11  1.004E-15  5.367E-18  5.000E-18  1.000E-14  1.050E-13  1.000E-16  6.000E-16  0.100E-18  1.000E-17  7.808E-01  1.163E-11  1.000E-16  1.000E-17  1.000E-17  1.000E-15  1.000E-09  6.886E-13  4.250E-06  5.000E-12  0.100E-18  0.100E-18  1.000E-12  0.100E-28  0.100E-18  1.000E-15  1.000E-16  1.000E-14  1.000E-12  1.000E-12  1.000E-12  1.000E-11  5.000E-12  4.000E-12  1.000E-11  1.000E-11  1.000E-12  4.000E-23  4.000E-24  1.000E-12  1.000E-18  5.000E-23  1.000E+00
   59.0  7.706E-06  3.790E-04  9.319E-07  5.793E-10  6.506E-08  2.820E-07  2.095E-01  5.640E-09  3.822E-11  1.996E-11  1.940E-16  3.957E-13  8.300E-10  1.962E-09  3.326E-09  8.000E-12  3.000E-12  4.540E-12  1.048E-14  1.300E-11  1.440E-12  3.570E-10  8.080E-11  6.180E-13  3.830E-16  6.000E-14  1.318E-14  3.090E-11  5.000E-14  5.000E-14  4.000E-11  8.229E-16  5.374E-18  5.000E-18  1.000E-14  1.040E-13  1.000E-16  6.000E-16  0.100E-18  1.000E-17  7.808E-01  1.151E-11  1.000E-16  1.000E-17  1.000E-17  1.000E-15  1.000E-09  6.832E-13  4.205E-06  5.000E-12  0.100E-18  0.100E-18  1.000E-12  0.100E-28  0.100E-18  1.000E-15  1.000E-16  1.000E-14  1.000E-12  1.000E-12  1.000E-12  1.000E-11  5.000E-12  4.000E-12  1.000E-11  1.000E-11  1.000E-12  4.000E-23  4.000E-24  1.000E-12  1.000E-18  5.000E-23  1.000E+00
   60.0  7.688E-06  3.790E-04  8.187E-07  4.073E-10  7.672E-08  2.660E-07  2.095E-01  5.160E-09  3.851E-11  1.554E-11  1.940E-16  2.948E-13  8.300E-10  1.964E-09  3.326E-09  8.000E-12  3.000E-12  4.540E-12  1.057E-14  1.200E-11  1.200E-12  3.570E-10  8.080E-11  6.180E-13  3.830E-16  6.000E-14  1.326E-14  2.465E-11  5.000E-14  5.000E-14  3.000E-11  8.096E-16  5.381E-18  5.000E-18  1.000E-14  1.040E-13  1.000E-16  6.000E-16  0.100E-18  1.000E-17  7.808E-01  1.155E-11  1.000E-16  1.000E-17  1.000E-17  1.000E-15  1.000E-09  6.779E-13  4.150E-06  5.000E-12  0.100E-18  0.100E-18  1.000E-12  0.100E-28  0.100E-18  1.000E-15  1.000E-16  1.000E-14  1.000E-12  1.000E-12  1.000E-12  1.000E-11  5.000E-12  4.000E-12  1.000E-11  1.000E-11  1.000E-12  4.000E-23  4.000E-24  1.000E-12  1.000E-18  5.000E-23  1.000E+00
   61.0  7.652E-06  3.790E-04  7.104E-07  3.409E-10  8.731E-08  2.501E-07  2.095E-01  5.095E-09  3.880E-11  1.123E-11  1.940E-16  1.200E-13  9.200E-10  1.966E-09  3.326E-09  8.000E-12  3.000E-12  2.830E-12  1.066E-14  1.100E-11  1.080E-12  3.920E-10  8.470E-11  4.020E-13  1.590E-16  6.000E-14  1.334E-14  1.991E-11  5.000E-14  5.000E-14  3.000E-11  7.965E-16  5.388E-18  5.000E-18  1.000E-14  1.030E-13  1.000E-16  6.000E-16  0.100E-18  1.000E-17  7.808E-01  1.143E-11  1.000E-16  1.000E-17  1.000E-17  1.000E-15  1.000E-09  6.725E-13  4.075E-06  5.000E-12  0.100E-18  0.100E-18  1.000E-12  0.100E-28  0.100E-18  1.000E-15  1.000E-16  1.000E-14  1.000E-12  1.000E-12  1.000E-12  1.000E-11  5.000E-12  4.000E-12  1.000E-11  1.000E-11  1.000E-12  4.000E-23  4.000E-24  1.000E-12  1.000E-18  5.000E-23  1.000E+00
   62.0  7.575E-06  3.790E-04  6.029E-07  2.753E-10  9.579E-08  2.350E-07  2.095E-01  5.820E-09  3.880E-11  8.090E-12  1.940E-16  1.197E-13  9.200E-10  1.968E-09  3.326E-09  8.000E-12  3.000E-12  2.830E-12  1.075E-14  1.100E-11  9.600E-13  3.920E-10  8.470E-11  4.020E-13  1.590E-16  6.000E-14  1.342E-14  1.494E-11  5.000E-14  5.000E-14  3.000E-11  7.836E-16  5.395E-18  5.000E-18  1.000E-14  1.030E-13  1.000E-16  6.000E-16  0.100E-18  1.000E-17  7.808E-01  1.147E-11  1.000E-16  1.000E-17  1.000E-17  1.000E-15  1.000E-09  6.671E-13  4.000E-06  5.000E-12  0.100E-18  0.100E-18  1.000E-12  0.100E-28  0.100E-18  1.000E-15  1.000E-16  1.000E-14  1.000E-12  1.000E-12  1.000E-12  1.000E-11  5.000E-12  4.000E-12  1.000E-11  1.000E-11  1.000E-12  4.000E-23  4.000E-24  1.000E-12  1.000E-18  5.000E-23  1.000E+00
   63.0  7.548E-06  3.790E-04  5.083E-07  2.005E-10  1.030E-07  2.204E-07  2.095E-01  7.775E-09  3.880E-11  6.122E-12  1.940E-16  5.276E-14  1.050E-09  1.970E-09  3.326E-09  8.000E-12  3.000E-12  1.822E-12  1.085E-14  9.000E-12  8.400E-13  4.450E-10  9.450E-11  2.580E-13  7.320E-17  6.000E-14  1.351E-14  1.084E-11  5.000E-14  5.000E-14  3.000E-11  7.708E-16  5.402E-18  5.000E-18  1.000E-14  1.020E-13  1.000E-16  6.000E-16  0.100E-18  1.000E-17  7.808E-01  1.150E-11  1.000E-16  1.000E-17  1.000E-17  1.000E-15  1.000E-09  6.617E-13  3.905E-06  5.000E-12  0.100E-18  0.100E-18  1.000E-12  0.100E-28  0.100E-18  1.000E-15  1.000E-16  1.000E-14  1.000E-12  1.000E-12  1.000E-12  1.000E-11  5.000E-12  4.000E-12  1.000E-11  1.000E-11  1.000E-12  4.000E-23  4.000E-24  1.000E-12  1.000E-18  5.000E-23  1.000E+00
   64.0  7.487E-06  3.790E-04  4.228E-07  1.430E-10  1.139E-07  2.104E-07  2.095E-01  1.042E-08  3.880E-11  4.271E-12  1.940E-16  5.259E-14  1.050E-09  1.972E-09  3.326E-09  8.000E-12  3.000E-12  1.822E-12  1.094E-14  9.000E-12  6.960E-13  4.450E-10  9.450E-11  2.580E-13  7.320E-17  6.000E-14  1.359E-14  7.625E-12  5.000E-14  5.000E-14  3.000E-11  7.581E-16  5.409E-18  5.000E-18  1.000E-14  1.020E-13  1.000E-16  6.000E-16  0.100E-18  1.000E-17  7.808E-01  1.153E-11  1.000E-16  1.000E-17  1.000E-17  1.000E-15  1.000E-09  6.564E-13  3.800E-06  5.000E-12  0.100E-18  0.100E-18  1.000E-12  0.100E-28  0.100E-18  1.000E-15  1.000E-16  1.000E-14  1.000E-12  1.000E-12  1.000E-12  1.000E-11  5.000E-12  4.000E-12  1.000E-11  1.000E-11  1.000E-12  4.000E-23  4.000E-24  1.000E-12  1.000E-18  5.000E-23  1.000E+00
   65.0  7.408E-06  3.790E-04  3.484E-07  9.591E-11  1.334E-07  2.002E-07  2.095E-01  1.513E-08  3.880E-11  3.501E-12  1.940E-16  2.555E-14  1.230E-09  1.974E-09  3.326E-09  8.000E-12  3.000E-12  9.840E-13  1.003E-14  7.600E-12  4.800E-13  5.210E-10  1.130E-10  1.610E-13  3.760E-17  6.000E-14  1.367E-14  5.824E-12  5.000E-14  5.000E-14  3.000E-11  7.456E-16  5.416E-18  5.000E-18  1.000E-14  1.010E-13  1.000E-16  6.000E-16  0.100E-18  1.000E-17  7.808E-01  1.157E-11  1.000E-16  1.000E-17  1.000E-17  1.000E-15  1.000E-09  6.510E-13  3.705E-06  5.000E-12  0.100E-18  0.100E-18  1.000E-12  0.100E-28  0.100E-18  1.000E-15  1.000E-16  1.000E-14  1.000E-12  1.000E-12  1.000E-12  1.000E-11  5.000E-12  4.000E-12  1.000E-11  1.000E-11  1.000E-12  4.000E-23  4.000E-24  1.000E-12  1.000E-18  5.000E-23  1.000E+00
   66.0  7.290E-06  3.790E-04  2.940E-07  6.246E-11  1.626E-07  1.890E-07  2.095E-01  2.404E-08  3.880E-11  2.931E-12  1.940E-16  2.547E-14  1.230E-09  1.976E-09  3.326E-09  8.000E-12  3.000E-12  9.840E-13  1.013E-14  7.600E-12  3.600E-13  5.210E-10  1.130E-10  1.610E-13  3.760E-17  6.000E-14  1.375E-14  5.057E-12  5.000E-14  5.000E-14  3.000E-11  7.332E-16  5.423E-18  5.000E-18  1.000E-14  1.010E-13  1.000E-16  6.000E-16  0.100E-18  1.000E-17  7.808E-01  1.160E-11  1.000E-16  1.000E-17  1.000E-17  1.000E-15  1.000E-09  6.456E-13  3.600E-06  5.000E-12  0.100E-18  0.100E-18  1.000E-12  0.100E-28  0.100E-18  1.000E-15  1.000E-16  1.000E-14  1.000E-12  1.000E-12  1.000E-12  1.000E-11  5.000E-12  4.000E-12  1.000E-11  1.000E-11  1.000E-12  4.000E-23  4.000E-24  1.000E-12  1.000E-18  5.000E-23  1.000E+00
   67.0  7.162E-06  3.790E-04  2.545E-07  5.066E-11  1.983E-07  1.760E-07  2.095E-01  2.786E-08  3.880E-11  2.447E-12  1.940E-16  8.739E-15  1.500E-09  1.978E-09  3.326E-09  8.000E-12  3.000E-12  6.650E-13  1.021E-14  6.500E-12  3.024E-13  6.330E-10  1.450E-10  9.900E-14  2.200E-17  6.000E-14  1.383E-14  4.476E-12  5.000E-14  5.000E-14  3.000E-11  7.210E-16  5.431E-18  5.000E-18  1.000E-14  1.000E-13  1.000E-16  6.000E-16  0.100E-18  1.000E-17  7.808E-01  1.163E-11  1.000E-16  1.000E-17  1.000E-17  1.000E-15  1.000E-09  6.403E-13  3.505E-06  5.000E-12  0.100E-18  0.100E-18  1.000E-12  0.100E-28  0.100E-18  1.000E-15  1.000E-16  1.000E-14  1.000E-12  1.000E-12  1.000E-12  1.000E-11  5.000E-12  4.000E-12  1.000E-11  1.000E-11  1.000E-12  4.000E-23  4.000E-24  1.000E-12  1.000E-18  5.000E-23  1.000E+00
   68.0  7.015E-06  3.790E-04  2.149E-07  3.905E-11  2.367E-07  1.640E-07  2.095E-01  2.339E-08  3.880E-11  2.163E-12  1.940E-16  8.712E-15  1.500E-09  1.980E-09  3.326E-09  8.000E-12  3.000E-12  6.650E-13  1.031E-14  6.500E-12  2.424E-13  6.330E-10  1.450E-10  9.900E-14  2.200E-17  6.000E-14  1.392E-14  3.921E-12  5.000E-14  5.000E-14  3.000E-11  7.090E-16  5.438E-18  5.000E-18  1.000E-14  1.000E-13  1.000E-16  6.000E-16  0.100E-18  1.000E-17  7.808E-01  1.165E-11  1.000E-16  1.000E-17  1.000E-17  1.000E-15  1.000E-09  6.349E-13  3.400E-06  5.000E-12  0.100E-18  0.100E-18  1.000E-12  0.100E-28  0.100E-18  1.000E-15  1.000E-16  1.000E-14  1.000E-12  1.000E-12  1.000E-12  1.000E-11  5.000E-12  4.000E-12  1.000E-11  1.000E-11  1.000E-12  4.000E-23  4.000E-24  1.000E-12  1.000E-18  5.000E-23  1.000E+00
   69.0  6.887E-06  3.789E-04  1.803E-07  3.168E-11  2.781E-07  1.522E-07  2.095E-01  2.023E-08  3.880E-11  1.878E-12  1.940E-16  4.096E-15  1.900E-09  1.981E-09  3.326E-09  8.000E-12  3.000E-12  4.270E-13  1.040E-14  5.600E-12  1.728E-13  8.070E-10  1.930E-10  6.240E-14  1.510E-17  6.000E-14  1.400E-14  3.532E-12  5.000E-14  5.000E-14  3.000E-11  6.970E-16  5.445E-18  5.000E-18  1.000E-14  1.000E-13  1.000E-16  6.000E-16  0.100E-18  1.000E-17  7.808E-01  1.168E-11  1.000E-16  1.000E-17  1.000E-17  1.000E-15  1.000E-09  6.295E-13  3.305E-06  5.000E-12  0.100E-18  0.100E-18  1.000E-12  0.100E-28  0.100E-18  1.000E-15  1.000E-16  1.000E-14  1.000E-12  1.000E-12  1.000E-12  1.000E-11  5.000E-12  4.000E-12  1.000E-11  1.000E-11  1.000E-12  4.000E-23  4.000E-24  1.000E-12  1.000E-18  5.000E-23  1.000E+00
   70.0  6.761E-06  3.789E-04  1.505E-07  2.541E-11  3.326E-07  1.412E-07  2.095E-01  2.160E-08  3.880E-11  1.594E-12  1.940E-16  4.083E-15  1.900E-09  1.982E-09  3.326E-09  8.000E-12  3.000E-12  4.270E-13  1.050E-14  5.600E-12  1.728E-13  8.070E-10  1.930E-10  6.240E-14  1.510E-17  1.000E-14  1.408E-14  3.293E-12  5.000E-14  5.000E-14  3.000E-11  6.851E-16  5.452E-18  5.000E-18  1.000E-14  1.000E-13  1.000E-17  6.000E-16  0.100E-18  1.000E-17  7.808E-01  1.170E-11  1.000E-16  1.000E-17  1.000E-17  1.000E-15  1.000E-09  6.242E-13  3.200E-06  5.000E-12  0.100E-18  0.100E-18  1.000E-12  0.100E-28  0.100E-18  1.000E-15  1.000E-16  1.000E-14  1.000E-12  1.000E-12  1.000E-12  1.000E-11  5.000E-12  4.000E-12  1.000E-11  1.000E-11  1.000E-12  4.000E-23  4.000E-24  1.000E-12  1.000E-18  5.000E-23  1.000E+00
   71.0  6.652E-06  3.788E-04  1.306E-07  2.042E-11  4.142E-07  1.300E-07  2.095E-01  2.635E-08  3.880E-11  1.309E-12  1.940E-16  2.071E-15  2.500E-09  1.983E-09  3.326E-09  8.000E-12  3.000E-12  2.330E-13  1.060E-14  4.700E-12  1.068E-13  1.050E-09  2.430E-10  3.860E-14  1.000E-17  1.000E-14  1.416E-14  3.065E-12  5.000E-14  5.000E-14  3.000E-11  6.735E-16  5.459E-18  5.000E-18  1.000E-14  1.000E-13  1.000E-17  6.000E-16  0.100E-18  1.000E-17  7.808E-01  1.172E-11  1.000E-16  1.000E-17  1.000E-17  1.000E-15  1.000E-09  6.188E-13  3.125E-06  5.000E-12  0.100E-18  0.100E-18  1.000E-12  0.100E-28  0.100E-18  1.000E-15  1.000E-16  1.000E-14  1.000E-12  1.000E-12  1.000E-12  1.000E-11  5.000E-12  4.000E-12  1.000E-11  1.000E-11  1.000E-12  4.000E-23  4.000E-24  1.000E-12  1.000E-18  5.000E-23  1.000E+00
   72.0  6.449E-06  3.787E-04  1.256E-07  1.703E-11  5.229E-07  1.200E-07  2.095E-01  3.289E-08  3.880E-11  1.053E-12  1.940E-16  2.058E-15  2.500E-09  1.984E-09  3.326E-09  8.000E-12  3.000E-12  2.330E-13  1.068E-14  4.700E-12  1.068E-13  1.050E-09  2.430E-10  3.860E-14  1.000E-17  1.000E-14  1.425E-14  2.848E-12  5.000E-14  5.000E-14  3.000E-11  6.620E-16  5.466E-18  5.000E-18  1.000E-14  1.000E-13  1.000E-17  6.000E-16  0.100E-18  1.000E-17  7.808E-01  1.174E-11  1.000E-16  1.000E-17  1.000E-17  1.000E-15  1.000E-09  6.134E-13  3.050E-06  5.000E-12  0.100E-18  0.100E-18  1.000E-12  0.100E-28  0.100E-18  1.000E-15  1.000E-16  1.000E-14  1.000E-12  1.000E-12  1.000E-12  1.000E-11  5.000E-12  4.000E-12  1.000E-11  1.000E-11  1.000E-12  4.000E-23  4.000E-24  1.000E-12  1.000E-18  5.000E-23  1.000E+00
   73.0  6.317E-06  3.785E-04  1.204E-07  1.297E-11  6.389E-07  1.100E-07  2.095E-01  4.405E-08  3.880E-11  8.709E-13  1.940E-16  9.045E-16  3.000E-09  1.985E-09  3.326E-09  8.000E-12  3.000E-12  8.160E-14  1.078E-14  4.000E-12  6.240E-14  1.260E-09  2.630E-10  2.320E-14  1.000E-17  1.000E-14  1.433E-14  2.639E-12  5.000E-14  5.000E-14  3.000E-11  6.506E-16  5.473E-18  5.000E-18  1.000E-14  1.000E-13  1.000E-17  6.000E-16  0.100E-18  1.000E-17  7.808E-01  1.176E-11  1.000E-16  1.000E-17  1.000E-17  1.000E-15  1.000E-09  6.081E-13  2.955E-06  5.000E-12  0.100E-18  0.100E-18  1.000E-12  0.100E-28  0.100E-18  1.000E-15  1.000E-16  1.000E-14  1.000E-12  1.000E-12  1.000E-12  1.000E-11  5.000E-12  4.000E-12  1.000E-11  1.000E-11  1.000E-12  4.000E-23  4.000E-24  1.000E-12  1.000E-18  5.000E-23  1.000E+00
   74.0  6.151E-06  3.781E-04  1.151E-07  9.105E-12  7.478E-07  1.010E-07  2.095E-01  6.845E-08  3.880E-11  7.284E-13  1.940E-16  9.032E-16  3.000E-09  1.986E-09  3.326E-09  8.000E-12  3.000E-12  8.160E-14  1.087E-14  4.000E-12  6.240E-14  1.260E-09  2.630E-10  2.320E-14  1.000E-17  1.000E-14  1.441E-14  2.441E-12  5.000E-14  5.000E-14  3.000E-11  6.393E-16  5.480E-18  5.000E-18  1.000E-14  1.000E-13  1.000E-17  6.000E-16  0.100E-18  1.000E-17  7.808E-01  1.177E-11  1.000E-16  1.000E-17  1.000E-17  1.000E-15  1.000E-09  6.027E-13  2.850E-06  5.000E-12  0.100E-18  0.100E-18  1.000E-12  0.100E-28  0.100E-18  1.000E-15  1.000E-16  1.000E-14  1.000E-12  1.000E-12  1.000E-12  1.000E-11  5.000E-12  4.000E-12  1.000E-11  1.000E-11  1.000E-12  4.000E-23  4.000E-24  1.000E-12  1.000E-18  5.000E-23  1.000E+00
   75.0  5.954E-06  3.775E-04  1.097E-07  7.054E-12  8.742E-07  9.211E-08  2.095E-01  1.094E-07  3.880E-11  6.061E-13  1.940E-16  5.018E-16  2.600E-09  1.987E-09  3.326E-09  8.000E-12  3.000E-12  6.000E-14  1.097E-14  3.400E-12  2.880E-14  1.030E-09  1.910E-10  1.000E-14  1.000E-17  1.000E-14  1.449E-14  2.252E-12  5.000E-14  5.000E-14  3.000E-11  6.282E-16  5.487E-18  5.000E-18  1.000E-14  1.000E-13  1.000E-17  6.000E-16  0.100E-18  1.000E-17  7.808E-01  1.179E-11  1.000E-16  1.000E-17  1.000E-17  1.000E-15  1.000E-09  5.973E-13  2.755E-06  5.000E-12  0.100E-18  0.100E-18  1.000E-12  0.100E-28  0.100E-18  1.000E-15  1.000E-16  1.000E-14  1.000E-12  1.000E-12  1.000E-12  1.000E-11  5.000E-12  4.000E-12  1.000E-11  1.000E-11  1.000E-12  4.000E-23  4.000E-24  1.000E-12  1.000E-18  5.000E-23  1.000E+00
   76.0  5.740E-06  3.767E-04  1.041E-07  6.016E-12  1.071E-06  8.401E-08  2.095E-01  1.580E-07  3.880E-11  5.210E-13  1.940E-16  5.005E-16  2.600E-09  1.988E-09  3.326E-09  8.000E-12  3.000E-12  6.000E-14  1.008E-14  3.400E-12  2.880E-14  1.030E-09  1.910E-10  1.000E-14  1.000E-17  1.000E-14  1.458E-14  2.182E-12  5.000E-14  5.000E-14  3.000E-11  6.172E-16  5.494E-18  5.000E-18  1.000E-14  1.000E-13  1.000E-17  6.000E-16  0.100E-18  1.000E-17  7.808E-01  1.180E-11  1.000E-16  1.000E-17  1.000E-17  1.000E-15  1.000E-09  5.919E-13  2.650E-06  5.000E-12  0.100E-18  0.100E-18  1.000E-12  0.100E-28  0.100E-18  1.000E-15  1.000E-16  1.000E-14  1.000E-12  1.000E-12  1.000E-12  1.000E-11  5.000E-12  4.000E-12  1.000E-11  1.000E-11  1.000E-12  4.000E-23  4.000E-24  1.000E-12  1.000E-18  5.000E-23  1.000E+00
   77.0  5.491E-06  3.757E-04  1.033E-07  5.336E-12  1.370E-06  7.700E-08  2.095E-01  2.153E-07  3.880E-11  4.837E-13  1.940E-16  3.992E-16  1.800E-09  1.989E-09  3.326E-09  8.000E-12  3.000E-12  4.000E-14  1.016E-14  3.000E-12  1.200E-14  6.000E-10  1.150E-10  1.000E-14  1.000E-17  1.000E-14  1.466E-14  2.113E-12  5.000E-14  5.000E-14  3.000E-11  6.063E-16  5.501E-18  5.000E-18  1.000E-14  1.000E-13  1.000E-17  6.000E-16  0.100E-18  1.000E-17  7.808E-01  1.181E-11  1.000E-16  1.000E-17  1.000E-17  1.000E-15  1.000E-09  5.866E-13  2.505E-06  5.000E-12  0.100E-18  0.100E-18  1.000E-12  0.100E-28  0.100E-18  1.000E-15  1.000E-16  1.000E-14  1.000E-12  1.000E-12  1.000E-12  1.000E-11  5.000E-12  4.000E-12  1.000E-11  1.000E-11  1.000E-12  4.000E-23  4.000E-24  1.000E-12  1.000E-18  5.000E-23  1.000E+00
   78.0  5.158E-06  3.745E-04  1.075E-07  5.200E-12  1.762E-06  7.124E-08  2.095E-01  3.279E-07  3.880E-11  4.782E-13  1.940E-16  3.979E-16  1.800E-09  1.990E-09  3.326E-09  8.000E-12  3.000E-12  4.000E-14  1.027E-14  3.000E-12  1.200E-14  6.000E-10  1.150E-10  1.000E-14  1.000E-17  1.000E-14  1.474E-14  2.045E-12  5.000E-14  5.000E-14  3.000E-11  5.956E-16  5.508E-18  5.000E-18  1.000E-14  1.000E-13  1.000E-17  6.000E-16  0.100E-18  1.000E-17  7.808E-01  1.181E-11  1.000E-16  1.000E-17  1.000E-17  1.000E-15  1.000E-09  5.812E-13  2.350E-06  5.000E-12  0.100E-18  0.100E-18  1.000E-12  0.100E-28  0.100E-18  1.000E-15  1.000E-16  1.000E-14  1.000E-12  1.000E-12  1.000E-12  1.000E-11  5.000E-12  4.000E-12  1.000E-11  1.000E-11  1.000E-12  4.000E-23  4.000E-24  1.000E-12  1.000E-18  5.000E-23  1.000E+00
   79.0  4.678E-06  3.731E-04  1.065E-07  5.122E-12  2.238E-06  6.558E-08  2.095E-01  5.130E-07  3.880E-11  4.694E-13  1.940E-16  3.966E-16  1.600E-09  1.991E-09  3.326E-09  8.000E-12  3.000E-12  4.000E-14  1.037E-14  3.000E-12  1.200E-14  6.000E-10  1.150E-10  1.000E-14  1.000E-17  1.000E-14  1.482E-14  1.980E-12  5.000E-14  5.000E-14  3.000E-11  5.850E-16  5.515E-18  5.000E-18  1.000E-14  1.000E-13  1.000E-17  6.000E-16  0.100E-18  1.000E-17  7.808E-01  1.182E-11  1.000E-16  1.000E-17  1.000E-17  1.000E-15  1.000E-09  5.758E-13  2.200E-06  5.000E-12  0.100E-18  0.100E-18  1.000E-12  0.100E-28  0.100E-18  1.000E-15  1.000E-16  1.000E-14  1.000E-12  1.000E-12  1.000E-12  1.000E-11  5.000E-12  4.000E-12  1.000E-11  1.000E-11  1.000E-12  4.000E-23  4.000E-24  1.000E-12  1.000E-18  5.000E-23  1.000E+00
