sounding_id            lat         lon   surf_type        gain        Site   xco2_true
20100212123555     25.7986      9.8036        land           M      models     388.459
20100212123750     20.3177      3.6687        land           M      models     388.299
20100213033447    -28.4947    130.2343        land           M      models     385.469
20100213033549    -32.3439    136.0932        land           H      models     385.567
20100213045338     41.8888    121.6042        land           H      models     390.506
20100213081325     29.1834     74.4891        land           H      models     389.318
20100213081330     29.3105     72.8363        land           M      models     389.366
20100213095248     25.2529     47.2900        land           M      models     389.471
20100213095524     15.7647     45.1051        land           M      models     389.464
20100213095809      5.5928     45.8550        land           M      models     389.359
20100213095933      0.7321     43.3628        land           M      models     388.682
20100213100601    -23.1142     33.5245        land           H      models     385.347
20100213130834     27.2307      1.9798        land           M      models     388.892
20100213131154     16.2764     -6.9141        land           M      models     389.263
20100213164406    -42.4251    -66.7507        land           H      models     384.989
20100213194046     29.3179    -98.9816        land           H      models     390.362
20100214040432    -17.7159    124.8867        land           H      models     385.856
20100214040517    -20.4165    124.2183        land           M      models     385.773
20100214040739    -28.9936    125.2807        land           H      models     385.655
20100214053512     10.8525    106.5185        land           H      models     388.715
20100214071412      6.6781     81.1467        land           H      models     388.418
20100214084551     30.6580     65.0052        land           M      models     389.666
20100214102745     17.1217     37.2279        land           M      models     389.002
20100214120338     25.7376     13.0621        land           M      models     388.763
20100214134117     27.2299     -6.2017        land           M      models     388.800
20100214153157    -18.1720    -43.9645        land           H      models     385.344
20100214170340      4.1441    -60.7890        land           H      models     388.329
20100214171159    -24.9387    -70.0833        land           H      models     386.735
20100214200951     43.3064   -105.1311        land           H      models     389.723
20100214201209     35.2376   -109.1686        land           H      models     390.023
20100214201405     25.8031   -104.7433        land           H      models     388.929
20100215011836     -9.3231    170.1731       ocean           H      models     386.159
20100215012450    -30.2567    165.1143       ocean           H      models     385.544
20100215030301    -31.1573    139.3422        land           M      models     385.572
20100215042112     41.9806    129.7768        land           H      models     390.649
20100215043934    -26.3998    119.3968        land           H      models     385.766
20100215060302     25.8762    104.3083        land           H      models     389.399
20100215060533     18.4873    102.9877        land           H      models     389.046
20100215074754      2.0295     74.4504       ocean           H      models     388.672
20100215075747    -30.9897     66.7299       ocean           H      models     385.519
20100215091625     39.2606     57.3360        land           H      models     390.193
20100215091759     33.8775     54.1524        land           M      models     389.927
20100215092605      2.0270     49.9036       ocean           H      models     388.986
20100215093415    -25.1292     43.7243       ocean           H      models     385.529
20100215105703     29.7949     30.3740        land           M      models     389.057
20100215105908     23.0517     27.2251        land           M      models     388.806
20100215110028     17.1203     29.0429        land           M      models     389.096
20100215123701     21.7471      8.7364        land           M      models     388.692
20100215123844     17.6208      3.0760        land           M      models     389.750
20100215155853      1.6435    -48.3549       ocean           H      models     388.411
20100215173419     10.4717    -66.8862        land           H      models     388.401
20100215192013    -14.9765   -101.0863       ocean           H      models     386.711
20100215192508    -31.1689   -105.1489       ocean           H      models     386.065
20100215204626     27.1501   -112.5539        land           H      models     389.761
20100215205820    -14.6830   -125.5697       ocean           H      models     386.730
20100215210314    -30.8890   -129.6218       ocean           H      models     385.342
20100215223952    -25.8018   -152.8011       ocean           H      models     385.754
20100216014745      2.5460    164.6525       ocean           H      models     388.820
20100216015604    -25.2079    158.1725       ocean           H      models     385.815
20100216032507      5.3360    140.6012       ocean           H      models     388.760
20100216045320     41.4348    123.2008        land           H      models     390.526
20100216063821     18.3778     96.3199        land           H      models     389.302
20100216064133      5.0232     91.4457       ocean           H      models     388.159
20100216095114     30.5264     50.3135        land           H      models     389.355
20100216095229     26.4828     49.2245        land           M      models     389.497
20100216095506     17.6161     43.9840        land           M      models     388.915
20100216095621     10.9189     47.0595        land           M      models     389.269
20100216100018     -1.3947     39.9902        land           H      models     388.455
20100216100748    -28.3720     32.0506        land           H      models     385.342
20100216113316     17.6156     19.4385        land           M      models     389.342
20100216130824     27.9561     -1.1402        land           M      models     389.451
20100216131216     14.9165     -7.1936        land           M      models     389.445
20100216150154    -26.4124    -38.4298       ocean           H      models     385.556
20100216181339    -11.0710    -83.8599       ocean           H      models     387.658
20100216194130     26.6117    -99.6543        land           H      models     390.090
20100216213603    -31.1744   -137.8890       ocean           H      models     385.336
20100216231235    -25.5734   -160.9541       ocean           H      models     386.121
20100217004449     -6.0363    179.0737       ocean           H      models     388.347
20100217023026    -34.6137    150.0658        land           H      models     384.989
20100217040507    -19.6240    129.0845        land           M      models     385.750
20100217040641    -25.5930    129.3908        land           H      models     385.603
20100217052524     43.1740    119.3866        land           H      models     390.359
20100217052653     39.1550    117.0404        land           H      models     390.537
20100217053410     13.4669    107.0840        land           H      models     389.123
20100217054216    -15.4164    103.3239       ocean           H      models     386.161
20100217071737     -6.0533     80.8737       ocean           H      models     388.460
20100217084636     27.9508     64.3118        land           H      models     389.062
20100217090310    -30.6256     50.4368       ocean           H      models     385.329
20100217101921     47.2354     49.9727        land           H      models     391.771
20100217102415     29.7214     36.8786        land           M      models     388.801
20100217104041    -29.8346     25.1744        land           H      models     385.489
20100217120418     21.7463     16.9174        land           M      models     388.922
20100217120556     17.1189     12.6779        land           M      models     389.100
20100217121709    -22.6081      3.4262       ocean           H      models     385.652
20100217134228     21.7456     -7.6285        land           M      models     388.891
20100217134505     13.4612    -15.6447        land           M      models     389.121
20100217171253    -28.2895    -67.5511        land           H      models     386.185
20100217183425     30.4938    -81.6096        land           H      models     390.213
20100217185140    -28.5988    -96.2906       ocean           H      models     385.887
20100217201205     34.3350   -104.0508        land           H      models     389.939
20100217202853    -25.4646   -120.0093       ocean           H      models     386.283
20100218025303      3.1521    148.2991       ocean           H      models     388.595
20100218043947    -25.7081    114.6148        land           H      models     385.962
20100218044152    -34.3820    115.6687        land           H      models     385.864
20100218055847     43.2878    107.6011        land           H      models     390.282
20100218060021     37.4060    107.7720        land           H      models     390.269
20100218060547     16.3473    105.5846        land           H      models     390.480
20100218092039     21.7476     57.8260        land           M      models     389.355
20100218092222     17.6158     52.1642        land           M      models     388.835
20100218093353    -25.0376     46.0686        land           H      models     385.161
20100218105432     38.7397     34.5306        land           H      models     389.571
20100218110113     14.4043     28.4416        land           M      models     388.727
20100218111311    -28.4669     17.3550        land           H      models     385.676
20100218123234     37.8727     13.5126        land           H      models     389.860
20100218190615     36.5719    -90.6684        land           H      models     390.490
20100218192348    -26.4830   -103.9364       ocean           H      models     385.886
20100218210306    -30.3511   -129.5048       ocean           H      models     385.963
20100218223836    -21.3124   -151.7282       ocean           H      models     385.909
20100219014905     -1.9125    163.5766       ocean           H      models     388.495
20100219032458      5.7867    140.6756       ocean           H      models     388.668
20100219033540    -31.6933    132.7621        land           H      models     385.639
20100219065028    -24.6085     84.7330       ocean           H      models     385.440
20100219081414     26.6009     72.1580        land           M      models     389.072
20100219081441     25.1324     73.4201        land           H      models     389.100
20100219082011      3.4857     66.5504       ocean           H      models     388.590
20100219095203     27.9505     47.9503        land           M      models     389.109
20100219095457     17.5917     43.9853        land           M      models     388.675
20100219095853      2.8771     45.2736        land           M      models     388.549
20100219113058     25.2475     22.7419        land           M      models     388.561
20100219180458     21.7007    -79.4253        land           H      models     389.428
20100219181237     -7.4630    -83.0948       ocean           H      models     388.181
20100219181914    -29.5236    -88.3837       ocean           H      models     385.329
20100219195346    -17.4064   -109.8860       ocean           H      models     386.320
20100219211407     46.7835   -118.2331        land           H      models     389.935
20100220022104      0.6916    155.9387       ocean           H      models     388.201
20100220035808      4.3293    132.1732       ocean           H      models     388.639
20100220084555     30.5295     66.6720        land           M      models     388.799
20100220085215      5.9634     58.8787       ocean           H      models     388.791
20100220085753    -12.9477     54.7728       ocean           H      models     386.230
20100220102015     44.6170     42.5558        land           H      models     391.170
20100220102233     36.0463     41.9237        land           H      models     389.947
20100220102251     34.5589     43.2932        land           M      models     389.947
20100220102651     20.2407     34.8452        land           M      models     388.718
20100220104028    -29.0935     28.7663        land           H      models     385.634
20100220121914    -29.4928      1.6116       ocean           H      models     385.386
20100220134126     26.4809     -8.0470        land           M      models     389.550
20100220134322     19.8344    -11.2536        land           M      models     389.063
20100220135547    -23.9555    -21.4943       ocean           H      models     385.677
20100220152547      2.9875    -39.9299       ocean           H      models     388.672
20100220171534    -39.1963    -70.0342        land           H      models     385.187
20100220183519     29.3133    -82.6205        land           H      models     390.105
20100220184610    -10.3682    -91.9133       ocean           H      models     387.972
20100220220459    -18.3872   -142.8558       ocean           H      models     386.685
20100220233726      0.5741   -163.1796       ocean           H      models     388.768
20100220234510    -24.9265   -169.0201       ocean           H      models     386.205
20100221025232      4.8663    148.6423       ocean           H      models     388.621
20100221030435    -37.7404    143.0138        land           H      models     385.574
20100221042901     13.5621    123.4351        land           H      models     388.861
20100221060306     25.4729    104.5863        land           H      models     389.308
20100221061700    -21.9414     93.5454       ocean           H      models     386.311
20100221075035     -6.6963     72.5139       ocean           H      models     388.186
20100221075502    -21.5729     69.1008       ocean           H      models     386.258
20100221092053     22.4274     56.3804        land           M      models     389.356
20100221092209     17.5290     50.6454        land           M      models     389.049
20100221092422      9.3864     48.9728        land           M      models     388.903
20100221092605      2.2177     49.8896       ocean           H      models     388.567
20100221093416    -24.9102     43.7085       ocean           H      models     385.337
20100221105837     23.8913     30.5956        land           M      models     388.588
20100221105957     17.6884     32.2713        land           M      models     388.733
20100221110104     14.8149     25.5407        land           M      models     388.705
20100221123733     21.1864      5.4167        land           M      models     389.419
20100221123928     14.3038      5.3822        land           M      models     389.316
20100221124708    -13.3548     -2.6095       ocean           H      models     387.073
20100221142510    -12.9043    -27.0496       ocean           H      models     386.215
20100221143000    -29.0143    -30.9942       ocean           H      models     385.716
20100221174305    -18.0868    -77.3390       ocean           H      models     387.311
20100222002123    -39.1928    175.8775        land           H      models     385.257
20100222033358    -24.3704    131.3385        land           M      models     385.648
20100222051039    -18.9613    110.6203       ocean           H      models     386.045
20100222064556     -9.3658     88.2788       ocean           H      models     387.320
20100222081521     20.1886     73.0474        land           H      models     388.920
20100222082942    -28.0129     59.2677       ocean           H      models     385.470
20100222095203     27.7083     47.8916        land           M      models     389.357
20100222095314     24.3912     45.4721        land           M      models     389.046
20100222095617     13.5524     41.6149        land           M      models     389.074
20100222100802    -28.3423     34.6153       ocean           H      models     385.387
20100222112934     30.5265     25.7625        land           M      models     389.716
20100222113308     17.5924     19.4398        land           M      models     388.568
20100222114528    -25.8798     10.7186       ocean           H      models     386.096
20100222132308    -24.2844    -13.4065       ocean           H      models     385.500
20100222145744    -12.4961    -35.1405       ocean           H      models     386.156
20100222181704    -22.1879    -86.5291       ocean           H      models     385.899
20100222193957     29.7593    -95.3583        land           H      models     390.601
20100222194215     23.9029   -100.3099        land           H      models     389.276
20100222211532     41.2715   -118.1677        land           H      models     389.647
20100222212534      3.8778   -129.7666       ocean           H      models     388.703
20100222213335    -22.7273   -135.7532       ocean           H      models     386.283
20100222230607     -3.9474   -155.9963       ocean           H      models     387.809
20100223023053    -35.9972    147.9334        land           H      models     385.265
20100223035822      3.6136    131.9945       ocean           H      models     388.632
20100223040623    -24.4660    123.1659        land           M      models     385.480
20100223134046     29.3054     -8.9801        land           M      models     389.122
20100223134420     16.1716    -15.0887        land           M      models     388.943
20100223135734    -29.8398    -23.0756       ocean           H      models     385.832
20100223202153     -2.0236   -114.6750       ocean           H      models     387.976
20100223202706    -19.1767   -118.5396       ocean           H      models     385.986
20100224030319    -33.0699    140.5758        land           M      models     385.448
20100224042308     33.5815    130.4548        land           H      models     390.446
20100224060043     36.0550    107.3766        land           H      models     389.902
20100224060618     15.7703    102.3803        land           H      models     389.404
20100224092057     23.0461     51.7672        land           M      models     389.047
20100224092235     16.2372     51.8771        land           M      models     389.264
20100224105859     22.5356     30.2768        land           M      models     389.033
20100224110015     17.7763     32.2599        land           M      models     388.875
20100224111151    -24.4644     16.8016        land           H      models     386.049
20100224111311    -28.4685     17.3546        land           H      models     386.018
20100224123701     21.7438      8.7342        land           M      models     388.775
20100224123919     14.2959      5.3846        land           M      models     388.926
20100224141338     28.5696    -14.0069        land           H      models     389.011
20100224160926    -35.2063    -58.1997        land           H      models     385.286
20100224173240     18.8901    -71.7987        land           H      models     388.900
20100224204626     27.1442   -112.5570        land           H      models     389.998
20100225081432     25.1255     73.4224        land           M      models     389.496
20100225081503     23.7799     73.0797        land           H      models     389.443
20100225095345     21.5930     43.3105        land           M      models     388.878
20100225095621     10.9149     47.0579        land           M      models     389.107
20100225113156     21.5926     18.7651        land           M      models     389.045
20100225130847     26.5997     -1.4740        land           M      models     388.886
20100225131207     14.4020     -4.2862        land           M      models     388.929
20100225211407     46.7800   -118.2373        land           H      models     390.057
20100226040628    -24.4493    124.7762        land           H      models     385.824
20100226052550     44.6402    116.1899        land           H      models     391.099
20100226053111     24.3134    109.3398        land           H      models     389.574
20100226053445     12.1899    108.2833        land           H      models     388.978
20100226084724     25.7438     62.1438        land           M      models     388.967
20100226102829     14.3979     36.6224        land           M      models     389.509
20100226120213     30.6511     15.9087        land           M      models     389.834
20100226134148     25.1263     -8.3948        land           M      models     388.749
20100226134438     14.8312     -9.3482        land           M      models     389.179
20100226183416     33.2263    -79.8334        land           H      models     390.509
20100226183924     14.4107    -86.1004        land           H      models     389.472
20100226233918     -5.4459   -164.5375       ocean           H      models     387.860
20100227011924    -11.6483    169.5282       ocean           H      models     387.043
20100227030328    -32.4264    137.2036        land           H      models     385.375
20100227043840    -21.6707    115.6818        land           H      models     385.819
20100227044000    -27.6180    117.4405        land           H      models     385.614
20100227060551     17.6012    101.2599        land           H      models     388.971
20100227060707     13.5486    100.3878        land           H      models     388.906
20100227074504     11.5217     79.4378        land           H      models     389.297
20100227074625      8.8767     77.8208        land           H      models     389.007
20100227075404    -18.1017     69.8572       ocean           H      models     386.150
20100227105926     21.6791     28.5037        land           M      models     389.781
20100227110131     12.9343     29.6249        land           M      models     389.411
20100227111355    -31.7936     19.9346        land           H      models     386.148
20100227124832    -18.0190     -3.7489       ocean           H      models     386.116
20100227142055      1.3402    -23.9949       ocean           H      models     388.444
20100227142723    -20.2566    -28.8297       ocean           H      models     386.088
20100227174603    -27.8261    -79.8510       ocean           H      models     385.918
20100227190611     35.0939    -87.1533        land           H      models     391.001
20100227191452      3.2326    -97.2255       ocean           H      models     388.499
20100227204439     34.5647   -112.1615        land           H      models     389.720
20100227204644     27.2255   -112.5708        land           H      models     389.232
20100227205949    -19.1780   -126.7627       ocean           H      models     386.103
20100228014807      1.6243    164.2407       ocean           H      models     388.754
20100228032618      1.6268    139.6947       ocean           H      models     388.522
20100228050028     14.6015    121.0524        land           H      models     388.881
20100228081325     29.1747     74.4857        land           H      models     389.220
20100228081405     25.7891     75.2539        land           M      models     389.286
20100228081940      5.6905     66.9208       ocean           H      models     388.930
20100228082924    -26.6324     59.5263       ocean           H      models     385.750
20100228095047     31.1675     52.2463        land           H      models     390.106
20100228113045     27.1064     19.9089        land           M      models     388.991
20100228113214     21.6877     18.7538        land           M      models     389.247
20100228113339     16.2527     19.1441        land           M      models     389.394
20100228114149    -13.6086     12.7971        land           H      models     387.952
20100228132503    -30.5171    -15.1476       ocean           H      models     385.832
20100228145909    -16.8512    -36.2273       ocean           H      models     386.267
20100228164704    -53.0723    -70.9064        land           H      models     384.795
20100228195248    -14.0220   -109.1979       ocean           H      models     387.251
20100228195725    -29.2122   -112.9776       ocean           H      models     385.636
20100228231249    -26.1004   -161.2313       ocean           H      models     385.922
20100301021744     12.1024    158.2908       ocean           H      models     388.957
20100301035755      5.3744    132.3020       ocean           H      models     388.632
20100301040556    -21.6754    123.8611        land           M      models     385.762
20100301054314    -18.4760    102.4866       ocean           H      models     386.177
20100301072013    -14.3360     78.8928       ocean           H      models     386.166
20100301084635     27.9478     64.3136        land           H      models     389.475
20100301084715     25.7247     62.1478        land           M      models     389.613
20100301085811    -13.8111     54.4848       ocean           H      models     387.172
20100301102731     18.9750     34.5509        land           M      models     389.522
20100301103809    -20.8917     29.0508        land           H      models     385.992
20100301115732     48.6864     17.1200        land           H      models     391.426
20100301120444     21.0659     15.1441        land           M      models     388.765
20100301120725     11.6877     11.4908        land           M      models     389.378
20100301134313     20.2398    -14.2459        land           M      models     389.671
20100301152311     12.1255    -38.0738       ocean           H      models     389.489
20100301170050     13.9275    -62.1988       ocean           H      models     388.959
20100301170237      9.4516    -64.1005        land           H      models     388.990
20100301200911     46.0088   -106.4004        land           H      models     389.755
20100301202358     -8.6477   -116.1950       ocean           H      models     387.542
20100301233401     12.4065   -160.7465       ocean           H      models     389.226
20100302012147    -19.7098    167.6343       ocean           H      models     385.976
20100302024951     14.1966    150.5778       ocean           H      models     389.242
20100302043631    -14.1178    119.8442       ocean           H      models     386.271
20100302043831    -22.2405    118.7343        land           H      models     385.732
20100302055816     46.0370    106.3373        land           H      models     390.712
20100302060546     17.5345     99.7373        land           H      models     389.698
20100302074037     29.7230     77.7863        land           H      models     389.356
20100302105725     27.8223     33.2150        land           M      models     389.378
20100302110104     13.6231     31.3115        land           M      models     389.364
20100302111044    -21.6464     23.8904        land           H      models     385.769
20100302123438     31.8721      9.7785        land           M      models     389.002
20100302160632    -24.9445    -53.7208        land           H      models     386.113
20100302191234     11.1876    -95.5647       ocean           H      models     389.410
20100302191858    -10.1486   -100.1730       ocean           H      models     387.585
20100302204114     45.8440   -106.0716        land           H      models     389.842
20100302205900    -16.4247   -126.1452       ocean           H      models     386.330
20100303000654     11.8991   -169.0487       ocean           H      models     389.337
20100303001157     -4.8290   -172.6495       ocean           H      models     388.680
20100303014424     14.1986    166.9225       ocean           H      models     388.905
20100303014950     -4.0224    162.9932       ocean           H      models     388.086
20100303064057      7.3291     91.7904       ocean           H      models     389.340
20100303095505     17.6087     43.9799        land           M      models     389.317
20100303095831      4.2270     45.5615        land           M      models     388.553
20100303113036     26.5952     23.0700        land           M      models     389.254
20100303113258     17.7730     24.0773        land           M      models     388.832
20100303113410     13.4542     17.0791        land           M      models     389.470
20100303130842     27.0794     -2.9945        land           M      models     389.986
20100303132116    -17.9319    -11.9606       ocean           H      models     386.402
20100303145112      9.7839    -30.4226       ocean           H      models     389.552
20100303162820     13.1176    -54.2321       ocean           H      models     389.036
20100303164530    -47.9218    -66.4661        land           H      models     385.163
20100303181526    -16.6148    -85.2935       ocean           H      models     387.289
20100303194700      5.4721   -104.9818       ocean           H      models     388.966
20100304021832      9.5257    157.6988       ocean           H      models     388.813
20100304035714      7.6285    132.7514       ocean           H      models     388.865
20100304040659    -25.7757    124.4268        land           H      models     385.847
20100304053231     20.3297    110.0244        land           H      models     389.510
20100304071541      0.8832     82.2077       ocean           H      models     388.900
20100304072151    -19.7116     77.5887       ocean           H      models     385.877
20100304102424     29.2958     40.1084        land           M      models     390.580
20100304102633     21.6602     36.6898        land           M      models     389.484
20100304102847     13.5175     34.9350        land           H      models     389.816
20100304104000    -27.6500     27.4352        land           H      models     386.861
20100304120319     26.5959     14.8886        land           M      models     389.291
20100304121629    -20.0149      3.8800       ocean           H      models     386.785
20100304134326     20.3256    -12.7030        land           M      models     389.687
20100304135355    -17.4291    -20.0579       ocean           H      models     386.410
20100304152653     -0.2469    -40.7567       ocean           H      models     388.581
20100304183456     30.6570    -82.2740        land           H      models     390.532
20100304202447    -11.2457   -116.8155       ocean           H      models     387.273
20100304215853      2.2641   -138.4071       ocean           H      models     387.723
20100305030106    -24.0469    140.1817        land           M      models     385.792
20100305030347    -34.4911    140.2252        land           M      models     385.738
20100305042813     13.5359    125.8279       ocean           H      models     388.800
20100305043654    -15.4309    119.5102       ocean           H      models     386.059
20100305043817    -21.5443    116.2809        land           H      models     386.262
20100305043940    -26.5611    114.9704        land           H      models     385.821
20100305055843     43.5897    109.7199        land           H      models     391.317
20100305061224     -6.4481     96.9838       ocean           H      models     386.811
20100305074035     28.6290     77.2248        land           H      models     389.593
20100305075448    -20.4778     69.2123       ocean           H      models     385.964
20100305105702     28.8893     29.0759        land           M      models     389.402
20100305105929     20.9575     29.9382        land           M      models     389.640
20100305123322     36.0367      9.2261        land           H      models     390.126
20100305123649     23.4662      5.9831        land           M      models     389.042
20100305142327     -6.7577    -25.8308       ocean           H      models     387.187
20100305192132    -18.7687   -102.1901       ocean           H      models     386.601
20100305223313     -2.9548   -147.7306       ocean           H      models     387.505
20100306001633    -20.2710   -176.1975       ocean           H      models     386.098
20100306014712      4.8135    164.9366       ocean           H      models     389.204
20100306033236    -20.5894    138.1391        land           H      models     385.746
20100306050006     17.2577    121.6642        land           H      models     388.895
20100306050914    -14.0935    111.6218       ocean           H      models     386.209
20100306063903     13.8183     93.1488       ocean           H      models     389.253
20100306064835    -17.7359     86.2076       ocean           H      models     386.112
20100306081419     25.8143     69.2968        land           M      models     389.918
20100306081605     19.5297     73.1198        land           M      models     389.426
20100306113113     22.5648     24.7915        land           M      models     389.367
20100306113245     17.5275     23.5492        land           M      models     389.578
20100306130729     31.1320     -3.1445        land           M      models     389.907
20100306132123    -18.1375    -12.0613       ocean           H      models     386.375
20100306145234      5.1709    -31.4426       ocean           H      models     389.143
20100306163017      6.5431    -55.6885       ocean           H      models     389.098
20100306164126    -31.8257    -66.5299        land           H      models     385.862
20100306164653    -52.1844    -70.4539        land           H      models     384.949
20100306180629     13.2574    -78.7961       ocean           H      models     389.355
20100306195221    -12.0854   -108.8550       ocean           H      models     387.715
20100307004744    -14.9195    176.8565       ocean           H      models     386.062
20100307035506     14.9378    134.2877       ocean           H      models     388.815
20100307040524    -20.2989    130.0167        land           M      models     385.642
20100307054017     -8.3834    104.7094       ocean           H      models     387.603
20100307070824     28.9084     86.3433        land           H      models     388.671
20100307085344      1.3789     57.7345       ocean           H      models     388.700
20100307120324     25.9819     14.7687        land           M      models     388.899
20100307120606     16.2892      9.9888        land           M      models     389.352
20100307121347    -10.8387      5.9670       ocean           H      models     386.530
20100307134049     27.8600     -6.5343        land           M      models     389.730
20100307134403     18.8335    -14.0292        land           M      models     389.308
20100307152223     14.9484    -37.5331       ocean           H      models     389.067
20100307170052     13.8306    -62.3211       ocean           H      models     389.307
20100307184317     -0.0393    -89.8532       ocean           H      models     389.246
20100307184758    -15.6718    -93.3258       ocean           H      models     387.033
20100308042900     13.5575    123.4332        land           H      models     388.770
20100308060706     13.5473    100.3868        land           H      models     388.903
20100308074130     26.5981     80.3394        land           H      models     390.036
20100308074353     18.9807     75.4607        land           H      models     389.473
20100308105934     20.2346     26.6611        land           M      models     389.666
20100308111146    -24.2421     23.3166        land           H      models     386.281
20100308111302    -28.4916     17.3559        land           H      models     386.247
20100308123438     32.5070      6.4769        land           M      models     390.555
20100308123732     21.1803      5.4158        land           M      models     389.328
20100308204644     27.2219   -112.5713        land           H      models     390.394
20100309033415    -26.3953    135.7569        land           M      models     385.648
20100309063001     47.9256    105.3362        land           H      models     390.496
20100309081347     28.4325     70.9567        land           M      models     389.771
20100309081543     21.1787     70.8696        land           H      models     389.926
20100309095514     14.9754     47.9903        land           M      models     389.799
20100309095804      6.1533     44.5078        land           M      models     389.402
20100309175829     44.1050    -70.1061        land           H      models     391.122
20100309193930     33.4837    -96.1143        land           H      models     390.447
20100310022857    -27.1580    146.9715        land           H      models     385.516
20100310023146    -36.5278    145.9218        land           H      models     385.193
20100310040511    -20.1802    130.5278        land           M      models     385.569
20100310102704     20.3192     36.3860        land           M      models     389.783
20100310103029      6.9391     37.9655        land           H      models     389.478
20100310103742    -19.0441     27.9157        land           H      models     385.610
20100310103920    -25.0427     29.7033        land           H      models     386.179
20100310183518     29.3070    -82.6180        land           H      models     390.030
20100310233757     -0.5033   -163.6236       ocean           H      models     388.136
20100311024920     16.2402    150.8838       ocean           H      models     389.319
20100311030256    -31.6962    140.9386        land           M      models     385.458
20100311042112     41.9692    129.7710        land           H      models     391.383
20100311042824     12.9898    125.6344       ocean           H      models     389.291
20100311074949     -3.8056     72.9394       ocean           H      models     388.559
20100311092155     18.4690     53.8918        land           M      models     389.532
20100311092524      6.7930     48.4085        land           M      models     389.698
20100311105756     26.4742     32.8582        land           M      models     389.349
20100311124756    -15.4321     -3.3310       ocean           H      models     386.165
20100311142059      1.4108    -24.1230       ocean           H      models     388.929
20100311155447     16.2625    -45.4816       ocean           H      models     388.996
20100311173302     15.9576    -70.0944       ocean           H      models     389.459
20100311191136     14.7952    -94.8973       ocean           H      models     389.236
20100311191626     -1.4118    -98.3780       ocean           H      models     388.777
20100311205454     -2.3571   -123.1329       ocean           H      models     388.261
20100311222731     16.2697   -143.6676       ocean           H      models     390.092
20100311223328     -3.7178   -147.9663       ocean           H      models     387.895
20100312000729     10.2543   -169.5165       ocean           H      models     389.605
20100312001646    -20.8401   -176.4304       ocean           H      models     386.885
20100312015323    -15.5885    160.2776       ocean           H      models     386.270
20100312032310     12.5081    141.8765       ocean           H      models     389.380
20100312033415    -25.7754    132.6081        land           M      models     385.478
20100312033548    -31.0856    129.4307        land           H      models     385.522
20100312064907    -19.4699     85.7089       ocean           H      models     386.290
20100312082224     -3.0411     64.8925       ocean           H      models     388.669
20100312082732    -20.3325     60.9643       ocean           H      models     385.794
20100312095202     27.9715     47.9533        land           M      models     389.541
20100312095755      6.1460     44.5100        land           M      models     389.716
20100312100748    -28.4007     32.0381        land           H      models     386.033
20100312130708     32.4222     -3.4245        land           H      models     389.631
20100312130917     25.7535     -4.9295        land           M      models     389.182
20100312131131     17.6226     -6.6391        land           M      models     389.267
20100312145325      2.5332    -32.0831       ocean           H      models     388.744
20100312145851    -15.6129    -36.0951       ocean           H      models     386.345
20100312162815     13.5870    -54.2554       ocean           H      models     389.169
20100312180635     13.3142    -78.8665       ocean           H      models     389.146
20100312194321     18.0424   -102.1032        land           H      models     389.330
20100312194749      3.1484   -105.5971       ocean           H      models     389.041
20100312195301    -14.1505   -109.4153       ocean           H      models     386.935
20100312212506      6.0606   -129.5179       ocean           H      models     389.085
20100312213228    -18.5062   -134.9748       ocean           H      models     386.529
20100312230607     -3.5060   -156.1107       ocean           H      models     387.890
20100313004814    -16.5898    176.3951       ocean           H      models     386.939
20100313021819     10.3690    157.7735       ocean           H      models     389.778
20100313040618    -23.0202    123.5116        land           M      models     385.615
20100313053400     14.9032    108.8561        land           H      models     390.036
20100313054331    -18.8975    102.1902       ocean           H      models     386.381
20100313071345      7.5379     83.5232       ocean           H      models     389.624
20100313103158      1.5131     36.8062        land           H      models     389.129
20100313120234     29.2975     15.5645        land           M      models     390.003
20100313134014     29.8235     -5.4225        land           H      models     389.549
20100313134228     21.7391     -7.6284        land           M      models     388.965
20100313152929     -9.3323    -39.0689        land           H      models     386.307
20100313171421    -33.9397    -68.8105        land           H      models     385.809
20100313201102     36.7934   -108.4410        land           H      models     390.092
20100313201819     10.4045   -112.2302       ocean           H      models     389.650
20100313233556      6.4643   -162.1785       ocean           H      models     389.567
20100313234158    -13.8175   -166.6107       ocean           H      models     387.333
20100314025107     10.4320    149.5823       ocean           H      models     389.640
20100314025828    -15.4727    144.8129        land           H      models     385.896
20100314030020    -22.2422    143.2827        land           H      models     385.710
20100314042735     16.0895    126.2649       ocean           H      models     389.692
20100314043804    -20.9902    120.6081        land           H      models     385.769
20100314060617     15.5200    102.3279        land           H      models     390.649
20100314074758      2.5946     74.2719       ocean           H      models     388.536
20100314092359     10.7400     49.2498        land           M      models     389.112
20100314111043    -21.6448     23.8927        land           H      models     386.426
20100314123740     20.4770      8.3821        land           M      models     389.240
20100314160832    -31.0786    -58.7478        land           H      models     386.019
20100314190743     31.1631    -92.0359        land           H      models     391.158
20100314191051     18.8902    -96.3465        land           H      models     389.343
20100314191140     14.6359    -94.9705       ocean           H      models     389.588
20100314191812     -7.2562    -99.6944       ocean           H      models     388.419
20100314204056     48.6407   -111.5692        land           H      models     390.610
20100314204407     38.4679   -115.6974        land           M      models     390.150
20100314205801    -12.7931   -125.4788       ocean           H      models     386.964
20100315014544     10.1325    165.9560       ocean           H      models     389.742
