"sounding_ID","lat","lon","TCCON_site","TCCON_xco2"
"20100222015729",-29.733978271,156.98376465,"Wollongong",385.7
"20100222015743",-30.540672302,156.76809692,"Wollongong",385.7
"20100223005100",-26.307964325,174.25524902,"Wollongong",385.7
"20100223005113",-26.818826675,174.0987854,"Wollongong",385.7
"20100223005117",-27.087680817,174.03031921,"Wollongong",385.7
"20100223005126",-27.626167297,173.89234924,"Wollongong",385.7
"20100228015520",-22.457607269,158.80403137,"Wollongong",385.35
"20100228015604",-24.858028412,158.19146729,"Wollongong",385.35
"20100228015645",-26.985574722,157.62744141,"Wollongong",385.35
"20100228015702",-28.06234169,157.35015869,"Wollongong",385.35
"20100301005033",-24.480575562,174.62672424,"Wollongong",385.35
"20100301005037",-24.750305176,174.56002808,"Wollongong",385.35
"20100301005042",-25.0201931,174.49305725,"Wollongong",385.35
"20100301005122",-27.148616791,173.92686462,"Wollongong",385.35
"20100301005126",-27.4179039,173.85769653,"Wollongong",385.35
"20100301005144",-28.493854523,173.57855225,"Wollongong",385.35
"20100301005149",-28.762979507,173.50802612,"Wollongong",385.35
"20100301005157",-29.300884247,173.3661499,"Wollongong",385.35
"20100405144625",26.769096375,-27.07755661,"Izana",389.4
"20100405144630",26.489606857,-27.143434525,"Izana",389.4
"20100405144639",25.930152893,-27.274709702,"Izana",389.4
"20100405144648",25.370634079,-27.405183792,"Izana",389.4
"20100405144653",25.090839386,-27.47013855,"Izana",389.4
"20100405144657",24.810819626,-27.534963608,"Izana",389.4
"20100405144702",24.790506363,-27.536817551,"Izana",389.4
"20100405144707",24.510654449,-27.601423264,"Izana",389.4
"20100405144711",24.230575562,-27.665901184,"Izana",389.4
"20100405144716",23.950815201,-27.730136871,"Izana",389.4
"20100405180328",24.442508698,-76.711578369,"Lamont",390.8
"20100405180333",24.162637711,-76.775985718,"Lamont",390.8
"20100405180338",23.882850647,-76.840133667,"Lamont",390.8
"20100405180351",23.042879105,-77.03175354,"Lamont",390.35
"20100405211855",27.611091614,-125.06576538,"Lamont",391.3
"20100405211913",26.492708206,-125.33055878,"Lamont",391.3
"20100405211918",26.212810516,-125.39632416,"Lamont",390.8
"20100406201504",22.221473694,-109.95948792,"Lamont",390.35
"20100406201514",21.661230087,-110.085495,"Lamont",390.35
"20100407172958",27.078094482,-67.940719604,"Lamont",390.9
"20100407173012",26.238868713,-68.138328552,"Lamont",390.9
"20100407173031",25.11980629,-68.399085999,"Lamont",390.9
"20100407173035",24.840003967,-68.463813782,"Lamont",390.9
"20100407173049",24.313169479,-68.58241272,"Lamont",390.9
"20100407204607",27.920921326,-116.83436584,"Lamont",390.4
"20100408144711",24.341733932,-27.676933289,"Izana",389.55
"20100408180247",26.836853027,-76.192405701,"Lamont",390.4
"20100408180251",26.556985855,-76.25831604,"Lamont",390.4
"20100408180256",26.277471542,-76.323928833,"Lamont",390.4
"20100409151932",25.467746735,-35.613212585,"Izana",389.55
"20100410141356",26.063364029,-19.122571945,"Izana",389.55
"20100410172951",27.69593811,-67.831108093,"Lamont",390.4
"20100411144706",24.77514267,-27.613826752,"Izana",389.55
"20100411144711",24.504499435,-27.676136017,"Izana",389.55
"20100411144715",24.23355484,-27.738355637,"Izana",389.55
"20100411144728",23.421138763,-27.923946381,"Izana",389.55
"20100411144742",22.608400345,-28.108263016,"Izana",389.55
"20100411144746",22.337438583,-28.16941452,"Izana",389.55
"20100411211950",24.787269592,-125.79840851,"Lamont",390.4
"20100411212021",22.891256332,-126.23151398,"Lamont",391.15
"20100411212026",22.620315552,-126.29280853,"Lamont",390.4
"20100416173000",27.369131088,-67.975036621,"Lamont",391.7
"20100416173102",23.874134064,-68.785888672,"Lamont",391.35
"20100419190918",23.634454727,-93.415405273,"Lamont",391.1
"20100419190927",23.092761993,-93.538154602,"Lamont",391.1
"20100420144644",26.144216537,-27.388687134,"Izana",390.1
"20100420144706",25.082818985,-27.635427475,"Izana",390.1
"20100420144711",24.81205368,-27.697731018,"Izana",390.1
"20100420144715",24.541250229,-27.759893417,"Izana",390.1
"20100420144733",23.457807541,-28.0069561,"Izana",390.1
"20100420144835",19.950626373,-28.795890808,"Izana",390.1
"20100422141503",22.708593369,-20.012018204,"Izana",390
"20100422141507",22.437768936,-20.072977066,"Izana",390
"20100422141521",21.911325455,-20.196769714,"Izana",390
"20100422141552",20.013465881,-20.61828804,"Izana",390
"20100423144640",26.512392044,-27.328731537,"Izana",390.1
"20100423144649",25.971036911,-27.454860687,"Izana",390
"20100424152017",23.584327698,-36.1939888,"Izana",389.6
"20100424152035",22.500476837,-36.438709259,"Izana",390
"20100424152039",22.515720367,-36.44159317,"Izana",390
"20100424152044",22.244081497,-36.502567291,"Izana",390
"20100424152048",21.973173141,-36.563232422,"Izana",390
"20100424152053",21.701936722,-36.623847961,"Izana",390
"20100428172947",28.484901428,-67.713775635,"Lamont",391.8
"20100428172952",28.214174271,-67.778244019,"Lamont",391.8
"20100428172956",27.943510056,-67.842468262,"Lamont",391.8
"20100501173005",27.571386337,-68.048179626,"Lamont",391.5
"20100501173103",24.338142395,-68.801719666,"Lamont",391.5
"20100502180231",28.682567596,-75.972473145,"Lamont",391.5
"20100502180236",28.412220001,-76.036964417,"Lamont",391.5
"20100502180244",27.870990753,-76.165428162,"Lamont",391.5
"20100502180249",27.600475311,-76.229316711,"Lamont",391.5
"20100504141459",23.376180649,-19.944375992,"Izana",389.2
"20100504141504",23.105262756,-20.005512238,"Izana",389.2
"20100504190803",28.469299316,-92.398178101,"Lamont",391.8
"20100505144658",25.826921463,-27.565689087,"Izana",389.2
"20100505144712",25.299142838,-27.693170547,"Izana",389.2
"20100505144721",24.75686264,-27.817594528,"Izana",389.2
"20100505144725",24.486143112,-27.879463196,"Izana",389.2
"20100505144730",24.215082169,-27.941249847,"Izana",389.2
"20100505144734",23.944150925,-28.002857208,"Izana",389.2
"20100505144739",23.673250198,-28.064291,"Izana",389.2
"20100505144814",21.786642075,-28.498405457,"Izana",389.2
"20100505144850",19.617048264,-28.977960587,"Izana",389.9
"20100505180356",23.833417892,-77.117935181,"Lamont",391.5
"20100505180400",23.562473297,-77.179290771,"Lamont",391.8
"20100505211920",27.212839127,-125.429039,"Lamont",391.8
"20100505211924",26.942169189,-125.49245453,"Lamont",391.8
"20100505211933",26.400783539,-125.6187439,"Lamont",391.8
"20100506152031",23.157852173,-36.367961884,"Izana",389.9
"20100511180308",26.71081543,-76.47718811,"Lamont",392.6
"20100513172954",28.44785881,-67.888870239,"Lamont",391.1
"20100513173020",27.108934402,-68.208274841,"Lamont",391.1
"20100513173025",26.838245392,-68.271568298,"Lamont",391.1
"20100513173029",26.567392349,-68.334724426,"Lamont",391.1
"20100514180037",35.379001617,-74.348861694,"Lamont",392.6
"20100514180046",34.839454651,-74.489700317,"Lamont",392.6
"20100514180050",34.569656372,-74.559638977,"Lamont",392.6
"20100514180059",34.029937744,-74.698699951,"Lamont",392.6
"20100514180104",33.760082245,-74.767814636,"Lamont",392.6
"20100514180108",33.490142822,-74.836601257,"Lamont",392.6
"20100514180113",33.220314026,-74.905143738,"Lamont",392.6
"20100516141426",25.542285919,-19.484926224,"Izana",390.6
"20100516173034",26.359956741,-68.387786865,"Lamont",391.1
"20100518151900",28.547557831,-35.142417908,"Izana",390.6
"20100518151904",28.560497284,-35.144264221,"Izana",390.6
"20100518151913",28.019046783,-35.272697449,"Izana",390.6
"20100518151917",27.74842453,-35.336620331,"Izana",390.6
"20100518151922",27.477903366,-35.400299072,"Izana",390.6
"20100518151926",27.207099915,-35.463878632,"Izana",390.6
"20100518151931",26.93636322,-35.527248383,"Izana",390.6
"20100518151935",26.665658951,-35.590427399,"Izana",390.6
"20100522141141",34.798160553,-17.230508804,"Izana",390.6
"20100522141150",34.549674988,-17.290323257,"Izana",390.6
"20100522141159",34.009090424,-17.429632187,"Izana",390.6
"20100522141208",33.46919632,-17.567564011,"Izana",390.65
"20100522141217",32.929393768,-17.70432663,"Izana",390.65
"20100522141221",32.659156799,-17.772377014,"Izana",390.65
"20100522141226",32.389205933,-17.840108871,"Izana",390.65
"20100522141230",32.118923187,-17.907644272,"Izana",390.65
"20100522141235",31.848806381,-17.97489357,"Izana",390.65
"20100522141239",31.578624725,-18.041908264,"Izana",390.65
"20100522141248",31.323863983,-18.106019974,"Izana",390.65
"20100522173159",21.813123703,-69.444595337,"Lamont",391.7
"20100525141311",30.020875931,-18.422960281,"Izana",390.65
"20100525173013",27.94307518,-68.021186829,"Lamont",391.7
"20100525173018",27.672571182,-68.085021973,"Lamont",391.7
"20100525173022",27.401891708,-68.148681641,"Lamont",391.7
"20100525173031",26.860486984,-68.275444031,"Lamont",391.7
"20100525173044",26.048124313,-68.46421814,"Lamont",391.7
"20100525173049",25.777196884,-68.526855469,"Lamont",391.7
"20100526144657",26.529382706,-27.439388275,"Izana",390.65
"20100526144706",25.987808228,-27.565061569,"Izana",390.95
"20100526144738",24.371461868,-27.947408676,"Izana",390.95
"20100526144747",23.829418182,-28.070512772,"Izana",390.95
"20100526211915",28.112236023,-125.25023651,"Lamont",391.9
"20100527201526",22.752296448,-110.14764404,"Lamont",392.75
"20100527201530",22.481184006,-110.20841217,"Lamont",392.75
"20100527201534",22.210044861,-110.26895142,"Lamont",392.75
"20100528141214",33.411975861,-17.57419014,"Izana",390.65
"20100528141227",32.601364136,-17.779195786,"Izana",390.65
"20100528141325",29.370454788,-18.578166962,"Izana",390.65
"20100528141334",28.829259872,-18.707899094,"Izana",390.65
"20100528190851",26.294210434,-92.948005676,"Lamont",391.9
"20100528190900",25.75258255,-93.07333374,"Lamont",391.8
"20100528190905",25.766584396,-93.082382202,"Lamont",391.8
"20100528204640",27.716522217,-117.16351318,"Lamont",391.2
"20100528204707",26.091930389,-117.54304504,"Lamont",391.2
"20100528204711",25.821054459,-117.60570526,"Lamont",391.2
"20100529144600",29.854093552,-26.639144897,"Izana",390.65
"20100529144658",26.61728096,-27.415884018,"Izana",390.95
"20100529180128",32.700271606,-75.025375366,"Lamont",391.9
"20100529180142",32.174720764,-75.159049988,"Lamont",391.9
"20100529180249",28.400728226,-76.084205627,"Lamont",391.9
"20100529180320",26.505794525,-76.529701233,"Lamont",391.9
"20100529180347",25.16063118,-76.851524353,"Lamont",391.9
"20100530201526",22.791152954,-110.13417053,"Lamont",390.6
"20100530201530",22.520215988,-110.19496918,"Lamont",390.6
"20100530201535",22.249048233,-110.25556183,"Lamont",390.6
"20100530201544",21.706581116,-110.37651062,"Lamont",390.6
"20100602201500",24.389289856,-109.9672699,"Lamont",392.4
"20100603141220",33.094089508,-17.637805939,"Izana",389.9
"20100603141228",32.553813934,-17.774110794,"Izana",389.9
"20100603141554",21.363348007,-20.45516777,"Izana",389.9
"20100604144526",31.75315094,-26.152709961,"Izana",389.9
"20100604144548",30.68494606,-26.420173645,"Izana",389.9
"20100604144601",29.873703003,-26.617712021,"Izana",389.9
"20100604180112",33.847572327,-74.716453552,"Lamont",390.9
"20100604180121",33.307731628,-74.854225159,"Lamont",390.9
"20100604180205",30.890029907,-75.460639954,"Lamont",390.9
"20100604180210",30.619512558,-75.526878357,"Lamont",390.9
"20100604180214",30.349132538,-75.592887878,"Lamont",390.9
"20100604180352",24.955230713,-76.885391235,"Lamont",390.9
"20100605120032",36.156322479,15.890301704,"Karlsruhe",390
"20100605120059",34.537731171,15.465194702,"Karlsruhe",390
"20100605120108",33.997928619,15.325915337,"Karlsruhe",390
"20100605120112",33.727993011,15.256684303,"Izana",389.9
"20100605152019",24.75851059,-36.021404266,"Izana",390.4
"20100605183605",27.096237183,-84.801834106,"Lamont",391.2
"20100605183650",24.387765884,-85.421737671,"Lamont",390.6
"20100606141113",36.881839752,-16.638059616,"Izana",389.9
"20100606141136",35.533489227,-16.997606277,"Izana",389.9
"20100606141202",34.20136261,-17.344444275,"Izana",389.9
"20100606141207",33.931388855,-17.41387558,"Izana",389.9
"20100606190943",23.688762665,-93.536460876,"Lamont",390.6
"20100606190947",23.417724609,-93.597747803,"Lamont",390.6
"20100607144455",33.574062347,-25.682098389,"Izana",390.4
"20100607180046",35.492076874,-74.277557373,"Lamont",390.9
"20100607180050",35.222072601,-74.348388672,"Lamont",390.9
"20100608151917",28.200170517,-35.192554474,"Izana",390.4
"20100608152029",24.146650314,-36.146263123,"Izana",390.4
"20100609141052",38.154426575,-16.277446747,"Garmisch",388.8
"20100609141123",36.268135071,-16.789926529,"Garmisch",388.8
"20100609141412",26.852754593,-19.142457962,"Izana",390.4
"20100609190823",28.352363586,-92.432624817,"Lamont",391.35
"20100609190827",28.081367493,-92.496887207,"Lamont",391.35
"20100609190832",27.810892105,-92.560913086,"Lamont",391.35
"20100609190836",27.54004097,-92.624763489,"Lamont",391.35
"20100609190841",27.269456863,-92.688423157,"Lamont",391.35
"20100609190845",26.998584747,-92.751914978,"Lamont",391.35
"20100609190850",26.727798462,-92.815216064,"Lamont",391.35
"20100609190859",26.186201096,-92.941299438,"Lamont",391.35
"20100609190903",25.915527344,-93.00403595,"Lamont",391.35
"20100609190912",25.373851776,-93.129058838,"Lamont",391.35
"20100609190916",25.382343292,-93.142066956,"Lamont",391.35
"20100609190921",25.111129761,-93.204399109,"Lamont",391.35
"20100609190925",24.840055466,-93.26650238,"Lamont",391.35
"20100609190930",24.569105148,-93.328453064,"Lamont",391.35
"20100609190934",24.298139572,-93.390220642,"Lamont",391.35
"20100609190948",23.485120773,-93.574668884,"Lamont",391.35
"20100609190952",23.214029312,-93.635879517,"Lamont",391.35
"20100609190957",22.943092346,-93.696914673,"Lamont",391.35
"20100609191005",22.400964737,-93.818611145,"Lamont",391.85
"20100609191010",22.129825592,-93.879272461,"Lamont",391.85
"20100609191014",21.858545303,-93.939819336,"Lamont",391.85
"20100610112647",39.088062286,25.604997635,"Garmisch",389.2
"20100610112652",38.867290497,25.224020004,"Garmisch",389.2
"20100610144344",37.62204361,-24.600288391,"Izana",390.5
"20100610144429",35.213500977,-25.243772507,"Izana",390.5
"20100610144906",19.836557388,-28.956789017,"Izana",390.5
"20100610144914",19.293930054,-29.075706482,"Izana",390.5
"20100610144919",19.022598267,-29.135038376,"Izana",390.5
"20100610144923",18.751121521,-29.194265366,"Izana",390.5
"20100610144928",18.479808807,-29.253360748,"Izana",390.4
"20100610180113",33.892547607,-74.678726196,"Lamont",391.5
"20100613144701",27.08537674,-27.527429581,"Izana",390.5
"20100615141538",22.290090561,-20.188814163,"Izana",389.8
"20100615141543",22.018793106,-20.249551773,"Izana",389.8
"20100615141547",21.747644424,-20.310066223,"Izana",389.8
"20100615141552",21.476449966,-20.370483398,"Izana",389.8
"20100616144818",22.563158035,-28.304777145,"Izana",389.6
"20100616180359",24.750366211,-76.884109497,"Lamont",390.9
"20100616180408",24.208457947,-77.007888794,"Lamont",390.9
"20100616180413",23.937587738,-77.069526672,"Lamont",390.9
"20100617201534",22.663648605,-110.10360718,"Lamont",391.4
"20100617201539",22.39242363,-110.16448975,"Lamont",391.4
"20100617201543",22.121417999,-110.22509766,"Lamont",391.4
"20100618140956",41.350761414,-15.316768646,"Garmisch",389.6
"20100618141033",39.126152039,-15.960045815,"Garmisch",389.6
"20100618141310",30.535411835,-18.209823608,"Izana",389.6
"20100618141315",30.25614357,-18.278125763,"Izana",389.6
"20100618141319",29.976634979,-18.346227646,"Izana",389.6
"20100618141347",28.588811874,-18.690835953,"Izana",389.75
"20100618141351",28.309829712,-18.757398605,"Izana",389.6
"20100618141405",27.470752716,-18.956289291,"Izana",389.6
"20100618141424",26.351264954,-19.218727112,"Izana",389.6
"20100618141428",26.359722137,-19.231395721,"Izana",389.6
"20100618141437",25.799850464,-19.361398697,"Izana",389.75
"20100618190910",25.58839798,-93.036529541,"Lamont",390.9
"20100618190915",25.596977234,-93.050636292,"Lamont",390.9
"20100618190924",25.037033081,-93.179542542,"Lamont",390.9
"20100618190947",23.636474609,-93.499038696,"Lamont",390.9
"20100618190952",23.35635376,-93.562446594,"Lamont",390.9
"20100618190956",23.076156616,-93.625717163,"Lamont",390.9
"20100618191006",22.515737534,-93.751792908,"Lamont",390.9
"20100618191010",22.391878128,-93.789451599,"Lamont",390.9
"20100618204649",27.617704391,-117.11152649,"Lamont",391.4
"20100618204731",25.098367691,-117.69837189,"Lamont",391.4
"20100619144744",24.399805069,-27.860250473,"Izana",389.75
"20100619180153",31.960861206,-75.12625885,"Lamont",391.5
"20100619180157",31.681518555,-75.195930481,"Lamont",391.5
"20100619180206",31.122789383,-75.334487915,"Lamont",391.5
"20100619180220",30.284469604,-75.540306091,"Lamont",391.5
"20100619211715",35.282180786,-123.36037445,"Lamont",391.5
"20100620120035",36.306438446,16.010238647,"Karlsruhe",386.9
"20100621123105",43.494270325,9.7781581879,"Karlsruhe",387.4
"20100621140952",41.660598755,-15.205648422,"Karlsruhe",386.9
"20100621141001",41.123184204,-15.365106583,"Karlsruhe",386.9
"20100621141005",40.854167938,-15.444279671,"Karlsruhe",386.9
"20100621141010",40.58536911,-15.522856712,"Karlsruhe",386.9
"20100621141014",40.316234589,-15.601142883,"Karlsruhe",386.9
"20100621141019",40.047214508,-15.678866386,"Karlsruhe",386.9
"20100621141037",38.970859528,-15.985711098,"Karlsruhe",386.9
"20100621141041",38.701633453,-16.061412811,"Karlsruhe",386.9
"20100621141045",38.72504425,-16.048715591,"Karlsruhe",386.9
"20100621141424",26.622127533,-19.15228653,"Izana",389.75
"20100622144659",26.882541656,-27.254425049,"Izana",389.75
"20100622144703",26.891675949,-27.266094208,"Izana",389.75
"20100622144708",26.620908737,-27.329530716,"Izana",389.75
"20100622180138",32.825229645,-74.891059875,"Lamont",389.4
"20100622180254",28.510274887,-75.960853577,"Lamont",389.4
"20100622180356",24.999256134,-76.796813965,"Lamont",389.4
"20100622180401",24.728319168,-76.85899353,"Lamont",389.4
"20100623120041",35.994415283,15.943208694,"Karlsruhe",387.4
"20100623120050",35.454998016,15.799948692,"Karlsruhe",387.4
"20100623120107",34.375888824,15.517262459,"Karlsruhe",387.4
"20100627141154",34.999965668,-17.023925781,"Garmisch",387.2
"20100627141158",34.730144501,-17.094644547,"Garmisch",387.2
"20100627141212",33.920368195,-17.304969788,"Garmisch",387.2
"20100627141354",28.266283035,-18.721704483,"Izana",389.6
"20100627141359",27.995962143,-18.786108017,"Izana",389.6
"20100627141403",27.724170685,-18.850605011,"Izana",389.6
"20100627141426",26.373180389,-19.168453217,"Izana",389.6
"20100627141430",26.382762909,-19.18031311,"Izana",389.6
"20100627190930",24.854663849,-93.177116394,"Lamont",391.4
"20100628180126",33.354709625,-74.717979431,"Lamont",389.3
"20100628180158",31.747915268,-75.128921509,"Lamont",389.3
"20100628180211",30.937019348,-75.330345154,"Lamont",391.4
"20100628180215",30.666826248,-75.396942139,"Lamont",391.4
"20100628180220",30.396453857,-75.463348389,"Lamont",391.4
"20100628180233",29.585144043,-75.661155701,"Lamont",391.4
"20100628180313",27.431394577,-76.186447144,"Lamont",391.4
"20100628180318",27.1606884,-76.250289917,"Lamont",389.3
"20100628180322",26.889986038,-76.313964844,"Lamont",389.3
"20100630140959",41.357032776,-15.238501549,"Garmisch",386.7
"20100630141003",41.088550568,-15.318097115,"Garmisch",386.7
"20100630141008",40.819587708,-15.397422791,"Garmisch",386.7
"20100630141016",40.281578064,-15.554685593,"Garmisch",386.7
"20100630141021",40.012737274,-15.632573128,"Garmisch",386.7
"20100630141404",27.641864777,-18.850522995,"Izana",388.7
"20100630141413",27.10039711,-18.978475571,"Izana",388.7
"20100630141422",26.839054108,-19.052764893,"Izana",388.7
"20100701180319",27.143220901,-76.237960815,"Lamont",388
"20100701180323",26.872341156,-76.301689148,"Lamont",388
"20100701180327",26.601755142,-76.36516571,"Lamont",388
"20100701180332",26.61098671,-76.37688446,"Lamont",388
"20100702120110",34.40397644,15.575267792,"Garmisch",385.8
"20100703141000",41.292507172,-15.240343094,"Garmisch",386.7
"20100703141005",41.014507294,-15.322730064,"Izana",388.7
"20100703141019",40.18063736,-15.566934586,"Izana",388.7
"20100703141028",39.624507904,-15.727359772,"Izana",388.7
"20100703141142",35.472938538,-16.865158081,"Izana",388.7
"20100703141146",35.491916656,-16.860092163,"Izana",388.7
"20100703141151",35.213104248,-16.933841705,"Izana",388.7
"20100703141305",31.041233063,-18.004827499,"Izana",388.7
"20100703141332",29.364519119,-18.415395737,"Izana",388.7
"20100703141337",29.085096359,-18.482959747,"Izana",388.7
"20100703141342",28.80537796,-18.550352097,"Izana",388.7
"20100703141346",28.525793076,-18.61746788,"Izana",388.7
"20100703190837",27.773555756,-92.448165894,"Lamont",387.6
"20100703190910",25.814748764,-92.907958984,"Lamont",387.6
"20100704112655",39.087528229,25.607421875,"Garmisch",386.7
"20100704112659",38.867958069,25.226799011,"Garmisch",386.7
"20100704144503",33.53094101,-25.54848671,"Izana",389.3
"20100704144507",33.25170517,-25.620075226,"Izana",389.3
"20100704144512",32.972621918,-25.691316605,"Izana",389.3
"20100704144516",32.69361496,-25.762239456,"Izana",389.3
"20100704144521",32.414497375,-25.832910538,"Izana",389.3
"20100704144526",32.42924118,-25.834423065,"Izana",389.3
"20100704144558",30.473953247,-26.321557999,"Izana",388.7
"20100704144612",29.635530472,-26.526481628,"Izana",388.7
"20100704144616",29.356040955,-26.594301224,"Izana",388.7
"20100704144621",29.356536865,-26.604049683,"Izana",388.7
"20100704144802",23.500026703,-27.989543915,"Izana",388.7
"20100704180129",33.25446701,-74.711524963,"Lamont",391.1
"20100704180138",32.696212769,-74.85370636,"Lamont",391.1
"20100705120057",35.057987213,15.76278019,"Garmisch",387.8
"20100705120102",34.779151917,15.689488411,"Garmisch",387.8
"20100705120106",34.500167847,15.616503716,"Garmisch",387.8
"20100705120111",34.221355438,15.543901443,"Garmisch",387.8
"20100705120115",33.942455292,15.471600533,"Garmisch",387.8
"20100709190910",25.925168991,-92.86177063,"Lamont",390.1
"20100709190946",23.957078934,-93.325386047,"Lamont",390.1
"20100709190955",23.449422836,-93.44354248,"Lamont",390.7
"20100709190959",23.209144592,-93.499580383,"Lamont",390.7
"20100709191004",22.9538517,-93.558700562,"Lamont",390.7
"20100709191008",22.706159592,-93.616226196,"Lamont",390.7
"20100710112655",39.088184357,25.607168198,"Garmisch",386.2
"20100710180312",27.643955231,-76.080360413,"Lamont",387.2
"20100711120045",35.752555847,15.977035522,"Garmisch",386.3
"20100712141042",38.932312012,-15.876503944,"Garmisch",385.5
"20100712141158",34.765571594,-17.00784111,"Izana",388.2
"20100712141216",33.782596588,-17.264194489,"Izana",388.2
"20100712173038",27.12534523,-68.013328552,"Lamont",387.2
"20100712190822",28.610494614,-92.201408386,"Lamont",389.5
"20100712190827",28.363365173,-92.261627197,"Lamont",389.5
"20100712190831",28.116523743,-92.321296692,"Lamont",389.5
"20100712190858",26.632818222,-92.678337097,"Lamont",389.5
"20100712190902",26.385568619,-92.737548828,"Lamont",389.5
"20100712190920",25.400020599,-92.971260071,"Lamont",389.5
"20100712190929",24.900945663,-93.088890076,"Lamont",389.5
"20100713144504",33.522975922,-25.508216858,"Izana",388.2
"20100713144508",33.277030945,-25.571334839,"Izana",388.2
"20100713180304",28.102205276,-75.95488739,"Lamont",387.2
"20100714120037",36.202312469,16.111949921,"Garmisch",385.5
"20100714120050",35.467464447,15.915755272,"Garmisch",385.5
"20100714120055",35.221664429,15.850469589,"Garmisch",385.5
"20100714120108",34.485057831,15.65655899,"Garmisch",385.5
"20100714120117",33.993404388,15.528490067,"Garmisch",385.5
"20100714151832",31.040384293,-34.314258575,"Izana",388.2
"20100715141341",29.059732437,-18.438463211,"Izana",388.2
"20100715141350",28.566152573,-18.558774948,"Izana",388.2
"20100715190912",25.852331161,-92.849906921,"Lamont",390.4
"20100715204718",26.097070694,-117.3372345,"Lamont",390.2
"20100715204723",25.850097656,-117.39607239,"Lamont",390.2
"20100715204727",25.602626801,-117.45449066,"Lamont",390.2
"20100715204732",25.355070114,-117.51318359,"Lamont",390.2
"20100715204736",25.107824326,-117.57170868,"Lamont",390.2
"20100715204741",24.860202789,-117.62976837,"Lamont",390.2
"20100715204745",24.612573624,-117.68816376,"Lamont",390.2
"20100715204750",24.365407944,-117.74596405,"Lamont",390.2
"20100716112656",39.088363647,25.608728409,"Garmisch",387
"20100716112700",38.867565155,25.227596283,"Garmisch",387
"20100716144727",25.584991455,-27.451976776,"Izana",388.2
"20100716144736",25.090539932,-27.568674088,"Izana",388.2
"20100717201538",22.605356216,-109.96630859,"Lamont",388.8
"20100721141058",38.059352875,-16.087116241,"Karlsruhe",386.9
"20100721141102",37.814819336,-16.154664993,"Karlsruhe",386.9
"20100721141107",37.569984436,-16.221822739,"Karlsruhe",386.9
"20100721141111",37.325881958,-16.288755417,"Karlsruhe",386.9
"20100721141116",37.081027985,-16.355632782,"Karlsruhe",386.9
"20100721141120",36.836219788,-16.421871185,"Karlsruhe",386.9
"20100721141410",27.486913681,-18.799360275,"Izana",388.6
"20100722112702",38.867549896,25.226421356,"Garmisch",387.3
"20100722112707",38.646274567,24.848154068,"Garmisch",386
"20100724190910",25.931171417,-92.798927307,"Lamont",388.8
"20100724190914",25.660282135,-92.862037659,"Lamont",388.8
"20100725180111",34.314434052,-74.355407715,"Lamont",388.9
"20100725180116",34.069252014,-74.418914795,"Lamont",388.9
"20100725180120",33.823345184,-74.482902527,"Lamont",388.9
"20100725180129",33.332515717,-74.609451294,"Lamont",388.9
"20100725180138",32.840633392,-74.735435486,"Lamont",388.9
"20100725180142",32.595062256,-74.798217773,"Lamont",388.9
"20100725180147",32.348777771,-74.860969543,"Lamont",388.9
"20100725180151",32.10295105,-74.92301178,"Lamont",388.9
"20100725180156",31.85704422,-74.985343933,"Lamont",388.9
"20100725180200",31.610969543,-75.047042847,"Lamont",388.9
"20100725180214",30.872467041,-75.232093811,"Lamont",388.5
"20100725180223",30.37947464,-75.354888916,"Lamont",388.5
"20100725180231",29.886522293,-75.476791382,"Lamont",388.5
"20100725180240",29.39330101,-75.59803009,"Lamont",388.5
"20100725180245",29.146602631,-75.658531189,"Lamont",388.5
"20100725180249",28.899993896,-75.718566895,"Lamont",388.5
"20100725180258",28.382453918,-75.843788147,"Lamont",388.5
"20100725180303",28.112071991,-75.908569336,"Lamont",388.5
"20100726120045",35.750408173,16.027723312,"Garmisch",387.3
"20100726120049",35.505439758,15.962525368,"Garmisch",387.3
"20100726120054",35.260356903,15.897823334,"Garmisch",387.3
"20100726201540",22.454591751,-109.96992493,"Lamont",388.5
"20100728112715",38.422332764,24.473596573,"Bialystok",384.38
"20100728144641",28.128789902,-26.80540657,"Izana",387.5
"20100728144646",27.873420715,-26.867010117,"Izana",387.5
"20100728144755",24.041414261,-27.775371552,"Izana",387.5
"20100728180108",34.490970612,-74.302406311,"Lamont",389.1
"20100729152102",22.742900848,-36.256492615,"Izana",387.5
"20100729152116",21.974302292,-36.433532715,"Izana",387.5
"20100802141241",32.226722717,-17.60499382,"Izana",387.85
"20100802141354",28.156604767,-18.609901428,"Izana",387.4
"20100802204701",26.885156631,-117.09945679,"Lamont",388.1
"20100802204706",26.630531311,-117.16031647,"Lamont",388.1
"20100802204710",26.374832153,-117.22091675,"Lamont",388.1
"20100802204715",26.1191082,-117.28151703,"Lamont",388.1
"20100802204720",25.863695145,-117.34210205,"Lamont",388.1
"20100802204729",25.353343964,-117.46224976,"Lamont",388.1
"20100802204734",25.097803116,-117.52251434,"Lamont",388.1
"20100802204738",24.842208862,-117.58217621,"Lamont",388.1
"20100802204743",24.58612442,-117.64200592,"Lamont",388.1
"20100803144652",27.367837906,-26.980710983,"Izana",387.85
"20100803144847",20.978582382,-28.470300674,"Izana",387.4
"20100805204758",23.751447678,-117.834198,"Lamont",388.5
"20100806180147",32.133430481,-74.902854919,"Lamont",387.4
