"sounding_ID","lat","lon","TCCON_site","TCCON_xco2"
"20100809211638",38.490261078,-115.63237762,"Lamont",389.7
"20100809211647",38.492225647,-115.63172913,"Lamont",389.7
"20100811030153",-27.103223801,139.3658905,"Wollongong",385.945
"20100811030158",-27.102230072,139.36482239,"Wollongong",385.945
"20100812211648",38.491592407,-115.63207245,"Lamont",388.3
"20100814030154",-27.102210999,139.36753845,"Wollongong",386.41
"20100814030159",-27.100738525,139.3666687,"Wollongong",386.41
"20100814030222",-28.118274689,144.69120789,"Wollongong",386.41
"20100814030231",-28.107446671,144.69110107,"Wollongong",386.41
"20100814030308",-29.581726074,138.65959167,"Wollongong",386.26
"20100814030313",-29.576919556,138.66462708,"Wollongong",386.26
"20100814204419",38.494686127,-115.66204834,"Lamont",387.9
"20100815033501",-27.838289261,136.57202148,"Wollongong",386.41
"20100815211649",38.4920578,-115.63169861,"Lamont",387.9
"20100817030255",-29.029893875,138.82498169,"Wollongong",387.195
"20100817030305",-29.021434784,138.82302856,"Wollongong",387.195
"20100818130819",30.883937836,-3.1941580772,"Izana",386.7
"20100818130823",30.884216309,-3.1938772202,"Izana",386.7
"20100819134153",25.375646591,-7.1936435699,"Izana",386.7
"20100819134235",23.878023148,-12.934388161,"Izana",386.7
"20100820030306",-29.021102905,138.82235718,"Wollongong",386.425
"20100820030333",-31.996398926,140.88822937,"Wollongong",385.67
"20100820204426",38.495792389,-115.66292572,"Lamont",388
"20100820204431",38.495903015,-115.66298676,"Lamont",388
"20100821211647",38.491176605,-115.63303375,"Lamont",388
"20100821211652",38.492301941,-115.63243103,"Lamont",388
"20100821211656",38.454273224,-115.64664459,"Lamont",388
"20100823204422",38.495201111,-115.66270447,"Lamont",387.4
"20100823204427",38.495391846,-115.6625061,"Lamont",387.4
"20100824211648",38.491603851,-115.63220978,"Lamont",388.4
"20100824211652",38.49212265,-115.63188934,"Lamont",388.4
"20100826030143",-25.186300278,145.33303833,"Wollongong",386.8
"20100826030147",-25.185009003,145.33189392,"Wollongong",386.8
"20100826204446",35.16929245,-110.79006195,"Lamont",386
"20100829030113",-25.072336197,145.36282349,"Wollongong",386.74
"20100829030204",-26.987710953,142.17340088,"Wollongong",386.74
"20100829030218",-27.559656143,144.81373596,"Wollongong",386.74
"20100829030222",-27.551605225,144.81478882,"Wollongong",386.74
"20100829030255",-29.479967117,141.54309082,"Wollongong",386.74
"20100830130841",28.356248856,-3.7609548569,"Izana",386.5
"20100830211645",38.491088867,-115.63168335,"Park Falls",386.05
"20100831134130",28.523038864,-9.133441925,"Izana",386.5
"20100831134221",26.41242218,-12.382966042,"Izana",386.5
"20100831134225",26.412542343,-12.382925987,"Izana",386.5
"20100831134239",23.878753662,-12.932091713,"Izana",386.5
"20100831134244",23.882387161,-12.933855057,"Izana",386.5
"20100831134248",23.49030304,-10.362685204,"Izana",386.5
"20100831134257",23.502742767,-10.357191086,"Izana",386.5
"20100901204430",38.496498108,-115.66371918,"Lamont",388.4
"20100902211656",38.493171692,-115.63349152,"Lamont",387.1
"20100904204432",38.496425629,-115.66551971,"Lamont",387.1
"20100904204437",38.496448517,-115.66569519,"Lamont",387.1
"20100905033519",-28.115036011,136.50276184,"Wollongong",387.115
"20100907030245",-30.670705795,144.11129761,"Wollongong",387.115
"20100907030250",-30.668390274,144.11077881,"Wollongong",387.115
"20100907030359",-33.14043045,143.53417969,"Wollongong",387.115
"20100908130750",32.324798584,2.9448258877,"Izana",385.6
"20100908130755",32.319259644,2.9434652328,"Izana",385.6
"20100908130827",30.88350296,-3.1946599483,"Izana",385.6
"20100908130832",30.88277626,-3.1946465969,"Izana",385.6
"20100908130836",30.890314102,-3.1953132153,"Izana",385.6
"20100908211654",38.491889954,-115.63655853,"Lamont",387.2
"20100908211659",38.492462158,-115.6362381,"Lamont",387.2
"20100909134107",30.485334396,-8.6378307343,"Izana",386.1
"20100909134153",27.323537827,-6.6754455566,"Izana",386.1
"20100909134202",27.318496704,-6.6767382622,"Izana",386.1
"20100909134225",25.456134796,-9.8975381851,"Izana",386.1
"20100909134234",25.850164413,-12.509846687,"Izana",386.1
"20100909134239",25.850749969,-12.509671211,"Izana",386.1
"20100910030251",-30.670162201,144.11032104,"Wollongong",387.115
"20100911033331",-21.962970734,135.18992615,"Darwin",387.88
"20100911033340",-21.953651428,135.18971252,"Darwin",387.88
"20100911033412",-24.419794083,134.58125305,"Darwin",387.88
"20100911211651",38.490810394,-115.63634491,"Lamont",388.4
"20100912040547",-19.705450058,127.52482605,"Darwin",387.88
"20100914033355",-22.806241989,137.6608429,"Darwin",388.1
"20100914211652",38.491550446,-115.63500977,"Lamont",388.35
"20100914211657",38.492378235,-115.63459778,"Lamont",388.35
"20100914211701",38.492816925,-115.6343689,"Lamont",388.35
"20100916204441",38.497383118,-115.66333771,"Lamont",388.1
"20100916204455",35.166221619,-110.79974365,"Lamont",388.1
"20100917033537",-30.675216675,135.93112183,"Wollongong",386.52
"20100917033542",-30.672050476,135.93273926,"Wollongong",386.52
"20100917130939",25.449678421,-1.7150006294,"Izana",386.4
"20100917130948",25.452651978,-1.7160493135,"Izana",386.4
"20100917130958",25.845243454,-4.3262414932,"Izana",386.4
"20100917131002",25.851531982,-4.3272972107,"Izana",386.4
"20100917131012",23.311985016,-4.8729939461,"Izana",386.4
"20100917131030",22.924983978,-2.3181941509,"Izana",386.4
"20100917211707",38.455402374,-115.64655304,"Lamont",388.1
"20100918040603",-19.566186905,124.94994354,"Darwin",387.66
"20100919123506",32.318939209,11.126925468,"Izana",386.2
"20100919123515",32.313903809,11.125917435,"Izana",386.2
"20100919123524",29.826280594,10.39737606,"Izana",386.2
"20100920033520",-28.132131577,136.50161743,"Wollongong",386.12
"20100920033534",-30.680170059,135.93063354,"Wollongong",386.12
"20100920033538",-30.677623749,135.9302063,"Wollongong",386.12
"20100920033543",-30.675199509,135.93165588,"Wollongong",386.12
"20100920211654",38.492721558,-115.63240814,"Lamont",383.1
"20100920211703",38.493732452,-115.63167572,"Lamont",383.1
"20100920211708",38.455436707,-115.6460495,"Lamont",383.1
"20100922030327",-29.592887878,138.65922546,"Wollongong",386.88
"20100922030350",-32.573768616,140.73492432,"Wollongong",386.88
"20100922030355",-32.568939209,140.73419189,"Wollongong",386.88
"20100922030404",-33.149829865,143.53573608,"Wollongong",386.88
"20100922123639",27.310745239,9.6884098053,"Izana",386.2
"20100922204425",38.05052948,-112.92700195,"Lamont",387.3
"20100922204434",38.496433258,-115.66181183,"Lamont",383.1
"20100923033507",-27.560976028,133.84814453,"Wollongong",387.03
"20100923033516",-27.551383972,133.84806824,"Wollongong",387.03
"20100923033535",-30.681978226,135.93147278,"Wollongong",386.88
"20100923033539",-30.679309845,135.93113708,"Wollongong",386.88
"20100924040605",-21.543842316,124.4648819,"Darwin",388.035
"20100924040610",-21.541881561,124.46389008,"Darwin",388.035
"20100924040619",-21.971090317,127.01049042,"Darwin",388.035
"20100924040623",-21.965644836,127.01132965,"Darwin",388.035
"20100924040633",-22.539609909,129.53985596,"Darwin",388.035
"20100924040637",-22.532188416,129.54083252,"Darwin",388.035
"20100925030322",-31.410825729,138.13760376,"Wollongong",386.88
"20100925030326",-31.410112381,138.1366272,"Wollongong",386.88
"20100925030335",-31.8716259,140.923172,"Wollongong",385.36
"20100925030340",-31.866333008,140.92417908,"Wollongong",385.36
"20100925030345",-31.860778809,140.92366028,"Wollongong",385.36
"20100925204435",38.496730804,-115.6614151,"Lamont",387.3
"20100925204444",38.497211456,-115.66130066,"Lamont",387.3
"20100926211656",38.49269104,-115.63043213,"Lamont",387.3
"20100927040557",-19.994522095,127.46322632,"Darwin",387.66
"20100927040611",-19.507036209,124.92689514,"Darwin",387.845
"20100927134150",27.951152802,-9.2739896774,"Izana",386.2
"20100927134159",27.314357758,-6.6725459099,"Izana",386.2
"20100927134204",27.31265831,-6.6729140282,"Izana",386.2
"20100927134240",25.838899612,-12.504954338,"Izana",386.2
"20100927134250",25.845533371,-12.506010056,"Izana",386.2
"20100928030244",-30.126537323,144.2414856,"Wollongong",386.505
"20100928030253",-30.120649338,144.24266052,"Wollongong",386.505
"20100928030307",-29.498126984,141.53814697,"Wollongong",386.505
"20100929131002",25.8365345,-4.3230061531,"Izana",386.2
"20100929131007",25.842977524,-4.3240609169,"Izana",386.2
"20100929211711",38.455986023,-115.64247131,"Lamont",387.3
"20100930040558",-19.99659729,127.46479034,"Darwin",388.12
"20100930040602",-19.575277328,124.95199585,"Darwin",388.12
"20100930040607",-19.57462883,124.95163727,"Darwin",388.12
"20100930040630",-22.534053802,126.88196564,"Darwin",388.12
"20100930040639",-22.524230957,126.88182068,"Darwin",388.12
"20101001030226",-27.56586647,142.03231812,"Wollongong",387.3
"20101001030344",-32.302631378,137.83766174,"Wollongong",386.505
"20101001030349",-32.830318451,140.67205811,"Wollongong",386.505
"20101001030354",-32.825088501,140.67321777,"Wollongong",386.505
"20101001030358",-32.820774078,140.67256165,"Wollongong",386.505
"20101001030403",-33.412776947,143.48153687,"Wollongong",386.505
"20101003040550",-20.007278442,127.46482086,"Darwin",388.035
"20101003040554",-20.002653122,127.46581268,"Darwin",388.035
"20101003040559",-19.998418808,127.46496582,"Darwin",388.035
"20101003040613",-19.568159103,124.95009613,"Darwin",388.035
"20101003040654",-23.095069885,129.42312622,"Darwin",388.035
"20101004030350",-32.585803986,140.73532104,"Wollongong",387.3
"20101004030404",-33.16513443,143.53717041,"Wollongong",387.3
"20101007030334",-31.845895767,138.00769043,"Wollongong",387.3
"20101007030352",-32.302043915,140.80924988,"Wollongong",387.525
"20101007204431",38.040821075,-112.92648315,"Lamont",387.1
"20101008033527",-27.572332382,136.62744141,"Wollongong",387.525
"20101008211706",38.493869781,-115.62875366,"Lamont",390.9
"20101008211711",38.493644714,-115.62892151,"Lamont",390.9
"20101010030217",-27.124622345,139.36166382,"Wollongong",387.525
"20101010030221",-27.123165131,139.36077881,"Wollongong",387.525
"20101011033515",-27.285018921,133.91812134,"Wollongong",386.4
"20101011033519",-27.279886246,133.91743469,"Wollongong",386.4
"20101011211707",38.493545532,-115.62852478,"Lamont",386.7
"20101013204443",38.496688843,-115.65960693,"Lamont",388
"20101013204448",38.497554779,-115.65926361,"Lamont",388
"20101014211704",38.492935181,-115.62892151,"Lamont",388
"20101014211709",38.493663788,-115.62869263,"Lamont",388
"20101014211718",38.455856323,-115.64290619,"Lamont",388
"20101015040556",-20.010206223,127.4627533,"Darwin",388.31
"20101015040600",-20.005582809,127.46380615,"Darwin",388.31
"20101015040609",-19.57894516,124.9489975,"Darwin",388.31
"20101015040614",-19.57775116,124.94881439,"Darwin",388.31
"20101015040633",-22.103805542,124.32067871,"Darwin",388.31
"20101016030201",-25.035869598,142.64579773,"Wollongong",387.42
"20101016123508",32.963150024,8.3954639435,"Karlsruhe",389.7
"20101017033408",-23.108354568,137.60420227,"Darwin",388.34
"20101017033413",-23.101642609,137.60488892,"Darwin",388.34
"20101020033514",-27.289157867,133.92016602,"Wollongong",388.115
"20101020033523",-27.27881813,133.92027283,"Wollongong",388.115
"20101020033541",-30.410957336,136.00013733,"Wollongong",388.115
"20101020033550",-30.404727936,136.00151062,"Wollongong",388.115
"20101020033555",-29.791027069,133.28630066,"Wollongong",388.115
"20101021040558",-20.010044098,127.46468353,"Darwin",388.235
"20101021040607",-20.000955582,127.46487427,"Darwin",388.235
"20101021040616",-19.576881409,124.95033264,"Darwin",388.235
"20101021040630",-22.108388901,124.32227325,"Darwin",388.235
"20101022030345",-31.844684601,138.00701904,"Wollongong",388.115
"20101022030350",-31.840122223,138.00706482,"Wollongong",388.115
"20101022030403",-32.296886444,140.81011963,"Wollongong",388.115
"20101024040614",-19.009588242,125.08414459,"Darwin",388.3
"20101024134302",23.573841095,-12.98842907,"Izana",387.1
"20101024134325",23.188591003,-10.429682732,"Izana",387.1
"20101025030312",-29.107048035,144.47000122,"Wollongong",386.305
"20101025030421",-33.55329895,140.47180176,"Wollongong",386.43
"20101026131133",20.78792572,-5.4147958755,"Izana",387.1
"20101027040629",-22.107273102,124.32093811,"Darwin",387.96
"20101027134418",20.788423538,-13.597272873,"Izana",387.1
"20101027134422",20.788982391,-13.597247124,"Izana",387.1
"20101028030221",-24.588703156,140.03201294,"Darwin",387.96
"20101028030253",-28.138319016,144.68652344,"Wollongong",386.755
"20101028030258",-28.130079269,144.68756104,"Wollongong",386.755
"20101028030421",-33.107395172,143.51205444,"Wollongong",386.755
"20101028030430",-35.712310791,142.93048096,"Wollongong",386.755
"20101028030439",-35.70350647,142.93293762,"Wollongong",386.755
"20101028123510",32.961380005,8.3953332901,"Garmisch",388.1
"20101028123514",32.962409973,8.3950500488,"Garmisch",388.1
"20101029131026",23.293737411,-4.8711495399,"Izana",386.9
"20101029131031",23.294616699,-4.8736872673,"Izana",386.9
"20101030040604",-20.006547928,127.46111298,"Darwin",388.015
"20101030040622",-19.573469162,124.94617462,"Darwin",388.015
"20101031030155",-25.649303436,145.23788452,"Wollongong",387.3
"20101031030218",-24.594675064,140.03234863,"Wollongong",386.755
"20101031030232",-27.119037628,139.35751343,"Wollongong",388.035
"20101031030255",-28.136657715,144.68531799,"Wollongong",387.3
"20101031030300",-28.12796402,144.68650818,"Wollongong",387.3
"20101031123516",32.962745667,8.3934516907,"Karlsruhe",389.3
"20101031204453",38.496196747,-115.66174316,"Lamont",389.8
"20101031204502",38.497867584,-115.66121674,"Lamont",389.8
"20101101033512",-27.121444702,131.1759491,"Wollongong",388.035
"20101101033516",-27.118721008,131.17544556,"Wollongong",388.035
"20101101033521",-27.114839554,131.17512512,"Wollongong",388.035
"20101101033526",-27.564264297,133.84568787,"Wollongong",387.3
"20101101033549",-28.125865936,136.50350952,"Wollongong",387.3
"20101101131005",25.434904099,-1.7146985531,"Izana",387.3
"20101101131010",25.436246872,-1.7161989212,"Izana",387.3
"20101101131033",23.295339584,-4.8748321533,"Izana",387.3
"20101101131037",23.298957825,-4.8766131401,"Izana",387.3
"20101101211718",38.493076324,-115.63135529,"Lamont",390.2
"20101102102400",35.989227295,38.896007538,"Garmisch",388.45
"20101102102404",33.358783722,38.309516907,"Garmisch",388.45
"20101102134131",30.465116501,-8.6360692978,"Izana",387.3
"20101102134217",27.302301407,-6.6731739044,"Izana",387.3
"20101102134407",20.397205353,-11.08428669,"Izana",387.3
"20101103030343",-31.562364578,138.0874176,"Wollongong",388.035
"20101103030348",-31.561069489,138.0867157,"Wollongong",388.035
"20101103030352",-31.557071686,138.08654785,"Wollongong",388.035
"20101103123518",32.85848999,11.297720909,"Garmisch",391.45
"20101109030327",-29.49089241,141.54006958,"Wollongong",388.435
"20101109030332",-29.040555954,138.81999207,"Wollongong",388.435
"20101109030341",-29.031377792,138.81840515,"Wollongong",388.435
"20101109030345",-31.558202744,138.09191895,"Wollongong",387.91
"20101109030355",-31.552604675,138.09114075,"Wollongong",387.91
"20101109030404",-32.013298035,140.88642883,"Wollongong",387.765
"20101109030427",-35.145290375,143.06916809,"Wollongong",387.765
"20101109105723",32.576210022,35.762939453,"Garmisch",387.7
"20101110033443",-24.754829407,134.53416443,"Wollongong",387.91
"20101110033453",-24.744792938,134.534729,"Wollongong",387.91
"20101110033529",-27.27289772,133.92179871,"Wollongong",387.91
"20101110033534",-27.267408371,133.92115784,"Wollongong",387.91
"20101110033548",-27.839326859,136.57154846,"Wollongong",387.91
"20101111134212",27.946365356,-9.2707471848,"Izana",387.7
"20101111134216",27.947803497,-9.2721700668,"Izana",387.7
"20101111134248",25.439184189,-9.8908243179,"Izana",387.7
"20101111134302",25.835802078,-12.504223824,"Izana",387.7
"20101111134307",25.836204529,-12.504281998,"Izana",387.7
"20101115030249",-27.553369522,142.03236389,"Wollongong",388.48
"20101115030254",-27.548681259,142.03315735,"Wollongong",388.48
"20101116033529",-27.104408264,131.18017578,"Wollongong",388.48
"20101116033533",-27.553295135,133.85076904,"Wollongong",388.48
"20101116033552",-28.116729736,136.50932312,"Wollongong",388.48
"20101116033601",-30.674942017,135.93667603,"Wollongong",389.31
"20101116033610",-30.668672562,135.93798828,"Wollongong",389.31
"20101117040722",-25.641181946,128.87814331,"Wollongong",387.84
"20101117134243",24.804681778,-7.3373808861,"Izana",387.9
"20101117134247",24.801311493,-7.338344574,"Izana",387.9
"20101117134252",25.443468094,-9.8915452957,"Izana",387.9
"20101117134301",25.497583389,-9.908744812,"Izana",387.9
"20101117134415",20.443996429,-11.071433067,"Izana",387.9
"20101117134429",20.837697983,-13.588673592,"Izana",387.9
"20101117134438",20.846317291,-13.589584351,"Izana",387.9
"20101118030409",-32.101299286,137.92463684,"Wollongong",387.55
"20101118030414",-32.569839478,140.73568726,"Wollongong",387.55
"20101118030423",-32.559440613,140.73616028,"Wollongong",387.55
"20101119033440",-25.641620636,137.05833435,"Wollongong",387.55
"20101119033444",-25.587820053,137.039505,"Wollongong",387.55
"20101119033449",-25.635955811,137.05909729,"Wollongong",387.55
"20101119033549",-28.12342453,136.50643921,"Wollongong",387.55
"20101119033612",-30.666730881,135.93624878,"Wollongong",387.69
"20101121030420",-32.562171936,140.73661804,"Wollongong",387.69
"20101122033600",-29.772954941,136.10658264,"Wollongong",387.475
"20101123040626",-18.997320175,125.08747101,"Darwin",388.925
"20101123040630",-18.989946365,125.08586884,"Darwin",388.925
"20101123040712",-22.516637802,129.54475403,"Darwin",388.925
"20101124030224",-26.109910965,139.63444519,"Wollongong",387.475
"20101125033411",-22.082777023,132.50488281,"Darwin",388.65
"20101126040618",-19.98789978,127.46574402,"Darwin",388.52
"20101126040627",-19.978580475,127.4659729,"Darwin",388.52
"20101126040632",-19.55563736,124.95169067,"Darwin",388.52
"20101126040641",-19.546886444,124.94998932,"Darwin",388.52
"20101126040651",-22.085647583,124.32367706,"Darwin",388.65
"20101126040655",-22.081729889,124.32314301,"Darwin",388.65
"20101126040700",-22.516023636,126.88313293,"Darwin",388.65
"20101128033522",-26.824045181,131.25857544,"Wollongong",387.7
"20101128033603",-30.388385773,135.99923706,"Wollongong",387.7
"20101128033617",-29.767835617,133.28631592,"Wollongong",387.7
"20101129040643",-21.807266235,124.39523315,"Darwin",388.5
"20101201130926",28.351932526,-3.7593228817,"Izana",389
"20101201130931",28.355421066,-3.7611982822,"Izana",389
"20101202134210",28.518718719,-9.1278190613,"Izana",389
"20101202134215",28.519973755,-9.1280498505,"Izana",389
"20101202134219",28.521575928,-9.1294612885,"Izana",389
"20101202134301",26.015937805,-9.753988266,"Izana",389
"20101203030413",-32.003898621,140.88720703,"Wollongong",387.16
"20101205040623",-19.699134827,127.5322113,"Darwin",388.61
"20101205040637",-19.271455765,125.02217865,"Darwin",388.61
"20101205040700",-22.231624603,126.94999695,"Darwin",388.61
"20101205040705",-22.227268219,126.95063782,"Darwin",388.61
"20101205040709",-22.221788406,126.94989014,"Darwin",388.61
"20101207033427",-22.507930756,135.06626892,"Darwin",388.985
"20101207033432",-22.502983093,135.06542969,"Darwin",388.985
"20101208040630",-19.978382111,127.46816254,"Darwin",389
"20101208040634",-19.973659515,127.46740723,"Darwin",389
"20101208040639",-19.551237106,124.95397186,"Darwin",388.28
"20101208040644",-19.5499897,124.95391083,"Darwin",388.28
"20101210033547",-27.541778564,133.85293579,"Wollongong",387.76
"20101210033601",-28.114574432,136.50791931,"Wollongong",387.76
"20101210033605",-28.106592178,136.50895691,"Wollongong",387.76
"20101210033624",-30.657003403,135.93789673,"Wollongong",389.12
"20101212030355",-30.042955399,141.40541077,"Wollongong",389.12
"20101212030409",-29.572921753,138.66365051,"Wollongong",389.12
"20101213033421",-22.078519821,132.5065918,"Darwin",388.655
"20101215030244",-24.573022842,140.0402832,"Darwin",388.83
"20101215030343",-30.657150269,144.11776733,"Wollongong",388.05
"20101215030420",-32.095722198,137.92967224,"Wollongong",388.05
"20101215030425",-32.092216492,137.92945862,"Wollongong",388.05
"20101215030434",-32.554748535,140.73902893,"Wollongong",388.05
"20101216033419",-22.082021713,132.5075531,"Darwin",388.83
"20101216033423",-22.077703476,132.50712585,"Darwin",388.83
"20101216033428",-22.512353897,135.06497192,"Darwin",388.83
"20101216033432",-22.507213593,135.06576538,"Darwin",388.83
"20101216033437",-22.50226593,135.06494141,"Darwin",388.83
"20101216033451",-23.07160759,137.60543823,"Darwin",388.83
"20101216033618",-30.663129807,135.93484497,"Wollongong",388.05
"20101217040703",-22.080644608,124.32669067,"Darwin",388.83
"20101221030256",-27.099023819,139.36734009,"Wollongong",387.27
"20101221030301",-27.09838295,139.36621094,"Wollongong",387.27
"20101221030338",-30.664480209,144.11607361,"Wollongong",387.27
"20101221030342",-30.662124634,144.11566162,"Wollongong",387.27
"20101221030347",-30.658899307,144.11724854,"Wollongong",387.27
"20101221030405",-29.58441925,138.66635132,"Wollongong",387.27
"20101221030410",-29.581005096,138.65841675,"Wollongong",387.27
"20101223040639",-19.980316162,127.46686554,"Darwin",389.12
"20101223040648",-19.554822922,124.95361328,"Darwin",389.12
"20101223040653",-19.553253174,124.95354462,"Darwin",389.12
"20101223040657",-19.545570374,124.95196533,"Darwin",389.12
"20101223040702",-22.084358215,124.32714081,"Darwin",389.12
"20101223040706",-22.083059311,124.32605743,"Darwin",389.12
"20101223040720",-22.50879097,126.88365173,"Darwin",389.12
"20101223134236",27.966539383,-9.2676925659,"Izana",389.1
"20101223134241",27.967748642,-9.2691717148,"Izana",389.1
"20101224030400",-31.918769836,143.8263855,"Wollongong",387.46
"20101225131054",25.861513138,-4.3207497597,"Izana",389.6
"20101226040717",-22.513933182,126.88306427,"Darwin",388.19
"20101226040731",-23.08323288,129.42295837,"Darwin",388.19
"20101226040736",-23.075494766,129.42373657,"Darwin",388.19
"20101226040740",-23.074272156,129.42260742,"Darwin",388.19
"20101226134243",27.967662811,-9.2699260712,"Izana",389.6
"20101226134310",24.818033218,-7.3368077278,"Izana",389.6
"20101226134315",25.459278107,-9.8886947632,"Izana",389.6
"20101226134320",25.460191727,-9.8885345459,"Izana",389.6
"20101226134324",25.461832047,-9.889878273,"Izana",389.6
"20101227030341",-30.666938782,144.11538696,"Wollongong",388.26
"20101227030346",-30.664096832,144.11502075,"Wollongong",388.26
"20101227030351",-30.661458969,144.11657715,"Wollongong",388.26
"20101227030355",-30.048093796,141.39646912,"Wollongong",388.26
"20101227030423",-32.101932526,137.93029785,"Wollongong",388.26
"20101227030437",-32.565460205,140.73703003,"Wollongong",388.26
"20101227030450",-33.14503479,143.53677368,"Wollongong",388.26
"20101227030455",-33.136192322,143.53805542,"Wollongong",388.26
"20101228033430",-22.082775116,132.50732422,"Darwin",388.19
"20101228130910",30.486040115,-0.4458450973,"Izana",390.4
"20101228130919",30.48698616,-0.44731500745,"Izana",390.4
"20101230030329",-28.121789932,144.68586731,"Wollongong",387.69
"20101230030357",-30.050466537,141.39575195,"Wollongong",387.69
"20101230030406",-30.04940033,141.40374756,"Wollongong",387.69
"20101230030457",-33.138454437,143.537323,"Wollongong",388.26
"20101231033518",-25.026144028,134.46510315,"Darwin",389.14
"20101231033532",-24.582145691,131.85786438,"Darwin",391.3
"20101231033541",-24.573429108,131.85609436,"Darwin",391.3
"20110102030241",-25.021953583,142.647995,"Wollongong",387.82
"20110102030359",-30.051141739,141.39517212,"Wollongong",389.62
"20110102030404",-30.047031403,141.39645386,"Wollongong",389.62
"20110102030431",-32.104255676,137.92803955,"Wollongong",387.82
"20110102030436",-32.100070953,137.92796326,"Wollongong",387.82
"20110102030440",-32.56918335,140.73556519,"Wollongong",387.82
"20110103033506",-25.63891983,137.05593872,"Wollongong",387.82
"20110104134307",24.821552277,-7.3342199326,"Izana",389.7
"20110104134311",24.817647934,-7.3376140594,"Izana",389.7
"20110104134316",24.813520432,-7.3388152122,"Izana",389.7
"20110104134325",25.456007004,-9.8896560669,"Izana",389.7
"20110105030501",-33.142681122,143.53526306,"Wollongong",387.41
"20110106033508",-25.641105652,137.05436707,"Darwin",388.94
"20110106033518",-25.636428833,137.05493164,"Darwin",388.94
"20110107134355",23.315862656,-13.049461365,"Izana",389.7
"20110107134359",23.319086075,-13.051263809,"Izana",389.7
"20110107134409",22.927618027,-10.492877007,"Izana",389.7
"20110108030258",-24.586004257,140.03721619,"Darwin",389.13
"20110108030303",-24.578990936,140.03553772,"Darwin",389.13
"20110108030358",-30.669378281,144.11325073,"Wollongong",387.41
"20110108030403",-30.055339813,141.39321899,"Wollongong",387.41
"20110108030412",-30.055160522,141.40109253,"Wollongong",387.41
"20110109033538",-24.587432861,131.85569763,"Darwin",389.13
"20110109033547",-24.579593658,131.85372925,"Darwin",389.13
"20110109033624",-28.120088577,136.50273132,"Wollongong",387.41
"20110110040736",-22.514783859,126.87921906,"Darwin",389.13
"20110110134324",25.451683044,-9.8926124573,"Izana",389.5
"20110112130933",31.157505035,-3.1245763302,"Izana",389.5
"20110112130942",28.628473282,-3.694226265,"Izana",389.5
"20110112130947",28.628852844,-3.6971018314,"Izana",389.5
"20110112131051",26.124422073,-4.2619047165,"Izana",389.5
"20110113040720",-21.966638565,127.00893402,"Darwin",389.13
"20110113134259",27.627758026,-6.586163044,"Izana",389.9
"20110113134331",26.40439415,-12.38183403,"Izana",389.9
"20110113134340",26.410873413,-12.382800102,"Izana",389.9
"20110113134349",23.871656418,-12.931008339,"Izana",389.9
"20110114123555",32.977581024,8.3968038559,"Izana",389.9
"20110116040808",-24.755933762,126.34650421,"Darwin",389.04
"20110117030345",-30.122831345,144.23736572,"Wollongong",388.2
"20110117030350",-30.119922638,144.23695374,"Wollongong",388.2
"20110117030445",-32.016410828,140.88111877,"Wollongong",388.2
"20110117030450",-32.011795044,140.88034058,"Wollongong",388.2
"20110117030454",-32.601127625,143.66265869,"Wollongong",388.2
"20110117030459",-32.592739105,143.66369629,"Wollongong",388.2
"20110117030508",-35.147777557,143.0609436,"Wollongong",388.2
"20110118033520",-24.4284935,134.58061218,"Darwin",389.54
"20110118033534",-24.037506104,131.99867249,"Darwin",389.54
"20110118033539",-24.035442352,131.99874878,"Darwin",389.54
"20110118033543",-24.028514862,131.99699402,"Darwin",389.54
"20110118131100",25.840017319,-4.323592186,"Izana",390.5
"20110118131109",25.846118927,-4.3247294426,"Izana",390.5
"20110119102441",35.994934082,38.900775909,"Garmisch",390.4
"20110119102445",35.999378204,38.90038681,"Garmisch",390.4
"20110120105757",32.587627411,35.757289886,"Garmisch",390.4
"20110120105802",32.588592529,35.757820129,"Garmisch",390.4
"20110121033445",-21.96894455,135.1889801,"Darwin",389.39
"20110122040653",-20.003997803,127.45888519,"Darwin",389.39
"20110122040657",-20.000085831,127.45987701,"Darwin",389.39
"20110122040702",-19.995523453,127.4590683,"Darwin",389.39
"20110122040707",-19.574384689,124.9462204,"Darwin",389.39
"20110122040711",-19.572509766,124.94631195,"Darwin",389.39
"20110122134300",27.951349258,-9.2766742706,"Izana",390.5
"20110122134304",27.310630798,-6.6745295525,"Izana",390.5
"20110123030310",-27.738937378,144.77307129,"Wollongong",386.79
"20110123030314",-27.736318588,144.77259827,"Wollongong",386.79
"20110123030328",-27.119159698,142.13331604,"Wollongong",386.79
"20110123030419",-30.169282913,144.18711853,"Wollongong",386.79
"20110123030423",-30.212112427,144.21237183,"Wollongong",386.79
"20110123030428",-30.20926857,144.21141052,"Wollongong",386.79
"20110124033443",-22.105386734,132.49978638,"Darwin",388.82
"20110124033452",-22.534984589,135.05755615,"Darwin",388.82
"20110124033456",-22.530435562,135.05812073,"Darwin",388.82
"20110124033501",-22.525213242,135.05737305,"Darwin",388.82
"20110124033506",-23.104310989,137.59805298,"Darwin",388.82
"20110124033524",-25.600952148,137.03201294,"Wollongong",387.57
"20110124033529",-25.648477554,137.05172729,"Wollongong",387.57
"20110126030237",-25.654283524,145.23370361,"Wollongong",387.57
"20110126030446",-32.120155334,137.92097473,"Wollongong",387.57
