"sounding_ID","lat","lon","TCCON_site","TCCON_xco2"
"20100515023015",-33.048709869,148.78237915,"Lauder125",385.4
"20100515023024",-33.914642334,151.10491943,"Lauder125",385.4
"20100515023038",-34.393714905,148.41549683,"Lauder125",385.4
"20100515023104",-33.802513123,146.75143433,"Lauder125",385.4
"20100515023113",-35.17842865,144.53895569,"Lauder125",385.4
"20100515023118",-35.193523407,146.34217834,"Lauder125",385.4
"20100515115209",67.157829285,29.276893616,"Sodankyla",390
"20100515115213",66.4737854,32.538288116,"Sodankyla",390
"20100515201319",31.19512558,-110.09481812,"Lamont",391.1
"20100516030406",-35.714790344,139.83668518,"Lauder125",386.4
"20100516104619",67.321632385,53.904117584,"Sodankyla",390.4
"20100516104624",67.740837097,50.240367889,"Sodankyla",389.95
"20100516104713",65.875366211,44.548603058,"Sodankyla",390.2
"20100516122430",67.349655151,29.396661758,"Sodankyla",390.2
"20100516122506",65.18447113,30.665906906,"Sodankyla",390
"20100516204424",36.096328735,-113.51345062,"Lamont",391.1
"20100516204442",35.222084045,-115.5482254,"Lamont",390.7
"20100516204536",31.265720367,-111.39821625,"Lamont",391.1
"20100517111854",67.59072876,50.378856659,"Sodankyla",390.2
"20100517111921",67.239151001,33.647750854,"Sodankyla",389.2
"20100517112014",63.911746979,38.372020721,"Sodankyla",389.2
"20100517112028",61.393016815,42.986869812,"Sodankyla",389.2
"20100517125638",67.099243164,26.229270935,"Sodankyla",389.9
"20100517125701",68.329032898,22.532941818,"Sodankyla",389.9
"20100517193648",42.326812744,-95.327720642,"Lamont",392
"20100517002108",-37.875198364,178.22454834,"Lauder125",386
"20100518023056",-35.998588562,147.93762207,"Lauder125",386
"20100518101443",64.555381775,51.736438751,"Sodankyla",390.2
"20100518101608",59.303333282,45.581043243,"Sodankyla",389.7
"20100518101737",53.967063904,43.453323364,"Bialystok",390.17
"20100518102031",44.67199707,40.508743286,"Bialystok",390.17
"20100518115156",66.13444519,27.416296005,"Sodankyla",389.2
"20100518133830",37.908107758,-8.4719610214,"Izana",390.6
"20100518133915",33.066577911,-8.5746431351,"Izana",390.6
"20100518133942",33.395816803,-7.8992991447,"Izana",390.6
"20100518200811",48.619483948,-105.58735657,"Lamont",390.7
"20100518200820",48.132911682,-101.34251404,"Lamont",392
"20100518200825",47.94701004,-99.192230225,"Lamont",392
"20100519104624",67.740867615,50.239585876,"Sodankyla",390.1
"20100519104646",66.47467041,48.901187897,"Sodankyla",390.1
"20100519104722",64.605751038,40.118221283,"Sodankyla",389.2
"20100519104736",63.567485809,49.749206543,"Sodankyla",390.1
"20100519104753",62.618858337,45.51499939,"Sodankyla",389.9
"20100519104816",61.32118988,44.56811142,"Sodankyla",389.9
"20100519104923",57.3957901,42.080654144,"Bialystok",389.16
"20100519104927",57.992298126,39.594135284,"Bialystok",389.16
"20100519104931",58.065826416,36.824268341,"Sodankyla",389.7
"20100519122502",66.082611084,27.844919205,"Sodankyla",389.7
"20100519122506",65.18346405,30.663759232,"Sodankyla",389.7
"20100519122515",64.834388733,26.475252151,"Sodankyla",389.7
"20100519122524",65.877456665,20.006217957,"Sodankyla",389.7
"20100519123335",36.577320099,7.5257735252,"Karlsruhe",391.5
"20100519204452",34.584217072,-112.15058899,"Lamont",390.7
"20100520111921",67.239822388,33.648235321,"Sodankyla",388.9
"20100520112042",61.585613251,30.227092743,"Sodankyla",388.9
"20100520112117",57.632480621,39.709777832,"Bialystok",389
"20100520112238",54.299015045,34.819049835,"Bialystok",389
"20100520112242",53.777183533,37.105743408,"Bialystok",389
"20100520112246",53.748332977,37.087604523,"Bialystok",389
"20100520112255",53.228656769,36.772514343,"Bialystok",389
"20100520130133",52.302848816,4.7715940475,"Bremen",391.94
"20100520130146",51.10200882,3.8595557213,"Bremen",391.94
"20100520130302",47.337497711,0.3435421586,"Karlsruhe",390.3
"20100520130311",45.745731354,1.9930721521,"Karlsruhe",391.5
"20100520130342",44.40618515,1.5663876534,"Karlsruhe",391.5
"20100520130614",36.061561584,1.0256654024,"Izana",390.6
"20100520130632",35.210140228,-1.0035374165,"Izana",390.6
"20100520193506",48.111816406,-93.190353394,"Lamont",392
"20100520193902",35.213523865,-100.99217987,"Lamont",391.2
"20100520193907",34.98853302,-99.259254456,"Lamont",391.2
"20100520193911",34.714614868,-97.545639038,"Lamont",391.2
"20100520193947",33.912483215,-99.529632568,"Lamont",391.2
"20100520193951",33.923995972,-101.28834534,"Lamont",391.2
"20100520211651",37.028419495,-119.57619476,"Lamont",390.7
"20100521023003",-31.990524292,145.54685974,"Lauder125",386
"20100521023007",-32.43945694,145.40959167,"Lauder125",386
"20100521023038",-34.393901825,148.41674805,"Lauder125",386.1
"20100521023052",-35.109725952,144.55633545,"Lauder125",386
"20100521023056",-35.420856476,146.29670715,"Lauder125",386.1
"20100521023150",-36.514945984,145.92494202,"Lauder125",386.1
"20100521023154",-36.421871185,144.08552551,"Lauder125",386.1
"20100521101430",65.873474121,52.728317261,"Sodankyla",390.1
"20100521115552",51.174015045,27.419799805,"Bialystok",389
"20100521133403",51.17137146,2.8729362488,"Karlsruhe",389.6
"20100521133706",42.778385162,-5.0831642151,"Izana",390.65
"20100521133728",41.436920166,-5.5266304016,"Izana",390.65
"20100521133733",41.962726593,-7.3377423286,"Izana",390.65
"20100521133746",40.601127625,-7.7226085663,"Izana",390.65
"20100521133818",39.271335602,-8.1066055298,"Izana",390.65
"20100521133835",37.410503387,-6.7606458664,"Izana",390.65
"20100521133929",33.950214386,-4.1939053535,"Izana",390.65
"20100521200959",41.963977814,-99.549209595,"Lamont",390.7
"20100521201003",40.554561615,-100.04801178,"Lamont",391.2
"20100521201057",38.759773254,-104.54766846,"Lamont",391.2
"20100521201106",39.294384003,-108.17821503,"Lamont",391.2
"20100521201137",35.927246094,-103.55496979,"Lamont",391.85
"20100521201141",36.068183899,-105.33888245,"Lamont",391.85
"20100521201155",35.149528503,-109.15061951,"Lamont",391.85
"20100521201159",35.217708588,-107.36764526,"Lamont",391.85
"20100521201204",34.723068237,-105.71495819,"Lamont",391.85
"20100521201221",33.238811493,-104.36341858,"Lamont",391.85
"20100521201226",33.373352051,-106.0901413,"Lamont",391.85
"20100521201311",30.675029755,-106.80751801,"Lamont",391.85
"20100522104803",63.377071381,39.375793457,"Sodankyla",390.1
"20100522122547",63.344684601,24.995702744,"Sodankyla",390.1
"20100522140522",56.107196808,-3.6324486732,"Karlsruhe",390.3
"20100522190507",38.369247437,-87.639801025,"Lamont",391.2
"20100522190516",38.11006546,-88.218414307,"Lamont",391.2
"20100522190525",38.555839539,-90.826850891,"Lamont",391.2
"20100522190529",38.200454712,-89.765090942,"Lamont",391.2
"20100522204452",34.583305359,-112.14974213,"Lamont",391.7
"20100522204456",33.954566956,-110.55931854,"Lamont",391.85
"20100525104625",67.737380981,50.254108429,"Sodankyla",390.4
"20100525123140",42.778438568,11.28096962,"Garmisch",388.9
"20100525123149",41.953365326,14.996334076,"Garmisch",388.9
"20100525123220",40.600410461,8.6413612366,"Garmisch",388.9
"20100525123238",37.881038666,13.526751518,"Karlsruhe",390.8
"20100525123336",36.57346344,7.5263924599,"Garmisch",388.9
"20100525140630",54.761547089,-8.4133329391,"Garmisch",390
"20100525190352",43.211914062,-82.638847351,"Lamont",391.7
"20100525190539",39.290969849,-91.814483643,"Lamont",391.8
"20100526112555",44.64315033,26.203557968,"Garmisch",388.9
"20100526112715",38.596492767,28.209281921,"Garmisch",388.9
"20100526112729",39.281345367,22.732088089,"Garmisch",388.9
"20100526193943",33.369617462,-97.908699036,"Lamont",391.8
"20100527101400",67.149200439,53.817611694,"Sodankyla",388.8
"20100527101903",50.038230896,42.097286224,"Bialystok",389.33
"20100527115202",68.639045715,26.482139587,"Sodankyla",390.9
"20100527115211",67.152763367,29.277946472,"Sodankyla",390.9
"20100527115215",66.470169067,32.539073944,"Sodankyla",390.4
"20100527134015",31.264600754,-5.026160717,"Izana",390.65
"20100527134024",30.535293579,-6.9487142563,"Izana",390.65
"20100527201036",40.098262787,-104.13191986,"Lamont",392.75
"20100527201045",39.297809601,-100.55775452,"Lamont",391.8
"20100527201214",33.953201294,-102.37791443,"Lamont",391.2
"20100528104621",67.317878723,53.902980804,"Sodankyla",390.9
"20100528104626",67.73651123,50.240543365,"Sodankyla",388.8
"20100528104653",66.07736969,52.386291504,"Sodankyla",388.8
"20100528122503",66.078811646,27.844703674,"Sodankyla",390.9
"20100528190406",41.907794952,-86.283042908,"Lamont",391.9
"20100528190411",41.875045776,-87.69985199,"Lamont",391.9
"20100528190415",41.221313477,-87.012565613,"Lamont",391.9
"20100528190419",40.904521942,-86.747306824,"Lamont",391.9
"20100528190517",38.556186676,-90.827064514,"Lamont",391.9
"20100528190522",38.340103149,-89.519248962,"Lamont",391.9
"20100529111941",65.17755127,47.020782471,"Sodankyla",388.8
"20100529130504",40.596473694,0.45998835564,"Garmisch",390
"20100529193739",38.816513062,-95.300727844,"Lamont",391.2
"20100529193743",38.341278076,-94.560600281,"Lamont",391.8
"20100529193757",38.021770477,-95.118247986,"Lamont",391.8
"20100529193801",37.91374588,-95.302368164,"Lamont",391.8
"20100529193806",37.805847168,-95.48714447,"Lamont",391.8
"20100529194028",28.834383011,-99.025482178,"Lamont",391.8
"20100530133833",37.900527954,-8.4705266953,"Izana",390.65
"20100530133837",37.404239655,-6.7605681419,"Izana",390.65
"20100530133917",33.066585541,-8.5731916428,"Izana",390.65
"20100530133944",33.389282227,-7.8984155655,"Izana",390.65
"20100530201156",35.145748138,-109.14898682,"Lamont",391.7
"20100531123127",44.668109894,7.7860856056,"Bremen",390.59
"20100531140542",57.139751434,-4.3496232033,"Karlsruhe",390.6
"20100601125712",66.322769165,24.083187103,"Sodankyla",390.6
"20100601130710",33.909790039,-3.1031000614,"Izana",389.9
"20100601130714",32.434329987,-3.4103944302,"Izana",389.9
"20100601193806",39.269351959,-100.01847076,"Lamont",391.6
"20100601193811",37.915534973,-100.34235382,"Lamont",392.4
"20100601193815",37.683917999,-98.54901886,"Lamont",391.6
"20100601193820",37.391498566,-96.781936646,"Lamont",391.6
"20100601193837",35.68939209,-95.456336975,"Lamont",391.7
"20100601193846",36.601226807,-97.476364136,"Lamont",391.6
"20100601193900",36.572654724,-100.67692566,"Lamont",392.4
"20100601193909",34.987915039,-99.257720947,"Lamont",392.4
"20100601193940",33.259075165,-96.174850464,"Lamont",391.7
"20100601194002",32.508003235,-99.868972778,"Lamont",391.6
"20100601194029",30.66755867,-98.625534058,"Lamont",391.7
"20100602115247",66.01247406,24.598482132,"Sodankyla",389.5
"20100602133401",51.17615509,2.8765592575,"Bremen",390.59
"20100602133931",33.943408966,-4.194583416,"Izana",389.9
"20100602133940",33.224918365,-6.1808075905,"Izana",389.9
"20100602133945",33.359264374,-7.9068841934,"Izana",389.9
"20100602201037",40.096508026,-104.13156128,"Lamont",390.9
"20100602201130",36.624992371,-101.497612,"Lamont",392.4
"20100602201246",32.508003235,-108.05129242,"Lamont",391.6
"20100603104627",67.733680725,50.236633301,"Sodankyla",389.5
"20100603105037",53.207832336,42.4311409,"Bialystok",389.39
"20100603105050",51.893501282,41.753135681,"Bialystok",389.39
"20100603122745",58.060211182,12.283844948,"Bremen",390.59
"20100603122830",52.518527985,13.420051575,"Bremen",391.86
"20100604112557",44.637332916,26.202852249,"Bialystok",389.505
"20100604125940",60.62915802,8.2875261307,"Bremen",390.59
"20100604125953",59.294551849,7.5600280762,"Bremen",390.59
"20100604130042",56.075717926,8.6359376907,"Bremen",391.92
"20100604130132",53.134494781,8.8760566711,"Bremen",391.92
"20100604130136",52.733715057,6.8035035133,"Bremen",391.92
"20100604130140",52.300262451,4.771774292,"Bremen",391.92
"20100604130145",51.597473145,7.013232708,"Bremen",391.92
"20100604130158",51.062736511,6.56513834,"Karlsruhe",390
"20100604130207",50.836303711,6.33010149,"Karlsruhe",390
"20100604130234",47.96163559,2.1196827888,"Karlsruhe",390
"20100604130327",47.353134155,0.370788306,"Karlsruhe",390
"20100604130710",33.879688263,-3.1110281944,"Izana",389.9
"20100604193803",37.913806915,-95.303367615,"Lamont",390.9
"20100604193816",37.589168549,-95.854232788,"Lamont",390.9
"20100604193825",37.37197876,-96.218704224,"Lamont",390.9
"20100604193829",37.262863159,-96.400032043,"Lamont",391.2
"20100604193843",36.932762146,-96.941223145,"Lamont",391.2
"20100604193856",36.60125351,-97.477920532,"Lamont",391.2
"20100604193959",30.088802338,-95.519805908,"Lamont",390.9
"20100604194008",29.858722687,-96.740234375,"Lamont",390.9
"20100604194030",28.820623398,-98.922332764,"Lamont",391.2
"20100604194039",28.46245575,-100.58999634,"Lamont",392.4
"20100604194114",27.989984512,-99.309387207,"Lamont",392.4
"20100604194132",27.095434189,-101.1662674,"Lamont",392.4
"20100604211703",35.203151703,-118.29632568,"Lamont",390.6
"20100604211729",33.940975189,-118.17074585,"Lamont",390.6
"20100605115417",60.716915131,21.655157089,"Sodankyla",389.5
"20100605115431",58.702041626,26.494457245,"Sodankyla",389.5
"20100605115600",53.431148529,23.668298721,"Bialystok",389.505
"20100605115613",52.228099823,21.015441895,"Bialystok",388.73
"20100605115631",50.633823395,19.424449921,"Bialystok",389.39
"20100605115636",50.316646576,19.467964172,"Bialystok",389.39
"20100605115725",46.822498322,19.913038254,"Garmisch",388.65
"20100605133117",63.561168671,8.8393039703,"Sodankyla",389.5
"20100605133121",62.708786011,11.485020638,"Sodankyla",389.5
"20100605133838",37.399997711,-6.7624130249,"Izana",389.9
"20100605133919",33.066467285,-8.5740356445,"Izana",390.4
"20100605201109",36.793251038,-108.43874359,"Lamont",391.9
"20100605201113",36.618515015,-108.47963715,"Lamont",391.9
"20100605201149",36.599937439,-107.01444244,"Lamont",391.9
"20100605201158",35.141216278,-109.15065002,"Lamont",391.9
"20100605201220",32.525554657,-102.78743744,"Lamont",391.9
"20100605201323",31.182350159,-110.09375763,"Lamont",391.9
"20100605201336",29.315952301,-107.15312195,"Lamont",391.9
"20100606105118",50.775661469,38.834236145,"Bialystok",388.73
"20100606122946",48.229324341,10.070669174,"Karlsruhe",389
"20100607094542",51.28024292,50.717060089,"Bialystok",388.73
"20100607112330",51.097877502,35.630088806,"Bialystok",389.615
"20100607112410",49.862857819,34.917495728,"Bialystok",389.615
"20100607112428",49.994628906,28.012454987,"Bialystok",389.615
"20100607112442",48.641418457,27.538581848,"Bialystok",389.615
"20100607112446",48.113140106,29.565288544,"Bialystok",389.615
"20100607112557",44.635116577,26.202045441,"Bialystok",389.615
"20100607130711",33.877002716,-3.1116099358,"Izana",390.4
"20100608023029",-33.914886475,151.10664368,"Lauder125",385.7
"20100608023109",-33.8179245,146.74729919,"Lauder125",385.7
"20100608023122",-35.207954407,146.3380127,"Lauder125",385.7
"20100608023158",-36.431827545,144.07896423,"Lauder125",386.1
"20100608101821",52.710674286,42.980518341,"Bialystok",389.615
"20100608115757",47.318248749,18.892351151,"Garmisch",389.2
"20100608115815",45.442649841,20.385000229,"Garmisch",389.2
"20100608115823",44.594028473,24.260082245,"Garmisch",389.15
"20100608133933",33.938026428,-4.1976189613,"Izana",390.4
"20100608133946",33.354663849,-7.9087839127,"Izana",390.4
"20100608134026",30.528482437,-6.9507465363,"Izana",390.4
"20100608183508",31.169542313,-83.84324646,"Lamont",391.35
"20100608183512",31.180116653,-85.547622681,"Lamont",391.35
"20100608183526",29.313020706,-82.607704163,"Lamont",391.35
"20100608201029",40.536972046,-107.82771301,"Lamont",391.35
"20100608201114",37.840286255,-108.50211334,"Lamont",392
"20100608201150",36.570636749,-107.02158356,"Lamont",392
"20100608201243",32.437179565,-109.77723694,"Lamont",392
"20100608201319",31.169466019,-108.38954926,"Lamont",392
"20100608201323",31.179822922,-110.09404755,"Lamont",392
"20100608201350",27.148311615,-104.36555481,"Lamont",391.85
"20100609105100",50.360301971,35.86713028,"Bialystok",389.615
"20100609105109",49.803627014,35.686069489,"Bialystok",389.615
"20100609123116",42.298229218,11.825509071,"Garmisch",388.8
"20100609190734",30.513896942,-88.56892395,"Lamont",391.35
"20100609204447",35.198009491,-115.55224609,"Lamont",392
"20100609204518",33.897312164,-115.89474487,"Lamont",392
"20100609204523",33.909469604,-117.65225983,"Lamont",391.85
"20100609204532",32.501068115,-116.23473358,"Lamont",392
"20100610111903",66.316108704,48.615703583,"Sodankyla",389.1
"20100610112331",51.097118378,35.630634308,"Bialystok",387.545
"20100610112335",51.889297485,33.569713593,"Bialystok",389.615
"20100610112407",50.56816864,32.917102814,"Bialystok",387.545
"20100610112420",49.247825623,32.30424118,"Bialystok",387.545
"20100610112429",49.993156433,28.013465881,"Bialystok",387.545
"20100610112442",48.640293121,27.539892197,"Bialystok",387.545
"20100610112513",47.316223145,27.074193954,"Bialystok",387.545
"20100610125808",65.186645508,14.940904617,"Sodankyla",388.5
"20100610194209",25.765403748,-103.10111237,"Lamont",392.4
"20100611022949",-32.109539032,151.12223816,"Lauder125",385.7
"20100611023011",-33.363689423,150.04377747,"Lauder125",385.7
"20100611101706",56.066627502,49.541095734,"Bialystok",388.11
"20100611115236",64.820381165,34.647193909,"Sodankyla",388.5
"20100611115249",66.005569458,24.597763062,"Sodankyla",388.5
"20100611115615",52.22857666,21.016393661,"Bialystok",389.87
"20100611115842",41.429485321,21.390867233,"Garmisch",388.8
"20100611115846",41.112007141,21.506601334,"Garmisch",388.8
"20100611134027",30.524845123,-6.9501972198,"Izana",390.5
"20100611201159",36.00182724,-105.11233521,"Lamont",392.4
"20100611201208",35.294246674,-101.73138428,"Lamont",392.4
"20100611201248",32.259677887,-108.1099472,"Lamont",391
"20100611201253",31.775085449,-106.51138306,"Lamont",391
"20100611201315",30.660177231,-106.8089447,"Lamont",391.35
"20100611201319",31.167209625,-108.38889313,"Lamont",391.35
"20100611201324",31.178546906,-110.09306335,"Lamont",391.35
"20100611201337",29.31158638,-107.15296936,"Lamont",391.35
"20100611201355",27.83467865,-105.8658371,"Lamont",391.85
"20100611201359",27.95882988,-107.49755859,"Lamont",391
"20100612105150",50.029327393,33.917526245,"Bialystok",389.87
"20100612105154",48.594070435,33.507644653,"Bialystok",389.87
"20100612105208",47.921115875,39.895454407,"Bialystok",390.44
"20100612122413",69.719596863,23.626701355,"Sodankyla",388.2
"20100612123335",36.047054291,9.2067813873,"Izana",390.4
"20100612123339",36.561294556,7.5264472961,"Izana",390.5
"20100613111926",67.226165771,33.654346466,"Sodankyla",388.5
"20100613112300",53.227840424,36.773986816,"Bialystok",389.87
"20100613112327",52.241165161,36.218719482,"Bialystok",389.87
"20100613112452",47.920124054,31.713632584,"Bialystok",389.87
"20100613112616",42.762195587,27.642501831,"Bialystok",389.87
"20100613112639",41.419139862,27.198640823,"Garmisch",388.8
"20100613125710",67.580932617,25.825698853,"Sodankyla",388.5
"20100613130432",41.718448639,0.75913757086,"Karlsruhe",389.1
"20100614022954",-31.387701035,147.48138428,"Lauder125",386.2
"20100614023016",-32.73859787,147.09759521,"Lauder125",386.2
"20100614023034",-33.915298462,151.10804749,"Lauder125",386.2
"20100614023039",-34.734031677,150.13644409,"Lauder125",386.2
"20100614023048",-34.072124481,146.7016449,"Lauder125",386.2
"20100614023057",-35.109298706,144.55812073,"Lauder125",386.2
"20100614023150",-37.078323364,147.62866211,"Lauder125",386.2
"20100614023257",-41.342777252,146.31947327,"Lauder125",386.2
"20100614133711",42.763721466,-5.0832462311,"Karlsruhe",389.1
"20100614201235",33.866382599,-107.71816254,"Lamont",391.5
"20100614201249",32.497917175,-108.05187988,"Lamont",390.9
"20100614201316",30.657115936,-106.808815,"Lamont",391
"20100614201320",31.164205551,-108.38866425,"Lamont",391
"20100614201338",29.308189392,-107.1530304,"Lamont",391
"20100615204243",41.723609924,-108.76978302,"Lamont",391.5
"20100615204257",41.701850891,-108.88118744,"Lamont",391.5
"20100615204301",41.288204193,-109.6366272,"Lamont",391.5
"20100615204346",38.767848969,-112.72182465,"Lamont",391.5
"20100615204448",35.197814941,-115.55020905,"Lamont",391.5
"20100615204510",34.370849609,-110.46353912,"Lamont",391.5
"20100616112341",52.09545517,31.231285095,"Bialystok",388.05
"20100616130005",58.423603058,12.868113518,"Bialystok",388.05
"20100616130134",53.13482666,8.877872467,"Bremen",389.855
"20100616130143",52.299991608,4.7731227875,"Bremen",389.855
"20100616130205",51.062149048,6.5665435791,"Bremen",389.95
"20100616193640",43.472686768,-94.802261353,"Lamont",391.5
"20100616193645",43.09059906,-94.978729248,"Lamont",391.5
"20100616193649",42.709068298,-95.152923584,"Lamont",391.5
"20100616002114",-37.888557434,178.21910095,"Lauder125",386.1
"20100617115237",64.817680359,34.646102905,"Sodankyla",388
"20100617115634",50.128807068,18.617036819,"Bremen",389.95
"20100617115643",49.547836304,18.796747208,"Bialystok",388.25
"20100617133213",58.849128723,8.039896965,"Bremen",389.855
"20100617133640",43.024272919,-7.1427049637,"Garmisch",389.6
"20100617133649",42.24621582,-5.9718813896,"Garmisch",389.6
"20100617133654",41.883609772,-5.5057024956,"Garmisch",389.6
"20100617133658",41.518436432,-5.0448470116,"Garmisch",389.6
"20100617133921",33.067382812,-8.5717658997,"Izana",389.6
"20100617133943",33.241527557,-6.1744413376,"Izana",389.6
"20100617133948",33.37733078,-7.8989715576,"Izana",389.6
"20100617134019",31.250833511,-5.0269370079,"Izana",389.6
"20100617134028",30.522455215,-6.9489579201,"Izana",389.6
"20100617200942",41.928142548,-104.10509491,"Lamont",390.9
"20100617200946",41.742927551,-103.34349823,"Lamont",391.4
"20100617201000",41.157566071,-101.08057404,"Lamont",391.35
"20100617201009",41.166221619,-101.1270752,"Lamont",391.35
"20100617201013",41.130592346,-101.22222137,"Lamont",391.35
"20100617201022",40.988651276,-101.10363007,"Lamont",391.35
"20100617201031",40.767696381,-104.35774994,"Lamont",391.4
"20100617201040",40.457401276,-107.59170532,"Lamont",391.5
"20100617201107",38.506587982,-108.02604675,"Lamont",391.4
"20100617201111",38.180950165,-108.09822083,"Lamont",391.4
"20100617201134",36.879329681,-108.4389267,"Lamont",391.4
"20100617201138",36.798599243,-108.32297516,"Lamont",391.4
"20100617201142",36.765926361,-108.43125153,"Lamont",391.4
"20100617201147",36.852973938,-108.34437561,"Lamont",391.4
"20100617201223",34.599716187,-107.31771088,"Lamont",391.35
"20100617201227",34.313667297,-109.163414,"Lamont",391.4
"20100617005451",-41.216938019,172.89196777,"Lauder125",386.1
"20100618030341",-35.164585114,143.65643311,"Lauder125",386.1
"20100618104621",67.932441711,50.552604675,"Sodankyla",388
"20100618190452",41.081378937,-87.421333313,"Lamont",390.9
"20100618190501",41.081630707,-87.422660828,"Lamont",390.9
"20100619094617",48.945384979,50.734638214,"Bialystok",388.25
"20100619094622",48.947616577,50.732017517,"Bialystok",388.25
"20100619111919",66.781570435,47.901489258,"Sodankyla",388
"20100619112346",50.189716339,34.371063232,"Bialystok",388.25
"20100619112456",47.721977234,33.171344757,"Bialystok",388.25
"20100619193804",38.736949921,-96.378585815,"Lamont",390.9
"20100619193822",37.683448792,-98.547050476,"Lamont",390.9
"20100619193827",37.391113281,-96.780914307,"Lamont",390.9
"20100619193859",36.338287354,-98.910125732,"Lamont",390.85
"20100619193941",33.281364441,-97.890899658,"Lamont",390.9
"20100620022955",-32.038223267,150.81105042,"Lauder125",386.1
"20100620023032",-33.914989471,151.10871887,"Lauder125",386.1
"20100620023041",-34.734649658,150.13694763,"Lauder125",386.1
"20100620101438",66.253234863,50.613941193,"Sodankyla",388
"20100620101443",66.258216858,50.616409302,"Sodankyla",388
"20100620201324",31.528438568,-109.44872284,"Lamont",390.85
"20100621105005",53.976009369,37.161781311,"Bialystok",387.085
"20100621105010",53.698223114,37.054573059,"Bialystok",387.085
"20100621140613",53.987957001,-7.3469142914,"Bremen",391.27
"20100621140631",53.105976105,-8.7297143936,"Bremen",391.27
"20100621204512",34.372055054,-110.46231079,"Lamont",390.4
"20100622130238",48.85319519,2.3617026806,"Karlsruhe",386.9
"20100622130242",47.96257019,2.1220734119,"Karlsruhe",386.9
"20100622130345",44.066860199,0.65471196175,"Karlsruhe",386.9
"20100622130349",43.787761688,0.55746084452,"Karlsruhe",386.9
"20100622130715",33.868408203,-3.1116757393,"Izana",389.75
"20100622193713",40.909221649,-95.860771179,"Lamont",390.4
"20100622193731",39.827228546,-95.986824036,"Lamont",390.4
"20100622193744",38.817218781,-95.298782349,"Lamont",390.4
"20100622193856",36.55292511,-97.199356079,"Lamont",390.9
"20100622193900",36.602378845,-97.475410461,"Lamont",390.9
"20100623115702",48.388031006,19.144123077,"Garmisch",386.3
"20100623133754",38.593948364,-7.4978356361,"Izana",389.75
"20100623133758",38.383289337,-7.9084873199,"Izana",389.75
"20100623133807",37.960159302,-8.722114563,"Izana",389.75
"20100623133811",37.672966003,-8.7125310898,"Izana",389.75
"20100623133945",33.238731384,-6.1759710312,"Izana",389.8
"20100623201028",40.889770508,-102.73464966,"Lamont",390.4
"20100623201033",40.769306183,-104.35747528,"Lamont",389.4
"20100623201113",38.188114166,-108.12825775,"Lamont",390.9
"20100623201140",36.766864777,-108.43125916,"Lamont",390.9
"20100623201153",36.614803314,-108.54838562,"Lamont",390.9
"20100623201158",36.320800781,-106.81990814,"Lamont",390.9
"20100623201211",35.295253754,-101.72962952,"Lamont",390.9
"20100623201229",34.314495087,-109.16358948,"Lamont",390.9
"20100624104806",63.24413681,42.638248444,"Sodankyla",386.7
"20100624104810",63.357433319,39.377067566,"Bialystok",386.995
"20100624105037",53.41992569,40.0297966,"Bialystok",387.44
"20100624105055",51.881523132,41.749790192,"Bialystok",387.44
"20100624105059",52.092597961,39.411636353,"Bialystok",387.44
"20100624105104",52.65586853,37.216018677,"Bialystok",387.44
"20100624122501",67.140472412,21.094200134,"Sodankyla",386.7
"20100624122554",63.550296783,25.196659088,"Bialystok",386.995
"20100624141349",28.562696457,-13.997612953,"Izana",389.8
"20100624204339",37.86661911,-109.20620728,"Lamont",390.9
"20100625112259",53.489097595,36.932239532,"Bialystok",387.44
"20100625112303",53.229057312,36.775409698,"Bialystok",387.44
"20100625125718",66.309921265,24.068540573,"Sodankyla",386.7
"20100625130350",44.406215668,1.5688354969,"Karlsruhe",387.9
"20100625130720",32.420581818,-3.4129931927,"Izana",389.6
"20100625193652",43.071456909,-97.019134521,"Lamont",389.4
"20100625193741",40.081199646,-95.969764709,"Lamont",390.5
"20100625193812",39.269416809,-100.01747894,"Lamont",390.9
"20100625193816",37.916103363,-100.34166718,"Lamont",391.1
"20100625193901",36.339660645,-98.909980774,"Lamont",391.1
"20100626023011",-31.989955902,145.54867554,"Wollongong",385.745
"20100626133407",51.256015778,3.0566623211,"Karlsruhe",387.9
"20100626133603",46.650470734,-1.5345833302,"Karlsruhe",387.9
"20100626134017",31.950588226,-6.5765857697,"Izana",389.6
"20100626201149",36.047042847,-105.34130859,"Lamont",391.1
"20100627030415",-35.733608246,139.8302002,"Wollongong",385.745
"20100627122640",60.997192383,22.966915131,"Sodankyla",386.7
"20100627122648",58.844940186,24.401296616,"Sodankyla",386.7
"20100627122711",59.284667969,12.859740257,"Bremen",389.87
"20100627122751",58.046634674,12.283805847,"Bremen",389.87
"20100627122835",52.519874573,13.422292709,"Bremen",389.4
"20100627122840",52.179271698,14.018671989,"Bremen",389.4
"20100627122844",51.83505249,14.605219841,"Bremen",389.4
"20100627122853",51.447399139,14.58829689,"Bremen",389.4
"20100627122907",51.181972504,12.382739067,"Karlsruhe",387.4
"20100627204255",41.678562164,-108.67024231,"Lamont",389.3
"20100627204313",40.449920654,-111.09890747,"Lamont",391.4
"20100627204451",35.190441132,-115.55219269,"Lamont",391.4
"20100627204549",31.250766754,-111.39349365,"Lamont",391.1
"20100628112353",52.700946808,26.619184494,"Bialystok",386.33
"20100628125750",66.456672668,16.172977448,"Sodankyla",386
